air_store_id,res_air,res_hpg,visits_W-0,visits_W-1,visits_W-2,visits_W-3,visits_M-0,atw_M-0,visits_M-1,atw_M-1,visits_M-2,atw_M-2,visits_M-3,atw_M-3,visits_M-4,atw_M-4,visits_M-5,atw_M-5,atw_all,trend_week,trend_month,trend_3_months,kushi_monthly_effects,kushi_weekday_effects,todofuken_monthly_effects,todofuken_weekday_effects,air_genre_name_monthly_effects,air_genre_name_weekday_effects,genarea_min,genarea_med,genarea_max,air_genre_name_Bar/Cocktail,air_genre_name_Cafe/Sweets,air_genre_name_Creative cuisine,air_genre_name_Dining bar,air_genre_name_Italian/French,air_genre_name_Izakaya,air_genre_name_Japanese food,air_genre_name_Okonomiyaki/Monja/Teppanyaki,air_genre_name_Other,air_genre_name_Western food,air_genre_name_Yakiniku/Korean food,air_genre_name_genre_dropped,kushi_Asahikawa-shi,kushi_Bunkyō-ku,kushi_Chiyoda-ku,kushi_Chūō-ku,kushi_Fukuoka-shi,kushi_Fukuyama-shi,kushi_Hamamatsu-shi,kushi_Himeji-shi,kushi_Hiroshima-shi,kushi_Itabashi-ku,kushi_Itoshima-shi,kushi_Kakogawa-shi,kushi_Kitakyūshū-shi,kushi_Kurume-shi,kushi_Kōbe-shi,kushi_Kōtō-ku,kushi_Meguro-ku,kushi_Minato-ku,kushi_Nakano-ku,kushi_Niigata-shi,kushi_Nishinomiya-shi,kushi_Sapporo-shi,kushi_Sendai-shi,kushi_Setagaya-ku,kushi_Shibuya-ku,kushi_Shinagawa-ku,kushi_Shinjuku-ku,kushi_Suginami-ku,kushi_Tachikawa-shi,kushi_Taitō-ku,kushi_Toshima-ku,kushi_kushi_dropped,kushi_Ōsaka-shi,kushi_Ōta-ku,todofuken_Fukuoka-ken,todofuken_Hiroshima-ken,todofuken_Hokkaidō,todofuken_Hyōgo-ken,todofuken_Miyagi-ken,todofuken_Niigata-ken,todofuken_Shizuoka-ken,todofuken_Tōkyō-to,todofuken_Ōsaka-fu
air_0164b9927d20bcc3,0,0,,,,,,,8.166666666666666,8.333333333333334,9.285714285714286,8.0,8.380952380952381,3.6666666666666665,10.619047619047619,14.0,9.823529411764707,2.5,7.153846153846154,,,,1.00829414,0.78139804,1.05399163,0.82335495,1.02009217,0.83692889,6.0,20.0,43.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_681f96e6a6595f82,0,0,,,,,,,39.588235294117645,,45.583333333333336,,42.083333333333336,,34.34782608695652,,49.75,51.0,51.0,,,,1.00829414,0.78139804,1.05399163,0.82335495,1.02009217,0.83692889,6.0,20.0,43.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_ef920fa6f4b085f6,0,0,,,,,,,34.705882352941174,,35.64,1.0,31.24,3.0,27.653846153846153,2.0,31.714285714285715,20.0,5.6,,,,1.00829414,0.78139804,1.05399163,0.82335495,1.02009217,0.83692889,6.0,20.0,43.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_d3e7b5952cd09ccb,0,0,,,,,,,18.833333333333332,11.666666666666666,22.869565217391305,17.666666666666668,21.043478260869566,17.75,21.05,16.666666666666668,19.857142857142858,20.333333333333332,16.875,,,,1.00829414,0.78139804,1.05399163,0.82335495,1.02009217,0.83692889,6.0,20.0,43.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_e64de0a6bf0739af,0,0,,,,,,,44.8125,41.0,46.22727272727273,50.0,33.82608695652174,26.5,43.80952380952381,37.5,44.3,52.666666666666664,40.8,,,,1.00829414,0.78139804,1.05399163,0.82335495,1.02009217,0.83692889,6.0,20.0,43.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_4ce7b17062a1bf73,0,0,,,,,,,7.705882352941177,7.666666666666667,8.0,3.0,6.454545454545454,4.0,9.3,7.0,10.631578947368421,8.0,5.461538461538462,,,,1.00829414,0.78139804,1.05399163,0.82335495,1.02009217,0.83692889,6.0,20.0,43.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_290e7a57b390f78e,0,0,,,,,,,13.6,12.0,12.285714285714286,10.333333333333334,10.619047619047619,9.666666666666666,10.666666666666666,6.0,12.55,10.333333333333334,9.583333333333334,,,,1.00829414,0.78139804,1.05399163,0.82335495,1.02009217,0.83692889,6.0,20.0,43.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_4579cb0669fd411b,0,0,,,,,,,16.8,18.0,20.285714285714285,17.25,25.25,16.5,25.821428571428573,25.75,37.26086956521739,30.0,21.22222222222222,,,,1.04666296,0.87917001,1.04958649,0.86223512,1.02009217,0.83692889,5.0,13.0,30.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_63a750d8b4b6a976,0,0,,,,,,,23.125,,26.12,24.0,22.333333333333332,,20.76,20.0,24.0,,22.666666666666668,,,,1.04666296,0.87917001,1.04958649,0.86223512,1.02009217,0.83692889,5.0,13.0,30.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_9438d67241c81314,0,0,,,,,,,37.36842105263158,35.333333333333336,35.46153846153846,35.666666666666664,33.19230769230769,28.75,35.77777777777778,34.75,39.07692307692308,41.333333333333336,34.76470588235294,,,,1.04666296,0.87917001,1.04958649,0.86223512,1.02009217,0.83692889,5.0,13.0,30.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_929d8513e3cdb423,0,0,,,,,,,7.411764705882353,11.0,7.5,7.0,7.538461538461538,7.75,5.888888888888889,7.75,8.555555555555555,6.25,7.611111111111111,,,,1.04666296,0.87917001,1.04958649,0.86223512,1.02009217,0.83692889,5.0,13.0,30.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_6c1128955c58b690,0,0,,,,,,,13.538461538461538,,12.5,2.0,3.3846153846153846,,3.7,,5.2727272727272725,,2.0,,,,1.04666296,0.87917001,1.04958649,0.86223512,1.02009217,0.83692889,5.0,13.0,30.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_638c35eb25e53eea,0,0,,,,,,,18.95,12.0,24.40740740740741,11.25,15.607142857142858,12.0,17.51851851851852,11.75,22.73076923076923,14.0,12.210526315789474,,,,1.04666296,0.87917001,1.04958649,0.86223512,1.02009217,0.83692889,5.0,13.0,30.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_a7404a854919e990,0,0,,,,,,,7.9,4.666666666666667,8.75,7.75,8.518518518518519,4.5,8.107142857142858,8.0,10.37037037037037,7.25,6.526315789473684,,,,1.04666296,0.87917001,1.04958649,0.86223512,1.02009217,0.83692889,5.0,13.0,30.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_f6cdaf7b7fdc6d78,0,0,,,,,,,9.1,11.0,10.615384615384615,12.5,12.208333333333334,9.333333333333334,14.464285714285714,13.5,9.55,7.0,11.1875,,,,1.04666296,0.87917001,1.04958649,0.86223512,1.02009217,0.83692889,5.0,13.0,30.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_df9355c47c5df9d3,0,0,,,,,,,29.666666666666668,37.0,26.041666666666668,25.75,28.642857142857142,21.5,21.541666666666668,25.5,21.72222222222222,21.333333333333332,25.733333333333334,,,,1.04666296,0.87917001,1.04958649,0.86223512,1.02009217,0.83692889,5.0,13.0,30.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_bf617aa68d5f1cfa,0,0,,,,,,,6.857142857142857,6.5,6.608695652173913,8.5,6.85,,6.428571428571429,,5.913043478260869,8.5,7.833333333333333,,,,1.01193222,0.85404787,1.05399163,0.82335495,1.02009217,0.83692889,5.0,11.5,26.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_a218912784bf767d,0,0,,,,,,,15.45,11.666666666666666,14.615384615384615,8.0,17.642857142857142,13.5,14.444444444444445,13.0,18.727272727272727,19.666666666666668,13.176470588235293,,,,1.01193222,0.85404787,1.05399163,0.82335495,1.02009217,0.83692889,5.0,11.5,26.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_506fe758114df773,0,0,,,,,,,27.333333333333332,18.0,26.8,30.0,22.03846153846154,12.5,18.04,13.333333333333334,20.035714285714285,18.5,17.0,,,,1.01193222,0.85404787,1.05399163,0.82335495,1.02009217,0.83692889,5.0,11.5,26.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_0b9038300f8b2b50,0,0,,,,,,,11.8,6.666666666666667,17.214285714285715,13.25,14.142857142857142,8.0,13.925925925925926,8.25,17.576923076923077,10.333333333333334,9.38888888888889,,,,1.01193222,0.85404787,1.05399163,0.82335495,1.02009217,0.83692889,5.0,11.5,26.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_3440e0ea1b70a99b,0,0,,,,,,,27.45,15.666666666666666,34.75,27.75,28.285714285714285,12.75,22.785714285714285,13.25,35.65217391304348,27.333333333333332,19.11111111111111,,,,1.15600292,0.84147679,1.11206681,0.84491208,1.02009217,0.83692889,9.0,18.0,34.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_722297e7f26db91d,0,0,,,,,,,10.38888888888889,5.0,12.074074074074074,10.0,7.695652173913044,3.3333333333333335,10.04,7.333333333333333,10.5,9.666666666666666,7.384615384615385,,,,1.15600292,0.84147679,1.11206681,0.84491208,1.02009217,0.83692889,9.0,18.0,34.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_fcfbdcf7b1f82c6e,0,0,,,,,,,39.05882352941177,39.5,39.52173913043478,31.0,32.88461538461539,31.25,36.0,49.0,50.4375,48.333333333333336,38.333333333333336,,,,1.15921373,0.80928887,1.05399163,0.82335495,1.02009217,0.83692889,10.0,19.0,40.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_f8233ad00755c35c,0,0,,,,,,,32.578947368421055,31.0,33.19230769230769,32.666666666666664,34.5,31.75,31.423076923076923,25.5,37.22727272727273,38.333333333333336,31.470588235294116,,,,1.15921373,0.80928887,1.05399163,0.82335495,1.02009217,0.83692889,10.0,19.0,40.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_d186b2cb0b9ce022,0,0,,,,,,,13.38888888888889,10.5,13.26923076923077,13.25,13.038461538461538,13.0,13.192307692307692,19.333333333333332,16.59090909090909,17.333333333333332,15.0,,,,1.15921373,0.80928887,1.05399163,0.82335495,1.02009217,0.83692889,10.0,19.0,40.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_e76a668009c5dabc,0,0,,,,,,,8.25,3.6666666666666665,9.538461538461538,5.75,9.666666666666666,9.0,10.692307692307692,7.333333333333333,11.826086956521738,8.666666666666666,6.9411764705882355,,,,1.15921373,0.80928887,1.05399163,0.82335495,1.02009217,0.83692889,10.0,19.0,40.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_7fbf7649eb13ad9b,0,0,,,,,,,18.533333333333335,,19.526315789473685,,17.318181818181817,,17.90909090909091,,16.0,,,,,,1.15921373,0.80928887,1.05399163,0.82335495,1.02009217,0.83692889,10.0,19.0,40.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_b439391e72899756,0,0,,,,,,,20.105263157894736,14.5,19.48148148148148,18.25,22.964285714285715,11.75,17.185185185185187,14.5,22.85,20.333333333333332,15.764705882352942,,,,1.15921373,0.80928887,1.05399163,0.82335495,1.02009217,0.83692889,10.0,19.0,40.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_681b0c56328dd2af,0,0,,,,,,,33.27777777777778,20.333333333333332,28.68,21.0,25.703703703703702,26.0,28.73913043478261,25.666666666666668,28.933333333333334,19.0,22.529411764705884,,,,1.15921373,0.80928887,1.05399163,0.82335495,1.02009217,0.83692889,10.0,19.0,40.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_938ef91ecdde6878,0,0,,,,,,,20.736842105263158,14.0,18.61904761904762,15.333333333333334,18.36,14.666666666666666,21.095238095238095,20.333333333333332,18.5,19.0,16.857142857142858,,,,1.15921373,0.80928887,1.05399163,0.82335495,1.02009217,0.83692889,10.0,19.0,40.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_f911308e19d64236,0,0,,,,,,,40.166666666666664,32.0,45.041666666666664,60.0,35.916666666666664,,37.0,27.0,45.77272727272727,5.0,31.2,,,,1.15921373,0.80928887,1.05399163,0.82335495,1.02009217,0.83692889,10.0,19.0,40.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_650f9b9de0c5542c,0,0,,,,,,,22.352941176470587,,24.25,,21.958333333333332,,23.875,,25.85,,,,,,1.06541261,0.77252917,1.05399163,0.82335495,1.02009217,0.83692889,10.0,20.0,27.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_632ba66e1f75aa28,0,0,,,,,,,18.875,11.0,16.0,16.0,13.423076923076923,7.75,13.153846153846153,10.25,13.105263157894736,6.333333333333333,10.411764705882353,,,,1.06541261,0.77252917,1.05399163,0.82335495,1.02009217,0.83692889,10.0,20.0,27.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_8e492076a1179383,0,0,,,,,,,44.2,23.0,42.0,,68.0,,41.666666666666664,,97.5,199.0,111.0,,,,0.98543217,0.84065825,1.0260186,0.82970648,1.02009217,0.83692889,9.0,20.0,48.16,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
air_0867f7bebad6a649,0,0,,,,,,,22.35,10.666666666666666,29.88888888888889,18.0,19.74074074074074,9.25,17.708333333333332,16.0,30.46153846153846,23.75,15.777777777777779,,,,0.98543217,0.84065825,1.0260186,0.82970648,1.02009217,0.83692889,9.0,20.0,48.16,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
air_9d93d95720f2e831,0,0,,,,,,,8.461538461538462,,6.142857142857143,3.6666666666666665,6.85,4.0,6.904761904761905,4.0,9.764705882352942,12.5,5.333333333333333,,,,1.0177073,0.86309798,1.05399163,0.82335495,1.02009217,0.83692889,7.0,18.0,40.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_900d755ebd2f7bbd,0,0,,,,,,,90.52941176470588,,50.5,,4.0,,,,,,,,,,1.0177073,0.86309798,1.05399163,0.82335495,1.02009217,0.83692889,7.0,18.0,40.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_dfe068a1bf85f395,0,0,,,,,,,36.6875,,37.04,2.0,34.5,,38.625,,39.78947368421053,,2.0,,,,1.0177073,0.86309798,1.05399163,0.82335495,1.02009217,0.83692889,7.0,18.0,40.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
