air_store_id,res_air,res_hpg,visits_W-0,visits_W-1,visits_W-2,visits_W-3,visits_M-0,atw_M-0,visits_M-1,atw_M-1,visits_M-2,atw_M-2,visits_M-3,atw_M-3,visits_M-4,atw_M-4,visits_M-5,atw_M-5,atw_all,trend_week,trend_month,trend_3_months,kushi_monthly_effects,kushi_weekday_effects,todofuken_monthly_effects,todofuken_weekday_effects,air_genre_name_monthly_effects,air_genre_name_weekday_effects,genarea_min,genarea_med,genarea_max,air_genre_name_Bar/Cocktail,air_genre_name_Cafe/Sweets,air_genre_name_Creative cuisine,air_genre_name_Dining bar,air_genre_name_Italian/French,air_genre_name_Izakaya,air_genre_name_Japanese food,air_genre_name_Okonomiyaki/Monja/Teppanyaki,air_genre_name_Other,air_genre_name_Western food,air_genre_name_Yakiniku/Korean food,air_genre_name_genre_dropped,kushi_Asahikawa-shi,kushi_Bunkyō-ku,kushi_Chiyoda-ku,kushi_Chūō-ku,kushi_Fukuoka-shi,kushi_Fukuyama-shi,kushi_Hamamatsu-shi,kushi_Himeji-shi,kushi_Hiroshima-shi,kushi_Itabashi-ku,kushi_Itoshima-shi,kushi_Kakogawa-shi,kushi_Kitakyūshū-shi,kushi_Kurume-shi,kushi_Kōbe-shi,kushi_Kōtō-ku,kushi_Meguro-ku,kushi_Minato-ku,kushi_Nakano-ku,kushi_Niigata-shi,kushi_Nishinomiya-shi,kushi_Sapporo-shi,kushi_Sendai-shi,kushi_Setagaya-ku,kushi_Shibuya-ku,kushi_Shinagawa-ku,kushi_Shinjuku-ku,kushi_Suginami-ku,kushi_Tachikawa-shi,kushi_Taitō-ku,kushi_Toshima-ku,kushi_kushi_dropped,kushi_Ōsaka-shi,kushi_Ōta-ku,todofuken_Fukuoka-ken,todofuken_Hiroshima-ken,todofuken_Hokkaidō,todofuken_Hyōgo-ken,todofuken_Miyagi-ken,todofuken_Niigata-ken,todofuken_Shizuoka-ken,todofuken_Tōkyō-to,todofuken_Ōsaka-fu
air_0164b9927d20bcc3,0,0,,,10.25,4.333333333333333,6.7,5.0,10.045454545454545,13.75,7.636363636363637,10.0,9.238095238095237,9.25,11.5625,14.333333333333334,8.45,5.0,9.761904761904763,,0.6669683257918553,0.8335494708177398,1.00829414,1.073833,1.05399163,0.95156369,1.02009217,0.93411332,6.0,20.0,43.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_681f96e6a6595f82,0,0,,,27.5,43.0,36.8,44.0,45.25,34.25,43.083333333333336,35.75,36.91304347826087,37.0,39.1,35.666666666666664,53.333333333333336,53.5,39.857142857142854,,0.8132596685082872,0.9674282064785038,1.00829414,1.073833,1.05399163,0.95156369,1.02009217,0.93411332,6.0,20.0,43.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_ef920fa6f4b085f6,0,0,,,33.5,33.166666666666664,33.3,34.0,37.625,29.0,31.46153846153846,38.5,28.73076923076923,31.0,26.857142857142858,32.5,33.166666666666664,31.75,32.68181818181818,,0.8850498338870432,1.1535916219562528,1.00829414,1.073833,1.05399163,0.95156369,1.02009217,0.93411332,6.0,20.0,43.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_d3e7b5952cd09ccb,0,0,,,20.25,18.0,18.9,13.5,22.26086956521739,21.0,20.208333333333332,19.25,22.05,28.5,19.8,24.666666666666668,24.708333333333332,24.5,22.571428571428573,,0.8490234375,0.9220363525511565,1.00829414,1.073833,1.05399163,0.95156369,1.02009217,0.93411332,6.0,20.0,43.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_e64de0a6bf0739af,0,0,,,44.666666666666664,48.6,47.125,26.0,45.04545454545455,28.75,35.041666666666664,42.5,44.27272727272727,47.5,41.833333333333336,57.5,42.95454545454545,40.333333333333336,42.6,,1.0461654894046417,0.9856773890584645,1.00829414,1.073833,1.05399163,0.95156369,1.02009217,0.93411332,6.0,20.0,43.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_4ce7b17062a1bf73,0,0,,,7.0,7.0,7.0,10.0,8.636363636363637,9.75,7.181818181818182,5.25,8.619047619047619,14.0,8.166666666666666,9.75,9.391304347826088,11.75,10.090909090909092,,0.8105263157894737,0.871687572126533,1.00829414,1.073833,1.05399163,0.95156369,1.02009217,0.93411332,6.0,20.0,43.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_290e7a57b390f78e,0,0,,,19.0,12.0,14.333333333333334,16.5,12.85,12.75,10.80952380952381,7.0,10.619047619047619,10.5,10.947368421052632,15.0,11.545454545454545,14.333333333333334,12.1,,1.1154345006485085,1.1474089645491579,1.00829414,1.073833,1.05399163,0.95156369,1.02009217,0.93411332,6.0,20.0,43.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_4579cb0669fd411b,0,0,,,20.5,20.285714285714285,20.363636363636363,27.5,17.428571428571427,9.25,23.892857142857142,20.25,27.107142857142858,14.5,30.130434782608695,28.333333333333332,32.03703703703704,30.25,20.80952380952381,,1.1684053651266766,0.6909586242224696,1.04666296,0.92945819,1.04958649,0.9155917,1.02009217,0.93411332,5.0,13.0,30.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_63a750d8b4b6a976,0,0,,,38.0,21.0,26.666666666666668,20.5,23.44,21.75,22.791666666666668,22.75,22.291666666666668,15.25,22.59090909090909,25.5,28.791666666666668,18.75,20.772727272727273,,1.1376564277588168,0.9894683804627251,1.04666296,0.92945819,1.04958649,0.9155917,1.02009217,0.93411332,5.0,13.0,30.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_9438d67241c81314,0,0,,,38.25,38.714285714285715,38.54545454545455,47.0,38.0,43.0,31.444444444444443,38.75,35.88461538461539,38.0,37.15384615384615,57.0,35.892857142857146,43.0,44.22727272727273,,1.014354066985646,0.9913576765358562,1.04666296,0.92945819,1.04958649,0.9155917,1.02009217,0.93411332,5.0,13.0,30.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_929d8513e3cdb423,0,0,,,6.333333333333333,9.4,8.25,8.5,8.142857142857142,8.5,6.291666666666667,6.0,6.407407407407407,6.5,8.25925925925926,9.75,6.961538461538462,6.0,7.523809523809524,,1.0131578947368423,1.0488398678973663,1.04666296,0.92945819,1.04958649,0.9155917,1.02009217,0.93411332,5.0,13.0,30.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_6c1128955c58b690,0,0,,,8.75,18.0,13.88888888888889,4.0,12.6,8.666666666666666,6.8125,5.5,3.6666666666666665,3.6666666666666665,5.0,5.5,11.23076923076923,8.0,5.928571428571429,,1.1022927689594357,1.6736522766323023,1.04666296,0.92945819,1.04958649,0.9155917,1.02009217,0.93411332,5.0,13.0,30.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_638c35eb25e53eea,0,0,,,24.75,19.0,21.09090909090909,14.5,23.333333333333332,19.25,17.821428571428573,12.25,16.62962962962963,14.25,21.46153846153846,18.5,19.75,19.75,16.59090909090909,,0.9038961038961039,1.0761482357610865,1.04666296,0.92945819,1.04958649,0.9155917,1.02009217,0.93411332,5.0,13.0,30.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_a7404a854919e990,0,0,,,9.25,7.142857142857143,7.909090909090909,2.5,8.642857142857142,4.0,9.285714285714286,6.5,7.518518518518518,5.5,9.814814814814815,7.75,9.0,7.0,5.818181818181818,,0.9151014274981217,0.981177050797304,1.04666296,0.92945819,1.04958649,0.9155917,1.02009217,0.93411332,5.0,13.0,30.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_f6cdaf7b7fdc6d78,0,0,,,13.25,10.0,11.181818181818182,7.0,8.851851851851851,4.5,11.846153846153847,8.5,14.64,12.0,11.454545454545455,10.0,9.0,7.25,8.142857142857142,,1.2632179535945227,0.9083982558233932,1.04666296,0.92945819,1.04958649,0.9155917,1.02009217,0.93411332,5.0,13.0,30.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_df9355c47c5df9d3,0,0,,,,28.0,28.0,23.0,26.791666666666668,22.75,28.523809523809526,25.0,20.0,14.5,22.41176470588235,14.0,23.923076923076923,24.5,21.5,,1.0451010886469674,1.2559836451633863,1.04666296,0.92945819,1.04958649,0.9155917,1.02009217,0.93411332,5.0,13.0,30.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_bf617aa68d5f1cfa,0,0,,,5.333333333333333,6.857142857142857,6.4,3.0,7.142857142857143,4.0,6.45,5.0,7.0,4.666666666666667,5.9523809523809526,4.0,6.2272727272727275,6.5,4.666666666666667,,0.896,1.0423992777338902,1.01193222,0.83082439,1.05399163,0.95156369,1.02009217,0.93411332,5.0,11.5,26.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_a218912784bf767d,0,0,,,14.5,16.714285714285715,15.909090909090908,9.5,14.76923076923077,13.25,16.785714285714285,17.5,15.666666666666666,13.5,17.363636363636363,18.333333333333332,16.142857142857142,11.5,14.142857142857142,,1.0771780303030303,0.9652427421157064,1.01193222,0.83082439,1.05399163,0.95156369,1.02009217,0.93411332,5.0,11.5,26.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_506fe758114df773,0,0,,,32.5,24.5,27.7,17.0,27.26923076923077,24.5,25.12,12.25,17.88888888888889,4.75,19.84,16.0,18.14814814814815,10.25,13.863636363636363,,1.0157968970380817,1.433312054755966,1.01193222,0.83082439,1.05399163,0.95156369,1.02009217,0.93411332,5.0,11.5,26.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_0b9038300f8b2b50,0,0,,,9.0,14.285714285714286,12.363636363636363,5.0,15.678571428571429,13.5,15.571428571428571,9.0,13.444444444444445,8.0,16.26923076923077,14.25,17.178571428571427,16.5,11.761904761904763,,0.7885690619175812,0.9300820388576458,1.01193222,0.83082439,1.05399163,0.95156369,1.02009217,0.93411332,5.0,11.5,26.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_3440e0ea1b70a99b,0,0,,,34.25,28.714285714285715,30.727272727272727,30.5,31.75,26.5,30.821428571428573,19.0,24.642857142857142,17.25,32.34782608695652,29.333333333333332,30.892857142857142,28.25,24.428571428571427,,0.9677881173944166,1.061617464465672,1.15600292,0.85770297,1.11206681,0.86134453,1.02009217,0.93411332,9.0,18.0,34.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_722297e7f26db91d,0,0,,,10.5,13.5,12.3,8.0,11.481481481481481,9.25,8.52,6.0,10.08695652173913,7.5,9.947368421052632,3.6666666666666665,9.115384615384615,7.25,7.0,,1.0712903225806454,1.1081236132735686,1.15600292,0.85770297,1.11206681,0.86134453,1.02009217,0.93411332,9.0,18.0,34.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_fcfbdcf7b1f82c6e,0,0,,,47.75,30.833333333333332,37.6,39.5,39.869565217391305,47.0,33.2,41.75,36.32,28.5,43.3125,65.5,44.7,37.5,41.888888888888886,,0.9430752453653217,0.8901097075775949,1.15921373,0.88008495,1.05399163,0.95156369,1.02009217,0.93411332,10.0,19.0,40.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_f8233ad00755c35c,0,0,,,34.5,28.0,30.363636363636363,39.5,31.807692307692307,40.5,36.76,45.75,32.44444444444444,32.75,33.54545454545455,45.0,37.64,44.0,41.23809523809524,,0.9546004177201275,0.9546600897581854,1.15921373,0.88008495,1.05399163,0.95156369,1.02009217,0.93411332,10.0,19.0,40.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_d186b2cb0b9ce022,0,0,,,14.0,12.0,12.88888888888889,12.0,13.0,12.0,13.692307692307692,13.25,12.73076923076923,9.5,16.095238095238095,12.333333333333334,14.481481481481481,12.75,11.947368421052632,,0.9914529914529915,0.9139573240356557,1.15921373,0.88008495,1.05399163,0.95156369,1.02009217,0.93411332,10.0,19.0,40.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_e76a668009c5dabc,0,0,,,12.5,6.857142857142857,8.909090909090908,5.0,9.384615384615385,9.75,9.37037037037037,8.25,10.62962962962963,7.0,10.681818181818182,13.666666666666666,10.576923076923077,9.25,8.952380952380953,,0.9493293591654246,0.8675286912874326,1.15921373,0.88008495,1.05399163,0.95156369,1.02009217,0.93411332,10.0,19.0,40.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_7fbf7649eb13ad9b,0,0,,,20.0,17.8,18.77777777777778,16.0,19.2,15.25,17.142857142857142,15.75,18.90909090909091,18.5,16.058823529411764,15.333333333333334,15.681818181818182,15.75,16.142857142857142,,0.9780092592592593,1.0882709951072933,1.15921373,0.88008495,1.05399163,0.95156369,1.02009217,0.93411332,10.0,19.0,40.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_b439391e72899756,0,0,,,24.25,19.714285714285715,21.363636363636363,14.0,19.46153846153846,21.0,22.571428571428573,17.25,17.357142857142858,12.5,17.63157894736842,27.5,22.357142857142858,17.25,17.75,,1.0977362558390227,1.1055130787659961,1.15921373,0.88008495,1.05399163,0.95156369,1.02009217,0.93411332,10.0,19.0,40.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_681b0c56328dd2af,0,0,,,34.0,38.5,36.7,1.0,28.8,1.0,28.0,3.0,26.384615384615383,6.0,28.923076923076923,2.0,27.96153846153846,15.0,5.777777777777778,,1.2743055555555556,1.122863741339492,1.15921373,0.88008495,1.05399163,0.95156369,1.02009217,0.93411332,10.0,19.0,40.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_938ef91ecdde6878,0,0,,,26.25,24.666666666666668,25.3,16.5,19.0,11.75,16.357142857142858,12.75,22.608695652173914,14.0,19.42105263157895,10.0,17.956521739130434,22.333333333333332,14.0,,1.3315789473684212,1.011183773120143,1.15921373,0.88008495,1.05399163,0.95156369,1.02009217,0.93411332,10.0,19.0,40.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_f911308e19d64236,0,0,,,42.0,38.5,39.9,15.5,45.36,33.75,37.041666666666664,27.25,36.5,27.25,43.0,41.0,44.083333333333336,40.25,32.22727272727273,,0.8796296296296297,0.9896291301416046,1.15921373,0.88008495,1.05399163,0.95156369,1.02009217,0.93411332,10.0,19.0,40.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_650f9b9de0c5542c,0,0,,,22.25,26.0,24.5,26.5,22.375,24.75,23.291666666666668,25.0,23.041666666666668,25.25,25.6,25.0,21.0,12.5,23.842105263157894,,1.094972067039106,1.0075385904032548,1.06541261,0.86116762,1.05399163,0.95156369,1.02009217,0.93411332,10.0,20.0,27.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
