air_store_id,res_air,res_hpg,visits_W-0,visits_W-1,visits_W-2,visits_W-3,visits_M-0,atw_M-0,visits_M-1,atw_M-1,visits_M-2,atw_M-2,visits_M-3,atw_M-3,visits_M-4,atw_M-4,visits_M-5,atw_M-5,atw_all,trend_week,trend_month,trend_3_months,kushi_monthly_effects,kushi_weekday_effects,todofuken_monthly_effects,todofuken_weekday_effects,air_genre_name_monthly_effects,air_genre_name_weekday_effects,genarea_min,genarea_med,genarea_max,air_genre_name_Bar/Cocktail,air_genre_name_Cafe/Sweets,air_genre_name_Creative cuisine,air_genre_name_Dining bar,air_genre_name_Italian/French,air_genre_name_Izakaya,air_genre_name_Japanese food,air_genre_name_Okonomiyaki/Monja/Teppanyaki,air_genre_name_Other,air_genre_name_Western food,air_genre_name_Yakiniku/Korean food,air_genre_name_genre_dropped,kushi_Asahikawa-shi,kushi_Bunkyō-ku,kushi_Chiyoda-ku,kushi_Chūō-ku,kushi_Fukuoka-shi,kushi_Fukuyama-shi,kushi_Hamamatsu-shi,kushi_Himeji-shi,kushi_Hiroshima-shi,kushi_Itabashi-ku,kushi_Itoshima-shi,kushi_Kakogawa-shi,kushi_Kitakyūshū-shi,kushi_Kurume-shi,kushi_Kōbe-shi,kushi_Kōtō-ku,kushi_Meguro-ku,kushi_Minato-ku,kushi_Nakano-ku,kushi_Niigata-shi,kushi_Nishinomiya-shi,kushi_Sapporo-shi,kushi_Sendai-shi,kushi_Setagaya-ku,kushi_Shibuya-ku,kushi_Shinagawa-ku,kushi_Shinjuku-ku,kushi_Suginami-ku,kushi_Tachikawa-shi,kushi_Taitō-ku,kushi_Toshima-ku,kushi_kushi_dropped,kushi_Ōsaka-shi,kushi_Ōta-ku,todofuken_Fukuoka-ken,todofuken_Hiroshima-ken,todofuken_Hokkaidō,todofuken_Hyōgo-ken,todofuken_Miyagi-ken,todofuken_Niigata-ken,todofuken_Shizuoka-ken,todofuken_Tōkyō-to,todofuken_Ōsaka-fu
air_0164b9927d20bcc3,0,0,,,,,,,8.31578947368421,4.75,8.80952380952381,4.25,8.380952380952381,4.0,11.1,11.0,9.823529411764707,5.0,5.588235294117647,,,,1.00829414,1.03124521,1.05399163,1.18130249,1.02009217,1.18334447,6.0,20.0,43.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_681f96e6a6595f82,0,0,,,,,,,41.78947368421053,52.25,45.416666666666664,62.5,40.541666666666664,45.5,34.73913043478261,41.0,49.95,55.0,51.05263157894737,,,,1.00829414,1.03124521,1.05399163,1.18130249,1.02009217,1.18334447,6.0,20.0,43.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_ef920fa6f4b085f6,0,0,,,,,,,35.89473684210526,40.75,34.32,35.5,31.48,34.25,27.25,40.333333333333336,31.26086956521739,35.75,37.1578947368421,,,,1.00829414,1.03124521,1.05399163,1.18130249,1.02009217,1.18334447,6.0,20.0,43.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_d3e7b5952cd09ccb,0,0,,,,,,,19.0,22.5,23.304347826086957,25.5,20.52173913043478,15.333333333333334,20.65,11.0,20.19047619047619,20.666666666666668,19.58823529411765,,,,1.00829414,1.03124521,1.05399163,1.18130249,1.02009217,1.18334447,6.0,20.0,43.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_e64de0a6bf0739af,0,0,,,,,,,43.23529411764706,15.0,45.86363636363637,10.0,33.65217391304348,22.0,43.80952380952381,16.5,44.1,3.0,13.571428571428571,,,,1.00829414,1.03124521,1.05399163,1.18130249,1.02009217,1.18334447,6.0,20.0,43.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_4ce7b17062a1bf73,0,0,,,,,,,7.777777777777778,6.333333333333333,7.818181818181818,6.0,7.090909090909091,14.5,8.6,6.5,10.473684210526315,9.0,7.857142857142857,,,,1.00829414,1.03124521,1.05399163,1.18130249,1.02009217,1.18334447,6.0,20.0,43.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_290e7a57b390f78e,0,0,,,,,,,13.25,9.5,12.0,5.0,11.05,20.0,10.409090909090908,7.75,12.5,10.333333333333334,9.285714285714286,,,,1.00829414,1.03124521,1.05399163,1.18130249,1.02009217,1.18334447,6.0,20.0,43.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_4579cb0669fd411b,0,0,,,,,,,16.818181818181817,30.5,21.107142857142858,26.5,25.535714285714285,29.5,27.428571428571427,49.5,35.82608695652174,55.333333333333336,37.36842105263158,,,,1.04666296,1.27722849,1.04958649,1.30494985,1.02009217,1.18334447,5.0,13.0,30.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_63a750d8b4b6a976,3,0,,,,,,,23.666666666666668,31.5,25.68,33.25,22.666666666666668,29.75,20.6,33.25,26.095238095238095,43.25,34.2,,,,1.04666296,1.27722849,1.04958649,1.30494985,1.02009217,1.18334447,5.0,13.0,30.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_9438d67241c81314,0,0,,,,,,,35.666666666666664,34.5,36.6,31.0,33.15384615384615,34.25,34.714285714285715,43.5,40.61538461538461,33.5,35.35,,,,1.04666296,1.27722849,1.04958649,1.30494985,1.02009217,1.18334447,5.0,13.0,30.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_929d8513e3cdb423,0,0,,,,,,,7.2631578947368425,4.666666666666667,7.423076923076923,6.75,7.653846153846154,10.0,5.703703703703703,5.25,9.148148148148149,9.5,7.368421052631579,,,,1.04666296,1.27722849,1.04958649,1.30494985,1.02009217,1.18334447,5.0,13.0,30.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_6c1128955c58b690,0,0,,,,,,,13.266666666666667,14.25,12.142857142857142,14.25,3.5714285714285716,4.0,4.0,5.0,8.0,22.0,12.5,,,,1.04666296,1.27722849,1.04958649,1.30494985,1.02009217,1.18334447,5.0,13.0,30.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_638c35eb25e53eea,0,0,,,,,,,20.61904761904762,45.75,23.0,44.0,15.5,24.0,17.333333333333332,26.0,24.076923076923077,38.666666666666664,35.526315789473685,,,,1.04666296,1.27722849,1.04958649,1.30494985,1.02009217,1.18334447,5.0,13.0,30.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_a7404a854919e990,0,0,,,,,,,8.045454545454545,10.25,8.928571428571429,13.75,8.592592592592593,13.0,7.964285714285714,11.25,10.333333333333334,11.5,11.95,,,,1.04666296,1.27722849,1.04958649,1.30494985,1.02009217,1.18334447,5.0,13.0,30.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_f6cdaf7b7fdc6d78,0,0,,,,,,,9.272727272727273,15.0,10.846153846153847,17.75,12.5,16.5,14.178571428571429,15.75,9.95,15.666666666666666,16.157894736842106,,,,1.04666296,1.27722849,1.04958649,1.30494985,1.02009217,1.18334447,5.0,13.0,30.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_df9355c47c5df9d3,0,0,,,,,,,30.285714285714285,27.666666666666668,25.458333333333332,33.0,29.214285714285715,35.666666666666664,21.583333333333332,23.75,21.77777777777778,36.0,30.88235294117647,,,,1.04666296,1.27722849,1.04958649,1.30494985,1.02009217,1.18334447,5.0,13.0,30.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_bf617aa68d5f1cfa,0,0,,,,,,,7.1875,8.5,6.695652173913044,9.25,6.95,10.75,6.095238095238095,8.25,6.3478260869565215,10.0,9.31578947368421,,,,1.01193222,1.32759463,1.05399163,1.18130249,1.02009217,1.18334447,5.0,11.5,26.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_a218912784bf767d,0,0,,,,,,,14.863636363636363,22.75,15.384615384615385,25.75,17.666666666666668,33.0,14.214285714285714,26.75,18.954545454545453,31.666666666666668,27.789473684210527,,,,1.01193222,1.32759463,1.05399163,1.18130249,1.02009217,1.18334447,5.0,11.5,26.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_506fe758114df773,0,0,,,,,,,27.65,42.5,28.36,47.75,20.615384615384617,37.75,17.28,38.0,20.678571428571427,41.25,41.45,,,,1.01193222,1.32759463,1.05399163,1.18130249,1.02009217,1.18334447,5.0,11.5,26.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_0b9038300f8b2b50,0,0,,,,,,,12.954545454545455,19.25,17.321428571428573,23.0,14.178571428571429,30.25,13.62962962962963,25.5,17.76923076923077,27.5,25.1,,,,1.01193222,1.32759463,1.05399163,1.18130249,1.02009217,1.18334447,5.0,11.5,26.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_3440e0ea1b70a99b,0,0,,,,,,,29.0,39.0,35.07142857142857,49.5,27.0,49.75,23.535714285714285,55.0,35.91304347826087,43.333333333333336,47.526315789473685,,,,1.15600292,1.27803316,1.11206681,1.28304065,1.02009217,1.18334447,9.0,18.0,34.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_722297e7f26db91d,0,0,,,,,,,11.3,18.5,11.814814814814815,16.5,7.739130434782608,13.333333333333334,9.76,20.0,10.8,19.666666666666668,17.58823529411765,,,,1.15600292,1.27803316,1.11206681,1.28304065,1.02009217,1.18334447,9.0,18.0,34.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_fcfbdcf7b1f82c6e,0,0,,,,,,,36.36842105263158,14.5,41.22727272727273,23.0,31.925925925925927,16.333333333333332,37.81818181818182,27.333333333333332,48.5625,54.5,24.571428571428573,,,,1.15921373,1.25506958,1.05399163,1.18130249,1.02009217,1.18334447,10.0,19.0,40.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_f8233ad00755c35c,0,0,,,,,,,30.333333333333332,12.25,33.07692307692308,15.0,36.16,25.25,30.62962962962963,16.75,39.04761904761905,31.0,19.473684210526315,,,,1.15921373,1.25506958,1.05399163,1.18130249,1.02009217,1.18334447,10.0,19.0,40.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_d186b2cb0b9ce022,0,0,,,,,,,13.35,15.0,13.153846153846153,15.75,13.26923076923077,14.5,13.153846153846153,18.0,16.863636363636363,18.666666666666668,16.263157894736842,,,,1.15921373,1.25506958,1.05399163,1.18130249,1.02009217,1.18334447,10.0,19.0,40.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_e76a668009c5dabc,0,0,,,,,,,7.681818181818182,6.5,9.961538461538462,13.0,10.148148148148149,14.75,10.307692307692308,14.0,11.826086956521738,15.333333333333334,12.578947368421053,,,,1.15921373,1.25506958,1.05399163,1.18130249,1.02009217,1.18334447,10.0,19.0,40.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_7fbf7649eb13ad9b,0,0,,,,,,,19.3125,30.25,18.6,28.0,17.90909090909091,15.5,17.318181818181817,15.75,16.0,16.0,21.36842105263158,,,,1.15921373,1.25506958,1.05399163,1.18130249,1.02009217,1.18334447,10.0,19.0,40.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_b439391e72899756,8,0,,,,,,,19.19047619047619,23.25,20.814814814814813,31.5,21.928571428571427,26.25,17.22222222222222,25.75,23.15,54.666666666666664,31.105263157894736,,,,1.15921373,1.25506958,1.05399163,1.18130249,1.02009217,1.18334447,10.0,19.0,40.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_681b0c56328dd2af,0,0,,,,,,,33.75,47.25,28.72,29.5,25.962962962962962,40.25,27.476190476190474,39.666666666666664,28.41176470588235,41.333333333333336,39.5,,,,1.15921373,1.25506958,1.05399163,1.18130249,1.02009217,1.18334447,10.0,19.0,40.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_938ef91ecdde6878,0,0,,,,,,,22.047619047619047,40.5,16.0,22.666666666666668,20.96,38.5,19.428571428571427,36.0,17.333333333333332,12.666666666666666,31.176470588235293,,,,1.15921373,1.25506958,1.05399163,1.18130249,1.02009217,1.18334447,10.0,19.0,40.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_f911308e19d64236,0,0,,,,,,,42.95,62.0,43.375,62.75,37.458333333333336,63.0,35.708333333333336,38.75,47.18181818181818,56.333333333333336,56.578947368421055,,,,1.15921373,1.25506958,1.05399163,1.18130249,1.02009217,1.18334447,10.0,19.0,40.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_650f9b9de0c5542c,0,0,,,,,,,22.68421052631579,17.25,24.041666666666668,22.75,21.958333333333332,22.75,23.875,26.25,25.95,32.333333333333336,23.842105263157894,,,,1.06541261,1.35979223,1.05399163,1.18130249,1.02009217,1.18334447,10.0,20.0,27.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_632ba66e1f75aa28,0,0,,,,,,,18.875,26.333333333333332,16.130434782608695,25.0,13.692307692307692,29.25,13.307692307692308,18.75,12.473684210526315,15.25,22.736842105263158,,,,1.06541261,1.35979223,1.05399163,1.18130249,1.02009217,1.18334447,10.0,20.0,27.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_8e492076a1179383,0,0,,,,,,,44.2,,56.0,79.0,54.0,,38.8,24.0,94.4,,60.666666666666664,,,,0.98543217,1.34621284,1.0260186,1.35497204,1.02009217,1.18334447,9.0,20.0,48.16,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
air_0867f7bebad6a649,0,0,,,,,,,21.681818181818183,37.25,31.11111111111111,48.0,18.77777777777778,39.5,19.083333333333332,36.0,30.73076923076923,47.0,41.55,,,,0.98543217,1.34621284,1.0260186,1.35497204,1.02009217,1.18334447,9.0,20.0,48.16,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
air_9d93d95720f2e831,0,0,,,,,,,8.285714285714286,8.75,6.333333333333333,7.5,6.95,9.0,6.65,10.333333333333334,10.277777777777779,17.0,10.166666666666666,,,,1.0177073,0.9479266,1.05399163,1.18130249,1.02009217,1.18334447,7.0,18.0,40.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_900d755ebd2f7bbd,0,0,,,,,,,86.3157894736842,77.0,,,4.0,,,,,,77.0,,,,1.0177073,0.9479266,1.05399163,1.18130249,1.02009217,1.18334447,7.0,18.0,40.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_dfe068a1bf85f395,0,0,,,,,,,36.333333333333336,31.0,36.52,31.25,34.458333333333336,36.0,39.416666666666664,33.25,40.1578947368421,33.0,32.89473684210526,,,,1.0177073,0.9479266,1.05399163,1.18130249,1.02009217,1.18334447,7.0,18.0,40.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
