air_store_id,res_air,res_hpg,visits_W-0,visits_W-1,visits_W-2,visits_W-3,visits_M-0,atw_M-0,visits_M-1,atw_M-1,visits_M-2,atw_M-2,visits_M-3,atw_M-3,visits_M-4,atw_M-4,visits_M-5,atw_M-5,atw_all,trend_week,trend_month,trend_3_months,kushi_monthly_effects,kushi_weekday_effects,todofuken_monthly_effects,todofuken_weekday_effects,air_genre_name_monthly_effects,air_genre_name_weekday_effects,genarea_min,genarea_med,genarea_max,air_genre_name_Bar/Cocktail,air_genre_name_Cafe/Sweets,air_genre_name_Creative cuisine,air_genre_name_Dining bar,air_genre_name_Italian/French,air_genre_name_Izakaya,air_genre_name_Japanese food,air_genre_name_Okonomiyaki/Monja/Teppanyaki,air_genre_name_Other,air_genre_name_Western food,air_genre_name_Yakiniku/Korean food,air_genre_name_genre_dropped,kushi_Asahikawa-shi,kushi_Bunkyō-ku,kushi_Chiyoda-ku,kushi_Chūō-ku,kushi_Fukuoka-shi,kushi_Fukuyama-shi,kushi_Hamamatsu-shi,kushi_Himeji-shi,kushi_Hiroshima-shi,kushi_Itabashi-ku,kushi_Itoshima-shi,kushi_Kakogawa-shi,kushi_Kitakyūshū-shi,kushi_Kurume-shi,kushi_Kōbe-shi,kushi_Kōtō-ku,kushi_Meguro-ku,kushi_Minato-ku,kushi_Nakano-ku,kushi_Niigata-shi,kushi_Nishinomiya-shi,kushi_Sapporo-shi,kushi_Sendai-shi,kushi_Setagaya-ku,kushi_Shibuya-ku,kushi_Shinagawa-ku,kushi_Shinjuku-ku,kushi_Suginami-ku,kushi_Tachikawa-shi,kushi_Taitō-ku,kushi_Toshima-ku,kushi_kushi_dropped,kushi_Ōsaka-shi,kushi_Ōta-ku,todofuken_Fukuoka-ken,todofuken_Hiroshima-ken,todofuken_Hokkaidō,todofuken_Hyōgo-ken,todofuken_Miyagi-ken,todofuken_Niigata-ken,todofuken_Shizuoka-ken,todofuken_Tōkyō-to,todofuken_Ōsaka-fu
air_0164b9927d20bcc3,0,0,,,,16.0,16.0,26.0,7.958333333333333,8.75,8.80952380952381,9.5,8.55,9.25,11.352941176470589,10.0,9.894736842105264,15.666666666666666,11.15,,2.0104712041884816,1.0996782072223774,1.00829414,1.22800703,1.05399163,1.10280985,1.02009217,1.1368839,6.0,20.0,43.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_681f96e6a6595f82,0,0,,,,28.5,28.5,18.0,44.708333333333336,42.5,42.166666666666664,41.25,39.916666666666664,40.25,32.44444444444444,20.0,55.88,66.75,43.21052631578947,,0.6374650512581547,0.899672491920601,1.00829414,1.22800703,1.05399163,1.10280985,1.02009217,1.1368839,6.0,20.0,43.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_ef920fa6f4b085f6,0,0,,,,36.5,36.5,35.0,36.541666666666664,46.5,31.73076923076923,38.75,31.24,36.25,23.772727272727273,26.666666666666668,33.5,33.0,36.65,,0.9988597491448119,1.183699103233017,1.00829414,1.22800703,1.05399163,1.10280985,1.02009217,1.1368839,6.0,20.0,43.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_d3e7b5952cd09ccb,0,0,,,,24.0,24.0,22.0,20.833333333333332,33.75,21.82608695652174,32.5,20.238095238095237,29.333333333333332,19.333333333333332,25.25,22.56,30.0,29.8,,1.1520000000000001,1.0728776373332691,1.00829414,1.22800703,1.05399163,1.10280985,1.02009217,1.1368839,6.0,20.0,43.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_e64de0a6bf0739af,0,0,,,,53.0,53.0,53.0,47.04545454545455,79.0,35.391304347826086,51.666666666666664,43.40909090909091,54.5,38.21052631578947,43.0,45.86363636363637,54.0,56.77777777777778,,1.1265700483091787,1.0623886281600228,1.00829414,1.22800703,1.05399163,1.10280985,1.02009217,1.1368839,6.0,20.0,43.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_4ce7b17062a1bf73,0,0,,,,5.5,5.5,8.0,9.043478260869565,11.75,7.0,13.75,7.545454545454546,9.5,7.166666666666667,5.75,10.590909090909092,10.75,10.19047619047619,,0.608173076923077,0.8514189013277791,1.00829414,1.22800703,1.05399163,1.10280985,1.02009217,1.1368839,6.0,20.0,43.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_290e7a57b390f78e,0,0,,,,20.5,20.5,34.0,12.714285714285714,13.75,11.0,16.5,11.285714285714286,14.75,9.666666666666666,11.5,12.208333333333334,19.0,16.0,,1.6123595505617978,1.3333333333333335,1.00829414,1.22800703,1.05399163,1.10280985,1.02009217,1.1368839,6.0,20.0,43.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_4579cb0669fd411b,0,0,,,,23.5,23.5,11.0,16.821428571428573,14.75,23.214285714285715,25.75,26.0,18.25,25.956521739130434,21.5,35.925925925925924,31.0,21.714285714285715,,1.3970276008492568,0.7229625024540278,1.04666296,1.08900532,1.04958649,1.09290554,1.02009217,1.1368839,5.0,13.0,30.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_63a750d8b4b6a976,0,0,,,,45.0,45.0,44.0,23.217391304347824,19.75,23.2,22.5,23.708333333333332,27.75,18.318181818181817,17.333333333333332,29.958333333333332,29.75,24.75,,1.9382022471910114,1.2699532363895931,1.04666296,1.08900532,1.04958649,1.09290554,1.02009217,1.1368839,5.0,13.0,30.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_9438d67241c81314,0,0,,,,40.0,40.0,50.0,36.03846153846154,48.0,35.5,38.25,33.76923076923077,36.75,33.76923076923077,45.0,40.357142857142854,33.75,40.80952380952381,,1.1099252934898611,1.0337627947242454,1.04666296,1.08900532,1.04958649,1.09290554,1.02009217,1.1368839,5.0,13.0,30.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_929d8513e3cdb423,0,0,,,,5.0,5.0,4.0,8.2,10.25,6.6,9.0,6.962962962962963,5.0,6.3076923076923075,6.25,8.807692307692308,12.0,8.1,,0.6097560975609757,0.8968062455642298,1.04666296,1.08900532,1.04958649,1.09290554,1.02009217,1.1368839,5.0,13.0,30.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_6c1128955c58b690,0,0,,,,11.5,11.5,9.0,14.368421052631579,18.666666666666668,8.666666666666666,7.5,3.3636363636363638,6.0,4.2,2.0,10.846153846153847,27.0,10.615384615384615,,0.8003663003663004,1.8759088140468165,1.04666296,1.08900532,1.04958649,1.09290554,1.02009217,1.1368839,5.0,13.0,30.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_638c35eb25e53eea,0,0,,,,34.0,34.0,17.0,22.185185185185187,16.75,19.821428571428573,25.0,16.321428571428573,23.5,17.36,26.25,23.392857142857142,28.5,23.666666666666668,,1.5325542570951585,1.331713797297498,1.04666296,1.08900532,1.04958649,1.09290554,1.02009217,1.1368839,5.0,13.0,30.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_a7404a854919e990,0,0,,,,12.0,12.0,13.0,8.321428571428571,9.75,9.357142857142858,12.0,7.481481481481482,10.0,7.777777777777778,9.75,11.035714285714286,12.0,10.80952380952381,,1.44206008583691,1.1286785049549777,1.04666296,1.08900532,1.04958649,1.09290554,1.02009217,1.1368839,5.0,13.0,30.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_f6cdaf7b7fdc6d78,0,0,,,,12.5,12.5,10.0,8.857142857142858,6.75,12.48,12.5,14.0,15.5,11.652173913043478,6.0,9.84,10.5,10.45,,1.411290322580645,0.9533691269530158,1.04666296,1.08900532,1.04958649,1.09290554,1.02009217,1.1368839,5.0,13.0,30.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_df9355c47c5df9d3,0,0,,,,,,,27.523809523809526,18.25,27.875,25.75,24.642857142857142,15.0,20.05263157894737,18.0,24.26086956521739,30.75,22.529411764705884,,,,1.04666296,1.08900532,1.04958649,1.09290554,1.02009217,1.1368839,5.0,13.0,30.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_bf617aa68d5f1cfa,0,0,,,,6.5,6.5,7.0,6.9523809523809526,4.0,6.608695652173913,6.25,6.631578947368421,5.5,6.190476190476191,6.25,6.304347826086956,6.0,5.75,,0.934931506849315,1.0488682394899815,1.01193222,0.91582336,1.05399163,1.10280985,1.02009217,1.1368839,5.0,11.5,26.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_a218912784bf767d,0,0,,,,21.0,21.0,25.0,15.481481481481481,25.25,15.074074074074074,17.75,16.814814814814813,20.0,14.136363636363637,23.666666666666668,18.428571428571427,20.75,21.55,,1.3564593301435408,1.0440627115589736,1.01193222,0.91582336,1.05399163,1.10280985,1.02009217,1.1368839,5.0,11.5,26.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_506fe758114df773,0,0,,,,51.5,51.5,60.0,26.32,29.25,26.192307692307693,25.75,20.73076923076923,25.25,16.28,12.25,20.85185185185185,20.75,24.428571428571427,,1.9566869300911853,1.797573385826927,1.01193222,0.91582336,1.05399163,1.10280985,1.02009217,1.1368839,5.0,11.5,26.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_0b9038300f8b2b50,0,0,,,,11.5,11.5,12.0,14.642857142857142,13.5,15.75,9.25,13.607142857142858,9.75,15.64,17.5,16.5,18.0,13.523809523809524,,0.7853658536585366,0.9157480560846889,1.01193222,0.91582336,1.05399163,1.10280985,1.02009217,1.1368839,5.0,11.5,26.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_3440e0ea1b70a99b,0,0,,,,43.5,43.5,53.0,29.892857142857142,50.0,32.892857142857146,43.5,25.214285714285715,38.75,24.782608695652176,33.25,35.464285714285715,46.25,42.857142857142854,,1.4551971326164874,1.243672438541345,1.15600292,1.05952522,1.11206681,1.05976948,1.02009217,1.1368839,9.0,18.0,34.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_722297e7f26db91d,0,0,,,,14.0,14.0,10.0,12.076923076923077,18.5,9.923076923076923,13.5,8.91304347826087,16.0,9.285714285714286,12.666666666666666,10.36,18.25,15.65,,1.1592356687898089,1.2605590305265815,1.15600292,1.05952522,1.11206681,1.05976948,1.02009217,1.1368839,9.0,18.0,34.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_fcfbdcf7b1f82c6e,0,0,,,,45.0,45.0,43.0,39.291666666666664,45.0,35.130434782608695,39.25,34.26923076923077,48.25,38.55555555555556,25.0,50.421052631578945,33.333333333333336,39.36842105263158,,1.1452810180275717,0.9689747131467562,1.15921373,1.06530373,1.05399163,1.10280985,1.02009217,1.1368839,10.0,19.0,40.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_f8233ad00755c35c,0,0,,,,29.0,29.0,41.0,32.666666666666664,53.5,32.8,46.0,34.73076923076923,45.5,29.681818181818183,37.25,40.32,50.25,46.23809523809524,,0.8877551020408164,0.9019796894210319,1.15921373,1.06530373,1.05399163,1.10280985,1.02009217,1.1368839,10.0,19.0,40.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_d186b2cb0b9ce022,0,0,,,,16.5,16.5,15.0,12.846153846153847,8.75,13.307692307692308,9.75,13.4,11.5,13.0,13.0,16.555555555555557,15.666666666666666,11.7,,1.2844311377245508,0.9929762425882447,1.15921373,1.06530373,1.05399163,1.10280985,1.02009217,1.1368839,10.0,19.0,40.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_e76a668009c5dabc,0,0,,,,12.0,12.0,15.0,8.148148148148149,15.25,9.814814814814815,13.0,10.423076923076923,13.0,10.363636363636363,16.0,11.464285714285714,13.75,14.238095238095237,,1.4727272727272727,0.9290553437440755,1.15921373,1.06530373,1.05399163,1.10280985,1.02009217,1.1368839,10.0,19.0,40.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_7fbf7649eb13ad9b,0,0,,,,24.0,24.0,14.0,18.75,16.0,17.7,16.75,18.636363636363637,16.0,16.72222222222222,16.0,15.863636363636363,15.5,15.952380952380953,,1.28,1.1801518438177876,1.15921373,1.06530373,1.05399163,1.10280985,1.02009217,1.1368839,10.0,19.0,40.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_b439391e72899756,0,0,,,,26.5,26.5,28.0,18.884615384615383,17.666666666666668,23.285714285714285,50.5,18.107142857142858,21.0,18.1,19.333333333333332,22.85185185185185,28.0,28.263157894736842,,1.4032586558044808,1.1627412557340933,1.15921373,1.06530373,1.05399163,1.10280985,1.02009217,1.1368839,10.0,19.0,40.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_681b0c56328dd2af,0,0,,,,39.0,39.0,22.0,32.52,30.0,28.64,27.75,26.814814814814813,22.25,24.285714285714285,28.5,28.583333333333332,36.5,28.68421052631579,,1.1992619926199262,1.256967181819691,1.15921373,1.06530373,1.05399163,1.10280985,1.02009217,1.1368839,10.0,19.0,40.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_938ef91ecdde6878,0,0,,,,34.0,34.0,28.0,19.454545454545453,21.666666666666668,17.73076923076923,30.75,20.92,28.75,17.94736842105263,20.25,18.38095238095238,26.333333333333332,25.842105263157894,,1.7476635514018692,1.243448081761405,1.15921373,1.06530373,1.05399163,1.10280985,1.02009217,1.1368839,10.0,19.0,40.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_f911308e19d64236,0,0,,,,52.5,52.5,47.0,42.28,48.75,39.958333333333336,35.5,38.916666666666664,28.0,37.333333333333336,38.5,47.16,52.25,40.904761904761905,,1.2417218543046358,1.0917942900359237,1.15921373,1.06530373,1.05399163,1.10280985,1.02009217,1.1368839,10.0,19.0,40.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_650f9b9de0c5542c,0,0,,,,19.5,19.5,25.0,24.041666666666668,30.25,22.458333333333332,18.25,23.541666666666668,21.5,21.75,25.5,25.130434782608695,23.0,23.761904761904763,,0.8110918544194107,0.9372057726442516,1.06541261,0.91686796,1.05399163,1.10280985,1.02009217,1.1368839,10.0,20.0,27.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_632ba66e1f75aa28,0,0,,,,21.0,21.0,20.0,17.526315789473685,20.333333333333332,15.68,14.5,13.407407407407407,11.5,12.75,10.0,13.44,22.25,16.0,,1.1981981981981982,1.3689359818878806,1.06541261,0.91686796,1.05399163,1.10280985,1.02009217,1.1368839,10.0,20.0,27.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_8e492076a1179383,0,2,,,,,,,44.2,9.0,56.0,,49.333333333333336,40.0,81.33333333333333,15.0,46.0,,21.333333333333332,,,,0.98543217,1.15559258,1.0260186,1.16287593,1.02009217,1.1368839,9.0,20.0,48.16,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
