air_store_id,res_air,res_hpg,visits_W-0,visits_W-1,visits_W-2,visits_W-3,visits_M-0,atw_M-0,visits_M-1,atw_M-1,visits_M-2,atw_M-2,visits_M-3,atw_M-3,visits_M-4,atw_M-4,visits_M-5,atw_M-5,atw_all,trend_week,trend_month,trend_3_months,kushi_monthly_effects,kushi_weekday_effects,todofuken_monthly_effects,todofuken_weekday_effects,air_genre_name_monthly_effects,air_genre_name_weekday_effects,genarea_min,genarea_med,genarea_max,air_genre_name_Bar/Cocktail,air_genre_name_Cafe/Sweets,air_genre_name_Creative cuisine,air_genre_name_Dining bar,air_genre_name_Italian/French,air_genre_name_Izakaya,air_genre_name_Japanese food,air_genre_name_Okonomiyaki/Monja/Teppanyaki,air_genre_name_Other,air_genre_name_Western food,air_genre_name_Yakiniku/Korean food,air_genre_name_genre_dropped,kushi_Asahikawa-shi,kushi_Bunkyō-ku,kushi_Chiyoda-ku,kushi_Chūō-ku,kushi_Fukuoka-shi,kushi_Fukuyama-shi,kushi_Hamamatsu-shi,kushi_Himeji-shi,kushi_Hiroshima-shi,kushi_Itabashi-ku,kushi_Itoshima-shi,kushi_Kakogawa-shi,kushi_Kitakyūshū-shi,kushi_Kurume-shi,kushi_Kōbe-shi,kushi_Kōtō-ku,kushi_Meguro-ku,kushi_Minato-ku,kushi_Nakano-ku,kushi_Niigata-shi,kushi_Nishinomiya-shi,kushi_Sapporo-shi,kushi_Sendai-shi,kushi_Setagaya-ku,kushi_Shibuya-ku,kushi_Shinagawa-ku,kushi_Shinjuku-ku,kushi_Suginami-ku,kushi_Tachikawa-shi,kushi_Taitō-ku,kushi_Toshima-ku,kushi_kushi_dropped,kushi_Ōsaka-shi,kushi_Ōta-ku,todofuken_Fukuoka-ken,todofuken_Hiroshima-ken,todofuken_Hokkaidō,todofuken_Hyōgo-ken,todofuken_Miyagi-ken,todofuken_Niigata-ken,todofuken_Shizuoka-ken,todofuken_Tōkyō-to,todofuken_Ōsaka-fu
air_6902e4ec305b3d08,0,0,,,,35.5,35.5,45.0,38.464285714285715,39.5,32.92857142857143,28.5,31.107142857142858,26.5,45.964285714285715,51.25,31.75,24.0,34.476190476190474,,0.9229340761374187,0.9822776501476863,1.00829414,0.78139804,1.05399163,0.82335495,1.13667146,0.87175801,15.0,32.5,49.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_2f8ced25216df926,0,0,,,,13.666666666666666,13.666666666666666,10.0,16.142857142857142,14.25,35.142857142857146,42.75,19.25,14.5,12.56,15.333333333333334,24.464285714285715,13.75,19.85,,0.8466076696165191,1.1542106688329272,1.00829414,0.78139804,1.05399163,0.82335495,1.13667146,0.87175801,15.0,32.5,49.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_c9ed65554b6edffb,0,0,,,,11.666666666666666,11.666666666666666,5.0,11.333333333333334,8.25,11.25,6.25,14.692307692307692,12.25,14.347826086956522,8.333333333333334,15.571428571428571,12.0,9.25,,1.0294117647058822,0.7677381870367991,1.04666296,0.87917001,1.04958649,0.86223512,1.13667146,0.87175801,6.0,17.0,41.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_9828505fefc77d75,0,0,,,,14.0,14.0,5.0,14.454545454545455,12.333333333333334,16.82608695652174,11.75,14.73913043478261,11.5,11.4,9.333333333333334,15.0,16.0,11.947368421052632,,0.9685534591194969,1.1006706250840683,1.04666296,0.87917001,1.04958649,0.86223512,1.13667146,0.87175801,6.0,17.0,41.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_9bf0ccac497c4af3,0,0,,,,42.6,42.6,24.0,42.791666666666664,35.25,43.56,37.0,37.625,28.5,38.95238095238095,38.666666666666664,39.43478260869565,29.0,32.95,,0.9955209347614412,1.1115357451184662,1.04666296,0.87917001,1.04958649,0.86223512,1.13667146,0.87175801,6.0,17.0,41.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_ac7a7427c9ae12a5,0,0,,,,63.0,63.0,,57.40909090909091,,56.63636363636363,,51.85,,45.625,,56.27272727272727,,,,1.0973871733966747,1.1515321734245887,1.04666296,0.87917001,1.04958649,0.86223512,1.13667146,0.87175801,6.0,17.0,41.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_6c91a28278a16f64,0,0,,,,6.75,6.75,,12.727272727272727,7.666666666666667,16.0,6.5,11.772727272727273,4.0,12.681818181818182,6.5,10.464285714285714,4.0,5.5,,0.5303571428571429,1.0159925615992562,1.04666296,0.87917001,1.04958649,0.86223512,1.13667146,0.87175801,6.0,17.0,41.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_c77ee2b7d36da265,0,0,,,,44.166666666666664,44.166666666666664,33.0,41.04347826086956,35.25,44.0,43.0,44.34782608695652,44.0,40.05,41.0,40.666666666666664,47.25,41.73684210526316,,1.0760946327683616,1.0331481148856532,1.04666296,0.87917001,1.04958649,0.86223512,1.13667146,0.87175801,6.0,17.0,41.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_6e64fb5821402cd2,0,0,,,,8.0,8.0,,8.1,5.0,7.476190476190476,7.666666666666667,6.055555555555555,7.0,2.25,,9.857142857142858,6.0,6.625,,0.9876543209876544,1.2980554948656327,1.04666296,0.87917001,1.04958649,0.86223512,1.13667146,0.87175801,6.0,17.0,41.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_ef47430bcd6f6a89,0,0,,,,14.25,14.25,6.0,14.318181818181818,11.75,13.818181818181818,11.75,14.227272727272727,14.75,10.421052631578947,9.333333333333334,8.952380952380953,7.5,10.85,,0.9952380952380953,1.2614724001261244,1.04666296,0.87917001,1.04958649,0.86223512,1.13667146,0.87175801,6.0,17.0,41.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_602ca92c0db34f8f,0,0,,,,13.0,13.0,,20.916666666666668,19.0,15.391304347826088,,18.333333333333332,,19.0,26.0,19.875,,22.5,,0.6215139442231076,0.861901896830172,1.04666296,0.87917001,1.04958649,0.86223512,1.13667146,0.87175801,6.0,17.0,41.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_e57dd6884595f60d,0,0,,,,32.2,32.2,20.0,40.333333333333336,32.75,39.291666666666664,38.25,29.791666666666668,28.75,37.8,31.666666666666668,42.041666666666664,34.25,32.55,,0.7983471074380165,1.0199908786865308,1.04666296,0.87917001,1.04958649,0.86223512,1.13667146,0.87175801,6.0,17.0,41.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_dbf64f1ce38c7442,0,0,,,,11.0,11.0,18.0,16.115384615384617,20.25,18.0,19.5,13.84,21.0,19.357142857142858,15.25,18.85185185185185,18.5,18.857142857142858,,0.6825775656324582,0.8667868585670899,1.04666296,0.87917001,1.04958649,0.86223512,1.13667146,0.87175801,6.0,17.0,41.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_1dea9815ccd36620,0,0,,,,10.0,10.0,8.0,10.208333333333334,7.75,10.125,8.25,19.791666666666668,7.0,9.35,6.333333333333333,11.625,9.5,7.85,,0.9795918367346939,0.7440719542109567,1.04666296,0.87917001,1.04958649,0.86223512,1.13667146,0.87175801,6.0,17.0,41.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_3aa839e8e0cb6c87,0,0,,,,28.8,28.8,,27.88888888888889,21.25,23.964285714285715,18.5,25.535714285714285,35.0,26.541666666666668,19.666666666666668,31.392857142857142,30.0,25.157894736842106,,1.0326693227091635,0.9662506834010793,1.04666296,0.87917001,1.04958649,0.86223512,1.13667146,0.87175801,6.0,17.0,41.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_38746ffe9aa20c7e,0,0,,,,6.25,6.25,,4.954545454545454,11.0,4.6923076923076925,5.75,5.304347826086956,3.25,7.791666666666667,25.5,12.64,14.75,10.529411764705882,,1.261467889908257,0.6176890035296317,1.04666296,0.87917001,1.04958649,0.86223512,1.13667146,0.87175801,6.0,17.0,41.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_4b55d8aea1d2b395,0,0,,,,31.5,31.5,17.0,43.82142857142857,31.0,49.857142857142854,39.75,35.31578947368421,39.5,1.5,,3.0,2.0,31.75,,0.7188264058679706,3.1439429704466053,1.04666296,0.87917001,1.04958649,0.86223512,1.13667146,0.87175801,6.0,17.0,41.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_349278fa964bb12f,0,0,,,,18.333333333333332,18.333333333333332,19.0,18.5,20.0,20.857142857142858,20.0,18.0,19.25,17.6,16.666666666666668,16.392857142857142,14.25,18.15,,0.990990990990991,1.1095846499061226,1.04666296,0.87917001,1.04958649,0.86223512,1.13667146,0.87175801,6.0,17.0,41.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_c31472d14e29cee8,0,0,,,,15.5,15.5,14.0,14.148148148148149,11.0,16.37037037037037,11.25,14.928571428571429,10.5,16.391304347826086,10.0,16.892857142857142,14.25,11.6,,1.0955497382198953,0.9544889022488945,1.04666296,0.87917001,1.04958649,0.86223512,1.13667146,0.87175801,6.0,17.0,41.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_7bda6048a4a78837,0,0,,,,25.833333333333332,25.833333333333332,22.0,25.214285714285715,22.5,29.535714285714285,25.0,30.821428571428573,26.5,31.56,36.5,30.785714285714285,29.0,27.61904761904762,,1.024551463644948,0.8649329673755821,1.04666296,0.87917001,1.04958649,0.86223512,1.13667146,0.87175801,6.0,17.0,41.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_eb120e6d384a17a8,0,0,,,,45.5,45.5,27.0,42.56,38.0,38.24,26.75,37.392857142857146,31.75,39.148148148148145,39.0,37.291666666666664,34.25,33.4,,1.069078947368421,1.109523283850914,1.04666296,0.87917001,1.04958649,0.86223512,1.13667146,0.87175801,6.0,17.0,41.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_eca5e0064dc9314a,0,0,,,,28.5,28.5,15.0,34.888888888888886,25.666666666666668,31.14814814814815,19.5,28.607142857142858,11.5,30.925925925925927,19.0,28.964285714285715,15.0,17.526315789473685,,0.8168789808917198,1.0682470405356927,1.04666296,0.87917001,1.04958649,0.86223512,1.13667146,0.87175801,6.0,17.0,41.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_ad13e71e21235131,0,0,,,,9.833333333333334,9.833333333333334,1.0,20.962962962962962,24.75,20.77777777777778,10.25,15.035714285714286,14.0,18.59090909090909,10.0,20.962962962962962,16.5,14.65,,0.4690812720848057,0.9447603019602747,1.04666296,0.87917001,1.04958649,0.86223512,1.13667146,0.87175801,6.0,17.0,41.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_9e920b758503ef54,0,0,,,,5.833333333333333,5.833333333333333,5.0,5.56,7.333333333333333,4.269230769230769,2.25,4.782608695652174,3.6666666666666665,5.64,5.666666666666667,5.291666666666667,6.75,5.055555555555555,,1.0491606714628297,0.996709281302354,1.04666296,0.87917001,1.04958649,0.86223512,1.13667146,0.87175801,6.0,17.0,41.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_27e991812b0d9c92,0,0,,,,40.6,40.6,,43.0,36.333333333333336,43.30434782608695,38.0,39.333333333333336,30.5,26.285714285714285,16.0,37.21739130434783,19.5,29.714285714285715,,0.944186046511628,1.234040668411516,1.04666296,0.87917001,1.04958649,0.86223512,1.13667146,0.87175801,6.0,17.0,41.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_bf13014b6e3e60ca,0,0,,,,24.4,24.4,23.0,35.59090909090909,29.75,38.833333333333336,35.25,37.30434782608695,21.75,33.588235294117645,33.333333333333336,31.208333333333332,19.25,27.35,,0.6855683269476373,0.9679074963956217,1.01193222,0.85404787,1.05399163,0.82335495,1.13667146,0.87175801,11.0,22.0,37.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_6108821ffafa9b72,0,0,,,,22.4,22.4,19.0,27.291666666666668,27.5,22.083333333333332,21.5,24.59090909090909,16.5,20.5,20.333333333333332,21.636363636363637,17.333333333333332,20.736842105263158,,0.8207633587786258,1.0756471389645774,1.01193222,0.85404787,1.05399163,0.82335495,1.13667146,0.87175801,11.0,22.0,37.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_3a8a3f8fb5cd7f88,0,0,,,,27.5,27.5,,19.8,1.0,28.333333333333332,28.5,24.31578947368421,29.0,22.0,14.0,21.40909090909091,18.0,17.88888888888889,,1.3888888888888888,1.1167732287729462,1.01193222,0.85404787,1.05399163,0.82335495,1.13667146,0.87175801,11.0,22.0,37.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_91236b89d29567af,0,0,,,,22.0,22.0,21.0,20.25,18.0,14.928571428571429,11.75,14.928571428571429,11.25,9.7,9.333333333333334,13.035714285714286,9.75,12.6,,1.0864197530864197,1.5181111321828182,1.01193222,0.85404787,1.05399163,0.82335495,1.13667146,0.87175801,11.0,22.0,37.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_859feab8e3c9f98d,0,0,,,,25.8,25.8,11.0,20.083333333333332,21.75,22.428571428571427,23.333333333333332,18.26086956521739,17.25,14.823529411764707,13.0,17.708333333333332,13.25,17.31578947368421,,1.2846473029045644,1.3449149446136683,1.01193222,0.85404787,1.05399163,0.82335495,1.13667146,0.87175801,11.0,22.0,37.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_b7fa3d2fca744dd2,0,0,,,,36.4,36.4,,40.125,,41.59090909090909,,41.25,,39.11764705882353,,39.583333333333336,,,,0.9071651090342678,0.9847014897648325,1.01193222,0.85404787,1.05399163,0.82335495,1.13667146,0.87175801,11.0,22.0,37.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_59cc9b2b209c6331,0,0,,,,9.6,9.6,,11.1875,33.0,11.736842105263158,,13.0,,11.88888888888889,,26.75,,33.0,,0.8581005586592179,0.6298420203278503,1.01193222,0.85404787,1.05399163,0.82335495,1.13667146,0.87175801,11.0,22.0,37.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_939964477035ef0b,0,0,,,,17.666666666666668,17.666666666666668,4.0,19.384615384615383,21.0,21.56,11.5,20.074074074074073,18.5,17.3,9.0,20.0,19.0,15.55,,0.9113756613756615,1.0215638857301759,1.01193222,0.85404787,1.05399163,0.82335495,1.13667146,0.87175801,11.0,22.0,37.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_a9a380530c1e121f,0,0,,,,49.0,49.0,,43.4,,47.0,,34.833333333333336,,45.5,,40.2,,,,1.1290322580645162,1.1565265486725662,1.01193222,0.85404787,1.05399163,0.82335495,1.13667146,0.87175801,11.0,22.0,37.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_1d3f797dd1f7cf1c,0,0,,,,32.833333333333336,32.833333333333336,23.0,30.285714285714285,31.25,28.142857142857142,19.5,26.107142857142858,25.5,21.695652173913043,17.666666666666668,26.607142857142858,22.0,23.45,,1.084119496855346,1.2264746800222592,1.01193222,0.85404787,1.05399163,0.82335495,1.13667146,0.87175801,11.0,22.0,37.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_c28983412a7eefcf,0,0,,,,35.6,35.6,21.0,39.904761904761905,34.25,42.75,30.75,37.875,29.25,38.68421052631579,31.0,38.916666666666664,26.5,29.85,,0.8921241050119332,1.0240646339246717,0.96220429,0.77321892,0.97885506,0.80724467,1.13667146,0.87175801,8.0,25.0,44.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
air_9b13c7feb0a0c431,0,0,,,,10.2,10.2,,11.666666666666666,13.0,12.857142857142858,14.0,9.0,10.0,10.368421052631579,6.5,12.333333333333334,11.0,10.9,,0.8742857142857142,1.095327693888845,0.96220429,0.77321892,0.97885506,0.80724467,1.13667146,0.87175801,8.0,25.0,44.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
air_168441ada3e878e1,0,0,,,,49.333333333333336,49.333333333333336,37.0,36.42857142857143,27.75,45.714285714285715,41.25,36.0,29.25,33.407407407407405,29.25,46.107142857142854,41.5,33.95238095238095,,1.354248366013072,1.1381786119158586,0.96220429,0.77321892,0.97885506,0.80724467,1.13667146,0.87175801,8.0,25.0,44.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
air_d0e8a085d8dc83aa,0,0,,,,6.166666666666667,6.166666666666667,1.0,8.821428571428571,7.5,7.107142857142857,6.0,7.555555555555555,5.666666666666667,6.851851851851852,4.666666666666667,8.555555555555555,2.0,5.111111111111111,,0.699055330634278,0.9622119815668203,0.96220429,0.77321892,0.97885506,0.80724467,1.13667146,0.87175801,8.0,25.0,44.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
air_cadf9cfb510a1d78,0,0,,,,20.5,20.5,12.0,34.80769230769231,30.666666666666668,26.42105263157895,18.0,25.523809523809526,19.0,31.35,28.25,28.65,24.0,23.31578947368421,,0.5889502762430939,0.9556256368177597,1.07130833,0.8621895,1.05399163,0.82335495,1.13667146,0.87175801,8.0,20.0,39.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
air_2195cd5025a98033,0,0,,,,36.0,36.0,30.0,28.037037037037038,22.75,24.92,19.0,29.583333333333332,25.75,26.80952380952381,22.666666666666668,25.625,20.25,22.45,,1.2840158520475562,1.084605720460282,1.07130833,0.8621895,1.05399163,0.82335495,1.13667146,0.87175801,8.0,20.0,39.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
air_832f9dbe9ee4ebd3,0,0,,,,9.333333333333334,9.333333333333334,2.0,16.791666666666668,15.666666666666666,17.272727272727273,11.0,13.181818181818182,8.0,12.875,13.333333333333334,13.454545454545455,7.75,10.277777777777779,,0.5558312655086849,1.098360655737705,1.15600292,0.84147679,1.11206681,0.84491208,1.13667146,0.87175801,5.0,16.0,35.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_401b39f97e56b939,0,0,,,,8.666666666666666,8.666666666666666,7.0,12.80952380952381,12.5,15.263157894736842,10.333333333333334,14.277777777777779,8.5,12.333333333333334,6.666666666666667,12.894736842105264,6.0,9.058823529411764,,0.6765799256505576,0.9299724034384681,1.15600292,0.84147679,1.11206681,0.84491208,1.13667146,0.87175801,5.0,16.0,35.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_d4981cdde163b172,0,0,,,,25.0,25.0,12.0,27.625,21.333333333333332,28.333333333333332,15.75,32.416666666666664,16.0,22.38095238095238,18.333333333333332,30.6,21.5,18.105263157894736,,0.9049773755656109,0.9480162823765578,1.15600292,0.84147679,1.11206681,0.84491208,1.13667146,0.87175801,5.0,16.0,35.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_aed3a8b49abe4a48,0,0,,,,6.5,6.5,,5.592592592592593,7.0,7.208333333333333,6.5,5.28,5.0,8.5,14.0,13.916666666666666,9.75,8.157894736842104,,1.1622516556291391,0.6968681884435886,1.15600292,0.84147679,1.11206681,0.84491208,1.13667146,0.87175801,5.0,16.0,35.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_8e4360a64dbd4c50,0,0,,,,17.833333333333332,17.833333333333332,16.0,21.607142857142858,21.75,22.392857142857142,16.25,22.88,16.0,28.75,28.25,26.178571428571427,26.5,21.476190476190474,,0.8253443526170798,0.7946853694659665,1.15600292,0.84147679,1.11206681,0.84491208,1.13667146,0.87175801,5.0,16.0,35.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_9a30407764f4ff84,0,0,,,,15.2,15.2,9.0,18.09090909090909,16.5,17.181818181818183,14.75,15.608695652173912,9.5,14.166666666666666,11.333333333333334,18.25,15.0,13.11111111111111,,0.8402010050251256,1.0509598436267618,1.15600292,0.84147679,1.11206681,0.84491208,1.13667146,0.87175801,5.0,16.0,35.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
