air_store_id,res_air,res_hpg,visits_W-0,visits_W-1,visits_W-2,visits_W-3,visits_M-0,atw_M-0,visits_M-1,atw_M-1,visits_M-2,atw_M-2,visits_M-3,atw_M-3,visits_M-4,atw_M-4,visits_M-5,atw_M-5,atw_all,trend_week,trend_month,trend_3_months,kushi_monthly_effects,kushi_weekday_effects,todofuken_monthly_effects,todofuken_weekday_effects,air_genre_name_monthly_effects,air_genre_name_weekday_effects,genarea_min,genarea_med,genarea_max,air_genre_name_Bar/Cocktail,air_genre_name_Cafe/Sweets,air_genre_name_Creative cuisine,air_genre_name_Dining bar,air_genre_name_Italian/French,air_genre_name_Izakaya,air_genre_name_Japanese food,air_genre_name_Okonomiyaki/Monja/Teppanyaki,air_genre_name_Other,air_genre_name_Western food,air_genre_name_Yakiniku/Korean food,air_genre_name_genre_dropped,kushi_Asahikawa-shi,kushi_Bunkyō-ku,kushi_Chiyoda-ku,kushi_Chūō-ku,kushi_Fukuoka-shi,kushi_Fukuyama-shi,kushi_Hamamatsu-shi,kushi_Himeji-shi,kushi_Hiroshima-shi,kushi_Itabashi-ku,kushi_Itoshima-shi,kushi_Kakogawa-shi,kushi_Kitakyūshū-shi,kushi_Kurume-shi,kushi_Kōbe-shi,kushi_Kōtō-ku,kushi_Meguro-ku,kushi_Minato-ku,kushi_Nakano-ku,kushi_Niigata-shi,kushi_Nishinomiya-shi,kushi_Sapporo-shi,kushi_Sendai-shi,kushi_Setagaya-ku,kushi_Shibuya-ku,kushi_Shinagawa-ku,kushi_Shinjuku-ku,kushi_Suginami-ku,kushi_Tachikawa-shi,kushi_Taitō-ku,kushi_Toshima-ku,kushi_kushi_dropped,kushi_Ōsaka-shi,kushi_Ōta-ku,todofuken_Fukuoka-ken,todofuken_Hiroshima-ken,todofuken_Hokkaidō,todofuken_Hyōgo-ken,todofuken_Miyagi-ken,todofuken_Niigata-ken,todofuken_Shizuoka-ken,todofuken_Tōkyō-to,todofuken_Ōsaka-fu
air_d3e7b5952cd09ccb,0,0,,,17.666666666666668,16.5,17.083333333333332,,22.956521739130434,,20.458333333333332,,21.2,,20.85,2.0,23.72,1.0,1.5,,0.7441603535353535,0.9198447378105078,1.00829414,0.89725553,1.05399163,1.1214804,1.02009217,1.11028761,6.0,20.0,43.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_e64de0a6bf0739af,0,0,,,41.2,45.8,43.5,,47.36363636363637,,33.833333333333336,10.0,42.68181818181818,,45.166666666666664,24.0,42.45454545454545,7.0,16.25,,0.918426103646833,0.9569767441860466,1.00829414,0.89725553,1.05399163,1.1214804,1.02009217,1.11028761,6.0,20.0,43.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_4ce7b17062a1bf73,0,0,,,5.833333333333333,8.0,6.916666666666667,,8.318181818181818,,7.2727272727272725,,9.0,,8.631578947368421,,9.0,,,,0.831511839708561,0.8451461252844652,1.00829414,0.89725553,1.05399163,1.1214804,1.02009217,1.11028761,6.0,20.0,43.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_290e7a57b390f78e,0,0,,,16.6,13.2,14.9,,12.428571428571429,,10.80952380952381,,10.428571428571429,,11.473684210526315,,11.428571428571429,,,,1.1988505747126437,1.1442288893901797,1.00829414,0.89725553,1.05399163,1.1214804,1.02009217,1.11028761,6.0,20.0,43.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_4579cb0669fd411b,0,0,,,19.0,17.142857142857142,18.071428571428573,11.0,18.142857142857142,23.25,24.392857142857142,31.25,27.071428571428573,36.5,33.56521739130435,54.666666666666664,29.333333333333332,27.333333333333332,31.6,,0.9960629921259844,0.67363739917847,1.04666296,1.06661935,1.04958649,1.09540426,1.02009217,1.11028761,5.0,13.0,30.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_63a750d8b4b6a976,0,0,,,28.8,22.166666666666668,25.181818181818183,23.0,24.0,38.25,22.458333333333332,25.75,22.583333333333332,25.25,22.136363636363637,27.666666666666668,28.28,30.0,28.857142857142858,,1.0492424242424243,0.981376012353725,1.04666296,1.06661935,1.04958649,1.09540426,1.02009217,1.11028761,5.0,13.0,30.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_9438d67241c81314,0,0,,,31.714285714285715,43.166666666666664,37.0,8.0,36.65384615384615,16.0,32.69230769230769,3.0,35.22222222222222,22.333333333333332,39.15384615384615,31.666666666666668,35.42857142857143,31.75,21.9375,,1.0094438614900314,0.9685032803291449,1.04666296,1.06661935,1.04958649,1.09540426,1.02009217,1.11028761,5.0,13.0,30.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_929d8513e3cdb423,0,0,,,9.2,6.5,7.7272727272727275,6.5,7.857142857142857,6.5,6.708333333333333,7.75,6.148148148148148,8.0,8.481481481481481,6.333333333333333,7.076923076923077,8.25,7.333333333333333,,0.9834710743801653,1.0270054954888923,1.04666296,1.06661935,1.04958649,1.09540426,1.02009217,1.11028761,5.0,13.0,30.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_6c1128955c58b690,0,0,,,13.0,15.0,13.88888888888889,30.0,13.136363636363637,7.5,4.933333333333334,3.0,3.6666666666666665,2.0,5.2,8.0,11.833333333333334,9.0,8.454545454545455,,1.0572856593617839,1.5438930366466597,1.04666296,1.06661935,1.04958649,1.09540426,1.02009217,1.11028761,5.0,13.0,30.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_638c35eb25e53eea,0,0,,,23.571428571428573,15.428571428571429,19.5,19.5,23.88888888888889,33.0,17.142857142857142,15.25,17.37037037037037,21.333333333333332,21.115384615384617,20.0,21.285714285714285,20.5,21.31578947368421,,0.8162790697674418,1.012719726811863,1.04666296,1.06661935,1.04958649,1.09540426,1.02009217,1.11028761,5.0,13.0,30.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_a7404a854919e990,0,0,,,8.571428571428571,6.142857142857143,7.357142857142857,8.0,9.142857142857142,8.5,8.714285714285714,10.25,7.814814814814815,8.25,10.25925925925926,12.333333333333334,8.678571428571429,9.75,9.523809523809524,,0.8046875,0.942496909765142,1.04666296,1.06661935,1.04958649,1.09540426,1.02009217,1.11028761,5.0,13.0,30.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_f6cdaf7b7fdc6d78,0,0,,,12.285714285714286,7.714285714285714,10.0,10.5,9.74074074074074,14.0,12.16,22.0,14.5,27.5,10.272727272727273,14.333333333333334,8.884615384615385,13.5,17.714285714285715,,1.0266159695817492,0.9478092511792906,1.04666296,1.06661935,1.04958649,1.09540426,1.02009217,1.11028761,5.0,13.0,30.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_df9355c47c5df9d3,0,0,,,45.0,30.333333333333332,32.42857142857143,46.0,25.416666666666668,30.25,28.68421052631579,37.333333333333336,20.526315789473685,27.75,21.72222222222222,31.666666666666668,25.36,29.0,32.35,,1.2758782201405152,1.2798597805292693,1.04666296,1.06661935,1.04958649,1.09540426,1.02009217,1.11028761,5.0,13.0,30.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_bf617aa68d5f1cfa,0,0,,,6.833333333333333,7.166666666666667,7.0,12.0,6.666666666666667,7.75,6.6,7.75,6.863636363636363,8.5,6.190476190476191,11.666666666666666,5.956521739130435,8.0,8.904761904761905,,1.05,1.0660699876736945,1.01193222,1.29150547,1.05399163,1.1214804,1.02009217,1.11028761,5.0,11.5,26.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_a218912784bf767d,0,0,,,13.0,15.714285714285714,14.357142857142858,3.5,14.923076923076923,2.3333333333333335,17.321428571428573,4.0,14.88888888888889,2.0,18.0,7.666666666666667,16.392857142857142,3.5,3.8421052631578947,,0.9620765832106039,0.9456168278134621,1.01193222,1.29150547,1.05399163,1.1214804,1.02009217,1.11028761,5.0,11.5,26.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_506fe758114df773,0,0,,,30.5,23.666666666666668,27.083333333333332,41.0,27.576923076923077,38.0,24.03846153846154,44.25,17.916666666666668,27.333333333333332,19.928571428571427,24.5,18.153846153846153,26.25,33.142857142857146,,0.9821013482101348,1.4053572304622983,1.01193222,1.29150547,1.05399163,1.1214804,1.02009217,1.11028761,5.0,11.5,26.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_0b9038300f8b2b50,0,0,,,13.428571428571429,9.428571428571429,11.428571428571429,24.0,16.607142857142858,27.5,14.785714285714286,24.25,13.481481481481481,19.5,17.115384615384617,27.333333333333332,17.035714285714285,25.5,24.61904761904762,,0.6881720430107526,0.8989945165156055,1.01193222,1.29150547,1.05399163,1.1214804,1.02009217,1.11028761,5.0,11.5,26.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_3440e0ea1b70a99b,0,0,,,30.0,26.0,28.0,37.0,33.5,35.0,29.535714285714285,31.75,24.142857142857142,17.5,34.0,42.0,30.642857142857142,28.0,30.904761904761905,,0.835820895522388,1.0253419147224456,1.15600292,1.2357136,1.11206681,1.22381256,1.02009217,1.11028761,9.0,18.0,34.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_722297e7f26db91d,0,0,,,12.0,10.285714285714286,11.076923076923077,13.5,11.692307692307692,11.5,8.416666666666666,14.5,10.6,6.5,9.210526315789474,8.0,9.192307692307692,6.666666666666667,9.555555555555555,,0.9473684210526316,1.0752706934498464,1.15600292,1.2357136,1.11206681,1.22381256,1.02009217,1.11028761,9.0,18.0,34.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_fcfbdcf7b1f82c6e,0,0,,,46.166666666666664,30.333333333333332,38.25,,38.083333333333336,23.5,34.0,21.666666666666668,37.52173913043478,30.0,40.64705882352941,1.0,45.523809523809526,23.0,22.75,,1.0043763676148796,0.8919961797487299,1.15921373,1.23146288,1.05399163,1.1214804,1.02009217,1.11028761,10.0,19.0,40.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_f8233ad00755c35c,0,0,,,28.714285714285715,34.166666666666664,31.23076923076923,2.0,32.03846153846154,13.666666666666666,35.5,4.0,33.03846153846154,3.0,33.81818181818182,17.0,37.48,8.0,9.0,,0.9747899159663865,0.9466399108855548,1.15921373,1.23146288,1.05399163,1.1214804,1.02009217,1.11028761,10.0,19.0,40.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_d186b2cb0b9ce022,0,0,,,14.833333333333334,12.333333333333334,13.583333333333334,19.0,13.148148148148149,13.75,13.68,17.5,12.25925925925926,15.25,16.761904761904763,17.666666666666668,14.074074074074074,15.75,16.19047619047619,,1.0330985915492958,0.9377249846531615,1.15921373,1.23146288,1.05399163,1.1214804,1.02009217,1.11028761,10.0,19.0,40.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_e76a668009c5dabc,0,0,,,9.285714285714286,6.285714285714286,7.785714285714286,5.5,9.615384615384615,7.666666666666667,9.481481481481481,4.0,10.807692307692308,8.0,11.347826086956522,10.666666666666666,10.307692307692308,4.333333333333333,6.764705882352941,,0.8097142857142857,0.8280937036410173,1.15921373,1.23146288,1.05399163,1.1214804,1.02009217,1.11028761,10.0,19.0,40.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_7fbf7649eb13ad9b,0,0,,,19.2,17.8,18.5,,19.2,,17.904761904761905,22.5,18.181818181818183,27.75,16.0,16.666666666666668,15.5,16.0,21.0,,0.9635416666666667,1.1192175314773667,1.15921373,1.23146288,1.05399163,1.1214804,1.02009217,1.11028761,10.0,19.0,40.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_b439391e72899756,0,0,,,20.142857142857142,19.714285714285715,19.928571428571427,24.0,20.03846153846154,24.5,22.571428571428573,31.5,17.185185185185187,19.75,17.7,13.333333333333334,22.142857142857142,31.0,24.523809523809526,,0.9945160405812995,1.0966264838396806,1.15921373,1.23146288,1.05399163,1.1214804,1.02009217,1.11028761,10.0,19.0,40.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_681b0c56328dd2af,0,0,,,35.42857142857143,33.166666666666664,34.38461538461539,50.5,29.6,50.5,27.076923076923077,43.5,26.692307692307693,38.5,28.846153846153847,37.5,29.307692307692307,41.75,43.65,,1.1616424116424116,1.073254759746147,1.15921373,1.23146288,1.05399163,1.1214804,1.02009217,1.11028761,10.0,19.0,40.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_938ef91ecdde6878,0,0,,,23.333333333333332,20.142857142857142,21.615384615384617,15.5,20.142857142857142,32.0,16.307692307692307,10.75,22.818181818181817,22.0,18.045454545454547,32.333333333333336,19.347826086956523,14.0,20.473684210526315,,1.0731042007637752,0.9643667783950713,1.15921373,1.23146288,1.05399163,1.1214804,1.02009217,1.11028761,10.0,19.0,40.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_f911308e19d64236,0,0,,,44.333333333333336,34.57142857142857,39.07692307692308,61.0,46.166666666666664,64.0,37.166666666666664,51.75,36.708333333333336,55.25,43.77272727272727,56.0,43.791666666666664,61.25,58.04761904761905,,0.8464315467925577,0.9850130362200589,1.15921373,1.23146288,1.05399163,1.1214804,1.02009217,1.11028761,10.0,19.0,40.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_650f9b9de0c5542c,0,0,,,23.0,23.833333333333332,23.416666666666668,26.5,23.041666666666668,25.25,22.541666666666668,18.25,23.458333333333332,25.0,25.9,23.666666666666668,21.555555555555557,27.666666666666668,24.05,,1.0162748643761301,0.9730110854322535,1.06541261,1.3671777,1.05399163,1.1214804,1.02009217,1.11028761,10.0,20.0,27.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
