air_store_id,res_air,res_hpg,visits_W-0,visits_W-1,visits_W-2,visits_W-3,visits_M-0,atw_M-0,visits_M-1,atw_M-1,visits_M-2,atw_M-2,visits_M-3,atw_M-3,visits_M-4,atw_M-4,visits_M-5,atw_M-5,atw_all,trend_week,trend_month,trend_3_months,kushi_monthly_effects,kushi_weekday_effects,todofuken_monthly_effects,todofuken_weekday_effects,air_genre_name_monthly_effects,air_genre_name_weekday_effects,genarea_min,genarea_med,genarea_max,air_genre_name_Bar/Cocktail,air_genre_name_Cafe/Sweets,air_genre_name_Creative cuisine,air_genre_name_Dining bar,air_genre_name_Italian/French,air_genre_name_Izakaya,air_genre_name_Japanese food,air_genre_name_Okonomiyaki/Monja/Teppanyaki,air_genre_name_Other,air_genre_name_Western food,air_genre_name_Yakiniku/Korean food,air_genre_name_genre_dropped,kushi_Asahikawa-shi,kushi_Bunkyō-ku,kushi_Chiyoda-ku,kushi_Chūō-ku,kushi_Fukuoka-shi,kushi_Fukuyama-shi,kushi_Hamamatsu-shi,kushi_Himeji-shi,kushi_Hiroshima-shi,kushi_Itabashi-ku,kushi_Itoshima-shi,kushi_Kakogawa-shi,kushi_Kitakyūshū-shi,kushi_Kurume-shi,kushi_Kōbe-shi,kushi_Kōtō-ku,kushi_Meguro-ku,kushi_Minato-ku,kushi_Nakano-ku,kushi_Niigata-shi,kushi_Nishinomiya-shi,kushi_Sapporo-shi,kushi_Sendai-shi,kushi_Setagaya-ku,kushi_Shibuya-ku,kushi_Shinagawa-ku,kushi_Shinjuku-ku,kushi_Suginami-ku,kushi_Tachikawa-shi,kushi_Taitō-ku,kushi_Toshima-ku,kushi_kushi_dropped,kushi_Ōsaka-shi,kushi_Ōta-ku,todofuken_Fukuoka-ken,todofuken_Hiroshima-ken,todofuken_Hokkaidō,todofuken_Hyōgo-ken,todofuken_Miyagi-ken,todofuken_Niigata-ken,todofuken_Shizuoka-ken,todofuken_Tōkyō-to,todofuken_Ōsaka-fu
air_0164b9927d20bcc3,0,0,,,,10.25,10.25,8.0,8.75,11.5,8.428571428571429,12.25,8.9,8.0,10.9375,14.333333333333334,9.55,6.0,10.1,,1.1714285714285715,0.9333414352555145,1.00829414,1.073833,1.05399163,0.95156369,1.02009217,0.93411332,6.0,20.0,43.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_681f96e6a6595f82,0,0,,,,27.5,27.5,41.0,45.416666666666664,42.5,42.708333333333336,28.75,40.666666666666664,39.25,32.77777777777778,35.333333333333336,55.24,47.5,38.95,,0.6055045871559633,0.8985157491192928,1.00829414,1.073833,1.05399163,0.95156369,1.02009217,0.93411332,6.0,20.0,43.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_ef920fa6f4b085f6,0,0,,,,33.5,33.5,32.0,36.833333333333336,32.75,31.653846153846153,33.0,30.96,35.25,24.318181818181817,26.25,33.125,31.5,31.761904761904763,,0.9095022624434389,1.1536596012679248,1.00829414,1.073833,1.05399163,0.95156369,1.02009217,0.93411332,6.0,20.0,43.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_d3e7b5952cd09ccb,0,0,,,,20.25,20.25,11.0,21.708333333333332,21.5,20.73913043478261,18.0,20.75,26.25,20.157894736842106,25.666666666666668,23.16,26.75,22.9,,0.9328214971209213,0.9786097081173778,1.00829414,1.073833,1.05399163,0.95156369,1.02009217,0.93411332,6.0,20.0,43.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_e64de0a6bf0739af,0,0,,,,44.666666666666664,44.666666666666664,26.0,45.59090909090909,19.666666666666668,37.608695652173914,42.5,42.63636363636363,50.25,39.1578947368421,52.75,44.72727272727273,46.25,42.6,,0.9797274842140244,1.0106285491297387,1.00829414,1.073833,1.05399163,0.95156369,1.02009217,0.93411332,6.0,20.0,43.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_4ce7b17062a1bf73,0,0,,,,7.0,7.0,13.0,9.0,9.5,6.904761904761905,6.75,7.863636363636363,11.5,8.055555555555555,9.75,10.318181818181818,13.75,10.380952380952381,,0.7777777777777778,0.8729822631651313,1.00829414,1.073833,1.05399163,0.95156369,1.02009217,0.93411332,6.0,20.0,43.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_290e7a57b390f78e,0,0,,,,19.0,19.0,16.0,12.0,11.75,11.5,9.5,11.333333333333334,10.0,10.277777777777779,14.666666666666666,12.083333333333334,14.25,12.1,,1.5833333333333333,1.2613355317394888,1.00829414,1.073833,1.05399163,0.95156369,1.02009217,0.93411332,6.0,20.0,43.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_4579cb0669fd411b,0,0,,,,20.5,20.5,24.0,16.071428571428573,15.25,24.928571428571427,17.5,24.892857142857142,15.75,28.565217391304348,24.0,34.18518518518518,26.5,19.8,,1.2755555555555553,0.7017082682334815,1.04666296,0.92945819,1.04958649,0.9155917,1.02009217,0.93411332,5.0,13.0,30.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_63a750d8b4b6a976,0,0,,,,38.0,38.0,24.0,22.041666666666668,20.0,23.48,24.0,24.166666666666668,17.5,18.045454545454547,17.0,29.458333333333332,25.0,20.857142857142858,,1.7240075614366728,1.16535701072882,1.04666296,0.92945819,1.04958649,0.9155917,1.02009217,0.93411332,5.0,13.0,30.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_9438d67241c81314,0,0,,,,38.25,38.25,40.0,36.80769230769231,43.5,34.69230769230769,40.75,32.76923076923077,37.0,36.23076923076923,54.75,39.285714285714285,49.25,44.80952380952381,,1.0391849529780564,1.0135224274406334,1.04666296,0.92945819,1.04958649,0.9155917,1.02009217,0.93411332,5.0,13.0,30.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_929d8513e3cdb423,0,0,,,,6.333333333333333,6.333333333333333,9.0,8.038461538461538,9.25,6.375,6.0,7.357142857142857,7.25,6.423076923076923,8.75,8.538461538461538,6.25,7.65,,0.7878787878787878,0.9295708189725914,1.04666296,0.92945819,1.04958649,0.9155917,1.02009217,0.93411332,5.0,13.0,30.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_6c1128955c58b690,0,0,,,,8.75,8.75,6.0,15.842105263157896,8.666666666666666,7.2,5.5,3.5,2.3333333333333335,4.833333333333333,5.666666666666667,11.416666666666666,8.0,5.928571428571429,,0.5523255813953488,1.6097268487674885,1.04666296,0.92945819,1.04958649,0.9155917,1.02009217,0.93411332,5.0,13.0,30.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_638c35eb25e53eea,0,0,,,,24.75,24.75,20.0,21.666666666666668,15.25,19.571428571428573,12.0,17.035714285714285,19.5,18.2,11.5,23.25,23.0,16.428571428571427,,1.1423076923076922,1.1282771535580527,1.04666296,0.92945819,1.04958649,0.9155917,1.02009217,0.93411332,5.0,13.0,30.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_a7404a854919e990,0,0,,,,9.25,9.25,3.0,8.321428571428571,4.25,9.25,4.25,7.703703703703703,6.5,8.592592592592593,7.5,9.892857142857142,5.25,5.428571428571429,,1.111587982832618,1.0241426334663366,1.04666296,0.92945819,1.04958649,0.9155917,1.02009217,0.93411332,5.0,13.0,30.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_f6cdaf7b7fdc6d78,0,0,,,,13.25,13.25,6.0,8.321428571428571,4.5,12.72,9.0,14.44,10.333333333333334,10.909090909090908,8.5,9.884615384615385,9.5,8.15,,1.592274678111588,0.9732563553086654,1.04666296,0.92945819,1.04958649,0.9155917,1.02009217,0.93411332,5.0,13.0,30.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_df9355c47c5df9d3,0,0,,,,,,,27.217391304347824,23.25,27.291666666666668,24.0,25.692307692307693,15.0,19.88888888888889,14.5,24.76,20.75,21.066666666666666,,,,1.04666296,0.92945819,1.04958649,0.9155917,1.02009217,0.93411332,5.0,13.0,30.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_bf617aa68d5f1cfa,0,0,,,,5.333333333333333,5.333333333333333,3.0,7.136363636363637,4.0,6.521739130434782,4.333333333333333,6.578947368421052,6.0,5.904761904761905,2.5,6.7272727272727275,5.75,4.294117647058823,,0.7473460721868365,0.9885718543529568,1.01193222,0.83082439,1.05399163,0.95156369,1.02009217,0.93411332,5.0,11.5,26.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_a218912784bf767d,0,0,,,,14.5,14.5,6.0,16.074074074074073,14.75,15.444444444444445,15.75,15.88888888888889,11.25,14.590909090909092,19.0,18.642857142857142,13.5,14.2,,0.9020737327188941,0.9368084523040167,1.01193222,0.83082439,1.05399163,0.95156369,1.02009217,0.93411332,5.0,11.5,26.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_506fe758114df773,0,0,,,,32.5,32.5,20.0,25.68,22.5,26.653846153846153,14.5,20.26923076923077,7.0,17.08,15.0,20.0,6.0,13.333333333333334,,1.265576323987539,1.4792499396410654,1.01193222,0.83082439,1.05399163,0.95156369,1.02009217,0.93411332,5.0,11.5,26.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_0b9038300f8b2b50,0,0,,,,9.0,9.0,6.0,15.178571428571429,12.25,15.642857142857142,8.5,13.814814814814815,9.0,15.653846153846153,11.5,16.464285714285715,13.5,10.8,,0.5929411764705882,0.8669469617592135,1.01193222,0.83082439,1.05399163,0.95156369,1.02009217,0.93411332,5.0,11.5,26.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_3440e0ea1b70a99b,0,0,,,,34.25,34.25,36.0,30.0,25.25,32.285714285714285,21.25,25.178571428571427,17.25,27.608695652173914,26.666666666666668,34.285714285714285,27.25,24.0,,1.1416666666666666,1.1086758805171644,1.15600292,0.85770297,1.11206681,0.86134453,1.02009217,0.93411332,9.0,18.0,34.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_722297e7f26db91d,0,0,,,,10.5,10.5,5.0,12.615384615384615,11.25,9.307692307692308,6.0,8.826086956521738,6.25,9.736842105263158,5.666666666666667,10.148148148148149,5.25,6.85,,0.8323170731707318,1.1292880683647653,1.15600292,0.85770297,1.11206681,0.86134453,1.02009217,0.93411332,9.0,18.0,34.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_fcfbdcf7b1f82c6e,0,0,,,,47.75,47.75,49.0,37.666666666666664,47.75,35.69565217391305,36.25,33.80769230769231,34.0,41.76470588235294,39.5,51.63157894736842,59.5,42.294117647058826,,1.2676991150442478,0.9521111019174081,1.15921373,0.88008495,1.05399163,0.95156369,1.02009217,0.93411332,10.0,19.0,40.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_f8233ad00755c35c,0,0,,,,34.5,34.5,40.0,32.333333333333336,43.0,33.24,39.5,34.96153846153846,41.5,29.727272727272727,39.666666666666664,41.32,48.0,42.35,,1.0670103092783505,0.9440095800630551,1.15921373,0.88008495,1.05399163,0.95156369,1.02009217,0.93411332,10.0,19.0,40.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_d186b2cb0b9ce022,0,0,,,,14.0,14.0,12.0,12.884615384615385,12.0,13.307692307692308,13.666666666666666,13.28,11.75,13.523809523809524,8.0,16.333333333333332,13.25,11.833333333333334,,1.0865671641791044,0.9317331893169754,1.15921373,0.88008495,1.05399163,0.95156369,1.02009217,0.93411332,10.0,19.0,40.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_e76a668009c5dabc,0,0,,,,12.5,12.5,9.0,7.666666666666667,5.0,9.962962962962964,11.75,10.538461538461538,7.0,10.636363636363637,11.333333333333334,11.178571428571429,10.75,9.05,,1.6304347826086956,0.9312663519992361,1.15921373,0.88008495,1.05399163,0.95156369,1.02009217,0.93411332,10.0,19.0,40.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_7fbf7649eb13ad9b,0,0,,,,20.0,20.0,16.0,18.75,15.75,17.7,15.5,18.59090909090909,18.25,16.833333333333332,16.0,15.818181818181818,15.25,16.15,,1.0666666666666667,1.1016262566528683,1.15921373,0.88008495,1.05399163,0.95156369,1.02009217,0.93411332,10.0,19.0,40.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_b439391e72899756,0,0,,,,24.25,24.25,14.0,19.307692307692307,20.75,22.571428571428573,12.75,18.178571428571427,19.0,17.157894736842106,17.0,22.857142857142858,18.75,17.526315789473685,,1.2559760956175299,1.1363639751830585,1.15921373,0.88008495,1.05399163,0.95156369,1.02009217,0.93411332,10.0,19.0,40.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_681b0c56328dd2af,0,0,,,,34.0,34.0,1.0,32.333333333333336,,27.384615384615383,2.5,26.85185185185185,4.666666666666667,26.833333333333332,,27.23076923076923,1.5,2.875,,1.0515463917525771,1.158213474640424,1.15921373,0.88008495,1.05399163,0.95156369,1.02009217,0.93411332,10.0,19.0,40.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_938ef91ecdde6878,0,0,,,,26.25,26.25,13.0,18.90909090909091,14.75,17.923076923076923,12.0,20.68,13.0,17.72222222222222,3.3333333333333335,19.40909090909091,22.666666666666668,13.166666666666666,,1.3882211538461537,1.0911734125271022,1.15921373,0.88008495,1.05399163,0.95156369,1.02009217,0.93411332,10.0,19.0,40.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_f911308e19d64236,0,0,,,,42.0,42.0,17.0,42.16,32.25,39.75,25.0,39.458333333333336,31.0,39.095238095238095,37.0,45.4,36.25,31.571428571428573,,0.9962049335863379,0.9996484858962169,1.15921373,0.88008495,1.05399163,0.95156369,1.02009217,0.93411332,10.0,19.0,40.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_650f9b9de0c5542c,0,0,,,,22.25,22.25,30.0,24.0,26.25,22.5,23.25,23.5,25.0,22.05,27.0,24.904761904761905,18.5,24.77777777777778,,0.9270833333333334,0.9758034537528302,1.06541261,0.86116762,1.05399163,0.95156369,1.02009217,0.93411332,10.0,20.0,27.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_632ba66e1f75aa28,0,0,,,,19.5,19.5,20.0,17.105263157894736,9.666666666666666,15.32,7.5,13.518518518518519,9.5,12.944444444444445,13.5,12.962962962962964,9.25,10.055555555555555,,1.1400000000000001,1.3170334478752073,1.06541261,0.86116762,1.05399163,0.95156369,1.02009217,0.93411332,10.0,20.0,27.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_8e492076a1179383,13,0,,,,58.0,58.0,58.0,40.75,68.0,56.0,,45.75,35.0,90.6,,46.0,,53.666666666666664,,1.4233128834355828,0.8486427200438718,0.98543217,0.9060617,1.0260186,0.92821555,1.02009217,0.93411332,9.0,20.0,48.16,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
