air_store_id,res_air,res_hpg,visits_W-0,visits_W-1,visits_W-2,visits_W-3,visits_M-0,atw_M-0,visits_M-1,atw_M-1,visits_M-2,atw_M-2,visits_M-3,atw_M-3,visits_M-4,atw_M-4,visits_M-5,atw_M-5,atw_all,trend_week,trend_month,trend_3_months,kushi_monthly_effects,kushi_weekday_effects,todofuken_monthly_effects,todofuken_weekday_effects,air_genre_name_monthly_effects,air_genre_name_weekday_effects,genarea_min,genarea_med,genarea_max,gw_effect,air_genre_name_Bar/Cocktail,air_genre_name_Cafe/Sweets,air_genre_name_Creative cuisine,air_genre_name_Dining bar,air_genre_name_Italian/French,air_genre_name_Izakaya,air_genre_name_Japanese food,air_genre_name_Okonomiyaki/Monja/Teppanyaki,air_genre_name_Other,air_genre_name_Western food,air_genre_name_Yakiniku/Korean food,air_genre_name_genre_dropped,kushi_Asahikawa-shi,kushi_Bunkyō-ku,kushi_Chiyoda-ku,kushi_Chūō-ku,kushi_Fukuoka-shi,kushi_Fukuyama-shi,kushi_Hamamatsu-shi,kushi_Himeji-shi,kushi_Hiroshima-shi,kushi_Itabashi-ku,kushi_Itoshima-shi,kushi_Kakogawa-shi,kushi_Kitakyūshū-shi,kushi_Kurume-shi,kushi_Kōbe-shi,kushi_Kōtō-ku,kushi_Meguro-ku,kushi_Minato-ku,kushi_Nakano-ku,kushi_Niigata-shi,kushi_Nishinomiya-shi,kushi_Sapporo-shi,kushi_Sendai-shi,kushi_Setagaya-ku,kushi_Shibuya-ku,kushi_Shinagawa-ku,kushi_Shinjuku-ku,kushi_Suginami-ku,kushi_Tachikawa-shi,kushi_Taitō-ku,kushi_Toshima-ku,kushi_kushi_dropped,kushi_Ōsaka-shi,kushi_Ōta-ku,todofuken_Fukuoka-ken,todofuken_Hiroshima-ken,todofuken_Hokkaidō,todofuken_Hyōgo-ken,todofuken_Miyagi-ken,todofuken_Niigata-ken,todofuken_Shizuoka-ken,todofuken_Tōkyō-to,todofuken_Ōsaka-fu
air_0164b9927d20bcc3,2,0,,16.0,3.3333333333333335,6.666666666666667,6.571428571428571,13.0,10.636363636363637,10.75,7.35,8.5,9.956521739130435,8.5,10.5,12.0,8.68421052631579,16.0,11.181818181818182,,0.6178266178266177,0.8427307860383365,1.00829414,1.22800703,1.05399163,1.10280985,1.02009217,1.1368839,6.0,20.0,43.0,0.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_681f96e6a6595f82,0,0,,28.5,37.833333333333336,39.666666666666664,37.285714285714285,33.0,46.875,40.75,41.666666666666664,50.25,37.30434782608695,25.0,44.2,48.0,49.291666666666664,53.25,42.61904761904762,,0.7954285714285714,0.9620123475501774,1.00829414,1.22800703,1.05399163,1.10280985,1.02009217,1.1368839,6.0,20.0,43.0,0.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_ef920fa6f4b085f6,0,0,,36.5,30.5,36.5,33.92857142857143,33.666666666666664,37.375,50.25,31.307692307692307,34.25,27.73076923076923,34.5,31.047619047619047,36.0,30.541666666666668,22.75,35.27272727272727,,0.9077878643096035,1.14880430603614,1.00829414,1.22800703,1.05399163,1.10280985,1.02009217,1.1368839,6.0,20.0,43.0,0.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_d3e7b5952cd09ccb,0,0,,24.0,18.166666666666668,17.333333333333332,18.642857142857142,29.0,22.782608695652176,32.75,20.347826086956523,32.5,21.571428571428573,34.333333333333336,20.35,16.0,25.32,43.25,31.272727272727273,,0.8182933478735005,0.9186790530460832,1.00829414,1.22800703,1.05399163,1.10280985,1.02009217,1.1368839,6.0,20.0,43.0,0.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_e64de0a6bf0739af,0,0,,53.0,35.833333333333336,49.8,43.083333333333336,56.666666666666664,45.77272727272727,74.25,36.0,57.333333333333336,42.54545454545455,51.75,42.89473684210526,42.0,42.09090909090909,46.333333333333336,55.55,,0.9412446209864284,0.9790244115955079,1.00829414,1.22800703,1.05399163,1.10280985,1.02009217,1.1368839,6.0,20.0,43.0,0.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_4ce7b17062a1bf73,0,0,,5.5,6.5,10.0,7.6923076923076925,11.0,8.227272727272727,11.0,6.7272727272727275,11.25,8.619047619047619,9.25,10.105263157894736,8.0,8.217391304347826,9.25,9.91304347826087,,0.9349766255843605,0.8405873199295891,1.00829414,1.22800703,1.05399163,1.10280985,1.02009217,1.1368839,6.0,20.0,43.0,0.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_290e7a57b390f78e,0,0,,20.5,11.8,16.2,15.083333333333334,20.0,12.6,18.0,10.727272727272727,13.25,10.0,14.0,12.052631578947368,14.5,11.095238095238095,17.25,16.0,,1.1970899470899472,1.158765448221822,1.00829414,1.22800703,1.05399163,1.10280985,1.02009217,1.1368839,6.0,20.0,43.0,0.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_4579cb0669fd411b,0,0,,23.5,18.571428571428573,15.714285714285714,17.9375,9.666666666666666,19.035714285714285,21.25,23.892857142857142,24.5,26.785714285714285,22.0,36.869565217391305,28.5,27.666666666666668,28.75,23.0,,0.9423076923076924,0.6664999376537402,1.04666296,1.08900532,1.04958649,1.09290554,1.02009217,1.1368839,5.0,13.0,30.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_63a750d8b4b6a976,2,0,,45.0,24.2,17.166666666666668,24.153846153846153,30.0,25.68,25.25,22.75,22.5,21.333333333333332,19.75,22.59090909090909,19.333333333333332,27.52,33.0,25.0,,0.9405703330936975,1.0159509526721084,1.04666296,1.08900532,1.04958649,1.09290554,1.02009217,1.1368839,5.0,13.0,30.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_9438d67241c81314,0,0,,40.0,33.714285714285715,40.666666666666664,37.333333333333336,51.0,35.76923076923077,37.25,33.26923076923077,41.0,35.407407407407405,44.5,39.61538461538461,36.75,34.785714285714285,35.0,40.47826086956522,,1.0437275985663084,0.968702684771469,1.04666296,1.08900532,1.04958649,1.09290554,1.02009217,1.1368839,5.0,13.0,30.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_929d8513e3cdb423,0,0,,5.0,11.25,5.714285714285714,7.3076923076923075,6.0,7.785714285714286,11.5,7.083333333333333,6.25,6.333333333333333,6.5,8.407407407407407,9.0,7.153846153846154,9.333333333333334,8.136363636363637,,0.9386026817219477,1.0128868853982713,1.04666296,1.08900532,1.04958649,1.09290554,1.02009217,1.1368839,5.0,13.0,30.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_6c1128955c58b690,0,0,,11.5,15.4,11.75,13.363636363636363,13.333333333333334,13.227272727272727,16.333333333333332,3.7857142857142856,3.3333333333333335,3.727272727272727,5.0,5.2727272727272725,2.0,11.23076923076923,14.666666666666666,10.333333333333334,,1.0103092783505154,1.5015060984642734,1.04666296,1.08900532,1.04958649,1.09290554,1.02009217,1.1368839,5.0,13.0,30.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_638c35eb25e53eea,0,0,,34.0,21.142857142857142,15.142857142857142,20.125,13.0,24.88888888888889,26.0,15.75,21.5,17.22222222222222,26.75,22.576923076923077,25.75,20.392857142857142,26.5,23.695652173913043,,0.80859375,1.0095010370761048,1.04666296,1.08900532,1.04958649,1.09290554,1.02009217,1.1368839,5.0,13.0,30.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_a7404a854919e990,0,0,,12.0,7.857142857142857,6.571428571428571,7.8125,11.0,9.214285714285714,10.25,8.357142857142858,11.0,7.962962962962963,10.5,10.481481481481481,11.5,8.428571428571429,12.25,11.08695652173913,,0.8478682170542636,0.9445880094506793,1.04666296,1.08900532,1.04958649,1.09290554,1.02009217,1.1368839,5.0,13.0,30.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_f6cdaf7b7fdc6d78,0,0,,12.5,12.285714285714286,6.571428571428571,9.8125,9.333333333333334,10.11111111111111,5.75,12.24,14.75,14.461538461538462,13.0,9.909090909090908,8.333333333333334,8.961538461538462,10.25,10.363636363636363,,0.970467032967033,0.9649420725666398,1.04666296,1.08900532,1.04958649,1.09290554,1.02009217,1.1368839,5.0,13.0,30.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_df9355c47c5df9d3,0,0,,,30.666666666666668,28.833333333333332,29.444444444444443,17.0,26.5,20.0,28.294117647058822,31.0,21.142857142857142,18.5,22.5,21.666666666666668,25.4,29.0,22.68421052631579,,1.1111111111111112,1.2200909055256008,1.04666296,1.08900532,1.04958649,1.09290554,1.02009217,1.1368839,5.0,13.0,30.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_bf617aa68d5f1cfa,0,0,,6.5,7.666666666666667,6.4,7.0,6.5,6.818181818181818,4.75,6.65,6.0,6.590909090909091,6.0,6.142857142857143,6.0,6.043478260869565,5.0,5.636363636363637,,1.0266666666666666,1.0900524741012496,1.01193222,0.91582336,1.05399163,1.10280985,1.02009217,1.1368839,5.0,11.5,26.0,0.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_a218912784bf767d,0,0,,21.0,14.285714285714286,15.714285714285714,15.75,23.0,15.115384615384615,25.0,17.571428571428573,20.5,14.62962962962963,18.25,17.681818181818183,25.333333333333332,16.607142857142858,17.75,21.40909090909091,,1.0419847328244276,0.9901514439563194,1.01193222,0.91582336,1.05399163,1.10280985,1.02009217,1.1368839,5.0,11.5,26.0,0.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_506fe758114df773,0,0,,51.5,24.666666666666668,24.5,28.428571428571427,36.333333333333336,27.76923076923077,31.0,23.307692307692307,23.0,17.0,20.5,20.821428571428573,20.5,17.307692307692307,16.0,24.043478260869566,,1.0237435694499406,1.4421687347386258,1.01193222,0.91582336,1.05399163,1.10280985,1.02009217,1.1368839,5.0,11.5,26.0,0.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_0b9038300f8b2b50,0,0,,11.5,14.0,11.142857142857142,12.4375,12.333333333333334,16.678571428571427,12.25,15.25,10.75,13.11111111111111,7.0,17.307692307692307,23.75,16.535714285714285,18.0,14.08695652173913,,0.7457173447537474,0.9448733284359297,1.01193222,0.91582336,1.05399163,1.10280985,1.02009217,1.1368839,5.0,11.5,26.0,0.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_3440e0ea1b70a99b,0,0,,43.5,29.857142857142858,24.142857142857142,29.0625,47.333333333333336,34.357142857142854,52.25,29.357142857142858,39.75,22.928571428571427,32.25,35.30434782608695,44.75,31.678571428571427,50.75,44.391304347826086,,0.845893970893971,1.0318679515741844,1.15600292,1.05952522,1.11206681,1.05976948,1.02009217,1.1368839,9.0,18.0,34.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_722297e7f26db91d,0,0,,14.0,13.0,8.857142857142858,11.2,14.333333333333334,12.115384615384615,19.25,7.956521739130435,12.25,10.44,14.5,9.7,17.0,8.76923076923077,11.75,14.772727272727273,,0.9244444444444444,1.0817273764267352,1.15600292,1.05952522,1.11206681,1.05976948,1.02009217,1.1368839,9.0,18.0,34.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_fcfbdcf7b1f82c6e,0,0,,45.0,37.333333333333336,30.833333333333332,35.642857142857146,37.0,39.08695652173913,44.0,36.24,51.0,34.5,32.0,46.75,28.5,43.142857142857146,34.75,38.80952380952381,,0.911886222787224,0.8920915252967831,1.15921373,1.06530373,1.05399163,1.10280985,1.02009217,1.1368839,10.0,19.0,40.0,0.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_f8233ad00755c35c,0,0,,29.0,29.428571428571427,32.833333333333336,30.733333333333334,46.0,32.57692307692308,54.5,35.65384615384615,48.0,32.46153846153846,44.0,36.04545454545455,39.75,35.08,40.5,45.43478260869565,,0.9434081070444706,0.955371902314238,1.15921373,1.06530373,1.05399163,1.10280985,1.02009217,1.1368839,10.0,19.0,40.0,0.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_d186b2cb0b9ce022,0,0,,16.5,11.833333333333334,13.833333333333334,13.357142857142858,9.333333333333334,13.185185185185185,9.5,13.64,11.25,12.555555555555555,12.75,16.80952380952381,14.5,13.88888888888889,13.666666666666666,11.863636363636363,,1.0130417335473516,0.9289859327217126,1.15921373,1.06530373,1.05399163,1.10280985,1.02009217,1.1368839,10.0,19.0,40.0,0.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_e76a668009c5dabc,0,0,,12.0,8.571428571428571,7.571428571428571,8.5625,15.666666666666666,9.423076923076923,12.75,9.555555555555555,14.0,10.923076923076923,14.5,11.434782608695652,14.75,10.884615384615385,16.25,14.608695652173912,,0.9086734693877551,0.828492239158017,1.15921373,1.06530373,1.05399163,1.10280985,1.02009217,1.1368839,10.0,19.0,40.0,0.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_7fbf7649eb13ad9b,0,0,,24.0,17.8,18.8,19.25,15.0,19.3,17.0,17.142857142857142,16.0,18.181818181818183,16.0,15.944444444444445,16.0,15.545454545454545,15.25,15.91304347826087,,0.9974093264248705,1.1212186796426753,1.15921373,1.06530373,1.05399163,1.10280985,1.02009217,1.1368839,10.0,19.0,40.0,0.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_b439391e72899756,0,0,,26.5,19.571428571428573,19.571428571428573,20.4375,20.333333333333332,20.615384615384617,25.333333333333332,22.107142857142858,45.75,17.185185185185187,21.0,23.25,25.666666666666668,17.821428571428573,26.25,27.904761904761905,,0.9913712686567163,1.0841692195910897,1.15921373,1.06530373,1.05399163,1.10280985,1.02009217,1.1368839,10.0,19.0,40.0,0.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_681b0c56328dd2af,0,0,,39.0,36.142857142857146,32.833333333333336,35.2,26.666666666666668,28.56,29.75,26.5,23.0,27.96153846153846,27.0,29.0,43.0,29.192307692307693,29.25,28.666666666666668,,1.2324929971988796,1.0476607142857142,1.15921373,1.06530373,1.05399163,1.10280985,1.02009217,1.1368839,10.0,19.0,40.0,0.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_938ef91ecdde6878,0,0,,34.0,26.5,17.428571428571427,23.266666666666666,30.0,19.857142857142858,19.666666666666668,16.96153846153846,33.25,21.142857142857142,21.75,18.304347826086957,26.75,19.818181818181817,21.5,25.95,,1.1717026378896882,1.0138354146100028,1.15921373,1.06530373,1.05399163,1.10280985,1.02009217,1.1368839,10.0,19.0,40.0,0.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
