air_store_id,res_air,res_hpg,visits_W-0,visits_W-1,visits_W-2,visits_W-3,visits_M-0,atw_M-0,visits_M-1,atw_M-1,visits_M-2,atw_M-2,visits_M-3,atw_M-3,visits_M-4,atw_M-4,visits_M-5,atw_M-5,atw_all,trend_week,trend_month,trend_3_months,kushi_monthly_effects,kushi_weekday_effects,todofuken_monthly_effects,todofuken_weekday_effects,air_genre_name_monthly_effects,air_genre_name_weekday_effects,genarea_min,genarea_med,genarea_max,air_genre_name_Bar/Cocktail,air_genre_name_Cafe/Sweets,air_genre_name_Creative cuisine,air_genre_name_Dining bar,air_genre_name_Italian/French,air_genre_name_Izakaya,air_genre_name_Japanese food,air_genre_name_Okonomiyaki/Monja/Teppanyaki,air_genre_name_Other,air_genre_name_Western food,air_genre_name_Yakiniku/Korean food,air_genre_name_genre_dropped,kushi_Asahikawa-shi,kushi_Bunkyō-ku,kushi_Chiyoda-ku,kushi_Chūō-ku,kushi_Fukuoka-shi,kushi_Fukuyama-shi,kushi_Hamamatsu-shi,kushi_Himeji-shi,kushi_Hiroshima-shi,kushi_Itabashi-ku,kushi_Itoshima-shi,kushi_Kakogawa-shi,kushi_Kitakyūshū-shi,kushi_Kurume-shi,kushi_Kōbe-shi,kushi_Kōtō-ku,kushi_Meguro-ku,kushi_Minato-ku,kushi_Nakano-ku,kushi_Niigata-shi,kushi_Nishinomiya-shi,kushi_Sapporo-shi,kushi_Sendai-shi,kushi_Setagaya-ku,kushi_Shibuya-ku,kushi_Shinagawa-ku,kushi_Shinjuku-ku,kushi_Suginami-ku,kushi_Tachikawa-shi,kushi_Taitō-ku,kushi_Toshima-ku,kushi_kushi_dropped,kushi_Ōsaka-shi,kushi_Ōta-ku,todofuken_Fukuoka-ken,todofuken_Hiroshima-ken,todofuken_Hokkaidō,todofuken_Hyōgo-ken,todofuken_Miyagi-ken,todofuken_Niigata-ken,todofuken_Shizuoka-ken,todofuken_Tōkyō-to,todofuken_Ōsaka-fu
air_0164b9927d20bcc3,0,0,,,,,,,7.375,10.0,10.238095238095237,10.5,7.809523809523809,10.25,10.608695652173912,14.0,9.9375,7.666666666666667,10.666666666666666,,,,1.00829414,1.073833,1.05399163,0.95156369,1.02009217,0.93411332,6.0,20.0,43.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_681f96e6a6595f82,0,0,,,,,,,39.5,50.0,45.541666666666664,29.0,41.5,37.5,35.73913043478261,29.75,48.05,51.0,38.22222222222222,,,,1.00829414,1.073833,1.05399163,0.95156369,1.02009217,0.93411332,6.0,20.0,43.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_ef920fa6f4b085f6,0,0,,,,,,,34.5,36.666666666666664,37.375,30.0,30.73076923076923,36.75,27.5,29.25,31.238095238095237,30.0,32.31578947368421,,,,1.00829414,1.073833,1.05399163,0.95156369,1.02009217,0.93411332,6.0,20.0,43.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_d3e7b5952cd09ccb,0,0,,,,,,,18.9375,16.333333333333332,23.0,21.5,20.73913043478261,21.25,20.666666666666668,24.25,20.75,28.333333333333332,22.333333333333332,,,,1.00829414,1.073833,1.05399163,0.95156369,1.02009217,0.93411332,6.0,20.0,43.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_e64de0a6bf0739af,0,0,,,,,,,43.214285714285715,19.5,47.0,39.5,34.30434782608695,39.5,44.09090909090909,53.25,42.473684210526315,53.75,43.5,,,,1.00829414,1.073833,1.05399163,0.95156369,1.02009217,0.93411332,6.0,20.0,43.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_4ce7b17062a1bf73,0,0,,,,,,,7.6,8.0,8.318181818181818,10.75,6.409090909090909,4.5,8.523809523809524,13.25,11.157894736842104,12.75,9.947368421052632,,,,1.00829414,1.073833,1.05399163,0.95156369,1.02009217,0.93411332,6.0,20.0,43.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_290e7a57b390f78e,0,3,,,,,,,13.857142857142858,13.333333333333334,12.35,12.0,11.0,7.5,10.047619047619047,11.25,12.789473684210526,16.0,11.722222222222221,,,,1.00829414,1.073833,1.05399163,0.95156369,1.02009217,0.93411332,6.0,20.0,43.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_4579cb0669fd411b,0,0,,,,,,,17.055555555555557,22.333333333333332,19.678571428571427,12.0,23.642857142857142,18.0,26.642857142857142,13.5,38.0,35.0,19.22222222222222,,,,1.04666296,0.92945819,1.04958649,0.9155917,1.02009217,0.93411332,5.0,13.0,30.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_63a750d8b4b6a976,0,0,,,,,,,23.666666666666668,22.666666666666668,25.84,20.5,22.833333333333332,23.5,20.958333333333332,14.5,22.772727272727273,23.5,20.842105263157894,,,,1.04666296,0.92945819,1.04958649,0.9155917,1.02009217,0.93411332,5.0,13.0,30.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_9438d67241c81314,0,0,,,,,,,36.8235294117647,41.333333333333336,35.84615384615385,45.25,33.30769230769231,38.0,36.0,38.5,39.26923076923077,58.25,44.421052631578945,,,,1.04666296,0.92945819,1.04958649,0.9155917,1.02009217,0.93411332,5.0,13.0,30.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_929d8513e3cdb423,0,0,,,,,,,6.933333333333334,7.666666666666667,8.038461538461538,9.333333333333334,7.076923076923077,7.0,6.0,5.0,8.481481481481481,10.0,7.722222222222222,,,,1.04666296,0.92945819,1.04958649,0.9155917,1.02009217,0.93411332,5.0,13.0,30.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_6c1128955c58b690,0,0,,,,,,,12.75,4.0,12.956521739130435,8.75,3.3846153846153846,3.0,3.7,3.5,5.2727272727272725,5.5,5.583333333333333,,,,1.04666296,0.92945819,1.04958649,0.9155917,1.02009217,0.93411332,5.0,13.0,30.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_638c35eb25e53eea,0,0,,,,,,,18.88888888888889,13.666666666666666,24.666666666666668,18.0,15.964285714285714,13.75,17.333333333333332,14.0,22.73076923076923,20.25,16.05263157894737,,,,1.04666296,0.92945819,1.04958649,0.9155917,1.02009217,0.93411332,5.0,13.0,30.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_a7404a854919e990,0,0,,,,,,,7.444444444444445,4.0,9.25,2.75,8.555555555555555,7.75,7.821428571428571,4.5,10.666666666666666,9.25,5.7368421052631575,,,,1.04666296,0.92945819,1.04958649,0.9155917,1.02009217,0.93411332,5.0,13.0,30.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_f6cdaf7b7fdc6d78,0,0,,,,,,,9.666666666666666,7.0,10.11111111111111,5.25,12.416666666666666,8.0,14.185185185185185,11.75,9.954545454545455,9.25,8.333333333333334,,,,1.04666296,0.92945819,1.04958649,0.9155917,1.02009217,0.93411332,5.0,13.0,30.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_df9355c47c5df9d3,0,0,,,,,,,29.272727272727273,25.5,26.166666666666668,21.75,28.8,25.5,20.52173913043478,14.666666666666666,23.27777777777778,14.5,20.153846153846153,,,,1.04666296,0.92945819,1.04958649,0.9155917,1.02009217,0.93411332,5.0,13.0,30.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_bf617aa68d5f1cfa,0,0,,,,,,,6.857142857142857,3.0,6.818181818181818,4.0,6.619047619047619,5.0,6.428571428571429,3.3333333333333335,6.090909090909091,4.25,4.0,,,,1.01193222,0.83082439,1.05399163,0.95156369,1.02009217,0.93411332,5.0,11.5,26.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_a218912784bf767d,0,0,,,,,,,15.833333333333334,10.666666666666666,15.0,13.5,17.392857142857142,16.75,14.666666666666666,15.0,17.90909090909091,14.333333333333334,14.222222222222221,,,,1.01193222,0.83082439,1.05399163,0.95156369,1.02009217,0.93411332,5.0,11.5,26.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_506fe758114df773,0,0,,,,,,,28.3125,24.666666666666668,26.923076923076923,16.25,22.307692307692307,11.25,17.791666666666668,9.25,20.285714285714285,12.25,14.210526315789474,,,,1.01193222,0.83082439,1.05399163,0.95156369,1.02009217,0.93411332,5.0,11.5,26.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_0b9038300f8b2b50,0,0,,,,,,,11.777777777777779,5.333333333333333,16.964285714285715,14.25,15.071428571428571,9.0,13.592592592592593,9.333333333333334,17.26923076923077,14.5,10.833333333333334,,,,1.01193222,0.83082439,1.05399163,0.95156369,1.02009217,0.93411332,5.0,11.5,26.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_3440e0ea1b70a99b,0,0,,,,,,,27.444444444444443,24.333333333333332,34.92857142857143,28.25,29.071428571428573,19.25,22.714285714285715,16.25,35.47826086956522,30.0,23.22222222222222,,,,1.15600292,0.85770297,1.11206681,0.86134453,1.02009217,0.93411332,9.0,18.0,34.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_722297e7f26db91d,0,0,,,,,,,10.705882352941176,9.0,12.115384615384615,8.25,8.0,6.75,10.0,5.25,10.15,4.333333333333333,6.722222222222222,,,,1.15600292,0.85770297,1.11206681,0.86134453,1.02009217,0.93411332,9.0,18.0,34.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_fcfbdcf7b1f82c6e,0,0,,,,,,,37.0625,45.0,38.34782608695652,43.75,35.48,38.5,35.291666666666664,34.0,47.4,59.5,42.294117647058826,,,,1.15921373,0.88008495,1.05399163,0.95156369,1.02009217,0.93411332,10.0,19.0,40.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_f8233ad00755c35c,0,0,,,,,,,32.35294117647059,44.333333333333336,32.65384615384615,38.5,34.92307692307692,42.5,33.34615384615385,35.5,35.04545454545455,43.0,40.44444444444444,,,,1.15921373,0.88008495,1.05399163,0.95156369,1.02009217,0.93411332,10.0,19.0,40.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_d186b2cb0b9ce022,0,0,,,,,,,13.625,13.5,13.307692307692308,14.0,13.115384615384615,10.5,12.37037037037037,8.5,17.428571428571427,15.0,11.875,,,,1.15921373,0.88008495,1.05399163,0.95156369,1.02009217,0.93411332,10.0,19.0,40.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_e76a668009c5dabc,0,0,,,,,,,8.555555555555555,6.0,9.384615384615385,9.75,9.62962962962963,6.75,10.923076923076923,9.0,11.695652173913043,13.666666666666666,8.944444444444445,,,,1.15921373,0.88008495,1.05399163,0.95156369,1.02009217,0.93411332,10.0,19.0,40.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_7fbf7649eb13ad9b,0,0,,,,,,,18.714285714285715,15.666666666666666,19.35,15.5,17.61904761904762,18.25,17.681818181818183,15.75,16.0,15.666666666666666,16.22222222222222,,,,1.15921373,0.88008495,1.05399163,0.95156369,1.02009217,0.93411332,10.0,19.0,40.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_b439391e72899756,0,0,,,,,,,20.5,16.333333333333332,19.73076923076923,17.25,22.857142857142858,21.0,16.88888888888889,14.0,23.1,21.0,17.647058823529413,,,,1.15921373,0.88008495,1.05399163,0.95156369,1.02009217,0.93411332,10.0,19.0,40.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_681b0c56328dd2af,0,0,,,,,,,33.9375,1.0,29.32,1.0,24.85185185185185,3.3333333333333335,28.96,8.0,30.384615384615383,2.0,3.142857142857143,,,,1.15921373,0.88008495,1.05399163,0.95156369,1.02009217,0.93411332,10.0,19.0,40.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_938ef91ecdde6878,0,0,,,,,,,21.58823529411765,15.333333333333334,19.714285714285715,11.0,17.56,13.666666666666666,20.714285714285715,10.666666666666666,18.291666666666668,12.5,12.529411764705882,,,,1.15921373,0.88008495,1.05399163,0.95156369,1.02009217,0.93411332,10.0,19.0,40.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_f911308e19d64236,0,0,,,,,,,40.05882352941177,24.0,45.25,31.5,36.625,27.25,36.708333333333336,24.75,45.09090909090909,46.75,31.210526315789473,,,,1.15921373,0.88008495,1.05399163,0.95156369,1.02009217,0.93411332,10.0,19.0,40.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_650f9b9de0c5542c,0,0,,,,,,,21.75,26.666666666666668,24.708333333333332,23.75,22.0,24.75,23.625,25.0,25.7,24.0,24.77777777777778,,,,1.06541261,0.86116762,1.05399163,0.95156369,1.02009217,0.93411332,10.0,20.0,27.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_632ba66e1f75aa28,0,0,,,,,,,18.875,13.666666666666666,16.526315789473685,9.666666666666666,13.481481481481481,6.75,12.96,11.75,13.842105263157896,9.0,10.125,,,,1.06541261,0.86116762,1.05399163,0.95156369,1.02009217,0.93411332,10.0,20.0,27.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_8e492076a1179383,0,0,,,,,,,49.5,63.0,35.666666666666664,,68.0,,41.666666666666664,35.0,97.5,,53.666666666666664,,,,0.98543217,0.9060617,1.0260186,0.92821555,1.02009217,0.93411332,9.0,20.0,48.16,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
air_0867f7bebad6a649,0,0,,,,,,,21.833333333333332,21.333333333333332,29.333333333333332,19.333333333333332,21.14814814814815,11.25,17.125,9.666666666666666,31.423076923076923,20.75,16.41176470588235,,,,0.98543217,0.9060617,1.0260186,0.92821555,1.02009217,0.93411332,9.0,20.0,48.16,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
air_9d93d95720f2e831,0,0,,,,,,,8.833333333333334,6.0,6.1,4.75,6.9,7.5,7.0476190476190474,6.5,9.058823529411764,7.0,6.333333333333333,,,,1.0177073,1.05873387,1.05399163,0.95156369,1.02009217,0.93411332,7.0,18.0,40.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_900d755ebd2f7bbd,10,0,,,,,,,91.25,107.0,60.0,,4.0,,,,,,107.0,,,,1.0177073,1.05873387,1.05399163,0.95156369,1.02009217,0.93411332,7.0,18.0,40.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_dfe068a1bf85f395,0,0,,,,,,,36.2,41.333333333333336,37.12,42.25,35.0,35.5,38.166666666666664,42.25,40.0,44.666666666666664,41.0,,,,1.0177073,1.05873387,1.05399163,0.95156369,1.02009217,0.93411332,7.0,18.0,40.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
