air_store_id,res_air,res_hpg,visits_W-0,visits_W-1,visits_W-2,visits_W-3,visits_M-0,atw_M-0,visits_M-1,atw_M-1,visits_M-2,atw_M-2,visits_M-3,atw_M-3,visits_M-4,atw_M-4,visits_M-5,atw_M-5,atw_all,trend_week,trend_month,trend_3_months,kushi_monthly_effects,kushi_weekday_effects,todofuken_monthly_effects,todofuken_weekday_effects,air_genre_name_monthly_effects,air_genre_name_weekday_effects,genarea_min,genarea_med,genarea_max,air_genre_name_Bar/Cocktail,air_genre_name_Cafe/Sweets,air_genre_name_Creative cuisine,air_genre_name_Dining bar,air_genre_name_Italian/French,air_genre_name_Izakaya,air_genre_name_Japanese food,air_genre_name_Okonomiyaki/Monja/Teppanyaki,air_genre_name_Other,air_genre_name_Western food,air_genre_name_Yakiniku/Korean food,air_genre_name_genre_dropped,kushi_Asahikawa-shi,kushi_Bunkyō-ku,kushi_Chiyoda-ku,kushi_Chūō-ku,kushi_Fukuoka-shi,kushi_Fukuyama-shi,kushi_Hamamatsu-shi,kushi_Himeji-shi,kushi_Hiroshima-shi,kushi_Itabashi-ku,kushi_Itoshima-shi,kushi_Kakogawa-shi,kushi_Kitakyūshū-shi,kushi_Kurume-shi,kushi_Kōbe-shi,kushi_Kōtō-ku,kushi_Meguro-ku,kushi_Minato-ku,kushi_Nakano-ku,kushi_Niigata-shi,kushi_Nishinomiya-shi,kushi_Sapporo-shi,kushi_Sendai-shi,kushi_Setagaya-ku,kushi_Shibuya-ku,kushi_Shinagawa-ku,kushi_Shinjuku-ku,kushi_Suginami-ku,kushi_Tachikawa-shi,kushi_Taitō-ku,kushi_Toshima-ku,kushi_kushi_dropped,kushi_Ōsaka-shi,kushi_Ōta-ku,todofuken_Fukuoka-ken,todofuken_Hiroshima-ken,todofuken_Hokkaidō,todofuken_Hyōgo-ken,todofuken_Miyagi-ken,todofuken_Niigata-ken,todofuken_Shizuoka-ken,todofuken_Tōkyō-to,todofuken_Ōsaka-fu
air_0164b9927d20bcc3,3,0,,,8.4,5.5,6.818181818181818,4.5,10.318181818181818,13.666666666666666,7.333333333333333,6.0,9.181818181818182,12.0,12.3125,13.5,7.95,6.5,9.38888888888889,,0.6607929515418502,0.8310498758571007,1.00829414,0.94336417,1.05399163,0.88080754,1.02009217,0.87401267,6.0,20.0,43.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_681f96e6a6595f82,0,0,,,27.2,40.333333333333336,34.36363636363637,18.0,46.75,34.75,41.833333333333336,31.0,38.47826086956522,38.75,40.0,47.333333333333336,51.916666666666664,40.75,36.142857142857146,,0.7350510452114731,0.9428815370353064,1.00829414,0.94336417,1.05399163,0.88080754,1.02009217,0.87401267,6.0,20.0,43.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_ef920fa6f4b085f6,0,0,,,32.4,31.833333333333332,32.09090909090909,24.0,37.875,27.0,31.576923076923077,30.0,28.46153846153846,20.0,27.285714285714285,22.25,33.208333333333336,25.75,24.90909090909091,,0.8472847284728473,1.1415003446308942,1.00829414,0.94336417,1.05399163,0.88080754,1.02009217,0.87401267,6.0,20.0,43.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_d3e7b5952cd09ccb,0,0,,,20.0,16.5,18.09090909090909,14.5,22.608695652173914,18.0,20.0,17.5,21.9,20.25,20.35,24.0,24.375,23.0,19.80952380952381,,0.8001748251748251,0.9110634858248856,1.00829414,0.94336417,1.05399163,0.88080754,1.02009217,0.87401267,6.0,20.0,43.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_e64de0a6bf0739af,0,0,,,41.25,49.4,45.77777777777778,33.0,46.04545454545455,54.0,34.666666666666664,33.0,42.31818181818182,35.75,43.94444444444444,43.333333333333336,43.31818181818182,63.0,44.714285714285715,,0.9941866842162992,0.9761468605059048,1.00829414,0.94336417,1.05399163,0.88080754,1.02009217,0.87401267,6.0,20.0,43.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_4ce7b17062a1bf73,0,0,,,6.8,6.333333333333333,6.545454545454546,4.0,8.681818181818182,4.25,7.2272727272727275,6.75,8.85,4.0,8.421052631578947,12.333333333333334,9.217391304347826,8.0,6.65,,0.7539267015706806,0.8477110059337963,1.00829414,0.94336417,1.05399163,0.88080754,1.02009217,0.87401267,6.0,20.0,43.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_290e7a57b390f78e,0,0,,,17.75,13.0,14.9,17.0,12.9,14.5,10.619047619047619,12.25,10.428571428571429,8.0,11.157894736842104,11.666666666666666,11.5,10.0,11.80952380952381,,1.1550387596899225,1.161171079044048,1.00829414,0.94336417,1.05399163,0.88080754,1.02009217,0.87401267,6.0,20.0,43.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_4579cb0669fd411b,0,0,,,20.6,17.428571428571427,18.75,11.0,17.821428571428573,22.0,24.428571428571427,28.75,27.107142857142858,35.0,30.47826086956522,28.0,31.962962962962962,22.75,25.714285714285715,,1.0521042084168335,0.6811961206550521,1.04666296,0.85641731,1.04958649,0.83913206,1.02009217,0.87401267,5.0,13.0,30.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_63a750d8b4b6a976,0,0,,,31.25,20.833333333333332,25.0,10.5,24.28,15.666666666666666,22.375,20.0,22.583333333333332,18.5,22.0,11.333333333333334,29.5,27.5,18.3,,1.029654036243822,0.9672215973003375,1.04666296,0.85641731,1.04958649,0.83913206,1.02009217,0.87401267,5.0,13.0,30.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_9438d67241c81314,0,0,,,36.8,38.714285714285715,37.916666666666664,31.0,37.84,34.25,31.555555555555557,36.25,35.65384615384615,35.75,37.61538461538461,32.75,36.607142857142854,34.0,34.27272727272727,,1.0020260747004932,0.976663305135364,1.04666296,0.85641731,1.04958649,0.83913206,1.02009217,0.87401267,5.0,13.0,30.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_929d8513e3cdb423,0,0,,,8.5,9.0,8.777777777777779,14.0,7.857142857142857,7.75,6.25,5.0,6.333333333333333,4.5,8.481481481481481,8.0,7.038461538461538,10.75,7.818181818181818,,1.1171717171717173,1.0472077625783385,1.04666296,0.85641731,1.04958649,0.83913206,1.02009217,0.87401267,5.0,13.0,30.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_6c1128955c58b690,0,0,,,8.75,18.0,13.88888888888889,,12.80952380952381,23.333333333333332,5.875,3.0,3.6666666666666665,2.0,5.2,4.333333333333333,11.833333333333334,2.0,9.3,,1.084262701363073,1.5735948163484392,1.04666296,0.85641731,1.04958649,0.83913206,1.02009217,0.87401267,5.0,13.0,30.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_638c35eb25e53eea,0,0,,,25.0,17.571428571428573,20.666666666666668,21.0,23.37037037037037,23.5,17.75,18.5,16.814814814814813,8.5,21.192307692307693,18.25,20.714285714285715,23.0,18.59090909090909,,0.8843106180665611,1.0522063231874466,1.04666296,0.85641731,1.04958649,0.83913206,1.02009217,0.87401267,5.0,13.0,30.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_a7404a854919e990,0,0,,,9.6,6.285714285714286,7.666666666666667,8.0,8.964285714285714,11.25,9.071428571428571,8.5,7.518518518518518,4.75,10.148148148148149,8.75,8.678571428571429,7.0,8.045454545454545,,0.855245683930943,0.9755987347492091,1.04666296,0.85641731,1.04958649,0.83913206,1.02009217,0.87401267,5.0,13.0,30.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_f6cdaf7b7fdc6d78,0,0,,,10.8,10.0,10.333333333333334,1.0,8.88888888888889,2.6666666666666665,12.24,1.5,14.153846153846153,10.333333333333334,11.409090909090908,4.333333333333333,9.0,1.3333333333333333,3.8125,,1.1625,0.910287866014725,1.04666296,0.85641731,1.04958649,0.83913206,1.02009217,0.87401267,5.0,13.0,30.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_df9355c47c5df9d3,0,0,,,,28.0,28.0,,26.791666666666668,,28.523809523809526,,20.0,5.0,21.27777777777778,2.0,24.8,1.0,2.6666666666666665,,1.0451010886469674,1.260869826322996,1.04666296,0.85641731,1.04958649,0.83913206,1.02009217,0.87401267,5.0,13.0,30.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_bf617aa68d5f1cfa,2,0,,,6.0,6.666666666666667,6.4,8.0,7.045454545454546,5.0,6.5,4.333333333333333,6.818181818181818,2.6666666666666665,5.9523809523809526,4.5,6.409090909090909,4.0,4.214285714285714,,0.9083870967741935,1.039927773389008,1.01193222,0.84615943,1.05399163,0.88080754,1.02009217,0.87401267,5.0,11.5,26.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_a218912784bf767d,0,0,,,15.2,15.857142857142858,15.583333333333334,15.0,14.846153846153847,10.0,17.357142857142858,18.5,15.25925925925926,14.75,17.681818181818183,17.0,16.392857142857142,18.75,15.666666666666666,,1.0496545768566494,0.9686361008836216,1.01193222,0.84615943,1.05399163,0.88080754,1.02009217,0.87401267,5.0,11.5,26.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_506fe758114df773,0,0,,,26.8,26.333333333333332,26.545454545454547,9.5,27.346153846153847,13.75,24.76,10.75,18.26923076923077,8.333333333333334,19.26923076923077,13.25,18.14814814814815,15.25,12.19047619047619,,0.9707198567958062,1.4123971424053283,1.01193222,0.84615943,1.05399163,0.88080754,1.02009217,0.87401267,5.0,11.5,26.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_0b9038300f8b2b50,0,0,,,9.0,14.857142857142858,12.416666666666666,11.0,15.428571428571429,15.75,15.75,9.25,13.407407407407407,7.75,16.423076923076923,9.25,17.0,5.75,9.681818181818182,,0.8047839506172839,0.9309158066268333,1.01193222,0.84615943,1.05399163,0.88080754,1.02009217,0.87401267,5.0,11.5,26.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_3440e0ea1b70a99b,0,0,,,31.0,28.0,29.25,15.5,32.464285714285715,28.0,30.285714285714285,19.5,24.535714285714285,13.0,33.34782608695652,35.0,31.178571428571427,24.0,22.571428571428573,,0.900990099009901,1.0329869586442568,1.15600292,0.82717434,1.11206681,0.82794522,1.02009217,0.87401267,9.0,18.0,34.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_722297e7f26db91d,0,0,,,10.4,13.333333333333334,12.0,9.5,11.37037037037037,5.75,8.44,4.75,10.826086956521738,10.666666666666666,9.263157894736842,7.0,9.0,5.0,6.684210526315789,,1.0553745928338762,1.0935440412092394,1.15600292,0.82717434,1.11206681,0.82794522,1.02009217,0.87401267,9.0,18.0,34.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_fcfbdcf7b1f82c6e,0,0,,,47.0,31.166666666666668,38.36363636363637,45.0,39.17391304347826,63.0,32.84,43.25,37.68,48.25,42.53333333333333,34.666666666666664,44.42857142857143,39.5,45.35,,0.9793159116133591,0.8855573060918926,1.15921373,0.86309653,1.05399163,0.88080754,1.02009217,0.87401267,10.0,19.0,40.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_f8233ad00755c35c,0,0,,,33.8,29.571428571428573,31.333333333333332,36.5,31.846153846153847,38.75,36.64,40.25,32.25925925925926,38.25,33.59090909090909,38.666666666666664,37.56,39.25,38.80952380952381,,0.9838969404186795,0.9652772911216778,1.15921373,0.86309653,1.05399163,0.88080754,1.02009217,0.87401267,10.0,19.0,40.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_d186b2cb0b9ce022,0,0,,,13.0,14.8,13.9,16.0,13.11111111111111,15.0,13.26923076923077,10.75,12.576923076923077,10.25,16.285714285714285,16.5,14.37037037037037,13.0,13.05,,1.0601694915254238,0.9317034366218399,1.15921373,0.86309653,1.05399163,0.88080754,1.02009217,0.87401267,10.0,19.0,40.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_e76a668009c5dabc,0,0,,,11.2,6.285714285714286,8.333333333333334,4.0,9.692307692307692,8.333333333333334,9.333333333333334,8.75,10.666666666666666,10.75,11.272727272727273,11.666666666666666,10.461538461538462,10.25,9.35,,0.8597883597883599,0.8443884892086332,1.15921373,0.86309653,1.05399163,0.88080754,1.02009217,0.87401267,10.0,19.0,40.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_7fbf7649eb13ad9b,0,0,,,19.2,17.8,18.5,16.0,19.2,16.5,17.2,14.0,18.90909090909091,13.5,16.0,15.5,15.5,13.5,15.153846153846153,,0.9635416666666667,1.0890892696122634,1.15921373,0.86309653,1.05399163,0.88080754,1.02009217,0.87401267,10.0,19.0,40.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_b439391e72899756,13,0,,,20.8,19.285714285714285,19.916666666666668,5.5,19.576923076923077,10.75,22.642857142857142,8.75,17.666666666666668,10.0,17.0,15.333333333333334,22.678571428571427,8.25,9.9,,1.0173542894564507,1.0835502467223455,1.15921373,0.86309653,1.05399163,0.88080754,1.02009217,0.87401267,10.0,19.0,40.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_681b0c56328dd2af,0,0,,,33.6,36.666666666666664,35.27272727272727,26.5,29.24,28.25,27.807692307692307,27.0,25.923076923076923,21.25,29.23076923076923,19.5,28.807692307692307,29.5,25.8,,1.2063176221862952,1.099556073793362,1.15921373,0.86309653,1.05399163,0.88080754,1.02009217,0.87401267,10.0,19.0,40.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_938ef91ecdde6878,0,0,,,23.4,24.0,23.727272727272727,10.0,19.571428571428573,15.0,16.22222222222222,8.666666666666666,22.608695652173914,15.0,18.5,8.25,19.82608695652174,23.333333333333332,13.277777777777779,,1.212342402123424,0.9767971751560763,1.15921373,0.86309653,1.05399163,0.88080754,1.02009217,0.87401267,10.0,19.0,40.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_f911308e19d64236,0,0,,,42.0,36.0,38.18181818181818,21.0,45.44,27.666666666666668,37.875,34.5,37.0,31.5,42.13636363636363,38.5,44.291666666666664,27.75,30.88888888888889,,0.8402688860435339,0.9843535369034834,1.15921373,0.86309653,1.05399163,0.88080754,1.02009217,0.87401267,10.0,19.0,40.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_650f9b9de0c5542c,0,0,,,21.8,24.666666666666668,23.363636363636363,16.0,22.833333333333332,25.25,23.166666666666668,24.5,23.083333333333332,20.0,26.15,29.333333333333332,21.0,24.666666666666668,23.65,,1.0232249502322495,0.987617034128662,1.06541261,0.83972926,1.05399163,0.88080754,1.02009217,0.87401267,10.0,20.0,27.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
