air_store_id,res_air,res_hpg,visits_W-0,visits_W-1,visits_W-2,visits_W-3,visits_M-0,atw_M-0,visits_M-1,atw_M-1,visits_M-2,atw_M-2,visits_M-3,atw_M-3,visits_M-4,atw_M-4,visits_M-5,atw_M-5,atw_all,trend_week,trend_month,trend_3_months,kushi_monthly_effects,kushi_weekday_effects,todofuken_monthly_effects,todofuken_weekday_effects,air_genre_name_monthly_effects,air_genre_name_weekday_effects,genarea_min,genarea_med,genarea_max,gw_effect,air_genre_name_Bar/Cocktail,air_genre_name_Cafe/Sweets,air_genre_name_Creative cuisine,air_genre_name_Dining bar,air_genre_name_Italian/French,air_genre_name_Izakaya,air_genre_name_Japanese food,air_genre_name_Okonomiyaki/Monja/Teppanyaki,air_genre_name_Other,air_genre_name_Western food,air_genre_name_Yakiniku/Korean food,air_genre_name_genre_dropped,kushi_Asahikawa-shi,kushi_Bunkyō-ku,kushi_Chiyoda-ku,kushi_Chūō-ku,kushi_Fukuoka-shi,kushi_Fukuyama-shi,kushi_Hamamatsu-shi,kushi_Himeji-shi,kushi_Hiroshima-shi,kushi_Itabashi-ku,kushi_Itoshima-shi,kushi_Kakogawa-shi,kushi_Kitakyūshū-shi,kushi_Kurume-shi,kushi_Kōbe-shi,kushi_Kōtō-ku,kushi_Meguro-ku,kushi_Minato-ku,kushi_Nakano-ku,kushi_Niigata-shi,kushi_Nishinomiya-shi,kushi_Sapporo-shi,kushi_Sendai-shi,kushi_Setagaya-ku,kushi_Shibuya-ku,kushi_Shinagawa-ku,kushi_Shinjuku-ku,kushi_Suginami-ku,kushi_Tachikawa-shi,kushi_Taitō-ku,kushi_Toshima-ku,kushi_kushi_dropped,kushi_Ōsaka-shi,kushi_Ōta-ku,todofuken_Fukuoka-ken,todofuken_Hiroshima-ken,todofuken_Hokkaidō,todofuken_Hyōgo-ken,todofuken_Miyagi-ken,todofuken_Niigata-ken,todofuken_Shizuoka-ken,todofuken_Tōkyō-to,todofuken_Ōsaka-fu
air_0164b9927d20bcc3,2,0,,8.4,5.5,9.833333333333334,7.882352941176471,8.333333333333334,9.714285714285714,10.0,8.333333333333334,9.666666666666666,10.363636363636363,10.666666666666666,9.823529411764707,11.666666666666666,7.578947368421052,6.25,9.263157894736842,,0.8114186851211074,0.9338711491408319,1.00829414,0.94336417,1.05399163,0.88080754,1.02009217,0.87401267,6.0,20.0,43.0,0.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_681f96e6a6595f82,0,0,,27.2,40.333333333333336,49.166666666666664,39.588235294117645,25.666666666666668,45.583333333333336,35.0,42.083333333333336,34.5,34.34782608695652,30.75,49.75,58.666666666666664,46.916666666666664,33.0,35.72727272727273,,0.8684804817722335,0.9713040083289953,1.00829414,0.94336417,1.05399163,0.88080754,1.02009217,0.87401267,6.0,20.0,43.0,0.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_ef920fa6f4b085f6,0,0,,32.4,31.833333333333332,39.5,34.705882352941174,28.666666666666668,37.083333333333336,25.25,30.076923076923077,25.75,27.653846153846153,21.0,31.714285714285715,24.75,31.5,29.75,25.73913043478261,,0.9358889623265035,1.1210326070203145,1.00829414,0.94336417,1.05399163,0.88080754,1.02009217,0.87401267,6.0,20.0,43.0,0.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_d3e7b5952cd09ccb,0,0,,20.0,16.5,19.5,18.58823529411765,14.0,23.217391304347824,19.25,21.130434782608695,19.75,20.666666666666668,20.25,20.15,20.0,26.16,27.0,20.318181818181817,,0.8006168759638688,0.9396714484806775,1.00829414,0.94336417,1.05399163,0.88080754,1.02009217,0.87401267,6.0,20.0,43.0,0.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_e64de0a6bf0739af,0,0,,41.25,49.4,41.0,43.86666666666667,39.666666666666664,46.68181818181818,52.25,34.0,31.25,43.86363636363637,34.5,43.94736842105263,52.666666666666664,41.04545454545455,60.5,45.04545454545455,,0.9396949042518663,0.966567648187343,1.00829414,0.94336417,1.05399163,0.88080754,1.02009217,0.87401267,6.0,20.0,43.0,0.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_4ce7b17062a1bf73,0,0,,6.8,6.333333333333333,9.6,7.5,4.666666666666667,8.454545454545455,5.0,6.2727272727272725,6.0,9.095238095238095,8.0,10.631578947368421,9.0,8.08695652173913,11.25,7.333333333333333,,0.8870967741935484,0.7991462458645227,1.00829414,0.94336417,1.05399163,0.88080754,1.02009217,0.87401267,6.0,20.0,43.0,0.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_290e7a57b390f78e,0,0,,17.75,13.0,11.0,13.6,14.666666666666666,12.4,14.75,10.590909090909092,10.0,10.666666666666666,11.25,12.68421052631579,11.0,10.0,8.0,11.5,,1.096774193548387,1.09714982545072,1.00829414,0.94336417,1.05399163,0.88080754,1.02009217,0.87401267,6.0,20.0,43.0,0.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_4579cb0669fd411b,3,0,,20.6,17.428571428571427,13.285714285714286,16.736842105263158,11.0,20.535714285714285,28.0,24.785714285714285,36.75,25.178571428571427,24.75,37.82608695652174,26.666666666666668,27.25925925925926,22.0,25.40909090909091,,0.8150114416475973,0.687520243927442,1.04666296,0.85641731,1.04958649,0.83913206,1.02009217,0.87401267,5.0,13.0,30.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_63a750d8b4b6a976,3,0,,31.25,20.833333333333332,20.0,23.125,12.0,26.12,18.0,22.333333333333332,17.0,20.791666666666668,17.5,23.818181818181817,19.0,26.96,25.5,18.428571428571427,,0.8853369065849923,1.0001185533945436,1.04666296,0.85641731,1.04958649,0.83913206,1.02009217,0.87401267,5.0,13.0,30.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_9438d67241c81314,0,0,,36.8,38.714285714285715,34.166666666666664,36.666666666666664,32.0,36.23076923076923,36.75,33.38461538461539,36.75,35.51851851851852,32.5,38.80769230769231,29.75,35.5,39.25,34.608695652173914,,1.0120311394196744,0.967729383382189,1.04666296,0.85641731,1.04958649,0.83913206,1.02009217,0.87401267,5.0,13.0,30.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_929d8513e3cdb423,0,0,,8.5,9.0,4.285714285714286,6.8125,11.0,7.923076923076923,7.0,7.346153846153846,6.75,5.851851851851852,3.5,8.851851851851851,10.5,7.08,9.333333333333334,7.818181818181818,,0.8598300970873786,1.0136811935004606,1.04666296,0.85641731,1.04958649,0.83913206,1.02009217,0.87401267,5.0,13.0,30.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_6c1128955c58b690,0,0,,8.75,18.0,12.75,13.538461538461538,23.0,12.5,23.5,3.3846153846153846,3.0,3.7,2.0,5.2727272727272725,4.333333333333333,10.0,2.0,8.636363636363637,,1.083076923076923,1.5508090376322288,1.04666296,0.85641731,1.04958649,0.83913206,1.02009217,0.87401267,5.0,13.0,30.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_638c35eb25e53eea,0,0,,25.0,17.571428571428573,17.285714285714285,19.42105263157895,23.666666666666668,24.40740740740741,21.75,15.321428571428571,14.0,17.51851851851852,9.75,23.23076923076923,21.5,20.5,20.75,18.347826086956523,,0.7957032185927642,0.9657236971070372,1.04666296,0.85641731,1.04958649,0.83913206,1.02009217,0.87401267,5.0,13.0,30.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_a7404a854919e990,0,0,,9.6,6.285714285714286,8.428571428571429,7.947368421052632,11.0,8.821428571428571,8.25,8.481481481481481,8.0,7.928571428571429,5.5,10.555555555555555,8.0,8.821428571428571,8.75,8.130434782608695,,0.9009162582569785,0.9247304425866293,1.04666296,0.85641731,1.04958649,0.83913206,1.02009217,0.87401267,5.0,13.0,30.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_f6cdaf7b7fdc6d78,0,0,,10.8,10.0,7.428571428571429,9.263157894736842,1.3333333333333333,10.423076923076923,3.0,12.416666666666666,1.5,13.821428571428571,8.75,10.238095238095237,4.5,8.851851851851851,1.25,3.6470588235294117,,0.8887162555836084,0.9754348105890925,1.04666296,0.85641731,1.04958649,0.83913206,1.02009217,0.87401267,5.0,13.0,30.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_df9355c47c5df9d3,0,0,,,28.0,30.333333333333332,29.272727272727273,,26.166666666666668,,28.8,,20.52173913043478,5.0,23.27777777777778,2.0,26.36,1.0,2.6666666666666665,,1.1187029530978576,1.2006837796446292,1.04666296,0.85641731,1.04958649,0.83913206,1.02009217,0.87401267,5.0,13.0,30.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_bf617aa68d5f1cfa,0,0,,6.0,6.666666666666667,8.0,6.857142857142857,8.0,6.608695652173913,3.5,6.85,5.5,6.428571428571429,2.6666666666666665,5.913043478260869,3.6666666666666665,6.0,4.5,4.2,,1.0375939849624058,1.1076363020656959,1.01193222,0.84615943,1.05399163,0.88080754,1.02009217,0.87401267,5.0,11.5,26.0,0.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_a218912784bf767d,0,0,,15.2,15.857142857142858,15.571428571428571,15.578947368421053,13.666666666666666,14.961538461538462,9.75,17.5,19.25,14.37037037037037,12.75,18.045454545454547,18.0,16.25,18.25,15.227272727272727,,1.0412664050872684,0.9871503444779366,1.01193222,0.84615943,1.05399163,0.88080754,1.02009217,0.87401267,5.0,11.5,26.0,0.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_506fe758114df773,0,0,,26.8,26.333333333333332,30.333333333333332,27.88235294117647,13.333333333333334,26.46153846153846,10.75,22.03846153846154,9.0,17.958333333333332,9.666666666666666,20.678571428571427,16.0,17.5,12.0,11.818181818181818,,1.0536935704514365,1.3606441834500738,1.01193222,0.84615943,1.05399163,0.88080754,1.02009217,0.87401267,5.0,11.5,26.0,0.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_0b9038300f8b2b50,0,0,,9.0,14.857142857142858,11.285714285714286,12.0,12.666666666666666,16.892857142857142,15.25,14.678571428571429,6.5,13.62962962962963,8.0,17.384615384615383,10.0,16.285714285714285,5.5,9.521739130434783,,0.7103594080338267,0.9211726440421284,1.01193222,0.84615943,1.05399163,0.88080754,1.02009217,0.87401267,5.0,11.5,26.0,0.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_3440e0ea1b70a99b,0,0,,31.0,28.0,24.714285714285715,27.57894736842105,20.333333333333332,34.75,26.75,28.928571428571427,18.5,22.714285714285715,13.0,35.17391304347826,32.666666666666664,32.535714285714285,26.75,22.681818181818183,,0.7936387731919727,1.0092188639648165,1.15600292,0.82717434,1.11206681,0.82794522,1.02009217,0.87401267,9.0,18.0,34.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_722297e7f26db91d,0,0,,10.4,13.333333333333334,7.857142857142857,10.38888888888889,8.0,12.153846153846153,6.0,7.913043478260869,4.25,10.08,11.333333333333334,10.1,6.5,9.4,5.0,6.684210526315789,,0.8547819971870605,1.0296071170045948,1.15600292,0.82717434,1.11206681,0.82794522,1.02009217,0.87401267,9.0,18.0,34.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_fcfbdcf7b1f82c6e,0,0,,47.0,31.166666666666668,40.333333333333336,39.05882352941177,53.666666666666664,39.52173913043478,72.0,33.12,28.5,35.625,50.25,49.46666666666667,45.0,38.81818181818182,23.5,43.857142857142854,,0.9882870640005178,0.9014663808059223,1.15921373,0.86309653,1.05399163,0.88080754,1.02009217,0.87401267,10.0,19.0,40.0,0.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_f8233ad00755c35c,0,0,,33.8,29.571428571428573,35.0,32.55555555555556,36.333333333333336,33.19230769230769,42.25,34.61538461538461,38.25,32.46153846153846,32.5,36.18181818181818,47.0,34.88,39.0,39.0,,0.9808162739796575,0.9694744366626797,1.15921373,0.86309653,1.05399163,0.88080754,1.02009217,0.87401267,10.0,19.0,40.0,0.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_d186b2cb0b9ce022,0,0,,13.0,14.8,13.0,13.529411764705882,14.666666666666666,13.115384615384615,13.75,13.23076923076923,11.5,12.461538461538462,10.333333333333334,17.318181818181817,16.0,13.5,10.5,12.666666666666666,,1.0315680524409176,0.9213452710216417,1.15921373,0.86309653,1.05399163,0.88080754,1.02009217,0.87401267,10.0,19.0,40.0,0.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_e76a668009c5dabc,0,0,,11.2,6.285714285714286,8.714285714285714,8.473684210526315,5.0,9.461538461538462,9.0,9.555555555555555,8.25,10.884615384615385,10.5,11.608695652173912,11.0,10.923076923076923,10.25,9.095238095238095,,0.8955926401369276,0.8226735415161367,1.15921373,0.86309653,1.05399163,0.88080754,1.02009217,0.87401267,10.0,19.0,40.0,0.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_7fbf7649eb13ad9b,0,0,,19.2,17.8,18.6,18.533333333333335,16.0,19.526315789473685,16.666666666666668,17.318181818181817,12.5,17.90909090909091,16.0,16.0,15.0,15.545454545454545,13.5,15.153846153846153,,0.9491464510332436,1.1197723168214653,1.15921373,0.86309653,1.05399163,0.88080754,1.02009217,0.87401267,10.0,19.0,40.0,0.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_b439391e72899756,0,0,,20.8,19.285714285714285,20.428571428571427,20.105263157894736,8.0,19.76923076923077,11.0,23.107142857142858,10.5,16.74074074074074,8.666666666666666,22.5,11.333333333333334,18.321428571428573,9.25,9.857142857142858,,1.0169977472865042,1.094149812921545,1.15921373,0.86309653,1.05399163,0.88080754,1.02009217,0.87401267,10.0,19.0,40.0,0.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_681b0c56328dd2af,0,0,,33.6,36.666666666666664,31.333333333333332,33.88235294117647,28.666666666666668,28.8,25.0,25.11111111111111,28.75,29.041666666666668,19.333333333333332,30.071428571428573,21.666666666666668,29.307692307692307,29.5,25.80952380952381,,1.1764705882352942,0.9929052487439664,1.15921373,0.86309653,1.05399163,0.88080754,1.02009217,0.87401267,10.0,19.0,40.0,0.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_938ef91ecdde6878,0,0,,23.4,24.0,16.714285714285715,21.0,10.333333333333334,19.238095238095237,11.666666666666666,17.96,12.0,20.61904761904762,14.333333333333334,18.695652173913043,8.0,19.869565217391305,22.0,13.526315789473685,,1.0915841584158417,0.9833372979780312,1.15921373,0.86309653,1.05399163,0.88080754,1.02009217,0.87401267,10.0,19.0,40.0,0.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
