air_store_id,res_air,res_hpg,visits_W-0,visits_W-1,visits_W-2,visits_W-3,visits_M-0,atw_M-0,visits_M-1,atw_M-1,visits_M-2,atw_M-2,visits_M-3,atw_M-3,visits_M-4,atw_M-4,visits_M-5,atw_M-5,atw_all,trend_week,trend_month,trend_3_months,kushi_monthly_effects,kushi_weekday_effects,todofuken_monthly_effects,todofuken_weekday_effects,air_genre_name_monthly_effects,air_genre_name_weekday_effects,genarea_min,genarea_med,genarea_max,air_genre_name_Bar/Cocktail,air_genre_name_Cafe/Sweets,air_genre_name_Creative cuisine,air_genre_name_Dining bar,air_genre_name_Italian/French,air_genre_name_Izakaya,air_genre_name_Japanese food,air_genre_name_Okonomiyaki/Monja/Teppanyaki,air_genre_name_Other,air_genre_name_Western food,air_genre_name_Yakiniku/Korean food,air_genre_name_genre_dropped,kushi_Asahikawa-shi,kushi_Bunkyō-ku,kushi_Chiyoda-ku,kushi_Chūō-ku,kushi_Fukuoka-shi,kushi_Fukuyama-shi,kushi_Hamamatsu-shi,kushi_Himeji-shi,kushi_Hiroshima-shi,kushi_Itabashi-ku,kushi_Itoshima-shi,kushi_Kakogawa-shi,kushi_Kitakyūshū-shi,kushi_Kurume-shi,kushi_Kōbe-shi,kushi_Kōtō-ku,kushi_Meguro-ku,kushi_Minato-ku,kushi_Nakano-ku,kushi_Niigata-shi,kushi_Nishinomiya-shi,kushi_Sapporo-shi,kushi_Sendai-shi,kushi_Setagaya-ku,kushi_Shibuya-ku,kushi_Shinagawa-ku,kushi_Shinjuku-ku,kushi_Suginami-ku,kushi_Tachikawa-shi,kushi_Taitō-ku,kushi_Toshima-ku,kushi_kushi_dropped,kushi_Ōsaka-shi,kushi_Ōta-ku,todofuken_Fukuoka-ken,todofuken_Hiroshima-ken,todofuken_Hokkaidō,todofuken_Hyōgo-ken,todofuken_Miyagi-ken,todofuken_Niigata-ken,todofuken_Shizuoka-ken,todofuken_Tōkyō-to,todofuken_Ōsaka-fu
air_0164b9927d20bcc3,0,0,,,7.333333333333333,6.833333333333333,7.083333333333333,6.0,10.272727272727273,11.0,7.25,3.3333333333333335,9.173913043478262,11.0,11.875,2.5,8.0,5.0,6.75,,0.68952802359882,0.8470561555687841,1.00829414,0.78139804,1.05399163,0.82335495,1.02009217,0.83692889,6.0,20.0,43.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_681f96e6a6595f82,0,0,,,27.2,40.333333333333336,34.36363636363637,,46.75,,41.833333333333336,,38.47826086956522,,40.0,51.0,51.916666666666664,,51.0,,0.7350510452114731,0.9428815370353064,1.00829414,0.78139804,1.05399163,0.82335495,1.02009217,0.83692889,6.0,20.0,43.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_ef920fa6f4b085f6,0,0,,,32.4,31.833333333333332,32.09090909090909,,37.875,,31.576923076923077,2.0,28.46153846153846,2.0,27.285714285714285,20.0,33.208333333333336,,5.6,,0.8472847284728473,1.1415003446308942,1.00829414,0.78139804,1.05399163,0.82335495,1.02009217,0.83692889,6.0,20.0,43.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_d3e7b5952cd09ccb,0,0,,,17.666666666666668,16.5,17.083333333333332,6.0,22.956521739130434,20.333333333333332,20.458333333333332,18.25,21.2,15.75,20.85,23.5,24.666666666666668,19.75,17.63157894736842,,0.7441603535353535,0.9067927315383026,1.00829414,0.78139804,1.05399163,0.82335495,1.02009217,0.83692889,6.0,20.0,43.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_e64de0a6bf0739af,0,0,,,41.2,45.8,43.5,32.0,47.36363636363637,53.333333333333336,33.833333333333336,27.5,42.68181818181818,40.0,45.166666666666664,53.5,42.45454545454545,46.666666666666664,41.23529411764706,,0.918426103646833,0.9569767441860466,1.00829414,0.78139804,1.05399163,0.82335495,1.02009217,0.83692889,6.0,20.0,43.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_4ce7b17062a1bf73,0,0,,,5.833333333333333,8.0,6.916666666666667,6.0,8.318181818181818,6.333333333333333,7.2727272727272725,3.0,9.0,6.0,8.631578947368421,8.0,9.0,5.0,5.375,,0.831511839708561,0.8451461252844652,1.00829414,0.78139804,1.05399163,0.82335495,1.02009217,0.83692889,6.0,20.0,43.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_290e7a57b390f78e,0,0,,,16.6,13.2,14.9,12.0,12.428571428571429,10.5,10.80952380952381,9.75,10.428571428571429,6.0,11.473684210526315,10.5,11.428571428571429,5.0,8.571428571428571,,1.1988505747126437,1.1442288893901797,1.00829414,0.78139804,1.05399163,0.82335495,1.02009217,0.83692889,6.0,20.0,43.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_4579cb0669fd411b,0,0,,,20.833333333333332,16.285714285714285,18.384615384615383,18.0,18.071428571428573,19.0,24.107142857142858,13.25,27.142857142857142,21.25,31.304347826086957,34.333333333333336,30.925925925925927,20.25,20.666666666666668,,1.017330495591365,0.677644233862944,1.04666296,0.87917001,1.04958649,0.86223512,1.02009217,0.83692889,5.0,13.0,30.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_63a750d8b4b6a976,0,0,,,31.25,20.833333333333332,25.0,,24.28,24.0,22.375,,22.583333333333332,,22.0,20.0,28.36,1.0,17.25,,1.029654036243822,0.9823378878581548,1.04666296,0.87917001,1.04958649,0.86223512,1.02009217,0.83692889,5.0,13.0,30.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_9438d67241c81314,0,0,,,35.666666666666664,38.142857142857146,37.0,28.0,38.08,42.333333333333336,31.51851851851852,30.0,35.96153846153846,33.0,37.65384615384615,39.0,36.07142857142857,33.25,34.25,,0.9716386554621849,0.9718444307153419,1.04666296,0.87917001,1.04958649,0.86223512,1.02009217,0.83692889,5.0,13.0,30.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_929d8513e3cdb423,0,0,,,8.5,8.333333333333334,8.4,5.0,7.714285714285714,9.75,6.541666666666667,6.5,6.148148148148148,7.5,8.481481481481481,8.25,7.076923076923077,5.0,7.4,,1.088888888888889,1.0437379296120601,1.04666296,0.87917001,1.04958649,0.86223512,1.02009217,0.83692889,5.0,13.0,30.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_6c1128955c58b690,0,0,,,8.75,18.0,13.88888888888889,,12.80952380952381,2.0,5.875,,3.6666666666666665,,5.2,,11.833333333333334,,2.0,,1.084262701363073,1.5735948163484392,1.04666296,0.87917001,1.04958649,0.86223512,1.02009217,0.83692889,5.0,13.0,30.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_638c35eb25e53eea,0,0,,,23.666666666666668,16.428571428571427,19.76923076923077,13.0,23.296296296296298,11.25,17.75,10.0,17.11111111111111,11.75,21.23076923076923,17.25,20.5,10.5,12.227272727272727,,0.8485997309526722,1.0335415304912001,1.04666296,0.87917001,1.04958649,0.86223512,1.02009217,0.83692889,5.0,13.0,30.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_a7404a854919e990,0,0,,,8.5,6.428571428571429,7.384615384615385,3.5,9.178571428571429,8.25,8.785714285714286,4.25,7.703703703703703,6.75,10.222222222222221,8.5,8.607142857142858,7.75,6.7727272727272725,,0.8045495360670458,0.9553701196853898,1.04666296,0.87917001,1.04958649,0.86223512,1.02009217,0.83692889,5.0,13.0,30.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_f6cdaf7b7fdc6d78,0,0,,,12.0,8.714285714285714,10.23076923076923,13.5,9.296296296296296,11.25,11.96,11.0,14.115384615384615,9.0,11.181818181818182,12.666666666666666,9.115384615384615,8.0,10.68421052631579,,1.1005209929512718,0.9149868665658139,1.04666296,0.87917001,1.04958649,0.86223512,1.02009217,0.83692889,5.0,13.0,30.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_df9355c47c5df9d3,0,0,,,,30.0,30.0,40.0,26.041666666666668,26.5,28.85,24.666666666666668,20.22222222222222,19.0,21.22222222222222,30.666666666666668,25.24,21.0,25.166666666666668,,1.152,1.2730355238603042,1.04666296,0.87917001,1.04958649,0.86223512,1.02009217,0.83692889,5.0,13.0,30.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_bf617aa68d5f1cfa,0,0,,,6.4,6.166666666666667,6.2727272727272725,6.5,7.142857142857143,8.5,6.5,,6.818181818181818,,5.9523809523809526,8.5,6.304347826086956,4.0,7.285714285714286,,0.8781818181818181,1.044072228526321,1.01193222,0.85404787,1.05399163,0.82335495,1.02009217,0.83692889,5.0,11.5,26.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_a218912784bf767d,0,0,,,14.333333333333334,16.142857142857142,15.307692307692308,11.0,14.846153846153847,11.0,17.357142857142858,12.5,14.962962962962964,12.5,17.954545454545453,14.666666666666666,16.428571428571427,17.0,13.35,,1.0310880829015545,0.9628118213074909,1.01193222,0.85404787,1.05399163,0.82335495,1.02009217,0.83692889,5.0,11.5,26.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_506fe758114df773,0,0,,,26.8,26.333333333333332,26.545454545454547,,27.346153846153847,24.0,24.423076923076923,12.5,18.36,10.0,19.37037037037037,23.0,18.0,3.0,15.916666666666666,,0.9707198567958062,1.4052425059123983,1.01193222,0.85404787,1.05399163,0.82335495,1.02009217,0.83692889,5.0,11.5,26.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_0b9038300f8b2b50,0,0,,,8.666666666666666,14.571428571428571,11.846153846153847,6.0,15.642857142857142,11.0,15.714285714285714,11.75,13.333333333333334,6.25,16.46153846153846,8.666666666666666,16.892857142857142,14.0,10.0,,0.75728837372673,0.9253672792891748,1.01193222,0.85404787,1.05399163,0.82335495,1.02009217,0.83692889,5.0,11.5,26.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_3440e0ea1b70a99b,0,0,,,27.666666666666668,28.0,27.846153846153847,11.0,33.25,27.75,29.892857142857142,17.25,24.75,12.75,32.869565217391305,23.666666666666668,30.964285714285715,20.5,19.333333333333332,,0.8374783111625217,1.0271512248794539,1.15600292,0.84147679,1.11206681,0.84491208,1.02009217,0.83692889,9.0,18.0,34.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_722297e7f26db91d,0,0,,,10.4,12.142857142857142,11.416666666666666,5.0,11.615384615384615,10.0,8.44,5.0,10.625,7.666666666666667,9.368421052631579,7.0,9.153846153846153,10.25,7.8125,,0.9828918322295805,1.0797599328645426,1.15600292,0.84147679,1.11206681,0.84491208,1.02009217,0.83692889,9.0,18.0,34.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_fcfbdcf7b1f82c6e,0,0,,,46.166666666666664,30.333333333333332,38.25,39.5,38.65217391304348,31.0,33.68,32.666666666666664,37.333333333333336,38.0,43.125,40.0,44.476190476190474,51.25,40.0,,0.9895950506186727,0.8851210261275574,1.15921373,0.80928887,1.05399163,0.82335495,1.02009217,0.83692889,10.0,19.0,40.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_f8233ad00755c35c,2,0,,,33.166666666666664,29.571428571428573,31.23076923076923,30.0,32.03846153846154,32.666666666666664,36.68,32.5,32.03703703703704,32.25,33.81818181818182,30.666666666666668,37.48,33.75,32.2,,0.9747899159663865,0.9672329712609201,1.15921373,0.80928887,1.05399163,0.82335495,1.02009217,0.83692889,10.0,19.0,40.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_d186b2cb0b9ce022,0,0,,,13.0,14.0,13.545454545454545,10.0,13.148148148148149,12.25,13.36,15.5,12.666666666666666,13.0,16.38095238095238,22.666666666666668,14.222222222222221,12.5,14.529411764705882,,1.0302176696542893,0.9256702016496587,1.15921373,0.80928887,1.05399163,0.82335495,1.02009217,0.83692889,10.0,19.0,40.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_e76a668009c5dabc,0,0,,,9.833333333333334,6.428571428571429,8.0,3.5,9.73076923076923,5.25,9.333333333333334,8.25,10.884615384615385,9.0,11.217391304347826,7.0,10.5,8.333333333333334,7.052631578947368,,0.8221343873517787,0.8301360962932566,1.15921373,0.80928887,1.05399163,0.82335495,1.02009217,0.83692889,10.0,19.0,40.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_7fbf7649eb13ad9b,0,0,,,19.2,17.8,18.5,,19.2,,17.2,,18.90909090909091,,16.0,,15.5,,,,0.9635416666666667,1.0890892696122634,1.15921373,0.80928887,1.05399163,0.82335495,1.02009217,0.83692889,10.0,19.0,40.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_b439391e72899756,0,0,,,18.5,21.428571428571427,20.076923076923077,14.5,19.423076923076923,20.333333333333332,22.464285714285715,12.75,17.77777777777778,11.5,17.4,18.0,21.964285714285715,13.5,14.75,,1.0336633663366337,1.084390060973069,1.15921373,0.80928887,1.05399163,0.82335495,1.02009217,0.83692889,10.0,19.0,40.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_681b0c56328dd2af,0,0,,,31.333333333333332,36.333333333333336,33.833333333333336,19.0,28.96,21.75,28.653846153846153,22.0,25.115384615384617,28.25,29.53846153846154,22.0,28.923076923076923,20.25,22.55,,1.1682780847145489,1.0941678171498694,1.15921373,0.80928887,1.05399163,0.82335495,1.02009217,0.83692889,10.0,19.0,40.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_938ef91ecdde6878,0,0,,,23.4,22.285714285714285,22.75,12.0,20.095238095238095,19.666666666666668,15.961538461538462,11.333333333333334,22.608695652173914,17.0,17.952380952380953,20.0,19.956521739130434,16.0,16.705882352941178,,1.1321090047393365,0.9717301771099238,1.15921373,0.80928887,1.05399163,0.82335495,1.02009217,0.83692889,10.0,19.0,40.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_f911308e19d64236,0,0,,,38.4,38.285714285714285,38.333333333333336,32.0,45.666666666666664,60.0,37.875,,37.0,,42.13636363636363,16.0,44.291666666666664,,31.2,,0.8394160583941607,0.9874175234003377,1.15921373,0.80928887,1.05399163,0.82335495,1.02009217,0.83692889,10.0,19.0,40.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_650f9b9de0c5542c,0,0,,,21.8,24.666666666666668,23.363636363636363,,22.833333333333332,,23.166666666666668,,23.083333333333332,,26.15,,21.0,,,,1.0232249502322495,0.987617034128662,1.06541261,0.77252917,1.05399163,0.82335495,1.02009217,0.83692889,10.0,20.0,27.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
