air_store_id,res_air,res_hpg,visits_W-0,visits_W-1,visits_W-2,visits_W-3,visits_M-0,atw_M-0,visits_M-1,atw_M-1,visits_M-2,atw_M-2,visits_M-3,atw_M-3,visits_M-4,atw_M-4,visits_M-5,atw_M-5,atw_all,trend_week,trend_month,trend_3_months,kushi_monthly_effects,kushi_weekday_effects,todofuken_monthly_effects,todofuken_weekday_effects,air_genre_name_monthly_effects,air_genre_name_weekday_effects,genarea_min,genarea_med,genarea_max,air_genre_name_Bar/Cocktail,air_genre_name_Cafe/Sweets,air_genre_name_Creative cuisine,air_genre_name_Dining bar,air_genre_name_Italian/French,air_genre_name_Izakaya,air_genre_name_Japanese food,air_genre_name_Okonomiyaki/Monja/Teppanyaki,air_genre_name_Other,air_genre_name_Western food,air_genre_name_Yakiniku/Korean food,air_genre_name_genre_dropped,kushi_Asahikawa-shi,kushi_Bunkyō-ku,kushi_Chiyoda-ku,kushi_Chūō-ku,kushi_Fukuoka-shi,kushi_Fukuyama-shi,kushi_Hamamatsu-shi,kushi_Himeji-shi,kushi_Hiroshima-shi,kushi_Itabashi-ku,kushi_Itoshima-shi,kushi_Kakogawa-shi,kushi_Kitakyūshū-shi,kushi_Kurume-shi,kushi_Kōbe-shi,kushi_Kōtō-ku,kushi_Meguro-ku,kushi_Minato-ku,kushi_Nakano-ku,kushi_Niigata-shi,kushi_Nishinomiya-shi,kushi_Sapporo-shi,kushi_Sendai-shi,kushi_Setagaya-ku,kushi_Shibuya-ku,kushi_Shinagawa-ku,kushi_Shinjuku-ku,kushi_Suginami-ku,kushi_Tachikawa-shi,kushi_Taitō-ku,kushi_Toshima-ku,kushi_kushi_dropped,kushi_Ōsaka-shi,kushi_Ōta-ku,todofuken_Fukuoka-ken,todofuken_Hiroshima-ken,todofuken_Hokkaidō,todofuken_Hyōgo-ken,todofuken_Miyagi-ken,todofuken_Niigata-ken,todofuken_Shizuoka-ken,todofuken_Tōkyō-to,todofuken_Ōsaka-fu
air_0164b9927d20bcc3,0,0,,,,,,,8.166666666666666,,9.285714285714286,,8.380952380952381,,10.619047619047619,,9.823529411764707,,,,,,1.00829414,0.89725553,1.05399163,1.1214804,1.02009217,1.11028761,6.0,20.0,43.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_681f96e6a6595f82,0,0,,,,,,,40.666666666666664,54.0,45.541666666666664,65.0,41.333333333333336,46.5,34.91304347826087,49.75,48.6,47.666666666666664,52.77777777777778,,,,1.00829414,0.89725553,1.05399163,1.1214804,1.02009217,1.11028761,6.0,20.0,43.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_ef920fa6f4b085f6,0,0,,,,,,,35.666666666666664,39.0,34.64,35.75,31.44,36.0,27.48,27.0,31.454545454545453,32.5,34.166666666666664,,,,1.00829414,0.89725553,1.05399163,1.1214804,1.02009217,1.11028761,6.0,20.0,43.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_d3e7b5952cd09ccb,0,0,,,,,,,18.833333333333332,,22.869565217391305,,21.043478260869566,,21.05,,19.857142857142858,2.0,2.0,,,,1.00829414,0.89725553,1.05399163,1.1214804,1.02009217,1.11028761,6.0,20.0,43.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_e64de0a6bf0739af,0,0,,,,,,,44.8125,,46.22727272727273,,33.82608695652174,10.0,42.09090909090909,6.0,46.31578947368421,42.0,19.333333333333332,,,,1.00829414,0.89725553,1.05399163,1.1214804,1.02009217,1.11028761,6.0,20.0,43.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_4ce7b17062a1bf73,0,0,,,,,,,7.705882352941177,,8.0,,6.454545454545454,,9.3,,10.631578947368421,,,,,,1.00829414,0.89725553,1.05399163,1.1214804,1.02009217,1.11028761,6.0,20.0,43.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_290e7a57b390f78e,0,0,,,,,,,13.6,,12.285714285714286,,10.619047619047619,,10.666666666666666,,12.55,,,,,,1.00829414,0.89725553,1.05399163,1.1214804,1.02009217,1.11028761,6.0,20.0,43.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_4579cb0669fd411b,0,0,,,,,,,16.38095238095238,10.0,21.25,30.0,25.392857142857142,32.25,26.142857142857142,38.75,36.130434782608695,46.0,31.77777777777778,,,,1.04666296,1.06661935,1.04958649,1.09540426,1.02009217,1.11028761,5.0,13.0,30.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_63a750d8b4b6a976,0,0,,,,,,,23.764705882352942,26.666666666666668,25.56,34.75,22.75,28.25,20.28,22.25,24.761904761904763,33.0,28.88888888888889,,,,1.04666296,1.06661935,1.04958649,1.09540426,1.02009217,1.11028761,5.0,13.0,30.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_9438d67241c81314,0,0,,,,,,,35.55,4.5,36.84,23.5,33.19230769230769,3.0,34.75,18.5,40.57692307692308,44.666666666666664,20.76923076923077,,,,1.04666296,1.06661935,1.04958649,1.09540426,1.02009217,1.11028761,5.0,13.0,30.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_929d8513e3cdb423,0,0,,,,,,,7.5,7.333333333333333,7.230769230769231,4.75,7.6923076923076925,8.75,5.888888888888889,8.0,8.814814814814815,8.666666666666666,7.444444444444445,,,,1.04666296,1.06661935,1.04958649,1.09540426,1.02009217,1.11028761,5.0,13.0,30.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_6c1128955c58b690,0,0,,,,,,,13.0,18.0,12.80952380952381,8.0,3.2857142857142856,2.5,4.3,5.0,5.0,,8.333333333333334,,,,1.04666296,1.06661935,1.04958649,1.09540426,1.02009217,1.11028761,5.0,13.0,30.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_638c35eb25e53eea,0,0,,,,,,,18.95,19.5,23.642857142857142,25.5,16.0,18.0,17.22222222222222,18.666666666666668,23.26923076923077,24.666666666666668,21.4375,,,,1.04666296,1.06661935,1.04958649,1.09540426,1.02009217,1.11028761,5.0,13.0,30.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_a7404a854919e990,0,0,,,,,,,8.0,8.666666666666666,8.714285714285714,8.25,8.555555555555555,10.5,8.178571428571429,8.75,10.333333333333334,12.0,9.555555555555555,,,,1.04666296,1.06661935,1.04958649,1.09540426,1.02009217,1.11028761,5.0,13.0,30.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_f6cdaf7b7fdc6d78,0,0,,,,,,,8.714285714285714,7.333333333333333,11.192307692307692,17.75,12.083333333333334,21.25,14.5,27.75,9.7,15.333333333333334,18.61111111111111,,,,1.04666296,1.06661935,1.04958649,1.09540426,1.02009217,1.11028761,5.0,13.0,30.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_df9355c47c5df9d3,0,0,,,,,,,30.153846153846153,42.666666666666664,25.666666666666668,28.0,28.714285714285715,37.666666666666664,22.083333333333332,31.0,20.88888888888889,26.666666666666668,32.76470588235294,,,,1.04666296,1.06661935,1.04958649,1.09540426,1.02009217,1.11028761,5.0,13.0,30.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_bf617aa68d5f1cfa,0,0,,,,,,,7.066666666666666,11.333333333333334,6.739130434782608,8.5,6.55,6.25,6.619047619047619,9.5,5.913043478260869,11.666666666666666,9.222222222222221,,,,1.01193222,1.29150547,1.05399163,1.1214804,1.02009217,1.11028761,5.0,11.5,26.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_a218912784bf767d,0,0,,,,,,,14.80952380952381,3.0,14.884615384615385,4.666666666666667,17.962962962962962,2.3333333333333335,14.071428571428571,2.5,18.636363636363637,7.0,3.8125,,,,1.01193222,1.29150547,1.05399163,1.1214804,1.02009217,1.11028761,5.0,11.5,26.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_506fe758114df773,0,0,,,,,,,27.263157894736842,36.0,28.16,46.5,21.03846153846154,37.75,17.44,22.333333333333332,20.357142857142858,26.75,34.388888888888886,,,,1.01193222,1.29150547,1.05399163,1.1214804,1.02009217,1.11028761,5.0,11.5,26.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_0b9038300f8b2b50,0,0,,,,,,,12.380952380952381,24.0,17.392857142857142,28.75,14.25,25.0,13.925925925925926,19.5,17.03846153846154,22.666666666666668,24.055555555555557,,,,1.01193222,1.29150547,1.05399163,1.1214804,1.02009217,1.11028761,5.0,11.5,26.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_3440e0ea1b70a99b,0,0,,,,,,,27.904761904761905,37.0,34.857142857142854,35.75,27.535714285714285,26.5,23.607142857142858,23.25,35.130434782608695,38.0,31.5,,,,1.15600292,1.2357136,1.11206681,1.22381256,1.02009217,1.11028761,9.0,18.0,34.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_722297e7f26db91d,0,0,,,,,,,10.263157894736842,11.666666666666666,12.296296296296296,13.0,7.304347826086956,10.0,10.2,7.5,10.35,7.0,9.875,,,,1.15600292,1.2357136,1.11206681,1.22381256,1.02009217,1.11028761,9.0,18.0,34.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_fcfbdcf7b1f82c6e,0,0,,,,,,,38.27777777777778,25.0,40.18181818181818,23.0,32.0,18.5,37.22727272727273,40.5,50.4375,1.0,22.727272727272727,,,,1.15921373,1.23146288,1.05399163,1.1214804,1.02009217,1.11028761,10.0,19.0,40.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_f8233ad00755c35c,0,0,,,,,,,31.3,4.5,33.0,12.0,35.8,6.0,30.925925925925927,8.0,38.142857142857146,16.0,9.1,,,,1.15921373,1.23146288,1.05399163,1.1214804,1.02009217,1.11028761,10.0,19.0,40.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_d186b2cb0b9ce022,0,0,,,,,,,13.210526315789474,16.0,13.23076923076923,13.5,13.346153846153847,19.5,12.923076923076923,13.5,16.954545454545453,20.333333333333332,16.38888888888889,,,,1.15921373,1.23146288,1.05399163,1.1214804,1.02009217,1.11028761,10.0,19.0,40.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_e76a668009c5dabc,0,0,,,,,,,7.9523809523809526,4.333333333333333,9.615384615384615,8.333333333333334,10.185185185185185,8.666666666666666,10.5,6.333333333333333,11.478260869565217,8.0,7.133333333333334,,,,1.15921373,1.23146288,1.05399163,1.1214804,1.02009217,1.11028761,10.0,19.0,40.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_7fbf7649eb13ad9b,0,0,,,,,,,18.533333333333335,,19.35,16.0,18.0,26.25,17.227272727272727,24.0,16.0,16.666666666666668,22.25,,,,1.15921373,1.23146288,1.05399163,1.1214804,1.02009217,1.11028761,10.0,19.0,40.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_b439391e72899756,0,0,,,,,,,19.95,21.666666666666668,19.814814814814813,26.75,22.464285714285715,28.0,17.14814814814815,19.5,22.75,12.666666666666666,22.22222222222222,,,,1.15921373,1.23146288,1.05399163,1.1214804,1.02009217,1.11028761,10.0,19.0,40.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_681b0c56328dd2af,0,0,,,,,,,34.10526315789474,50.0,28.56,49.75,25.074074074074073,39.25,28.727272727272727,41.666666666666664,28.875,34.333333333333336,43.1764705882353,,,,1.15921373,1.23146288,1.05399163,1.1214804,1.02009217,1.11028761,10.0,19.0,40.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_938ef91ecdde6878,0,0,,,,,,,21.7,23.666666666666668,17.095238095238095,21.333333333333332,19.36,17.0,20.38095238095238,17.0,17.727272727272727,26.666666666666668,20.875,,,,1.15921373,1.23146288,1.05399163,1.1214804,1.02009217,1.11028761,10.0,19.0,40.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_f911308e19d64236,6,0,,,,,,,41.68421052631579,63.666666666666664,43.958333333333336,57.5,37.041666666666664,58.5,35.541666666666664,46.5,47.54545454545455,69.0,58.22222222222222,,,,1.15921373,1.23146288,1.05399163,1.1214804,1.02009217,1.11028761,10.0,19.0,40.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_650f9b9de0c5542c,0,0,,,,,,,22.61111111111111,26.666666666666668,24.208333333333332,25.0,21.958333333333332,18.25,23.625,23.5,26.3,26.666666666666668,23.72222222222222,,,,1.06541261,1.3671777,1.05399163,1.1214804,1.02009217,1.11028761,10.0,20.0,27.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_632ba66e1f75aa28,0,0,,,,,,,18.875,26.5,15.727272727272727,15.5,13.73076923076923,15.75,13.76923076923077,20.5,12.210526315789474,14.0,17.764705882352942,,,,1.06541261,1.3671777,1.05399163,1.1214804,1.02009217,1.11028761,10.0,20.0,27.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_8e492076a1179383,0,0,,,,,,,44.2,,42.0,,64.0,54.0,38.8,80.0,94.4,82.33333333333333,72.5,,,,0.98543217,1.02068421,1.0260186,1.01860069,1.02009217,1.11028761,9.0,20.0,48.16,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
air_0867f7bebad6a649,48,0,,,,,,,22.38095238095238,18.0,30.037037037037038,31.75,19.074074074074073,27.75,19.25,23.25,29.5,24.0,25.38888888888889,,,,0.98543217,1.02068421,1.0260186,1.01860069,1.02009217,1.11028761,9.0,20.0,48.16,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
air_9d93d95720f2e831,0,0,,,,,,,8.461538461538462,,6.142857142857143,,6.85,,6.904761904761905,,9.764705882352942,,,,,,1.0177073,0.91024187,1.05399163,1.1214804,1.02009217,1.11028761,7.0,18.0,40.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_900d755ebd2f7bbd,0,0,,,,,,,88.5,55.666666666666664,47.0,,4.0,,,,,,55.666666666666664,,,,1.0177073,0.91024187,1.05399163,1.1214804,1.02009217,1.11028761,7.0,18.0,40.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_dfe068a1bf85f395,0,0,,,,,,,36.05882352941177,25.5,36.88,26.0,34.875,21.5,38.791666666666664,30.5,40.473684210526315,43.0,28.941176470588236,,,,1.0177073,0.91024187,1.05399163,1.1214804,1.02009217,1.11028761,7.0,18.0,40.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
