air_store_id,res_air,res_hpg,visits_W-0,visits_W-1,visits_W-2,visits_W-3,visits_M-0,atw_M-0,visits_M-1,atw_M-1,visits_M-2,atw_M-2,visits_M-3,atw_M-3,visits_M-4,atw_M-4,visits_M-5,atw_M-5,atw_all,trend_week,trend_month,trend_3_months,kushi_monthly_effects,kushi_weekday_effects,todofuken_monthly_effects,todofuken_weekday_effects,air_genre_name_monthly_effects,air_genre_name_weekday_effects,genarea_min,genarea_med,genarea_max,air_genre_name_Bar/Cocktail,air_genre_name_Cafe/Sweets,air_genre_name_Creative cuisine,air_genre_name_Dining bar,air_genre_name_Italian/French,air_genre_name_Izakaya,air_genre_name_Japanese food,air_genre_name_Okonomiyaki/Monja/Teppanyaki,air_genre_name_Other,air_genre_name_Western food,air_genre_name_Yakiniku/Korean food,air_genre_name_genre_dropped,kushi_Asahikawa-shi,kushi_Bunkyō-ku,kushi_Chiyoda-ku,kushi_Chūō-ku,kushi_Fukuoka-shi,kushi_Fukuyama-shi,kushi_Hamamatsu-shi,kushi_Himeji-shi,kushi_Hiroshima-shi,kushi_Itabashi-ku,kushi_Itoshima-shi,kushi_Kakogawa-shi,kushi_Kitakyūshū-shi,kushi_Kurume-shi,kushi_Kōbe-shi,kushi_Kōtō-ku,kushi_Meguro-ku,kushi_Minato-ku,kushi_Nakano-ku,kushi_Niigata-shi,kushi_Nishinomiya-shi,kushi_Sapporo-shi,kushi_Sendai-shi,kushi_Setagaya-ku,kushi_Shibuya-ku,kushi_Shinagawa-ku,kushi_Shinjuku-ku,kushi_Suginami-ku,kushi_Tachikawa-shi,kushi_Taitō-ku,kushi_Toshima-ku,kushi_kushi_dropped,kushi_Ōsaka-shi,kushi_Ōta-ku,todofuken_Fukuoka-ken,todofuken_Hiroshima-ken,todofuken_Hokkaidō,todofuken_Hyōgo-ken,todofuken_Miyagi-ken,todofuken_Niigata-ken,todofuken_Shizuoka-ken,todofuken_Tōkyō-to,todofuken_Ōsaka-fu
air_681f96e6a6595f82,0,0,27.2,40.333333333333336,49.166666666666664,46.666666666666664,41.43478260869565,26.75,44.166666666666664,37.75,39.875,32.5,34.0,30.0,52.95454545454545,54.5,47.958333333333336,34.0,36.17391304347826,0.6743801652892562,0.9381460213289582,0.930055383909247,1.05752791,0.94336417,1.08732447,0.88080754,1.03580446,0.87401267,6.0,20.0,43.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_ef920fa6f4b085f6,0,0,32.4,31.833333333333332,39.5,40.833333333333336,36.30434782608695,25.5,33.04,28.5,31.36,22.5,25.181818181818183,20.25,31.76,28.0,34.833333333333336,30.0,25.791666666666668,1.0178010471204189,1.0987998736709126,1.097294269347638,1.05752791,0.94336417,1.08732447,0.88080754,1.03580446,0.87401267,6.0,20.0,43.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_d3e7b5952cd09ccb,0,0,20.0,16.5,19.5,24.0,20.0,16.5,22.565217391304348,18.25,21.043478260869566,20.25,19.72222222222222,19.666666666666668,21.91304347826087,22.0,24.44,25.5,20.391304347826086,1.2121212121212122,0.8863198458574181,0.9626702969384935,1.05752791,0.94336417,1.08732447,0.88080754,1.03580446,0.87401267,6.0,20.0,43.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_e64de0a6bf0739af,0,0,41.25,49.4,41.0,51.0,45.65,41.75,39.08695652173913,40.75,42.04347826086956,43.0,38.5,29.666666666666668,46.61904761904762,58.5,41.95238095238095,53.75,45.21739130434783,0.8350202429149798,1.167908787541713,0.9977099982892197,1.05752791,0.94336417,1.08732447,0.88080754,1.03580446,0.87401267,6.0,20.0,43.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_4ce7b17062a1bf73,0,0,6.8,6.333333333333333,9.6,12.5,8.863636363636363,4.75,6.818181818181818,6.0,7.590909090909091,4.0,7.7894736842105265,11.5,10.7,8.25,8.434782608695652,13.25,7.636363636363637,1.0736842105263158,1.2999999999999998,0.8643777202068536,1.05752791,0.94336417,1.08732447,0.88080754,1.03580446,0.87401267,6.0,20.0,43.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_290e7a57b390f78e,0,0,17.75,13.0,11.0,13.2,13.5,14.0,11.142857142857142,15.5,11.05,9.0,10.4,11.333333333333334,12.363636363636363,10.0,10.095238095238095,6.75,11.08695652173913,1.3653846153846154,1.2115384615384617,1.0862471016020236,1.05752791,0.94336417,1.08732447,0.88080754,1.03580446,0.87401267,6.0,20.0,43.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_4579cb0669fd411b,0,0,20.6,17.428571428571427,13.285714285714286,16.714285714285715,16.73076923076923,16.25,22.214285714285715,25.5,24.571428571428573,37.5,28.53846153846154,24.666666666666668,35.44,24.25,26.51851851851852,20.75,24.82608695652174,1.1819672131147543,0.7531535988127628,0.7018630177105505,1.05163771,0.85641731,1.06289972,0.83913206,1.03580446,0.87401267,5.0,13.0,30.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_63a750d8b4b6a976,0,0,31.25,20.833333333333332,20.0,27.0,24.047619047619047,12.0,24.153846153846153,18.0,22.333333333333332,17.5,20.541666666666668,16.666666666666668,28.727272727272727,18.75,22.24,25.75,18.454545454545453,1.5,0.9956020624810434,0.986377355511115,1.05163771,0.85641731,1.06289972,0.83913206,1.03580446,0.87401267,5.0,13.0,30.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_9438d67241c81314,0,0,36.8,38.714285714285715,34.166666666666664,34.142857142857146,35.96,32.25,36.64,38.5,33.46153846153846,36.75,34.857142857142854,27.25,39.61538461538461,33.5,34.392857142857146,36.75,34.166666666666664,0.9505535055350552,0.9814410480349345,0.9742448330683624,1.05163771,0.85641731,1.06289972,0.83913206,1.03580446,0.87401267,5.0,13.0,30.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_929d8513e3cdb423,0,0,8.5,9.0,4.285714285714286,11.142857142857142,8.130434782608695,11.0,6.64,5.25,7.037037037037037,6.75,6.296296296296297,4.75,8.777777777777779,9.5,7.666666666666667,11.0,7.913043478260869,0.9444444444444444,1.2244630696699843,0.9589604871831184,1.05163771,0.85641731,1.06289972,0.83913206,1.03580446,0.87401267,5.0,13.0,30.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_6c1128955c58b690,0,0,8.75,18.0,12.75,12.8,13.333333333333334,26.5,11.0,10.5,2.769230769230769,2.0,4.545454545454546,3.0,9.636363636363637,3.6666666666666665,7.571428571428571,2.0,8.636363636363637,0.4861111111111111,1.2121212121212122,1.245908916953693,1.05163771,0.85641731,1.06289972,0.83913206,1.03580446,0.87401267,5.0,13.0,30.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_638c35eb25e53eea,0,0,25.0,17.571428571428573,17.285714285714285,31.0,22.2,26.5,20.071428571428573,16.0,16.25,11.5,18.037037037037038,13.5,24.5,23.0,19.75,16.0,17.75,1.4227642276422763,1.1060498220640569,0.9395442672386333,1.05163771,0.85641731,1.06289972,0.83913206,1.03580446,0.87401267,5.0,13.0,30.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_a7404a854919e990,0,0,9.6,6.285714285714286,8.428571428571429,8.857142857142858,8.192307692307692,11.0,8.928571428571429,8.0,8.11111111111111,6.5,8.25,6.25,10.666666666666666,9.25,7.892857142857143,9.0,8.333333333333334,1.5272727272727273,0.9175384615384614,0.9411577173566517,1.05163771,0.85641731,1.06289972,0.83913206,1.03580446,0.87401267,5.0,13.0,30.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_f6cdaf7b7fdc6d78,0,0,10.8,10.0,7.428571428571429,6.142857142857143,8.423076923076923,2.0,11.884615384615385,1.5,12.583333333333334,11.5,13.814814814814815,4.666666666666667,9.523809523809524,3.6666666666666665,9.035714285714286,1.75,3.6666666666666665,1.08,0.7087378640776699,1.0159597705665122,1.05163771,0.85641731,1.06289972,0.83913206,1.03580446,0.87401267,5.0,13.0,30.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_df9355c47c5df9d3,0,0,,28.0,30.333333333333332,28.666666666666668,29.058823529411764,,26.208333333333332,,26.571428571428573,,20.782608695652176,5.0,24.05263157894737,2.0,26.0,1.0,2.6666666666666665,,1.108762741980735,1.1553371615161974,1.05163771,0.85641731,1.06289972,0.83913206,1.03580446,0.87401267,5.0,13.0,30.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_bf617aa68d5f1cfa,0,0,6.0,6.666666666666667,8.0,6.0,6.631578947368421,8.0,6.875,4.0,6.473684210526316,4.0,6.409090909090909,4.333333333333333,6.391304347826087,2.6666666666666665,5.043478260869565,4.25,4.125,0.8999999999999999,0.9645933014354068,1.1197267867864367,1.04617221,0.84615943,1.08732447,0.88080754,1.03580446,0.87401267,5.0,11.5,26.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_a218912784bf767d,0,0,15.2,15.857142857142858,15.571428571428571,14.857142857142858,15.384615384615385,12.25,14.961538461538462,15.0,17.37037037037037,15.5,14.384615384615385,12.333333333333334,18.625,18.25,16.214285714285715,20.5,15.782608695652174,0.9585585585585585,1.0282776349614395,0.9693771349136217,1.04617221,0.84615943,1.08732447,0.88080754,1.03580446,0.87401267,5.0,11.5,26.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_506fe758114df773,0,0,26.8,26.333333333333332,30.333333333333332,23.857142857142858,26.708333333333332,12.75,27.4,10.5,20.923076923076923,11.25,16.84,14.333333333333334,20.535714285714285,12.75,16.28,7.5,11.391304347826088,1.0177215189873419,0.9747566909975669,1.398386197169445,1.04617221,0.84615943,1.08732447,0.88080754,1.03580446,0.87401267,5.0,11.5,26.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_0b9038300f8b2b50,0,0,9.0,14.857142857142858,11.285714285714286,20.714285714285715,14.346153846153847,17.75,15.285714285714286,9.5,14.535714285714286,6.5,14.481481481481481,7.75,16.96153846153846,8.25,16.5,9.5,9.875,0.6057692307692307,0.9385334291876348,0.9212515705117321,1.04617221,0.84615943,1.08732447,0.88080754,1.03580446,0.87401267,5.0,11.5,26.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_3440e0ea1b70a99b,0,0,31.0,28.0,24.714285714285715,35.714285714285715,29.76923076923077,21.25,33.607142857142854,24.25,25.357142857142858,17.0,24.96153846153846,14.666666666666666,36.2,29.75,30.678571428571427,24.5,22.217391304347824,1.1071428571428572,0.8858007030164311,0.9661738927543688,1.11572642,0.82717434,1.09945911,0.82794522,1.03580446,0.87401267,9.0,18.0,34.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_722297e7f26db91d,0,0,10.4,13.333333333333334,7.857142857142857,15.166666666666666,11.583333333333334,8.5,11.076923076923077,4.0,7.875,5.5,10.208333333333334,13.5,10.333333333333334,7.333333333333333,9.88,4.666666666666667,6.75,0.78,1.0457175925925928,1.0037338435409984,1.11572642,0.82717434,1.09945911,0.82794522,1.03580446,0.87401267,9.0,18.0,34.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_fcfbdcf7b1f82c6e,0,0,47.0,31.166666666666668,40.333333333333336,45.333333333333336,40.69565217391305,62.25,37.63636363636363,49.666666666666664,31.74074074074074,33.25,38.333333333333336,44.25,52.8125,51.666666666666664,34.958333333333336,25.75,43.90909090909091,1.5080213903743316,1.0812854442344046,0.8728716858497994,1.23375871,0.86309653,1.08732447,0.88080754,1.03580446,0.87401267,10.0,19.0,40.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_f8233ad00755c35c,2,0,33.8,29.571428571428573,35.0,34.285714285714285,33.04,38.0,32.0,41.5,36.64,38.0,29.6,30.333333333333332,38.869565217391305,44.5,34.96,39.5,39.0,1.1429951690821254,1.0325,0.9830844767285444,1.23375871,0.86309653,1.08732447,0.88080754,1.03580446,0.87401267,10.0,19.0,40.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_d186b2cb0b9ce022,0,0,13.0,14.8,13.0,12.142857142857142,13.125,14.0,13.076923076923077,12.75,13.115384615384615,11.25,13.347826086956522,12.0,16.8,15.5,12.115384615384615,7.5,12.181818181818182,0.8783783783783783,1.0036764705882353,0.9302962798831974,1.23375871,0.86309653,1.08732447,0.88080754,1.03580446,0.87401267,10.0,19.0,40.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_e76a668009c5dabc,0,0,11.2,6.285714285714286,8.714285714285714,6.428571428571429,7.923076923076923,5.75,9.846153846153847,10.0,10.25925925925926,7.75,10.708333333333334,11.0,11.64,11.25,10.44,9.0,9.0,1.7818181818181817,0.8046875,0.8548311908246845,1.23375871,0.86309653,1.08732447,0.88080754,1.03580446,0.87401267,10.0,19.0,40.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_7fbf7649eb13ad9b,0,0,19.2,17.8,18.6,19.4,18.75,16.5,18.63157894736842,16.0,17.90909090909091,12.5,17.45,16.0,15.95,15.5,15.590909090909092,13.5,15.214285714285714,1.0786516853932584,1.00635593220339,1.1285904034534284,1.23375871,0.86309653,1.08732447,0.88080754,1.03580446,0.87401267,10.0,19.0,40.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_b439391e72899756,3,0,20.8,19.285714285714285,20.428571428571427,12.2,18.458333333333332,7.5,20.285714285714285,11.0,21.642857142857142,9.25,18.565217391304348,12.5,21.958333333333332,10.5,19.214285714285715,8.75,9.681818181818182,1.0785185185185187,0.9099178403755869,1.0108652800582254,1.23375871,0.86309653,1.08732447,0.88080754,1.03580446,0.87401267,10.0,19.0,40.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_681b0c56328dd2af,0,0,33.6,36.666666666666664,31.333333333333332,27.833333333333332,32.30434782608695,27.75,29.2,27.0,25.88888888888889,25.75,27.72222222222222,18.5,28.15,24.0,29.73076923076923,27.5,25.681818181818183,0.9163636363636365,1.1063132817153067,1.020913349307045,1.23375871,0.86309653,1.08732447,0.88080754,1.03580446,0.87401267,10.0,19.0,40.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_938ef91ecdde6878,0,0,23.4,24.0,16.714285714285715,23.0,21.434782608695652,11.25,16.73913043478261,10.0,20.32,13.666666666666666,19.25,15.333333333333334,17.05,6.666666666666667,22.666666666666668,26.5,14.4,0.975,1.2805194805194804,0.9919826971760022,1.23375871,0.86309653,1.08732447,0.88080754,1.03580446,0.87401267,10.0,19.0,40.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
