air_store_id,res_air,res_hpg,visits_W-0,visits_W-1,visits_W-2,visits_W-3,visits_M-0,atw_M-0,visits_M-1,atw_M-1,visits_M-2,atw_M-2,visits_M-3,atw_M-3,visits_M-4,atw_M-4,visits_M-5,atw_M-5,atw_all,trend_week,trend_month,trend_3_months,kushi_monthly_effects,kushi_weekday_effects,todofuken_monthly_effects,todofuken_weekday_effects,air_genre_name_monthly_effects,air_genre_name_weekday_effects,genarea_min,genarea_med,genarea_max,air_genre_name_Bar/Cocktail,air_genre_name_Cafe/Sweets,air_genre_name_Creative cuisine,air_genre_name_Dining bar,air_genre_name_Italian/French,air_genre_name_Izakaya,air_genre_name_Japanese food,air_genre_name_Okonomiyaki/Monja/Teppanyaki,air_genre_name_Other,air_genre_name_Western food,air_genre_name_Yakiniku/Korean food,air_genre_name_genre_dropped,kushi_Asahikawa-shi,kushi_Bunkyō-ku,kushi_Chiyoda-ku,kushi_Chūō-ku,kushi_Fukuoka-shi,kushi_Fukuyama-shi,kushi_Hamamatsu-shi,kushi_Himeji-shi,kushi_Hiroshima-shi,kushi_Itabashi-ku,kushi_Itoshima-shi,kushi_Kakogawa-shi,kushi_Kitakyūshū-shi,kushi_Kurume-shi,kushi_Kōbe-shi,kushi_Kōtō-ku,kushi_Meguro-ku,kushi_Minato-ku,kushi_Nakano-ku,kushi_Niigata-shi,kushi_Nishinomiya-shi,kushi_Sapporo-shi,kushi_Sendai-shi,kushi_Setagaya-ku,kushi_Shibuya-ku,kushi_Shinagawa-ku,kushi_Shinjuku-ku,kushi_Suginami-ku,kushi_Tachikawa-shi,kushi_Taitō-ku,kushi_Toshima-ku,kushi_kushi_dropped,kushi_Ōsaka-shi,kushi_Ōta-ku,todofuken_Fukuoka-ken,todofuken_Hiroshima-ken,todofuken_Hokkaidō,todofuken_Hyōgo-ken,todofuken_Miyagi-ken,todofuken_Niigata-ken,todofuken_Shizuoka-ken,todofuken_Tōkyō-to,todofuken_Ōsaka-fu
air_a218912784bf767d,0,0,,,,15.2,15.2,18.0,15.666666666666666,9.5,15.37037037037037,14.5,16.185185185185187,17.5,14.909090909090908,14.666666666666666,18.464285714285715,17.0,14.8,,0.9702127659574468,0.932977781228693,1.01193222,0.84615943,1.05399163,0.88080754,1.02009217,0.87401267,5.0,11.5,26.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_506fe758114df773,0,0,,,,26.8,26.8,4.0,25.76,13.25,27.03846153846154,13.0,19.807692307692307,8.25,17.28,16.0,20.37037037037037,15.25,12.55,,1.0403726708074534,1.3853314544287971,1.01193222,0.84615943,1.05399163,0.88080754,1.02009217,0.87401267,5.0,11.5,26.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_0b9038300f8b2b50,0,0,,,,9.0,9.0,9.0,15.142857142857142,17.5,15.428571428571429,8.0,14.037037037037036,8.0,15.73076923076923,8.25,16.285714285714285,7.0,9.714285714285714,,0.5943396226415094,0.8592487196595775,1.01193222,0.84615943,1.05399163,0.88080754,1.02009217,0.87401267,5.0,11.5,26.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_3440e0ea1b70a99b,0,0,,,,31.0,31.0,18.0,30.25,23.0,32.142857142857146,23.25,24.714285714285715,13.75,29.26086956521739,27.333333333333332,33.17857142857143,22.0,21.4,,1.024793388429752,1.0715876494378818,1.15600292,0.82717434,1.11206681,0.82794522,1.02009217,0.87401267,9.0,18.0,34.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_722297e7f26db91d,0,0,,,,10.4,10.4,10.0,12.307692307692308,6.5,9.5,5.25,8.909090909090908,5.0,9.736842105263158,13.5,9.821428571428571,5.75,6.777777777777778,,0.845,1.131390143432811,1.15600292,0.82717434,1.11206681,0.82794522,1.02009217,0.87401267,9.0,18.0,34.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_fcfbdcf7b1f82c6e,0,0,,,,47.0,47.0,44.0,37.391304347826086,68.33333333333333,35.583333333333336,45.5,34.80769230769231,39.75,40.705882352941174,39.75,49.73684210526316,39.666666666666664,45.68421052631579,,1.2569767441860464,0.9578781514587846,1.15921373,0.86309653,1.05399163,0.88080754,1.02009217,0.87401267,10.0,19.0,40.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_f8233ad00755c35c,0,0,,,,33.8,33.8,31.0,32.407407407407405,38.5,33.16,41.0,35.19230769230769,39.5,30.818181818181817,38.333333333333336,40.56,39.75,39.05,,1.0429714285714287,0.932410162173712,1.15921373,0.86309653,1.05399163,0.88080754,1.02009217,0.87401267,10.0,19.0,40.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_d186b2cb0b9ce022,0,0,,,,13.0,13.0,9.0,12.923076923076923,14.25,13.423076923076923,13.5,13.28,11.25,13.761904761904763,14.5,16.074074074074073,13.75,13.105263157894736,,1.005952380952381,0.9125654782379845,1.15921373,0.86309653,1.05399163,0.88080754,1.02009217,0.87401267,10.0,19.0,40.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_e76a668009c5dabc,0,0,,,,11.2,11.2,6.0,7.730769230769231,5.666666666666667,9.821428571428571,9.0,10.961538461538462,10.5,10.136363636363637,7.333333333333333,11.142857142857142,11.0,8.789473684210526,,1.4487562189054726,0.891796548198184,1.15921373,0.86309653,1.05399163,0.88080754,1.02009217,0.87401267,10.0,19.0,40.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_7fbf7649eb13ad9b,0,0,,,,19.2,19.2,16.0,18.75,16.5,17.6,15.0,18.681818181818183,13.5,16.88235294117647,16.0,15.818181818181818,15.5,15.5,,1.024,1.0811104751001719,1.15921373,0.86309653,1.05399163,0.88080754,1.02009217,0.87401267,10.0,19.0,40.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_b439391e72899756,0,0,,,,20.8,20.8,7.0,19.692307692307693,10.0,22.178571428571427,8.25,18.25,9.75,18.0,20.5,22.214285714285715,6.0,9.68421052631579,,1.05625,1.07195150603825,1.15921373,0.86309653,1.05399163,0.88080754,1.02009217,0.87401267,10.0,19.0,40.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_681b0c56328dd2af,0,0,,,,33.6,33.6,32.0,31.958333333333332,25.5,27.576923076923077,28.25,26.62962962962963,24.25,26.666666666666668,17.5,27.23076923076923,24.0,25.0,,1.051368970013038,1.1565708473376968,1.15921373,0.86309653,1.05399163,0.88080754,1.02009217,0.87401267,10.0,19.0,40.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_938ef91ecdde6878,0,0,,,,23.4,23.4,12.0,19.238095238095237,11.0,17.85185185185185,11.5,20.84,15.0,16.944444444444443,10.666666666666666,19.727272727272727,9.0,11.470588235294118,,1.2163366336633663,1.0517847503898654,1.15921373,0.86309653,1.05399163,0.88080754,1.02009217,0.87401267,10.0,19.0,40.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_f911308e19d64236,0,0,,,,42.0,42.0,,42.16,27.0,40.0,29.5,38.25,28.5,40.23809523809524,48.0,44.16,26.5,30.294117647058822,,0.9962049335863379,1.0123271768629567,1.15921373,0.86309653,1.05399163,0.88080754,1.02009217,0.87401267,10.0,19.0,40.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_650f9b9de0c5542c,0,0,,,,21.8,21.8,20.0,24.125,22.5,22.583333333333332,25.25,23.208333333333332,19.75,22.65,25.666666666666668,24.65,24.666666666666668,23.210526315789473,,0.9036269430051814,0.9716345585628177,1.06541261,0.83972926,1.05399163,0.88080754,1.02009217,0.87401267,10.0,20.0,27.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_632ba66e1f75aa28,0,0,,,,19.5,19.5,,17.105263157894736,4.0,14.76923076923077,4.0,14.0,3.0,12.944444444444445,15.0,12.571428571428571,2.5,4.3,,1.1400000000000001,1.3000976571234817,1.06541261,0.83972926,1.05399163,0.88080754,1.02009217,0.87401267,10.0,20.0,27.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_8e492076a1179383,27,0,,,,58.0,58.0,,40.75,,56.0,,45.75,,90.6,,46.0,26.0,26.0,,1.4233128834355828,0.8486427200438718,0.98543217,0.83215594,1.0260186,0.82820798,1.02009217,0.87401267,9.0,20.0,48.16,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
