air_store_id,res_air,res_hpg,visits_W-0,visits_W-1,visits_W-2,visits_W-3,visits_M-0,atw_M-0,visits_M-1,atw_M-1,visits_M-2,atw_M-2,visits_M-3,atw_M-3,visits_M-4,atw_M-4,visits_M-5,atw_M-5,atw_all,trend_week,trend_month,trend_3_months,kushi_monthly_effects,kushi_weekday_effects,todofuken_monthly_effects,todofuken_weekday_effects,air_genre_name_monthly_effects,air_genre_name_weekday_effects,genarea_min,genarea_med,genarea_max,air_genre_name_Bar/Cocktail,air_genre_name_Cafe/Sweets,air_genre_name_Creative cuisine,air_genre_name_Dining bar,air_genre_name_Italian/French,air_genre_name_Izakaya,air_genre_name_Japanese food,air_genre_name_Okonomiyaki/Monja/Teppanyaki,air_genre_name_Other,air_genre_name_Western food,air_genre_name_Yakiniku/Korean food,air_genre_name_genre_dropped,kushi_Asahikawa-shi,kushi_Bunkyō-ku,kushi_Chiyoda-ku,kushi_Chūō-ku,kushi_Fukuoka-shi,kushi_Fukuyama-shi,kushi_Hamamatsu-shi,kushi_Himeji-shi,kushi_Hiroshima-shi,kushi_Itabashi-ku,kushi_Itoshima-shi,kushi_Kakogawa-shi,kushi_Kitakyūshū-shi,kushi_Kurume-shi,kushi_Kōbe-shi,kushi_Kōtō-ku,kushi_Meguro-ku,kushi_Minato-ku,kushi_Nakano-ku,kushi_Niigata-shi,kushi_Nishinomiya-shi,kushi_Sapporo-shi,kushi_Sendai-shi,kushi_Setagaya-ku,kushi_Shibuya-ku,kushi_Shinagawa-ku,kushi_Shinjuku-ku,kushi_Suginami-ku,kushi_Tachikawa-shi,kushi_Taitō-ku,kushi_Toshima-ku,kushi_kushi_dropped,kushi_Ōsaka-shi,kushi_Ōta-ku,todofuken_Fukuoka-ken,todofuken_Hiroshima-ken,todofuken_Hokkaidō,todofuken_Hyōgo-ken,todofuken_Miyagi-ken,todofuken_Niigata-ken,todofuken_Shizuoka-ken,todofuken_Tōkyō-to,todofuken_Ōsaka-fu
air_0164b9927d20bcc3,0,0,7.333333333333333,6.833333333333333,10.333333333333334,9.5,8.5,,9.142857142857142,,8.4,,10.38888888888889,,9.68421052631579,,8.857142857142858,,,1.0731707317073171,0.9296875,0.9001949205157452,1.05752791,0.89725553,1.08732447,1.1214804,1.03580446,1.11028761,6.0,20.0,43.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_681f96e6a6595f82,0,0,33.333333333333336,36.166666666666664,52.5,45.0,41.75,52.75,44.208333333333336,65.25,39.875,46.5,33.2,49.666666666666664,53.78260869565217,53.75,43.64,41.5,51.65217391304348,0.9216589861751153,0.944392082940622,0.9633350197937194,1.05752791,0.89725553,1.08732447,1.1214804,1.03580446,1.11028761,6.0,20.0,43.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_ef920fa6f4b085f6,0,0,33.0,30.666666666666668,43.333333333333336,35.833333333333336,35.708333333333336,34.75,32.57692307692308,40.25,30.96,33.5,25.136363636363637,21.0,33.166666666666664,38.0,35.208333333333336,47.5,36.47826086956522,1.076086956521739,1.0961235733963006,1.0613176040955845,1.05752791,0.89725553,1.08732447,1.1214804,1.03580446,1.11028761,6.0,20.0,43.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_d3e7b5952cd09ccb,0,0,17.666666666666668,16.5,22.333333333333332,24.166666666666668,20.166666666666668,,22.26086956521739,,20.82608695652174,,20.176470588235293,,21.5,2.0,24.4,1.0,1.5,1.0707070707070707,0.9059244791666667,0.9572790832394719,1.05752791,0.89725553,1.08732447,1.1214804,1.03580446,1.11028761,6.0,20.0,43.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_e64de0a6bf0739af,0,0,41.2,45.8,47.0,49.0,45.80952380952381,,36.958333333333336,10.0,44.285714285714285,,38.5,6.0,44.81818181818182,24.5,43.0,,16.25,0.8995633187772927,1.2394910613625383,1.005821724155657,1.05752791,0.89725553,1.08732447,1.1214804,1.03580446,1.11028761,6.0,20.0,43.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_4ce7b17062a1bf73,0,0,5.833333333333333,8.0,9.6,11.5,8.695652173913043,,6.681818181818182,,7.857142857142857,,7.7894736842105265,,10.380952380952381,,8.347826086956522,,,0.7291666666666666,1.3013901212658976,0.8761743828209693,1.05752791,0.89725553,1.08732447,1.1214804,1.03580446,1.11028761,6.0,20.0,43.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_290e7a57b390f78e,0,0,16.6,13.2,11.0,14.0,13.714285714285714,,10.761904761904763,,10.8,,10.68421052631579,,11.956521739130435,,10.476190476190476,,,1.2575757575757578,1.2743362831858405,1.0652013398527216,1.05752791,0.89725553,1.08732447,1.1214804,1.03580446,1.11028761,6.0,20.0,43.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_4579cb0669fd411b,0,0,19.0,17.142857142857142,13.0,18.285714285714285,16.857142857142858,12.5,22.571428571428573,32.5,25.285714285714285,38.0,28.125,34.0,35.07692307692308,46.0,25.892857142857142,27.5,31.0,1.1083333333333334,0.7468354430379747,0.7263532785495137,1.05163771,1.06661935,1.06289972,1.09540426,1.03580446,1.11028761,5.0,13.0,30.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_63a750d8b4b6a976,2,0,28.8,22.166666666666668,21.166666666666668,27.166666666666668,24.652173913043477,29.0,24.24,35.75,22.25,27.75,19.782608695652176,17.0,28.782608695652176,32.25,21.076923076923077,23.75,28.043478260869566,1.2992481203007518,1.0170038743004735,1.0215391634250588,1.05163771,1.06661935,1.06289972,1.09540426,1.03580446,1.11028761,5.0,13.0,30.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_9438d67241c81314,0,0,31.714285714285715,43.166666666666664,32.857142857142854,38.833333333333336,36.30769230769231,4.5,34.84615384615385,16.333333333333332,34.07692307692308,10.0,35.57692307692308,19.333333333333332,39.25,38.75,33.857142857142854,27.5,22.27777777777778,0.7346938775510204,1.0419426048565121,0.9682262834609845,1.05163771,1.06661935,1.06289972,1.09540426,1.03580446,1.11028761,5.0,13.0,30.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_929d8513e3cdb423,0,0,9.2,6.5,7.142857142857143,8.571428571428571,7.8,6.75,6.72,4.5,7.2592592592592595,9.0,6.269230769230769,9.0,8.74074074074074,8.5,7.6,7.0,7.391304347826087,1.4153846153846152,1.1607142857142858,0.9632590315142199,1.05163771,1.06661935,1.06289972,1.09540426,1.03580446,1.11028761,5.0,13.0,30.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_6c1128955c58b690,0,0,13.0,15.0,11.4,12.0,12.736842105263158,12.666666666666666,11.047619047619047,8.333333333333334,2.75,2.0,4.545454545454546,5.0,9.916666666666666,13.0,6.928571428571429,7.0,8.384615384615385,0.8666666666666667,1.1529038112522685,1.240467599557964,1.05163771,1.06661935,1.06289972,1.09540426,1.03580446,1.11028761,5.0,13.0,30.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_638c35eb25e53eea,0,2,23.571428571428573,15.428571428571429,17.666666666666668,29.714285714285715,21.74074074074074,20.333333333333332,20.535714285714285,26.5,15.821428571428571,18.5,18.615384615384617,14.0,23.40740740740741,22.0,20.5,25.75,21.904761904761905,1.527777777777778,1.0586795491143317,0.9292272740587884,1.05163771,1.06661935,1.06289972,1.09540426,1.03580446,1.11028761,5.0,13.0,30.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_a7404a854919e990,0,0,8.571428571428571,6.142857142857143,9.285714285714286,8.571428571428571,8.142857142857142,8.25,9.392857142857142,12.25,7.444444444444445,6.0,8.222222222222221,10.0,10.964285714285714,11.0,8.107142857142858,11.5,9.826086956521738,1.3953488372093021,0.8669201520912547,0.9152369874963651,1.05163771,1.06661935,1.06289972,1.09540426,1.03580446,1.11028761,5.0,13.0,30.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_f6cdaf7b7fdc6d78,0,0,12.285714285714286,7.714285714285714,6.142857142857143,9.0,8.785714285714286,9.75,12.28,19.75,13.32,25.0,12.68,23.666666666666668,9.347826086956522,13.75,9.25,16.5,17.82608695652174,1.5925925925925926,0.7154490460679387,1.099363945247263,1.05163771,1.06661935,1.06289972,1.09540426,1.03580446,1.11028761,5.0,13.0,30.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_df9355c47c5df9d3,0,0,45.0,30.333333333333332,27.5,24.0,28.210526315789473,37.0,27.208333333333332,35.25,25.0,31.0,20.666666666666668,31.666666666666668,23.61904761904762,26.0,26.65,29.0,31.80952380952381,1.4835164835164836,1.0368340452970097,1.1336864717427444,1.05163771,1.06661935,1.06289972,1.09540426,1.03580446,1.11028761,5.0,13.0,30.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_bf617aa68d5f1cfa,4,0,6.833333333333333,7.166666666666667,7.333333333333333,6.166666666666667,6.809523809523809,10.75,6.695652173913044,7.75,6.578947368421052,6.75,6.2727272727272725,10.0,6.434782608695652,10.25,4.869565217391305,5.5,8.434782608695652,0.9534883720930232,1.0170068027210883,1.1426317085720823,1.04617221,1.29150547,1.08732447,1.1214804,1.03580446,1.11028761,5.0,11.5,26.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_a218912784bf767d,0,0,13.0,15.714285714285714,15.714285714285714,16.166666666666668,15.11111111111111,3.0,14.814814814814815,4.0,17.37037037037037,2.3333333333333335,14.791666666666666,2.6666666666666665,18.192307692307693,6.5,16.14814814814815,3.0,3.75,0.8272727272727273,1.02,0.9626349093597558,1.04617221,1.29150547,1.08732447,1.1214804,1.03580446,1.11028761,5.0,11.5,26.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_506fe758114df773,0,0,30.5,23.666666666666668,27.571428571428573,26.5,27.08,36.0,26.846153846153847,47.5,20.192307692307693,33.75,17.48,20.0,20.37037037037037,27.75,16.08,22.5,31.73913043478261,1.288732394366197,1.0087106017191976,1.3743362233459202,1.04617221,1.29150547,1.08732447,1.1214804,1.03580446,1.11028761,5.0,11.5,26.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_0b9038300f8b2b50,0,0,13.428571428571429,9.428571428571429,14.285714285714286,20.571428571428573,14.428571428571429,22.75,15.535714285714286,30.5,14.214285714285714,24.0,14.48,18.666666666666668,17.142857142857142,23.75,16.5,28.75,25.0,1.4242424242424243,0.928735632183908,0.9180371667755151,1.04617221,1.29150547,1.08732447,1.1214804,1.03580446,1.11028761,5.0,11.5,26.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_3440e0ea1b70a99b,0,0,30.0,26.0,27.714285714285715,34.57142857142857,29.571428571428573,34.25,33.25,37.25,24.821428571428573,24.75,25.833333333333332,22.666666666666668,35.666666666666664,36.25,29.464285714285715,19.25,29.347826086956523,1.1538461538461537,0.8893662728249195,0.9634864546525322,1.11572642,1.2357136,1.09945911,1.22381256,1.03580446,1.11028761,9.0,18.0,34.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_722297e7f26db91d,0,0,12.0,10.285714285714286,8.5,15.142857142857142,11.576923076923077,10.5,10.884615384615385,15.0,7.826086956521739,7.0,10.26086956521739,7.0,9.956521739130435,6.75,10.0,9.666666666666666,9.65,1.1666666666666665,1.0636042402826855,1.0023242944106252,1.11572642,1.2357136,1.09945911,1.22381256,1.03580446,1.11028761,9.0,18.0,34.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_fcfbdcf7b1f82c6e,0,0,46.166666666666664,30.333333333333332,38.333333333333336,44.5,39.833333333333336,22.5,36.95652173913044,22.666666666666668,33.0,20.5,38.36842105263158,54.0,52.88235294117647,1.0,31.52,8.666666666666666,19.714285714285715,1.521978021978022,1.077843137254902,0.894267027085787,1.23375871,1.23146288,1.08732447,1.1214804,1.03580446,1.11028761,10.0,19.0,40.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_f8233ad00755c35c,0,0,28.714285714285715,34.166666666666664,31.428571428571427,34.285714285714285,32.074074074074076,6.333333333333333,32.96,13.0,35.03846153846154,3.5,31.0,11.5,38.666666666666664,16.0,35.48,8.0,9.0,0.8404181184668991,0.973121179431859,0.9517423498529259,1.23375871,1.23146288,1.08732447,1.1214804,1.03580446,1.11028761,10.0,19.0,40.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_d186b2cb0b9ce022,0,0,14.833333333333334,12.333333333333334,12.571428571428571,12.857142857142858,13.115384615384615,16.0,13.26923076923077,13.25,13.36,21.75,12.863636363636363,10.0,16.666666666666668,19.25,11.92,14.0,15.956521739130435,1.2027027027027026,0.9884057971014492,0.9588498148146065,1.23375871,1.23146288,1.08732447,1.1214804,1.03580446,1.11028761,10.0,19.0,40.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_e76a668009c5dabc,0,0,9.285714285714286,6.285714285714286,8.285714285714286,7.666666666666667,7.888888888888889,4.333333333333333,9.74074074074074,6.75,10.384615384615385,12.0,10.869565217391305,6.333333333333333,11.185185185185185,7.5,11.041666666666666,2.0,6.764705882352941,1.4772727272727275,0.8098859315589354,0.8464434369326022,1.23375871,1.23146288,1.08732447,1.1214804,1.03580446,1.11028761,10.0,19.0,40.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_7fbf7649eb13ad9b,0,0,19.2,17.8,18.6,19.4,18.75,,18.5,16.0,18.636363636363637,30.25,16.68421052631579,21.333333333333332,15.952380952380953,16.5,16.363636363636363,20.25,21.41176470588235,1.0786516853932584,1.0135135135135136,1.1405327300964374,1.23375871,1.23146288,1.08732447,1.1214804,1.03580446,1.11028761,10.0,19.0,40.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_b439391e72899756,0,0,20.142857142857142,19.714285714285715,20.0,15.166666666666666,18.846153846153847,21.75,19.892857142857142,27.5,21.464285714285715,26.0,18.857142857142858,20.333333333333332,22.692307692307693,23.75,18.25,29.75,25.043478260869566,1.0217391304347825,0.947382958154951,1.00675334221528,1.23375871,1.23146288,1.08732447,1.1214804,1.03580446,1.11028761,10.0,19.0,40.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_681b0c56328dd2af,0,0,35.42857142857143,33.166666666666664,33.5,28.5,32.76,51.75,29.28,51.0,25.962962962962962,33.5,26.1875,43.0,27.90909090909091,34.0,30.73076923076923,45.5,43.13636363636363,1.0681981335247668,1.1188524590163933,1.0374360680076218,1.23375871,1.23146288,1.08732447,1.1214804,1.03580446,1.11028761,10.0,19.0,40.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_938ef91ecdde6878,2,0,23.333333333333332,20.142857142857142,21.857142857142858,19.666666666666668,21.434782608695652,23.666666666666668,16.04,16.5,20.64,18.75,20.157894736842106,21.0,17.095238095238095,27.25,22.62962962962963,20.0,21.095238095238095,1.1583924349881796,1.3363330803426219,0.9704759803934453,1.23375871,1.23146288,1.08732447,1.1214804,1.03580446,1.11028761,10.0,19.0,40.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
