air_store_id,res_air,res_hpg,visits_W-0,visits_W-1,visits_W-2,visits_W-3,visits_M-0,atw_M-0,visits_M-1,atw_M-1,visits_M-2,atw_M-2,visits_M-3,atw_M-3,visits_M-4,atw_M-4,visits_M-5,atw_M-5,atw_all,trend_week,trend_month,trend_3_months,kushi_monthly_effects,kushi_weekday_effects,todofuken_monthly_effects,todofuken_weekday_effects,air_genre_name_monthly_effects,air_genre_name_weekday_effects,genarea_min,genarea_med,genarea_max,gw_effect,air_genre_name_Bar/Cocktail,air_genre_name_Cafe/Sweets,air_genre_name_Creative cuisine,air_genre_name_Dining bar,air_genre_name_Italian/French,air_genre_name_Izakaya,air_genre_name_Japanese food,air_genre_name_Okonomiyaki/Monja/Teppanyaki,air_genre_name_Other,air_genre_name_Western food,air_genre_name_Yakiniku/Korean food,air_genre_name_genre_dropped,kushi_Asahikawa-shi,kushi_Bunkyō-ku,kushi_Chiyoda-ku,kushi_Chūō-ku,kushi_Fukuoka-shi,kushi_Fukuyama-shi,kushi_Hamamatsu-shi,kushi_Himeji-shi,kushi_Hiroshima-shi,kushi_Itabashi-ku,kushi_Itoshima-shi,kushi_Kakogawa-shi,kushi_Kitakyūshū-shi,kushi_Kurume-shi,kushi_Kōbe-shi,kushi_Kōtō-ku,kushi_Meguro-ku,kushi_Minato-ku,kushi_Nakano-ku,kushi_Niigata-shi,kushi_Nishinomiya-shi,kushi_Sapporo-shi,kushi_Sendai-shi,kushi_Setagaya-ku,kushi_Shibuya-ku,kushi_Shinagawa-ku,kushi_Shinjuku-ku,kushi_Suginami-ku,kushi_Tachikawa-shi,kushi_Taitō-ku,kushi_Toshima-ku,kushi_kushi_dropped,kushi_Ōsaka-shi,kushi_Ōta-ku,todofuken_Fukuoka-ken,todofuken_Hiroshima-ken,todofuken_Hokkaidō,todofuken_Hyōgo-ken,todofuken_Miyagi-ken,todofuken_Niigata-ken,todofuken_Shizuoka-ken,todofuken_Tōkyō-to,todofuken_Ōsaka-fu
air_0164b9927d20bcc3,0,0,,11.0,5.333333333333333,5.5,6.533333333333333,6.666666666666667,10.857142857142858,9.666666666666666,7.761904761904762,15.0,9.782608695652174,9.75,11.1875,15.333333333333334,7.578947368421052,6.0,10.15,,0.6017543859649123,0.8810232077701959,1.00829414,1.04489702,1.05399163,0.93868109,1.02009217,0.92442915,6.0,20.0,43.0,0.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_681f96e6a6595f82,0,0,,23.0,42.0,41.5,38.0,32.333333333333336,46.416666666666664,40.25,41.208333333333336,29.0,37.0,29.75,45.75,41.75,49.083333333333336,41.25,35.869565217391305,,0.8186714542190305,0.9529077117572692,1.00829414,1.04489702,1.05399163,0.93868109,1.02009217,0.92442915,6.0,20.0,43.0,0.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_ef920fa6f4b085f6,0,0,,34.0,32.5,35.5,34.0,35.0,37.208333333333336,37.5,31.0,29.0,27.76923076923077,27.25,31.714285714285715,33.0,30.083333333333332,27.5,31.318181818181817,,0.9137737961926091,1.1411402046888262,1.00829414,1.04489702,1.05399163,0.93868109,1.02009217,0.92442915,6.0,20.0,43.0,0.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_d3e7b5952cd09ccb,0,0,,23.333333333333332,17.166666666666668,18.0,18.733333333333334,19.333333333333332,22.91304347826087,21.75,20.391304347826086,15.25,21.476190476190474,16.333333333333332,20.2,22.5,25.32,25.0,20.227272727272727,,0.8175838077166351,0.9259881900519051,1.00829414,1.04489702,1.05399163,0.93868109,1.02009217,0.92442915,6.0,20.0,43.0,0.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_e64de0a6bf0739af,0,0,,54.0,44.833333333333336,43.0,45.53846153846154,79.66666666666667,45.04545454545455,51.666666666666664,34.82608695652174,34.25,43.04545454545455,62.0,43.26315789473684,44.25,41.95454545454545,46.25,51.86363636363637,,1.0109446557478847,0.9777554607174063,1.00829414,1.04489702,1.05399163,0.93868109,1.02009217,0.92442915,6.0,20.0,43.0,0.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_4ce7b17062a1bf73,0,0,,5.0,8.0,9.4,7.857142857142857,9.0,8.136363636363637,9.5,6.545454545454546,6.0,8.666666666666666,6.25,10.526315789473685,13.75,7.826086956521739,4.75,8.173913043478262,,0.9656823623304069,0.8341871696143054,1.00829414,1.04489702,1.05399163,0.93868109,1.02009217,0.92442915,6.0,20.0,43.0,0.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_290e7a57b390f78e,0,0,,20.5,11.833333333333334,15.0,14.384615384615385,9.0,12.5,8.0,10.909090909090908,12.25,9.904761904761905,10.0,12.631578947368421,12.25,10.857142857142858,9.5,10.272727272727273,,1.1507692307692308,1.1317688990685086,1.00829414,1.04489702,1.05399163,0.93868109,1.02009217,0.92442915,6.0,20.0,43.0,0.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_4579cb0669fd411b,0,0,,19.333333333333332,19.285714285714285,14.571428571428571,17.352941176470587,11.666666666666666,19.285714285714285,12.75,23.964285714285715,21.25,26.785714285714285,17.75,37.130434782608695,32.75,27.296296296296298,20.75,19.82608695652174,,0.8997821350762527,0.664415266296304,1.04666296,0.90210133,1.04958649,0.88978147,1.02009217,0.92442915,5.0,13.0,30.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_63a750d8b4b6a976,0,0,,45.0,22.166666666666668,17.5,23.428571428571427,13.0,26.04,21.25,22.708333333333332,15.0,21.083333333333332,16.5,23.136363636363637,16.75,27.08,16.5,16.818181818181817,,0.8997147245995172,1.0123031068782888,1.04666296,0.90210133,1.04958649,0.88978147,1.02009217,0.92442915,5.0,13.0,30.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_9438d67241c81314,0,0,,37.666666666666664,36.714285714285715,37.666666666666664,37.25,41.0,35.5,40.0,33.42307692307692,35.25,35.925925925925924,30.75,39.07692307692308,41.25,35.035714285714285,33.75,36.82608695652174,,1.0492957746478873,0.964871530034888,1.04666296,0.90210133,1.04958649,0.88978147,1.02009217,0.92442915,5.0,13.0,30.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_929d8513e3cdb423,0,0,,5.0,9.6,5.714285714285714,7.0,3.0,7.962962962962963,5.666666666666667,6.96,6.5,6.222222222222222,3.3333333333333335,8.444444444444445,10.0,7.269230769230769,3.25,5.5,,0.8790697674418605,0.9994103513215142,1.04666296,0.90210133,1.04958649,0.88978147,1.02009217,0.92442915,5.0,13.0,30.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_6c1128955c58b690,0,0,,9.666666666666666,18.8,7.5,12.75,11.666666666666666,13.136363636363637,10.25,3.769230769230769,5.5,3.727272727272727,2.0,5.2727272727272725,6.0,10.571428571428571,2.0,7.4,,0.9705882352941176,1.5152493491909553,1.04666296,0.90210133,1.04958649,0.88978147,1.02009217,0.92442915,5.0,13.0,30.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_638c35eb25e53eea,0,0,,26.333333333333332,20.571428571428573,15.0,19.294117647058822,8.0,24.85185185185185,14.5,15.75,5.25,17.37037037037037,14.75,22.46153846153846,27.5,20.642857142857142,13.0,14.08695652173913,,0.7763653896730078,0.9904291241722736,1.04666296,0.90210133,1.04958649,0.88978147,1.02009217,0.92442915,5.0,13.0,30.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_a7404a854919e990,0,0,,11.333333333333334,7.285714285714286,6.0,7.470588235294118,6.0,9.428571428571429,11.5,8.37037037037037,4.333333333333333,7.964285714285714,7.25,10.444444444444445,13.25,8.857142857142858,9.25,8.909090909090908,,0.7923351158645277,0.9267823560802577,1.04666296,0.90210133,1.04958649,0.88978147,1.02009217,0.92442915,5.0,13.0,30.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_f6cdaf7b7fdc6d78,0,0,,15.666666666666666,9.714285714285714,7.428571428571429,9.823529411764707,12.0,10.0,10.0,12.32,8.75,14.307692307692308,8.75,10.090909090909092,7.0,9.26923076923077,9.25,9.272727272727273,,0.9823529411764707,0.9547252478725416,1.04666296,0.90210133,1.04958649,0.88978147,1.02009217,0.92442915,5.0,13.0,30.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_df9355c47c5df9d3,0,0,,,29.25,29.5,29.4,27.0,26.333333333333332,24.25,28.5,16.5,20.772727272727273,18.5,23.22222222222222,14.666666666666666,25.76,22.5,20.63157894736842,,1.1164556962025316,1.2075606669234578,1.04666296,0.90210133,1.04958649,0.88978147,1.02009217,0.92442915,5.0,13.0,30.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_bf617aa68d5f1cfa,0,0,,6.5,6.857142857142857,7.0,6.857142857142857,3.5,6.818181818181818,7.0,6.7,7.0,6.619047619047619,5.0,6.045454545454546,3.0,5.956521739130435,2.6666666666666665,4.7894736842105265,,1.0057142857142856,1.0942107577312032,1.01193222,0.93404486,1.05399163,0.93868109,1.02009217,0.92442915,5.0,11.5,26.0,0.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_a218912784bf767d,0,0,,17.333333333333332,15.714285714285714,15.714285714285714,16.0,16.666666666666668,14.961538461538462,16.5,17.5,14.5,14.444444444444445,11.25,18.454545454545453,17.25,16.107142857142858,11.5,14.521739130434783,,1.069408740359897,0.9888872215788922,1.01193222,0.93404486,1.05399163,0.93868109,1.02009217,0.92442915,5.0,11.5,26.0,0.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_506fe758114df773,0,0,,36.666666666666664,25.5,25.0,27.533333333333335,11.333333333333334,28.192307692307693,17.5,22.46153846153846,9.0,17.041666666666668,6.25,20.821428571428573,9.5,17.307692307692307,8.25,10.26086956521739,,0.9766257389722601,1.4171844007535708,1.01193222,0.93404486,1.05399163,0.93868109,1.02009217,0.92442915,5.0,11.5,26.0,0.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_0b9038300f8b2b50,0,0,,10.0,14.571428571428571,10.571428571428571,12.117647058823529,8.333333333333334,16.857142857142858,14.5,15.071428571428571,9.75,13.444444444444445,16.75,17.23076923076923,15.0,16.428571428571427,13.25,13.130434782608695,,0.7188434695912262,0.9350887278028015,1.01193222,0.93404486,1.05399163,0.93868109,1.02009217,0.92442915,5.0,11.5,26.0,0.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_3440e0ea1b70a99b,0,0,,33.666666666666664,30.285714285714285,24.142857142857142,28.352941176470587,16.0,34.67857142857143,25.25,29.035714285714285,22.5,22.857142857142858,11.75,35.391304347826086,33.25,32.5,25.75,22.695652173913043,,0.8175925364996667,1.0145322562138028,1.15600292,0.90037393,1.11206681,0.89917548,1.02009217,0.92442915,9.0,18.0,34.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_722297e7f26db91d,0,0,,12.333333333333334,12.5,8.428571428571429,10.6875,6.0,12.26923076923077,9.25,7.869565217391305,5.0,10.36,4.75,10.05,10.0,8.73076923076923,4.0,6.428571428571429,,0.8710815047021943,1.0578408463587545,1.15600292,0.90037393,1.11206681,0.89917548,1.02009217,0.92442915,9.0,18.0,34.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_fcfbdcf7b1f82c6e,0,0,,47.333333333333336,34.0,31.833333333333332,35.8,40.666666666666664,38.91304347826087,40.75,36.0,35.5,34.375,38.75,48.2,70.33333333333333,42.68181818181818,70.75,48.90909090909091,,0.9199999999999999,0.8838883590157455,1.15921373,0.89569346,1.05399163,0.93868109,1.02009217,0.92442915,10.0,19.0,40.0,0.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_f8233ad00755c35c,0,0,,32.666666666666664,28.142857142857142,33.5,31.0,35.333333333333336,32.96153846153846,31.25,35.42307692307692,38.75,32.92307692307692,46.5,35.31818181818182,41.75,34.68,33.25,37.91304347826087,,0.9404900816802801,0.9656373872619028,1.15921373,0.89569346,1.05399163,0.93868109,1.02009217,0.92442915,10.0,19.0,40.0,0.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_d186b2cb0b9ce022,0,0,,14.666666666666666,12.0,14.5,13.533333333333333,13.0,13.076923076923077,12.333333333333334,13.538461538461538,12.5,12.518518518518519,10.5,17.047619047619047,17.0,13.846153846153847,13.666666666666666,13.0,,1.0349019607843137,0.92482374559364,1.15921373,0.89569346,1.05399163,0.93868109,1.02009217,0.92442915,10.0,19.0,40.0,0.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_e76a668009c5dabc,0,0,,13.666666666666666,8.0,7.0,8.588235294117647,13.0,9.384615384615385,10.5,9.851851851851851,9.25,10.615384615384615,8.75,11.695652173913043,10.75,10.576923076923077,8.25,9.956521739130435,,0.9151398264223721,0.8460452592306787,1.15921373,0.89569346,1.05399163,0.93868109,1.02009217,0.92442915,10.0,19.0,40.0,0.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_7fbf7649eb13ad9b,0,0,,21.333333333333332,17.8,18.8,19.0,16.0,19.3,16.0,17.142857142857142,16.25,18.181818181818183,15.75,15.944444444444445,16.0,15.545454545454545,15.75,15.954545454545455,,0.9844559585492227,1.116185634396107,1.15921373,0.89569346,1.05399163,0.93868109,1.02009217,0.92442915,10.0,19.0,40.0,0.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_b439391e72899756,0,0,,27.666666666666668,19.714285714285715,18.142857142857142,20.470588235294116,27.333333333333332,20.307692307692307,16.75,22.321428571428573,10.25,16.666666666666668,15.0,23.75,15.666666666666666,17.964285714285715,12.75,15.818181818181818,,1.0080213903743316,1.080826991356211,1.15921373,0.89569346,1.05399163,0.93868109,1.02009217,0.92442915,10.0,19.0,40.0,0.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_681b0c56328dd2af,0,0,,45.0,33.142857142857146,29.333333333333332,33.9375,36.0,29.32,24.25,25.653846153846153,15.5,28.0,20.5,30.384615384615383,23.0,29.307692307692307,21.25,22.857142857142858,,1.157486357435198,1.0139013157894736,1.15921373,0.89569346,1.05399163,0.93868109,1.02009217,0.92442915,10.0,19.0,40.0,0.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_938ef91ecdde6878,0,0,,30.666666666666668,23.5,17.285714285714285,22.125,11.666666666666666,19.857142857142858,10.0,17.26923076923077,12.0,21.55,13.0,17.875,8.0,19.727272727272727,7.75,10.5,,1.1142086330935252,1.0016753523496522,1.15921373,0.89569346,1.05399163,0.93868109,1.02009217,0.92442915,10.0,19.0,40.0,0.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
