air_store_id,res_air,res_hpg,visits_W-0,visits_W-1,visits_W-2,visits_W-3,visits_M-0,atw_M-0,visits_M-1,atw_M-1,visits_M-2,atw_M-2,visits_M-3,atw_M-3,visits_M-4,atw_M-4,visits_M-5,atw_M-5,atw_all,trend_week,trend_month,trend_3_months,kushi_monthly_effects,kushi_weekday_effects,todofuken_monthly_effects,todofuken_weekday_effects,air_genre_name_monthly_effects,air_genre_name_weekday_effects,genarea_min,genarea_med,genarea_max,air_genre_name_Bar/Cocktail,air_genre_name_Cafe/Sweets,air_genre_name_Creative cuisine,air_genre_name_Dining bar,air_genre_name_Italian/French,air_genre_name_Izakaya,air_genre_name_Japanese food,air_genre_name_Okonomiyaki/Monja/Teppanyaki,air_genre_name_Other,air_genre_name_Western food,air_genre_name_Yakiniku/Korean food,air_genre_name_genre_dropped,kushi_Asahikawa-shi,kushi_Bunkyō-ku,kushi_Chiyoda-ku,kushi_Chūō-ku,kushi_Fukuoka-shi,kushi_Fukuyama-shi,kushi_Hamamatsu-shi,kushi_Himeji-shi,kushi_Hiroshima-shi,kushi_Itabashi-ku,kushi_Itoshima-shi,kushi_Kakogawa-shi,kushi_Kitakyūshū-shi,kushi_Kurume-shi,kushi_Kōbe-shi,kushi_Kōtō-ku,kushi_Meguro-ku,kushi_Minato-ku,kushi_Nakano-ku,kushi_Niigata-shi,kushi_Nishinomiya-shi,kushi_Sapporo-shi,kushi_Sendai-shi,kushi_Setagaya-ku,kushi_Shibuya-ku,kushi_Shinagawa-ku,kushi_Shinjuku-ku,kushi_Suginami-ku,kushi_Tachikawa-shi,kushi_Taitō-ku,kushi_Toshima-ku,kushi_kushi_dropped,kushi_Ōsaka-shi,kushi_Ōta-ku,todofuken_Fukuoka-ken,todofuken_Hiroshima-ken,todofuken_Hokkaidō,todofuken_Hyōgo-ken,todofuken_Miyagi-ken,todofuken_Niigata-ken,todofuken_Shizuoka-ken,todofuken_Tōkyō-to,todofuken_Ōsaka-fu
air_0164b9927d20bcc3,2,0,10.25,4.333333333333333,8.5,10.666666666666666,8.272727272727273,9.0,9.857142857142858,15.0,7.476190476190476,7.25,10.789473684210526,14.666666666666666,10.294117647058824,7.25,8.454545454545455,5.5,9.565217391304348,2.3653846153846154,0.839262187088274,0.866881374127751,1.05752791,1.073833,1.08732447,0.95156369,1.03580446,0.93411332,6.0,20.0,43.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_681f96e6a6595f82,0,0,27.5,43.0,44.0,48.5,41.95454545454545,48.0,43.708333333333336,20.25,40.208333333333336,41.0,33.95454545454545,32.666666666666664,53.476190476190474,50.25,47.791666666666664,45.25,39.869565217391305,0.6395348837209303,0.9598752058237281,0.9308458487900726,1.05752791,1.073833,1.08732447,0.95156369,1.03580446,0.93411332,6.0,20.0,43.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_ef920fa6f4b085f6,0,0,33.5,33.166666666666664,36.5,44.5,37.22727272727273,33.5,32.52,31.75,31.88,37.0,25.318181818181817,22.5,31.24,35.25,34.791666666666664,32.5,32.083333333333336,1.0100502512562815,1.1447500838644749,1.1125061991113088,1.05752791,1.073833,1.08732447,0.95156369,1.03580446,0.93411332,6.0,20.0,43.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_d3e7b5952cd09ccb,0,0,20.25,18.0,19.0,22.166666666666668,19.818181818181817,17.75,22.73913043478261,19.0,20.956521739130434,27.0,19.842105263157894,20.666666666666668,21.636363636363637,25.25,24.68,24.0,22.347826086956523,1.125,0.8715452807231009,0.960025754050578,1.05752791,1.073833,1.08732447,0.95156369,1.03580446,0.93411332,6.0,20.0,43.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_e64de0a6bf0739af,0,0,44.666666666666664,48.6,38.0,52.0,45.526315789473685,27.666666666666668,41.08695652173913,30.0,40.0,53.0,39.0,48.0,45.15,54.75,43.23809523809524,38.666666666666664,42.81818181818182,0.9190672153635115,1.1080478975215817,0.9939176190252768,1.05752791,1.073833,1.08732447,0.95156369,1.03580446,0.93411332,6.0,20.0,43.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_4ce7b17062a1bf73,0,0,7.0,7.0,8.8,12.666666666666666,9.047619047619047,11.25,6.636363636363637,6.5,7.954545454545454,9.0,7.45,9.25,10.947368421052632,13.0,8.08695652173913,8.75,9.625,1.0,1.3633398564905412,0.892547882175182,1.05752791,1.073833,1.08732447,0.95156369,1.03580446,0.93411332,6.0,20.0,43.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_290e7a57b390f78e,6,0,19.0,12.0,13.0,12.8,13.578947368421053,14.5,11.0,9.25,11.25,7.75,10.428571428571429,12.333333333333334,12.619047619047619,15.0,10.333333333333334,10.666666666666666,11.590909090909092,1.5833333333333333,1.2344497607655502,1.073335085216608,1.05752791,1.073833,1.08732447,0.95156369,1.03580446,0.93411332,6.0,20.0,43.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_4579cb0669fd411b,11,0,20.5,20.285714285714285,11.857142857142858,13.714285714285714,16.12,20.25,22.571428571428573,13.0,24.464285714285715,16.75,28.40740740740741,13.666666666666666,36.208333333333336,34.25,26.703703703703702,25.0,20.782608695652176,1.0105633802816902,0.7141772151898734,0.6915910917979359,1.05163771,0.92945819,1.06289972,0.9155917,1.03580446,0.93411332,5.0,13.0,30.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_63a750d8b4b6a976,0,0,38.0,21.0,19.166666666666668,25.0,24.047619047619047,24.0,24.4,21.0,22.25,18.75,20.52,13.5,29.238095238095237,29.5,22.2,15.75,20.416666666666668,1.8095238095238095,0.9855581576893053,0.9824831912753453,1.05163771,0.92945819,1.06289972,0.9155917,1.03580446,0.93411332,5.0,13.0,30.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_9438d67241c81314,0,0,38.25,38.714285714285715,33.666666666666664,34.285714285714285,36.083333333333336,40.5,36.36,44.0,33.46153846153846,39.5,35.607142857142854,41.5,39.03846153846154,56.25,34.75,39.25,43.5,0.9880073800738007,0.9923909057572424,0.9680907416708521,1.05163771,0.92945819,1.06289972,0.9155917,1.03580446,0.93411332,5.0,13.0,30.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_929d8513e3cdb423,0,0,6.333333333333333,9.4,5.428571428571429,10.285714285714286,8.0,9.75,6.92,8.0,7.037037037037037,4.25,6.111111111111111,7.5,8.925925925925926,7.75,7.458333333333333,7.0,7.3478260869565215,0.6737588652482269,1.1560693641618498,0.9760691500308705,1.05163771,0.92945819,1.06289972,0.9155917,1.03580446,0.93411332,5.0,13.0,30.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_6c1128955c58b690,0,0,8.75,18.0,9.333333333333334,11.4,12.352941176470589,5.666666666666667,12.238095238095237,8.666666666666666,2.857142857142857,2.3333333333333335,4.6,4.0,9.818181818181818,6.5,7.2,12.0,5.928571428571429,0.4861111111111111,1.0093842984664685,1.2696802859074665,1.05163771,0.92945819,1.06289972,0.9155917,1.03580446,0.93411332,5.0,13.0,30.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_638c35eb25e53eea,0,3,24.75,19.0,15.428571428571429,30.0,21.666666666666668,18.5,20.892857142857142,12.5,16.607142857142858,16.5,17.48148148148148,10.25,24.26923076923077,19.5,20.428571428571427,25.5,17.125,1.3026315789473684,1.0370370370370372,0.951549505971219,1.05163771,0.92945819,1.06289972,0.9155917,1.03580446,0.93411332,5.0,13.0,30.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_a7404a854919e990,0,0,9.25,7.142857142857143,6.714285714285714,9.714285714285714,8.08,4.5,8.964285714285714,3.0,8.333333333333334,7.5,8.142857142857142,5.0,10.481481481481481,8.25,7.857142857142857,4.5,5.458333333333333,1.295,0.9013545816733068,0.9583156843156844,1.05163771,0.92945819,1.06289972,0.9155917,1.03580446,0.93411332,5.0,13.0,30.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_f6cdaf7b7fdc6d78,0,0,13.25,10.0,7.285714285714286,5.857142857142857,8.6,5.75,12.0,6.5,11.75,8.333333333333334,14.071428571428571,12.25,9.9,8.25,8.964285714285714,7.0,8.0,1.325,0.7166666666666667,0.9822164389503363,1.05163771,0.92945819,1.06289972,0.9155917,1.03580446,0.93411332,5.0,13.0,30.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_df9355c47c5df9d3,0,0,,28.0,30.333333333333332,28.666666666666668,29.058823529411764,24.0,26.208333333333332,25.0,26.571428571428573,16.0,20.782608695652176,14.5,24.05263157894737,16.333333333333332,26.0,31.0,22.058823529411764,,1.108762741980735,1.1553371615161974,1.05163771,0.92945819,1.06289972,0.9155917,1.03580446,0.93411332,5.0,13.0,30.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_bf617aa68d5f1cfa,0,0,5.333333333333333,6.857142857142857,8.0,6.0,6.631578947368421,3.6666666666666665,6.956521739130435,4.333333333333333,6.631578947368421,4.5,6.181818181818182,3.5,6.521739130434782,4.5,5.086956521739131,6.75,4.6,0.7777777777777778,0.9532894736842106,1.1365427565804092,1.04617221,0.83082439,1.08732447,0.95156369,1.03580446,0.93411332,5.0,11.5,26.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_a218912784bf767d,0,0,14.5,16.714285714285715,15.714285714285714,15.285714285714286,15.68,13.75,14.153846153846153,11.0,17.925925925925927,16.75,14.37037037037037,15.666666666666666,18.608695652173914,13.0,15.892857142857142,17.5,14.565217391304348,0.8675213675213674,1.1078260869565217,0.977243557985934,1.04617221,0.83082439,1.08732447,0.95156369,1.03580446,0.93411332,5.0,11.5,26.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_506fe758114df773,0,0,32.5,24.5,29.333333333333332,25.285714285714285,27.391304347826086,25.5,27.44,13.0,20.576923076923077,9.5,16.28,12.25,21.0,9.25,17.0,14.25,13.958333333333334,1.3265306122448979,0.9982253771073646,1.3892451625782825,1.04617221,0.83082439,1.08732447,0.95156369,1.03580446,0.93411332,5.0,11.5,26.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_0b9038300f8b2b50,0,0,9.0,14.285714285714286,10.857142857142858,18.285714285714285,13.6,11.25,16.107142857142858,7.75,14.535714285714286,10.0,14.518518518518519,12.666666666666666,17.23076923076923,12.5,15.928571428571429,15.25,11.521739130434783,0.63,0.8443458980044345,0.9279539372313681,1.04617221,0.83082439,1.08732447,0.95156369,1.03580446,0.93411332,5.0,11.5,26.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_3440e0ea1b70a99b,0,0,34.25,28.714285714285715,22.285714285714285,36.57142857142857,30.0,28.0,33.964285714285715,24.0,25.571428571428573,15.25,24.333333333333332,19.666666666666668,36.833333333333336,27.75,31.0,24.5,23.347826086956523,1.1927860696517412,0.8832807570977917,0.9714544045466288,1.11572642,0.85770297,1.09945911,0.86134453,1.03580446,0.93411332,9.0,18.0,34.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_722297e7f26db91d,0,0,10.5,13.5,8.428571428571429,14.333333333333334,11.652173913043478,8.5,11.384615384615385,8.25,7.666666666666667,7.25,10.08,5.0,10.4,2.6666666666666665,9.92,12.5,7.565217391304348,0.7777777777777778,1.0235017626321974,1.0099821040896557,1.11572642,0.85770297,1.09945911,0.86134453,1.03580446,0.93411332,9.0,18.0,34.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_fcfbdcf7b1f82c6e,0,0,47.75,30.833333333333332,36.166666666666664,42.5,38.54545454545455,49.0,40.68181818181818,38.0,31.037037037037038,36.75,39.476190476190474,35.0,51.5625,59.5,34.583333333333336,34.333333333333336,41.1,1.5486486486486488,0.9474860335195532,0.8777466436259583,1.23375871,0.88008495,1.08732447,0.95156369,1.03580446,0.93411332,10.0,19.0,40.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_f8233ad00755c35c,11,0,34.5,28.0,36.0,33.285714285714285,32.625,44.0,32.11538461538461,38.0,36.68,43.0,29.96153846153846,33.0,38.95454545454545,44.75,34.88,41.25,41.0,1.2321428571428572,1.015868263473054,0.9771118599944485,1.23375871,0.88008495,1.08732447,0.95156369,1.03580446,0.93411332,10.0,19.0,40.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_d186b2cb0b9ce022,0,0,14.0,12.0,14.571428571428571,12.142857142857142,13.173913043478262,13.0,13.23076923076923,14.0,13.153846153846153,11.25,13.083333333333334,6.333333333333333,16.916666666666668,14.75,12.576923076923077,10.5,11.714285714285714,1.1666666666666667,0.9957027300303338,0.9291072620871136,1.23375871,0.88008495,1.08732447,0.95156369,1.03580446,0.93411332,10.0,19.0,40.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_e76a668009c5dabc,0,0,12.5,6.857142857142857,8.0,6.285714285714286,7.92,6.0,9.73076923076923,9.75,10.333333333333334,6.75,10.64,10.0,11.625,12.5,10.64,11.75,9.434782608695652,1.8229166666666667,0.8139130434782609,0.8504513771190567,1.23375871,0.88008495,1.08732447,0.95156369,1.03580446,0.93411332,10.0,19.0,40.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_7fbf7649eb13ad9b,0,0,20.0,17.8,18.6,19.0,18.789473684210527,15.75,18.6,15.5,17.90909090909091,18.25,17.45,15.666666666666666,15.947368421052632,15.5,15.590909090909092,16.0,16.130434782608695,1.1235955056179774,1.0101867572156196,1.1288121853192101,1.23375871,0.88008495,1.08732447,0.95156369,1.03580446,0.93411332,10.0,19.0,40.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_b439391e72899756,0,0,24.25,19.714285714285715,19.142857142857142,13.6,19.0,17.25,20.285714285714285,13.75,21.821428571428573,21.5,17.833333333333332,16.0,22.565217391304348,18.666666666666668,19.285714285714285,20.75,18.045454545454547,1.230072463768116,0.9366197183098592,1.0238400832538377,1.23375871,0.88008495,1.08732447,0.95156369,1.03580446,0.93411332,10.0,19.0,40.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_681b0c56328dd2af,0,0,34.0,38.5,29.333333333333332,29.166666666666668,32.63636363636363,1.0,28.88,1.0,26.333333333333332,3.3333333333333335,27.36842105263158,8.0,28.0,2.0,30.03846153846154,15.0,5.777777777777778,0.8831168831168831,1.1300679929488793,1.028602078714188,1.23375871,0.88008495,1.08732447,0.95156369,1.03580446,0.93411332,10.0,19.0,40.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_938ef91ecdde6878,0,0,26.25,24.666666666666668,16.285714285714285,22.4,21.772727272727273,15.5,16.956521739130434,10.25,20.12,15.666666666666666,19.1,5.666666666666667,17.25,15.333333333333334,22.0,23.25,14.571428571428571,1.064189189189189,1.2840326340326342,1.0085561098861646,1.23375871,0.88008495,1.08732447,0.95156369,1.03580446,0.93411332,10.0,19.0,40.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
