air_store_id,res_air,res_hpg,visits_W-0,visits_W-1,visits_W-2,visits_W-3,visits_M-0,atw_M-0,visits_M-1,atw_M-1,visits_M-2,atw_M-2,visits_M-3,atw_M-3,visits_M-4,atw_M-4,visits_M-5,atw_M-5,atw_all,trend_week,trend_month,trend_3_months,kushi_monthly_effects,kushi_weekday_effects,todofuken_monthly_effects,todofuken_weekday_effects,air_genre_name_monthly_effects,air_genre_name_weekday_effects,genarea_min,genarea_med,genarea_max,air_genre_name_Bar/Cocktail,air_genre_name_Cafe/Sweets,air_genre_name_Creative cuisine,air_genre_name_Dining bar,air_genre_name_Italian/French,air_genre_name_Izakaya,air_genre_name_Japanese food,air_genre_name_Okonomiyaki/Monja/Teppanyaki,air_genre_name_Other,air_genre_name_Western food,air_genre_name_Yakiniku/Korean food,air_genre_name_genre_dropped,kushi_Asahikawa-shi,kushi_Bunkyō-ku,kushi_Chiyoda-ku,kushi_Chūō-ku,kushi_Fukuoka-shi,kushi_Fukuyama-shi,kushi_Hamamatsu-shi,kushi_Himeji-shi,kushi_Hiroshima-shi,kushi_Itabashi-ku,kushi_Itoshima-shi,kushi_Kakogawa-shi,kushi_Kitakyūshū-shi,kushi_Kurume-shi,kushi_Kōbe-shi,kushi_Kōtō-ku,kushi_Meguro-ku,kushi_Minato-ku,kushi_Nakano-ku,kushi_Niigata-shi,kushi_Nishinomiya-shi,kushi_Sapporo-shi,kushi_Sendai-shi,kushi_Setagaya-ku,kushi_Shibuya-ku,kushi_Shinagawa-ku,kushi_Shinjuku-ku,kushi_Suginami-ku,kushi_Tachikawa-shi,kushi_Taitō-ku,kushi_Toshima-ku,kushi_kushi_dropped,kushi_Ōsaka-shi,kushi_Ōta-ku,todofuken_Fukuoka-ken,todofuken_Hiroshima-ken,todofuken_Hokkaidō,todofuken_Hyōgo-ken,todofuken_Miyagi-ken,todofuken_Niigata-ken,todofuken_Shizuoka-ken,todofuken_Tōkyō-to,todofuken_Ōsaka-fu
air_0164b9927d20bcc3,0,0,,,11.0,5.333333333333333,7.222222222222222,7.0,9.636363636363637,8.75,8.045454545454545,14.5,9.0,10.75,11.5625,11.666666666666666,8.65,11.25,10.578947368421053,,0.749475890985325,0.8525131503308653,1.00829414,1.04489702,1.05399163,0.93868109,1.02009217,0.92442915,6.0,20.0,43.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_681f96e6a6595f82,0,0,,,23.0,42.0,35.666666666666664,24.5,46.625,43.0,41.916666666666664,31.75,37.30434782608695,31.5,39.05,34.0,52.333333333333336,42.5,35.45454545454545,,0.7649687220732797,0.9651921008621027,1.00829414,1.04489702,1.05399163,0.93868109,1.02009217,0.92442915,6.0,20.0,43.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_ef920fa6f4b085f6,0,0,,,34.0,32.5,33.0,35.0,38.25,38.5,30.615384615384617,31.0,29.384615384615383,27.0,25.666666666666668,28.333333333333332,33.125,30.25,31.523809523809526,,0.8627450980392157,1.1552469921122461,1.00829414,1.04489702,1.05399163,0.93868109,1.02009217,0.92442915,6.0,20.0,43.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_d3e7b5952cd09ccb,0,0,,,23.333333333333332,17.166666666666668,19.22222222222222,19.0,22.347826086956523,21.0,20.0,15.0,21.6,17.0,19.95,23.25,25.083333333333332,25.0,20.285714285714285,,0.8601383484651967,0.9240127310031828,1.00829414,1.04489702,1.05399163,0.93868109,1.02009217,0.92442915,6.0,20.0,43.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_e64de0a6bf0739af,0,0,,,54.0,44.833333333333336,47.125,82.0,44.523809523809526,57.0,35.041666666666664,41.0,44.77272727272727,59.25,40.77777777777778,42.5,43.869565217391305,47.0,52.095238095238095,,1.058422459893048,0.9789090357332523,1.00829414,1.04489702,1.05399163,0.93868109,1.02009217,0.92442915,6.0,20.0,43.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_4ce7b17062a1bf73,0,0,,,5.0,8.0,7.0,8.5,8.590909090909092,10.0,7.454545454545454,7.0,8.142857142857142,6.0,8.166666666666666,11.75,9.73913043478261,7.0,8.363636363636363,,0.8148148148148148,0.8847080670392676,1.00829414,1.04489702,1.05399163,0.93868109,1.02009217,0.92442915,6.0,20.0,43.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_290e7a57b390f78e,0,0,,,20.5,11.833333333333334,14.0,12.0,12.65,8.5,11.285714285714286,11.25,10.523809523809524,10.5,10.894736842105264,9.5,11.652173913043478,10.75,10.19047619047619,,1.1067193675889329,1.1471088009489605,1.00829414,1.04489702,1.05399163,0.93868109,1.02009217,0.92442915,6.0,20.0,43.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_4579cb0669fd411b,0,0,,,19.333333333333332,19.285714285714285,19.3,13.5,18.285714285714285,11.0,23.5,20.75,27.285714285714285,17.75,29.565217391304348,31.25,31.48148148148148,23.25,20.136363636363637,,1.0554687500000002,0.6915435920006459,1.04666296,0.90210133,1.04958649,0.88978147,1.02009217,0.92442915,5.0,13.0,30.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_63a750d8b4b6a976,0,0,,,45.0,22.166666666666668,27.875,12.0,23.16,19.0,23.0,15.25,22.666666666666668,18.0,21.045454545454547,13.75,29.833333333333332,19.25,16.80952380952381,,1.2035837651122625,1.006656365883807,1.04666296,0.90210133,1.04958649,0.88978147,1.02009217,0.92442915,5.0,13.0,30.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_9438d67241c81314,0,0,,,37.666666666666664,36.714285714285715,37.0,43.5,38.08,41.75,31.74074074074074,34.25,35.73076923076923,27.25,36.80769230769231,44.75,36.785714285714285,32.0,36.68181818181818,,0.9716386554621849,0.9771008099117865,1.04666296,0.90210133,1.04958649,0.88978147,1.02009217,0.92442915,5.0,13.0,30.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_929d8513e3cdb423,0,0,,,5.0,9.6,8.285714285714286,3.0,8.25,5.0,6.291666666666667,9.0,6.518518518518518,4.333333333333333,8.11111111111111,9.75,7.0,2.5,5.529411764705882,,1.0043290043290045,1.0553754892367906,1.04666296,0.90210133,1.04958649,0.88978147,1.02009217,0.92442915,5.0,13.0,30.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_6c1128955c58b690,0,0,,,9.666666666666666,18.8,15.375,14.5,12.6,10.75,6.8125,5.0,3.3333333333333335,2.0,5.090909090909091,6.0,11.23076923076923,2.0,7.785714285714286,,1.2202380952380953,1.769904826850095,1.04666296,0.90210133,1.04958649,0.88978147,1.02009217,0.92442915,5.0,13.0,30.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_638c35eb25e53eea,0,0,,,26.333333333333332,20.571428571428573,22.3,9.0,22.74074074074074,14.75,17.785714285714285,5.25,17.40740740740741,13.75,20.384615384615383,28.25,20.214285714285715,11.25,14.136363636363637,,0.9806188925081434,1.0830969362517235,1.04666296,0.90210133,1.04958649,0.88978147,1.02009217,0.92442915,5.0,13.0,30.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_a7404a854919e990,0,0,,,11.333333333333334,7.285714285714286,8.5,8.0,8.678571428571429,10.0,8.964285714285714,5.25,7.666666666666667,7.0,9.777777777777779,13.5,8.75,6.25,8.428571428571429,,0.9794238683127572,0.9980306014240267,1.04666296,0.90210133,1.04958649,0.88978147,1.02009217,0.92442915,5.0,13.0,30.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_f6cdaf7b7fdc6d78,0,0,,,15.666666666666666,9.714285714285714,11.5,13.0,8.851851851851851,10.75,11.923076923076923,8.25,14.44,9.75,11.181818181818182,5.666666666666667,9.346153846153847,7.25,8.904761904761905,,1.2991631799163181,0.9229854321866594,1.04666296,0.90210133,1.04958649,0.88978147,1.02009217,0.92442915,5.0,13.0,30.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_df9355c47c5df9d3,0,0,,,,29.25,29.25,25.0,26.875,25.25,28.181818181818183,19.333333333333332,20.375,20.333333333333332,22.470588235294116,10.333333333333334,23.346153846153847,20.25,19.833333333333332,,1.0883720930232559,1.2736757717915914,1.04666296,0.90210133,1.04958649,0.88978147,1.02009217,0.92442915,5.0,13.0,30.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_bf617aa68d5f1cfa,0,0,,,6.5,6.857142857142857,6.777777777777778,2.0,7.142857142857143,7.0,6.285714285714286,6.666666666666667,7.238095238095238,5.25,5.666666666666667,2.6666666666666665,6.090909090909091,3.3333333333333335,4.944444444444445,,0.9488888888888888,1.0637344272257672,1.01193222,0.93404486,1.05399163,0.93868109,1.02009217,0.92442915,5.0,11.5,26.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_a218912784bf767d,0,0,,,17.333333333333332,15.714285714285714,16.2,15.0,15.0,17.5,16.535714285714285,15.0,15.333333333333334,12.5,17.454545454545453,13.0,16.428571428571427,15.0,14.636363636363637,,1.0799999999999998,0.9699138006860761,1.01193222,0.93404486,1.05399163,0.93868109,1.02009217,0.92442915,5.0,11.5,26.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_506fe758114df773,0,0,,,36.666666666666664,25.5,29.22222222222222,9.5,26.96153846153846,14.75,25.48,14.5,18.22222222222222,6.0,19.68,9.5,17.51851851851852,8.25,10.5,,1.0838484704390554,1.4735234425282275,1.01193222,0.93404486,1.05399163,0.93868109,1.02009217,0.92442915,5.0,11.5,26.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_0b9038300f8b2b50,0,0,,,10.0,14.571428571428571,13.2,9.0,15.5,13.25,15.5,11.0,13.555555555555555,14.5,15.846153846153847,15.5,16.75,14.0,13.227272727272727,,0.8516129032258064,0.9577110051391269,1.01193222,0.93404486,1.05399163,0.93868109,1.02009217,0.92442915,5.0,11.5,26.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_3440e0ea1b70a99b,0,0,,,33.666666666666664,30.285714285714285,31.3,15.5,31.571428571428573,23.0,31.142857142857142,24.75,24.642857142857142,12.25,32.0,32.75,30.75,20.0,21.90909090909091,,0.9914027149321266,1.0757662443808746,1.15600292,0.90037393,1.11206681,0.89917548,1.02009217,0.92442915,9.0,18.0,34.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_722297e7f26db91d,0,0,,,12.333333333333334,12.5,12.444444444444445,7.5,11.777777777777779,8.25,8.52,5.666666666666667,9.869565217391305,5.25,10.263157894736842,7.666666666666667,8.807692307692308,4.25,6.3,,1.0566037735849056,1.1313666976527925,1.15600292,0.90037393,1.11206681,0.89917548,1.02009217,0.92442915,9.0,18.0,34.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_fcfbdcf7b1f82c6e,0,0,,,47.333333333333336,34.0,38.44444444444444,42.0,40.0,41.75,32.32,37.0,37.2,39.5,40.0625,59.0,46.9,83.33333333333333,49.666666666666664,,0.961111111111111,0.8920925758135061,1.15921373,0.89569346,1.05399163,0.93868109,1.02009217,0.92442915,10.0,19.0,40.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_f8233ad00755c35c,0,0,,,32.666666666666664,28.142857142857142,29.5,35.5,32.19230769230769,28.75,35.76,40.25,33.74074074074074,43.5,32.81818181818182,45.75,38.28,35.75,38.5,,0.9163679808841099,0.9295432012622662,1.15921373,0.89569346,1.05399163,0.93868109,1.02009217,0.92442915,10.0,19.0,40.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_d186b2cb0b9ce022,0,0,,,14.666666666666666,12.0,12.88888888888889,11.5,13.0,13.25,13.76,13.0,13.076923076923077,10.75,15.476190476190476,15.333333333333334,14.555555555555555,14.0,13.0,,0.9914529914529915,0.9197428199172945,1.15921373,0.89569346,1.05399163,0.93868109,1.02009217,0.92442915,10.0,19.0,40.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_e76a668009c5dabc,0,0,,,13.666666666666666,8.0,9.7,15.0,8.653846153846153,10.75,9.88888888888889,7.25,10.62962962962963,10.75,10.363636363636363,9.25,10.807692307692308,10.25,10.136363636363637,,1.1208888888888888,0.8881095586947758,1.15921373,0.89569346,1.05399163,0.93868109,1.02009217,0.92442915,10.0,19.0,40.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_7fbf7649eb13ad9b,0,0,,,21.333333333333332,17.8,19.125,16.0,19.3,16.0,17.095238095238095,16.25,18.863636363636363,15.75,16.176470588235293,16.0,15.590909090909092,15.75,15.952380952380953,,0.9909326424870466,1.0965657502967388,1.15921373,0.89569346,1.05399163,0.93868109,1.02009217,0.92442915,10.0,19.0,40.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_b439391e72899756,7,0,,,27.666666666666668,19.714285714285715,22.1,30.5,19.423076923076923,18.75,21.928571428571427,8.75,18.285714285714285,18.5,16.526315789473685,12.333333333333334,22.571428571428573,11.75,15.666666666666666,,1.137821782178218,1.1057480648282536,1.15921373,0.89569346,1.05399163,0.93868109,1.02009217,0.92442915,10.0,19.0,40.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_681b0c56328dd2af,0,0,,,45.0,33.142857142857146,36.7,46.5,29.958333333333332,19.5,27.96153846153846,21.0,25.48148148148148,20.25,31.166666666666668,14.0,26.923076923076923,20.5,22.3,,1.2250347705146039,1.1322063511002778,1.15921373,0.89569346,1.05399163,0.93868109,1.02009217,0.92442915,10.0,19.0,40.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_938ef91ecdde6878,0,0,,,30.666666666666668,23.5,25.88888888888889,15.0,19.571428571428573,10.0,16.25,10.0,22.125,13.0,18.833333333333332,,18.0,8.25,10.8,,1.3227899432278993,1.0466767625778228,1.15921373,0.89569346,1.05399163,0.93868109,1.02009217,0.92442915,10.0,19.0,40.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_f911308e19d64236,0,0,,,50.333333333333336,39.0,42.77777777777778,31.5,45.12,26.0,36.666666666666664,20.5,37.125,27.0,42.27272727272727,47.5,43.416666666666664,27.5,29.863636363636363,,0.9480890464933018,1.014249555356794,1.15921373,0.89569346,1.05399163,0.93868109,1.02009217,0.92442915,10.0,19.0,40.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_650f9b9de0c5542c,0,0,,,19.666666666666668,27.166666666666668,24.666666666666668,22.5,22.625,21.75,23.0,22.75,23.0,21.0,25.9,18.75,21.666666666666668,16.666666666666668,20.571428571428573,,1.0902394106813997,0.9961029759093057,1.06541261,0.88273607,1.05399163,0.93868109,1.02009217,0.92442915,10.0,20.0,27.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
