air_store_id,res_air,res_hpg,visits_W-0,visits_W-1,visits_W-2,visits_W-3,visits_M-0,atw_M-0,visits_M-1,atw_M-1,visits_M-2,atw_M-2,visits_M-3,atw_M-3,visits_M-4,atw_M-4,visits_M-5,atw_M-5,atw_all,trend_week,trend_month,trend_3_months,kushi_monthly_effects,kushi_weekday_effects,todofuken_monthly_effects,todofuken_weekday_effects,air_genre_name_monthly_effects,air_genre_name_weekday_effects,genarea_min,genarea_med,genarea_max,air_genre_name_Bar/Cocktail,air_genre_name_Cafe/Sweets,air_genre_name_Creative cuisine,air_genre_name_Dining bar,air_genre_name_Italian/French,air_genre_name_Izakaya,air_genre_name_Japanese food,air_genre_name_Okonomiyaki/Monja/Teppanyaki,air_genre_name_Other,air_genre_name_Western food,air_genre_name_Yakiniku/Korean food,air_genre_name_genre_dropped,kushi_Asahikawa-shi,kushi_Bunkyō-ku,kushi_Chiyoda-ku,kushi_Chūō-ku,kushi_Fukuoka-shi,kushi_Fukuyama-shi,kushi_Hamamatsu-shi,kushi_Himeji-shi,kushi_Hiroshima-shi,kushi_Itabashi-ku,kushi_Itoshima-shi,kushi_Kakogawa-shi,kushi_Kitakyūshū-shi,kushi_Kurume-shi,kushi_Kōbe-shi,kushi_Kōtō-ku,kushi_Meguro-ku,kushi_Minato-ku,kushi_Nakano-ku,kushi_Niigata-shi,kushi_Nishinomiya-shi,kushi_Sapporo-shi,kushi_Sendai-shi,kushi_Setagaya-ku,kushi_Shibuya-ku,kushi_Shinagawa-ku,kushi_Shinjuku-ku,kushi_Suginami-ku,kushi_Tachikawa-shi,kushi_Taitō-ku,kushi_Toshima-ku,kushi_kushi_dropped,kushi_Ōsaka-shi,kushi_Ōta-ku,todofuken_Fukuoka-ken,todofuken_Hiroshima-ken,todofuken_Hokkaidō,todofuken_Hyōgo-ken,todofuken_Miyagi-ken,todofuken_Niigata-ken,todofuken_Shizuoka-ken,todofuken_Tōkyō-to,todofuken_Ōsaka-fu
air_0164b9927d20bcc3,0,0,,,,11.0,11.0,1.0,8.333333333333334,10.75,8.952380952380953,11.333333333333334,8.75,13.666666666666666,11.0,6.333333333333333,9.8,15.25,11.055555555555555,,1.3199999999999998,0.9572153734590283,1.00829414,1.04489702,1.05399163,0.93868109,1.02009217,0.92442915,6.0,20.0,43.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_681f96e6a6595f82,0,0,,,,23.0,23.0,12.0,46.333333333333336,44.5,41.291666666666664,31.75,40.958333333333336,35.0,32.333333333333336,25.25,55.68,49.25,35.95238095238095,,0.4964028776978417,0.857746533476345,1.00829414,1.04489702,1.05399163,0.93868109,1.02009217,0.92442915,6.0,20.0,43.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_ef920fa6f4b085f6,0,0,,,,34.0,34.0,29.0,36.958333333333336,40.5,31.46153846153846,32.0,31.24,28.0,23.636363636363637,26.0,33.75,32.25,31.9,,0.919954904171364,1.155636625407574,1.00829414,1.04489702,1.05399163,0.93868109,1.02009217,0.92442915,6.0,20.0,43.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_d3e7b5952cd09ccb,0,0,,,,23.333333333333332,23.333333333333332,22.0,21.083333333333332,21.5,20.91304347826087,15.0,20.9,16.0,19.36842105263158,18.75,22.92,28.0,20.15,,1.1067193675889329,1.0338873650682363,1.00829414,1.04489702,1.05399163,0.93868109,1.02009217,0.92442915,6.0,20.0,43.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_e64de0a6bf0739af,0,0,,,,54.0,54.0,55.0,46.68181818181818,77.0,35.43478260869565,39.75,43.13636363636363,59.0,38.1578947368421,44.25,46.27272727272727,46.75,52.25,,1.156767283349562,1.0670205939357273,1.00829414,1.04489702,1.05399163,0.93868109,1.02009217,0.92442915,6.0,20.0,43.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_4ce7b17062a1bf73,0,0,,,,5.0,5.0,4.0,9.304347826086957,12.0,6.857142857142857,6.5,7.409090909090909,5.75,7.944444444444445,8.5,10.181818181818182,11.75,8.666666666666666,,0.5373831775700935,0.8287134405220536,1.00829414,1.04489702,1.05399163,0.93868109,1.02009217,0.92442915,6.0,20.0,43.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_290e7a57b390f78e,0,0,,,,20.5,20.5,,12.5,9.25,11.45,9.75,10.904761904761905,10.25,9.88888888888889,10.25,12.208333333333334,12.0,10.3,,1.64,1.3468887152047135,1.00829414,1.04489702,1.05399163,0.93868109,1.02009217,0.92442915,6.0,20.0,43.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_4579cb0669fd411b,0,0,,,,19.333333333333332,19.333333333333332,11.0,16.785714285714285,9.5,24.285714285714285,23.5,25.035714285714285,14.25,27.217391304347824,25.25,35.333333333333336,29.5,19.952380952380953,,1.1517730496453902,0.6896588404238346,1.04666296,0.90210133,1.04958649,0.88978147,1.02009217,0.92442915,5.0,13.0,30.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_63a750d8b4b6a976,0,0,,,,45.0,45.0,,22.708333333333332,17.0,23.0,13.25,24.375,21.5,17.40909090909091,11.0,30.208333333333332,21.5,16.85,,1.981651376146789,1.2599705356203306,1.04666296,0.90210133,1.04958649,0.88978147,1.02009217,0.92442915,5.0,13.0,30.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_9438d67241c81314,0,0,,,,37.666666666666664,37.666666666666664,33.0,36.34615384615385,42.5,35.19230769230769,38.25,33.15384615384615,29.25,34.19230769230769,36.25,40.285714285714285,39.25,36.904761904761905,,1.036331569664903,1.01461704698215,1.04666296,0.90210133,1.04958649,0.88978147,1.02009217,0.92442915,5.0,13.0,30.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_929d8513e3cdb423,0,0,,,,5.0,5.0,,8.115384615384615,3.75,6.625,8.0,6.928571428571429,5.5,6.230769230769231,3.3333333333333335,8.76923076923077,8.75,5.625,,0.6161137440758294,0.9002129792032071,1.04666296,0.90210133,1.04958649,0.88978147,1.02009217,0.92442915,5.0,13.0,30.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_6c1128955c58b690,0,0,,,,9.666666666666666,9.666666666666666,6.0,15.368421052631579,14.0,7.571428571428571,6.25,3.5,2.0,4.454545454545454,8.0,11.166666666666666,2.0,7.785714285714286,,0.6289954337899543,1.7052536253470443,1.04666296,0.90210133,1.04958649,0.88978147,1.02009217,0.92442915,5.0,13.0,30.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_638c35eb25e53eea,0,0,,,,26.333333333333332,26.333333333333332,11.0,22.14814814814815,12.75,19.642857142857142,7.5,16.607142857142858,10.25,18.0,22.75,22.75,20.5,14.571428571428571,,1.1889632107023411,1.1877219685438862,1.04666296,0.90210133,1.04958649,0.88978147,1.02009217,0.92442915,5.0,13.0,30.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_a7404a854919e990,0,0,,,,11.333333333333334,11.333333333333334,10.0,8.357142857142858,8.25,9.071428571428571,7.5,7.851851851851852,6.666666666666667,8.222222222222221,11.25,10.321428571428571,9.0,8.7,,1.3561253561253561,1.089651716361814,1.04666296,0.90210133,1.04958649,0.88978147,1.02009217,0.92442915,5.0,13.0,30.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_f6cdaf7b7fdc6d78,0,0,,,,15.666666666666666,15.666666666666666,22.0,8.5,7.75,12.32,12.0,14.2,7.0,11.590909090909092,7.333333333333333,9.692307692307692,7.0,8.95,,1.8431372549019607,1.0282795635350768,1.04666296,0.90210133,1.04958649,0.88978147,1.02009217,0.92442915,5.0,13.0,30.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_df9355c47c5df9d3,0,0,,,,,,,27.5,26.0,27.458333333333332,20.0,25.071428571428573,24.0,19.88888888888889,9.0,24.375,21.5,20.294117647058822,,,,1.04666296,0.90210133,1.04958649,0.88978147,1.02009217,0.92442915,5.0,13.0,30.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_bf617aa68d5f1cfa,0,0,,,,6.5,6.5,,7.090909090909091,5.25,6.521739130434782,7.25,6.421052631578948,4.0,6.095238095238095,5.0,6.5,3.3333333333333335,5.117647058823529,,0.9166666666666666,1.0576535934518885,1.01193222,0.93404486,1.05399163,0.93868109,1.02009217,0.92442915,5.0,11.5,26.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_a218912784bf767d,0,0,,,,17.333333333333332,17.333333333333332,10.0,15.925925925925926,18.5,14.74074074074074,13.5,16.703703703703702,16.5,14.136363636363637,7.75,18.571428571428573,19.25,14.857142857142858,,1.0883720930232557,0.9714338559183853,1.01193222,0.93404486,1.05399163,0.93868109,1.02009217,0.92442915,5.0,11.5,26.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_506fe758114df773,0,0,,,,36.666666666666664,36.666666666666664,7.0,26.16,13.0,26.423076923076923,16.25,20.653846153846153,8.0,16.64,6.75,20.48148148148148,11.0,10.80952380952381,,1.401630988786952,1.544772608700369,1.01193222,0.93404486,1.05399163,0.93868109,1.02009217,0.92442915,5.0,11.5,26.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_0b9038300f8b2b50,0,0,,,,10.0,10.0,7.0,15.035714285714286,9.75,15.535714285714286,15.75,13.785714285714286,11.25,15.96,17.0,16.321428571428573,13.25,13.095238095238095,,0.665083135391924,0.8807020808137191,1.01193222,0.93404486,1.05399163,0.93868109,1.02009217,0.92442915,5.0,11.5,26.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_3440e0ea1b70a99b,0,0,,,,33.666666666666664,33.666666666666664,14.0,30.392857142857142,18.5,32.67857142857143,26.5,24.892857142857142,15.5,26.695652173913043,24.25,34.357142857142854,29.5,22.428571428571427,,1.107716412064238,1.1255728799677203,1.15600292,0.90037393,1.11206681,0.89917548,1.02009217,0.92442915,9.0,18.0,34.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_722297e7f26db91d,0,0,,,,12.333333333333334,12.333333333333334,9.0,12.192307692307692,8.0,9.653846153846153,6.333333333333333,9.0,5.0,9.4,7.0,10.038461538461538,5.75,6.526315789473684,,1.011566771819138,1.20187539446398,1.15600292,0.90037393,1.11206681,0.89917548,1.02009217,0.92442915,9.0,18.0,34.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_fcfbdcf7b1f82c6e,0,0,,,,47.333333333333336,47.333333333333336,52.0,37.875,32.0,36.0,45.5,34.23076923076923,36.25,40.888888888888886,60.75,51.63157894736842,91.0,51.15,,1.24972497249725,0.9562694308793052,1.15921373,0.89569346,1.05399163,0.93868109,1.02009217,0.92442915,10.0,19.0,40.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_f8233ad00755c35c,0,0,,,,32.666666666666664,32.666666666666664,40.0,32.48148148148148,35.75,33.0,30.0,35.19230769230769,48.0,28.818181818181817,38.0,40.8,44.0,39.19047619047619,,1.0057012542759407,0.9364344027639087,1.15921373,0.89569346,1.05399163,0.93868109,1.02009217,0.92442915,10.0,19.0,40.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_d186b2cb0b9ce022,0,0,,,,14.666666666666666,14.666666666666666,11.0,13.0,13.25,13.346153846153847,13.666666666666666,13.2,10.0,13.285714285714286,13.333333333333334,16.555555555555557,16.25,13.157894736842104,,1.1282051282051282,0.9528719915576382,1.15921373,0.89569346,1.05399163,0.93868109,1.02009217,0.92442915,10.0,19.0,40.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_e76a668009c5dabc,0,0,,,,13.666666666666666,13.666666666666666,17.0,7.814814814814815,9.25,9.666666666666666,9.5,10.5,11.0,10.454545454545455,7.75,11.428571428571429,11.0,10.047619047619047,,1.7488151658767772,0.9618638088660145,1.15921373,0.89569346,1.05399163,0.93868109,1.02009217,0.92442915,10.0,19.0,40.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_7fbf7649eb13ad9b,0,0,,,,21.333333333333332,21.333333333333332,16.0,18.75,16.0,17.7,16.0,18.59090909090909,16.0,16.77777777777778,16.0,15.863636363636363,16.0,16.0,,1.1377777777777778,1.1278686908517352,1.15921373,0.89569346,1.05399163,0.93868109,1.02009217,0.92442915,10.0,19.0,40.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_b439391e72899756,0,0,,,,27.666666666666668,27.666666666666668,30.0,18.76923076923077,23.25,22.714285714285715,10.75,18.535714285714285,12.75,17.0,11.333333333333334,23.0,17.75,16.1,,1.4740437158469946,1.181333208178846,1.15921373,0.89569346,1.05399163,0.93868109,1.02009217,0.92442915,10.0,19.0,40.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_681b0c56328dd2af,0,0,,,,45.0,45.0,57.0,31.08,22.75,28.32,21.5,26.703703703703702,18.0,25.384615384615383,21.5,28.28,21.25,22.842105263157894,,1.4478764478764479,1.2990193298091977,1.15921373,0.89569346,1.05399163,0.93868109,1.02009217,0.92442915,10.0,19.0,40.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_938ef91ecdde6878,0,0,,,,30.666666666666668,30.666666666666668,24.0,19.045454545454547,8.666666666666666,17.653846153846153,10.333333333333334,21.0,12.0,18.11111111111111,,18.40909090909091,10.333333333333334,11.428571428571429,,1.6101829753381065,1.1711705626886943,1.15921373,0.89569346,1.05399163,0.93868109,1.02009217,0.92442915,10.0,19.0,40.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_f911308e19d64236,12,0,,,,50.333333333333336,50.333333333333336,46.0,41.32,22.75,40.041666666666664,22.5,39.416666666666664,28.0,38.285714285714285,42.75,46.16,33.5,30.666666666666668,,1.218134882220071,1.0632364644324923,1.15921373,0.89569346,1.05399163,0.93868109,1.02009217,0.92442915,10.0,19.0,40.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_650f9b9de0c5542c,0,0,,,,19.666666666666668,19.666666666666668,20.0,23.916666666666668,21.0,22.625,24.75,23.666666666666668,20.75,21.55,17.0,25.363636363636363,20.666666666666668,20.8,,0.8222996515679443,0.9380568018375804,1.06541261,0.88273607,1.05399163,0.93868109,1.02009217,0.92442915,10.0,20.0,27.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_632ba66e1f75aa28,0,0,,,,19.333333333333332,19.333333333333332,16.0,17.736842105263158,17.666666666666668,15.48,16.5,13.185185185185185,12.5,12.947368421052632,8.5,13.23076923076923,11.0,13.666666666666666,,1.0900098911968348,1.3350035426682008,1.06541261,0.88273607,1.05399163,0.93868109,1.02009217,0.92442915,10.0,20.0,27.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
