air_store_id,res_air,res_hpg,visits_W-0,visits_W-1,visits_W-2,visits_W-3,visits_M-0,atw_M-0,visits_M-1,atw_M-1,visits_M-2,atw_M-2,visits_M-3,atw_M-3,visits_M-4,atw_M-4,visits_M-5,atw_M-5,atw_all,trend_week,trend_month,trend_3_months,kushi_monthly_effects,kushi_weekday_effects,todofuken_monthly_effects,todofuken_weekday_effects,air_genre_name_monthly_effects,air_genre_name_weekday_effects,genarea_min,genarea_med,genarea_max,air_genre_name_Bar/Cocktail,air_genre_name_Cafe/Sweets,air_genre_name_Creative cuisine,air_genre_name_Dining bar,air_genre_name_Italian/French,air_genre_name_Izakaya,air_genre_name_Japanese food,air_genre_name_Okonomiyaki/Monja/Teppanyaki,air_genre_name_Other,air_genre_name_Western food,air_genre_name_Yakiniku/Korean food,air_genre_name_genre_dropped,kushi_Asahikawa-shi,kushi_Bunkyō-ku,kushi_Chiyoda-ku,kushi_Chūō-ku,kushi_Fukuoka-shi,kushi_Fukuyama-shi,kushi_Hamamatsu-shi,kushi_Himeji-shi,kushi_Hiroshima-shi,kushi_Itabashi-ku,kushi_Itoshima-shi,kushi_Kakogawa-shi,kushi_Kitakyūshū-shi,kushi_Kurume-shi,kushi_Kōbe-shi,kushi_Kōtō-ku,kushi_Meguro-ku,kushi_Minato-ku,kushi_Nakano-ku,kushi_Niigata-shi,kushi_Nishinomiya-shi,kushi_Sapporo-shi,kushi_Sendai-shi,kushi_Setagaya-ku,kushi_Shibuya-ku,kushi_Shinagawa-ku,kushi_Shinjuku-ku,kushi_Suginami-ku,kushi_Tachikawa-shi,kushi_Taitō-ku,kushi_Toshima-ku,kushi_kushi_dropped,kushi_Ōsaka-shi,kushi_Ōta-ku,todofuken_Fukuoka-ken,todofuken_Hiroshima-ken,todofuken_Hokkaidō,todofuken_Hyōgo-ken,todofuken_Miyagi-ken,todofuken_Niigata-ken,todofuken_Shizuoka-ken,todofuken_Tōkyō-to,todofuken_Ōsaka-fu
air_0164b9927d20bcc3,4,0,11.0,5.333333333333333,5.5,13.0,8.380952380952381,8.5,9.0,10.333333333333334,8.047619047619047,12.333333333333334,10.85,9.0,10.5625,17.666666666666668,8.409090909090908,4.75,10.0,2.0625,0.9312169312169313,0.8526899690257538,1.05752791,1.04489702,1.08732447,0.93868109,1.03580446,0.92442915,6.0,20.0,43.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_681f96e6a6595f82,0,0,23.0,42.0,41.5,51.833333333333336,41.95238095238095,34.75,45.166666666666664,37.0,39.625,28.75,33.391304347826086,25.75,53.75,50.5,48.291666666666664,40.0,36.125,0.5476190476190477,0.9288350026357406,0.9358433671626732,1.05752791,1.04489702,1.08732447,0.93868109,1.03580446,0.92442915,6.0,20.0,43.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_ef920fa6f4b085f6,0,0,34.0,32.5,35.5,47.5,37.857142857142854,38.0,32.24,33.75,31.84,28.0,26.545454545454547,27.0,30.4,30.75,35.416666666666664,32.5,31.869565217391305,1.0461538461538462,1.1742289968096418,1.1036682735234222,1.05752791,1.04489702,1.08732447,0.93868109,1.03580446,0.92442915,6.0,20.0,43.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_d3e7b5952cd09ccb,0,0,23.333333333333332,17.166666666666668,18.0,22.166666666666668,19.714285714285715,20.0,23.17391304347826,20.25,19.956521739130434,13.75,20.6,18.333333333333332,21.904761904761905,25.75,24.96,22.75,20.217391304347824,1.3592233009708736,0.8507102653444117,0.9315191919836688,1.05752791,1.04489702,1.08732447,0.93868109,1.03580446,0.92442915,6.0,20.0,43.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_e64de0a6bf0739af,0,0,54.0,44.833333333333336,43.0,45.8,45.611111111111114,79.66666666666667,42.73913043478261,39.5,37.65217391304348,60.5,40.0,44.5,44.95,44.5,43.0,48.666666666666664,51.86363636363637,1.2044609665427508,1.0671979201989374,0.9847785498939993,1.05752791,1.04489702,1.08732447,0.93868109,1.03580446,0.92442915,6.0,20.0,43.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_4ce7b17062a1bf73,0,0,5.0,8.0,9.4,9.833333333333334,8.45,10.5,7.409090909090909,7.25,7.136363636363637,6.5,8.25,5.0,10.894736842105264,14.0,8.304347826086957,6.75,8.333333333333334,0.625,1.1404907975460121,0.8377494121726213,1.05752791,1.04489702,1.08732447,0.93868109,1.03580446,0.92442915,6.0,20.0,43.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_290e7a57b390f78e,11,0,20.5,11.833333333333334,15.0,10.6,13.333333333333334,9.666666666666666,11.523809523809524,7.5,11.2,12.25,10.318181818181818,9.25,12.65,12.0,10.380952380952381,12.0,10.478260869565217,1.732394366197183,1.15702479338843,1.0812017679930943,1.05752791,1.04489702,1.08732447,0.93868109,1.03580446,0.92442915,6.0,20.0,43.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_4579cb0669fd411b,0,0,19.333333333333332,19.285714285714285,14.571428571428571,13.428571428571429,16.208333333333332,9.75,22.428571428571427,16.0,24.642857142857142,21.0,27.857142857142858,18.0,36.391304347826086,33.5,27.555555555555557,20.5,19.791666666666668,1.002469135802469,0.7226645435244161,0.6892919698700986,1.05163771,0.90210133,1.06289972,0.88978147,1.03580446,0.92442915,5.0,13.0,30.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_63a750d8b4b6a976,0,0,45.0,22.166666666666668,17.5,24.833333333333332,23.85,19.0,24.32,14.5,23.041666666666668,17.5,20.68,16.0,28.095238095238095,20.0,22.88,12.0,16.391304347826086,2.0300751879699246,0.9806743421052632,0.9938096440628408,1.05163771,0.90210133,1.06289972,0.88978147,1.03580446,0.92442915,5.0,13.0,30.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_9438d67241c81314,0,0,37.666666666666664,36.714285714285715,37.666666666666664,33.142857142857146,36.0,40.5,36.56,40.25,33.23076923076923,33.25,35.17857142857143,33.5,39.34615384615385,39.75,35.0,31.75,36.5,1.0259403372243838,0.9846827133479211,0.9659076429126846,1.05163771,0.90210133,1.06289972,0.88978147,1.03580446,0.92442915,5.0,13.0,30.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_929d8513e3cdb423,0,0,5.0,9.6,5.714285714285714,8.857142857142858,7.619047619047619,3.0,7.08,7.0,7.444444444444445,5.333333333333333,5.7407407407407405,4.0,9.25925925925926,9.0,7.416666666666667,4.0,5.5,0.5208333333333334,1.0761366693570082,0.9878137723490882,1.05163771,0.90210133,1.06289972,0.88978147,1.03580446,0.92442915,5.0,13.0,30.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_6c1128955c58b690,0,0,9.666666666666666,18.8,7.5,12.0,12.5625,9.25,12.090909090909092,12.0,3.0,2.0,4.5,9.0,9.636363636363637,3.6666666666666665,7.0,2.0,7.0625,0.5141843971631205,1.0390037593984962,1.3083333333333333,1.05163771,0.90210133,1.06289972,0.88978147,1.03580446,0.92442915,5.0,13.0,30.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_638c35eb25e53eea,0,2,26.333333333333332,20.571428571428573,15.0,26.5,21.17391304347826,13.0,21.678571428571427,8.75,16.214285714285715,8.25,18.037037037037038,18.75,24.384615384615383,25.0,19.785714285714285,15.5,14.875,1.2800925925925923,0.9767208652675311,0.9495140738587253,1.05163771,0.90210133,1.06289972,0.88978147,1.03580446,0.92442915,5.0,13.0,30.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_a7404a854919e990,0,0,11.333333333333334,7.285714285714286,6.0,9.857142857142858,8.166666666666666,8.0,8.928571428571429,9.5,8.37037037037037,3.3333333333333335,8.071428571428571,8.25,10.62962962962963,14.0,7.928571428571429,7.75,8.695652173913043,1.5555555555555556,0.9146666666666666,0.9562884959268825,1.05163771,0.90210133,1.06289972,0.88978147,1.03580446,0.92442915,5.0,13.0,30.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_f6cdaf7b7fdc6d78,0,0,15.666666666666666,9.714285714285714,7.428571428571429,6.571428571428571,8.875,10.25,11.807692307692308,13.0,11.708333333333334,5.75,14.0,8.75,10.1,7.333333333333333,8.892857142857142,12.5,9.695652173913043,1.6127450980392157,0.751628664495114,0.9817587334365857,1.05163771,0.90210133,1.06289972,0.88978147,1.03580446,0.92442915,5.0,13.0,30.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_df9355c47c5df9d3,0,0,,29.25,29.5,29.833333333333332,29.5625,25.666666666666668,25.666666666666668,22.5,27.928571428571427,21.0,20.541666666666668,12.5,24.27777777777778,19.666666666666668,25.73913043478261,24.666666666666668,20.63157894736842,,1.1517857142857142,1.1785631758801343,1.05163771,0.90210133,1.06289972,0.88978147,1.03580446,0.92442915,5.0,13.0,30.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_bf617aa68d5f1cfa,0,0,6.5,6.857142857142857,7.0,6.25,6.722222222222222,3.6666666666666665,6.913043478260869,7.75,6.6,5.333333333333333,6.285714285714286,5.666666666666667,6.478260869565218,3.0,5.0,2.6666666666666665,4.75,0.9479166666666667,0.972396925227114,1.139118104118104,1.04617221,0.93404486,1.08732447,0.93868109,1.03580446,0.92442915,5.0,11.5,26.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_a218912784bf767d,0,0,17.333333333333332,15.714285714285714,15.714285714285714,13.857142857142858,15.375,15.5,14.538461538461538,15.75,17.925925925925927,17.25,14.321428571428571,7.75,19.045454545454547,18.25,15.25,14.0,14.75,1.103030303030303,1.0575396825396826,0.9840077026199641,1.04617221,0.93404486,1.08732447,0.93868109,1.03580446,0.92442915,5.0,11.5,26.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_506fe758114df773,0,0,36.666666666666664,25.5,25.0,27.0,27.363636363636363,14.0,27.96,14.75,20.846153846153847,8.5,15.8,4.5,21.428571428571427,13.5,17.08,6.5,10.291666666666666,1.4379084967320261,0.9786708284562361,1.4025371724235363,1.04617221,0.93404486,1.08732447,0.93868109,1.03580446,0.92442915,5.0,11.5,26.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_0b9038300f8b2b50,0,0,10.0,14.571428571428571,10.571428571428571,15.0,12.958333333333334,7.0,17.035714285714285,17.25,14.392857142857142,10.0,14.148148148148149,15.0,17.53846153846154,14.5,16.0,14.5,13.041666666666666,0.6862745098039216,0.7606568832983928,0.9308043715753717,1.04617221,0.93404486,1.08732447,0.93868109,1.03580446,0.92442915,5.0,11.5,26.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_3440e0ea1b70a99b,0,0,33.666666666666664,30.285714285714285,24.142857142857142,32.714285714285715,29.625,15.0,34.57142857142857,28.0,26.142857142857142,17.75,23.678571428571427,13.25,37.52173913043478,37.25,31.178571428571427,23.0,22.375,1.1116352201257862,0.8569214876033059,0.9779214011967995,1.11572642,0.90037393,1.09945911,0.89917548,1.03580446,0.92442915,9.0,18.0,34.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_722297e7f26db91d,0,0,12.333333333333334,12.5,8.428571428571429,15.0,11.863636363636363,7.25,11.384615384615385,8.666666666666666,7.583333333333333,4.5,10.12,7.0,10.65,7.0,9.6,3.75,6.2272727272727275,0.9866666666666667,1.042076167076167,1.015198718524369,1.11572642,0.90037393,1.09945911,0.89917548,1.03580446,0.92442915,9.0,18.0,34.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_fcfbdcf7b1f82c6e,0,0,47.333333333333336,34.0,31.833333333333332,41.666666666666664,37.476190476190474,40.5,41.72727272727273,40.5,31.296296296296298,36.5,39.09090909090909,50.25,51.5625,83.33333333333333,33.95652173913044,48.75,48.52173913043478,1.3921568627450982,0.898122211847702,0.8867652743542129,1.23375871,0.89569346,1.08732447,0.93868109,1.03580446,0.92442915,10.0,19.0,40.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_f8233ad00755c35c,4,0,32.666666666666664,28.142857142857142,33.5,34.857142857142854,32.17391304347826,37.0,32.19230769230769,28.75,36.6,45.0,30.444444444444443,42.75,38.42857142857143,41.0,35.56,34.75,38.208333333333336,1.1607445008460235,0.9994286011116305,0.9668036481734346,1.23375871,0.89569346,1.08732447,0.93868109,1.03580446,0.92442915,10.0,19.0,40.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_d186b2cb0b9ce022,0,0,14.666666666666666,12.0,14.5,12.571428571428571,13.227272727272727,12.25,13.23076923076923,13.333333333333334,13.038461538461538,11.25,13.16,11.333333333333334,17.043478260869566,16.25,12.961538461538462,11.666666666666666,12.761904761904763,1.222222222222222,0.9997357293868921,0.91501188915328,1.23375871,0.89569346,1.08732447,0.93868109,1.03580446,0.92442915,10.0,19.0,40.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_e76a668009c5dabc,0,0,13.666666666666666,8.0,7.0,6.571428571428571,8.0,11.5,9.73076923076923,10.5,10.333333333333334,10.5,10.461538461538462,7.25,11.73913043478261,11.25,10.6,6.75,9.625,1.7083333333333333,0.8221343873517787,0.8555954347397543,1.23375871,0.89569346,1.08732447,0.93868109,1.03580446,0.92442915,10.0,19.0,40.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_7fbf7649eb13ad9b,0,0,21.333333333333332,17.8,18.8,18.8,18.944444444444443,16.0,18.6,16.0,17.90909090909091,16.25,17.38095238095238,15.666666666666666,16.0,16.0,15.545454545454545,15.75,15.956521739130435,1.1985018726591758,1.0185185185185184,1.1334070665958829,1.23375871,0.89569346,1.08732447,0.93868109,1.03580446,0.92442915,10.0,19.0,40.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_b439391e72899756,0,0,27.666666666666668,19.714285714285715,18.142857142857142,13.8,18.954545454545453,24.0,20.785714285714285,14.75,21.75,9.75,17.44,18.666666666666668,22.954545454545453,16.75,19.0,11.0,15.695652173913043,1.4033816425120773,0.9119025304592314,1.0352846253755428,1.23375871,0.89569346,1.08732447,0.93868109,1.03580446,0.92442915,10.0,19.0,40.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_681b0c56328dd2af,0,0,45.0,33.142857142857146,29.333333333333332,29.166666666666668,32.63636363636363,31.75,28.88,23.5,26.333333333333332,18.75,27.36842105263158,17.666666666666668,28.0,21.333333333333332,30.03846153846154,20.25,22.454545454545453,1.357758620689655,1.1300679929488793,1.028602078714188,1.23375871,0.89569346,1.08732447,0.93868109,1.03580446,0.92442915,10.0,19.0,40.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
