air_store_id,res_air,res_hpg,visits_W-0,visits_W-1,visits_W-2,visits_W-3,visits_M-0,atw_M-0,visits_M-1,atw_M-1,visits_M-2,atw_M-2,visits_M-3,atw_M-3,visits_M-4,atw_M-4,visits_M-5,atw_M-5,atw_all,trend_week,trend_month,trend_3_months,kushi_monthly_effects,kushi_weekday_effects,todofuken_monthly_effects,todofuken_weekday_effects,air_genre_name_monthly_effects,air_genre_name_weekday_effects,genarea_min,genarea_med,genarea_max,gw_effect,air_genre_name_Bar/Cocktail,air_genre_name_Cafe/Sweets,air_genre_name_Creative cuisine,air_genre_name_Dining bar,air_genre_name_Italian/French,air_genre_name_Izakaya,air_genre_name_Japanese food,air_genre_name_Okonomiyaki/Monja/Teppanyaki,air_genre_name_Other,air_genre_name_Western food,air_genre_name_Yakiniku/Korean food,air_genre_name_genre_dropped,kushi_Asahikawa-shi,kushi_Bunkyō-ku,kushi_Chiyoda-ku,kushi_Chūō-ku,kushi_Fukuoka-shi,kushi_Fukuyama-shi,kushi_Hamamatsu-shi,kushi_Himeji-shi,kushi_Hiroshima-shi,kushi_Itabashi-ku,kushi_Itoshima-shi,kushi_Kakogawa-shi,kushi_Kitakyūshū-shi,kushi_Kurume-shi,kushi_Kōbe-shi,kushi_Kōtō-ku,kushi_Meguro-ku,kushi_Minato-ku,kushi_Nakano-ku,kushi_Niigata-shi,kushi_Nishinomiya-shi,kushi_Sapporo-shi,kushi_Sendai-shi,kushi_Setagaya-ku,kushi_Shibuya-ku,kushi_Shinagawa-ku,kushi_Shinjuku-ku,kushi_Suginami-ku,kushi_Tachikawa-shi,kushi_Taitō-ku,kushi_Toshima-ku,kushi_kushi_dropped,kushi_Ōsaka-shi,kushi_Ōta-ku,todofuken_Fukuoka-ken,todofuken_Hiroshima-ken,todofuken_Hokkaidō,todofuken_Hyōgo-ken,todofuken_Miyagi-ken,todofuken_Niigata-ken,todofuken_Shizuoka-ken,todofuken_Tōkyō-to,todofuken_Ōsaka-fu
air_0164b9927d20bcc3,0,0,,7.333333333333333,6.833333333333333,10.333333333333334,8.166666666666666,,9.285714285714286,,8.380952380952381,,10.619047619047619,,9.823529411764707,,8.15,,,,0.8794871794871794,0.9034979010634288,1.05752791,0.89725553,1.08732447,1.1214804,1.03580446,1.11028761,6.0,20.0,43.0,0.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_681f96e6a6595f82,0,0,,33.333333333333336,36.166666666666664,52.5,40.666666666666664,54.0,45.541666666666664,65.0,41.333333333333336,46.5,34.91304347826087,49.75,48.6,47.666666666666664,48.166666666666664,56.75,53.5,,0.8929551692589204,0.9685749347890688,1.05752791,0.89725553,1.08732447,1.1214804,1.03580446,1.11028761,6.0,20.0,43.0,0.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_ef920fa6f4b085f6,0,0,,33.0,30.666666666666668,43.333333333333336,35.666666666666664,39.0,34.64,35.75,31.44,36.0,27.48,27.0,31.454545454545453,32.5,33.375,45.25,36.18181818181818,,1.0296381832178598,1.1022334273844754,1.05752791,0.89725553,1.08732447,1.1214804,1.03580446,1.11028761,6.0,20.0,43.0,0.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_d3e7b5952cd09ccb,0,0,,17.666666666666668,16.5,22.333333333333332,18.833333333333332,,22.869565217391305,,21.043478260869566,,21.05,,19.857142857142858,2.0,26.04,1.0,1.5,,0.8235107731305449,0.9372524970257119,1.05752791,0.89725553,1.08732447,1.1214804,1.03580446,1.11028761,6.0,20.0,43.0,0.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_e64de0a6bf0739af,0,0,,41.2,45.8,47.0,44.8125,,46.22727272727273,,33.82608695652174,10.0,42.09090909090909,6.0,46.31578947368421,42.0,40.81818181818182,7.0,16.25,,0.9693952802359882,0.9662679455684627,1.05752791,0.89725553,1.08732447,1.1214804,1.03580446,1.11028761,6.0,20.0,43.0,0.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_4ce7b17062a1bf73,0,0,,5.833333333333333,8.0,9.6,7.705882352941177,,8.0,,6.454545454545454,,9.3,,10.631578947368421,,7.791666666666667,,,,0.9632352941176471,0.7993446408117438,1.05752791,0.89725553,1.08732447,1.1214804,1.03580446,1.11028761,6.0,20.0,43.0,0.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_290e7a57b390f78e,0,0,,16.6,13.2,11.0,13.6,,12.285714285714286,,10.619047619047619,,10.666666666666666,,12.55,,9.619047619047619,,,,1.1069767441860465,1.1117395402798926,1.05752791,0.89725553,1.08732447,1.1214804,1.03580446,1.11028761,6.0,20.0,43.0,0.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_4579cb0669fd411b,0,0,,19.0,17.142857142857142,13.0,16.38095238095238,10.0,21.25,30.0,25.392857142857142,32.25,26.142857142857142,38.75,36.130434782608695,46.0,28.925925925925927,29.666666666666668,31.476190476190474,,0.7708683473389355,0.6910564696564196,1.05163771,1.06661935,1.06289972,1.09540426,1.03580446,1.11028761,5.0,13.0,30.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_63a750d8b4b6a976,0,0,,28.8,22.166666666666668,21.166666666666668,23.764705882352942,26.666666666666668,25.56,34.75,22.75,28.25,20.28,22.25,24.761904761904763,33.0,26.36,26.25,28.40909090909091,,0.9297615759918992,1.0094227335067838,1.05163771,1.06661935,1.06289972,1.09540426,1.03580446,1.11028761,5.0,13.0,30.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_9438d67241c81314,0,0,,31.714285714285715,43.166666666666664,32.857142857142854,35.55,4.5,36.84,23.5,33.19230769230769,3.0,34.75,18.5,40.57692307692308,44.666666666666664,34.964285714285715,26.75,22.176470588235293,,0.9649837133550487,0.9573048373436955,1.05163771,1.06661935,1.06289972,1.09540426,1.03580446,1.11028761,5.0,13.0,30.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_929d8513e3cdb423,0,0,,9.2,6.5,7.142857142857143,7.5,7.333333333333333,7.230769230769231,4.75,7.6923076923076925,8.75,5.888888888888889,8.0,8.814814814814815,8.666666666666666,7.16,8.25,7.590909090909091,,1.0372340425531914,1.0255845590918093,1.05163771,1.06661935,1.06289972,1.09540426,1.03580446,1.11028761,5.0,13.0,30.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_6c1128955c58b690,0,0,,13.0,15.0,11.4,13.0,18.0,12.80952380952381,8.0,3.2857142857142856,2.5,4.3,5.0,5.0,,10.125,10.0,8.75,,1.0148698884758365,1.4978243549672121,1.05163771,1.06661935,1.06289972,1.09540426,1.03580446,1.11028761,5.0,13.0,30.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_638c35eb25e53eea,0,0,,23.571428571428573,15.428571428571429,17.666666666666668,18.95,19.5,23.642857142857142,25.5,16.0,18.0,17.22222222222222,18.666666666666668,23.26923076923077,24.666666666666668,20.964285714285715,21.5,21.45,,0.8015105740181269,0.9534155536460222,1.05163771,1.06661935,1.06289972,1.09540426,1.03580446,1.11028761,5.0,13.0,30.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_a7404a854919e990,0,0,,8.571428571428571,6.142857142857143,9.285714285714286,8.0,8.666666666666666,8.714285714285714,8.25,8.555555555555555,10.5,8.178571428571429,8.75,10.333333333333334,12.0,8.464285714285714,7.75,9.227272727272727,,0.918032786885246,0.9367461017946457,1.05163771,1.06661935,1.06289972,1.09540426,1.03580446,1.11028761,5.0,13.0,30.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_f6cdaf7b7fdc6d78,0,0,,12.285714285714286,7.714285714285714,6.142857142857143,8.714285714285714,7.333333333333333,11.192307692307692,17.75,12.083333333333334,21.25,14.5,27.75,9.7,15.333333333333334,8.857142857142858,13.75,17.727272727272727,,0.7785959744722631,0.967716020654655,1.05163771,1.06661935,1.06289972,1.09540426,1.03580446,1.11028761,5.0,13.0,30.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_df9355c47c5df9d3,0,0,,45.0,30.333333333333332,27.5,30.153846153846153,42.666666666666664,25.666666666666668,28.0,28.714285714285715,37.666666666666664,22.083333333333332,31.0,20.88888888888889,26.666666666666668,26.16,27.75,31.80952380952381,,1.1748251748251748,1.222798802316313,1.05163771,1.06661935,1.06289972,1.09540426,1.03580446,1.11028761,5.0,13.0,30.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_bf617aa68d5f1cfa,0,0,,6.833333333333333,7.166666666666667,7.333333333333333,7.066666666666666,11.333333333333334,6.739130434782608,8.5,6.55,6.25,6.619047619047619,9.5,5.913043478260869,11.666666666666666,5.739130434782608,6.5,8.727272727272727,,1.0486021505376344,1.1140906515580737,1.04617221,1.29150547,1.08732447,1.1214804,1.03580446,1.11028761,5.0,11.5,26.0,0.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_a218912784bf767d,0,0,,13.0,15.714285714285714,15.714285714285714,14.80952380952381,3.0,14.884615384615385,4.666666666666667,17.962962962962962,2.3333333333333335,14.071428571428571,2.5,18.636363636363637,7.0,15.464285714285714,3.5,3.75,,0.9949550879783438,0.9893096626263709,1.04617221,1.29150547,1.08732447,1.1214804,1.03580446,1.11028761,5.0,11.5,26.0,0.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_506fe758114df773,0,0,,30.5,23.666666666666668,27.571428571428573,27.263157894736842,36.0,28.16,46.5,21.03846153846154,37.75,17.44,22.333333333333332,20.357142857142858,26.75,17.72,23.75,32.45454545454545,,0.9681519138755981,1.3772614276990087,1.04617221,1.29150547,1.08732447,1.1214804,1.03580446,1.11028761,5.0,11.5,26.0,0.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_0b9038300f8b2b50,0,0,,13.428571428571429,9.428571428571429,14.285714285714286,12.380952380952381,24.0,17.392857142857142,28.75,14.25,25.0,13.925925925925926,19.5,17.03846153846154,22.666666666666668,16.428571428571427,29.0,24.954545454545453,,0.7118412046543464,0.9289103392603345,1.04617221,1.29150547,1.08732447,1.1214804,1.03580446,1.11028761,5.0,11.5,26.0,0.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_3440e0ea1b70a99b,0,0,,30.0,26.0,27.714285714285715,27.904761904761905,37.0,34.857142857142854,35.75,27.535714285714285,26.5,23.607142857142858,23.25,35.130434782608695,38.0,31.428571428571427,24.5,30.227272727272727,,0.8005464480874318,1.0014580857744788,1.11572642,1.2357136,1.09945911,1.22381256,1.03580446,1.11028761,9.0,18.0,34.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_722297e7f26db91d,0,0,,12.0,10.285714285714286,8.5,10.263157894736842,11.666666666666666,12.296296296296296,13.0,7.304347826086956,10.0,10.2,7.5,10.35,7.0,10.0,10.0,9.894736842105264,,0.8346544071020926,0.977538527565306,1.11572642,1.2357136,1.09945911,1.22381256,1.03580446,1.11028761,9.0,18.0,34.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_fcfbdcf7b1f82c6e,0,0,,46.166666666666664,30.333333333333332,38.333333333333336,38.27777777777778,25.0,40.18181818181818,23.0,32.0,18.5,37.22727272727273,40.5,50.4375,1.0,36.30434782608695,12.5,21.153846153846153,,0.9526143790849674,0.8910250832347492,1.23375871,1.23146288,1.08732447,1.1214804,1.03580446,1.11028761,10.0,19.0,40.0,0.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_f8233ad00755c35c,0,0,,28.714285714285715,34.166666666666664,31.428571428571427,31.3,4.5,33.0,12.0,35.8,6.0,30.925925925925927,8.0,38.142857142857146,16.0,35.12,8.0,9.0,,0.9484848484848485,0.9607560147229692,1.23375871,1.23146288,1.08732447,1.1214804,1.03580446,1.11028761,10.0,19.0,40.0,0.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_d186b2cb0b9ce022,0,0,,14.833333333333334,12.333333333333334,12.571428571428571,13.210526315789474,16.0,13.23076923076923,13.5,13.346153846153847,19.5,12.923076923076923,13.5,16.954545454545453,20.333333333333332,13.23076923076923,14.75,16.09090909090909,,0.9984700122399022,0.9229629756116303,1.23375871,1.23146288,1.08732447,1.1214804,1.03580446,1.11028761,10.0,19.0,40.0,0.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_e76a668009c5dabc,0,0,,9.285714285714286,6.285714285714286,8.285714285714286,7.9523809523809526,4.333333333333333,9.615384615384615,8.333333333333334,10.185185185185185,8.666666666666666,10.5,6.333333333333333,11.478260869565217,8.0,10.92,4.0,6.764705882352941,,0.8270476190476191,0.8435993277269411,1.23375871,1.23146288,1.08732447,1.1214804,1.03580446,1.11028761,10.0,19.0,40.0,0.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_7fbf7649eb13ad9b,0,0,,19.2,17.8,18.6,18.533333333333335,,19.35,16.0,18.0,26.25,17.227272727272727,24.0,16.0,16.666666666666668,15.545454545454545,16.0,20.6875,,0.9577950043066322,1.1457906182044115,1.23375871,1.23146288,1.08732447,1.1214804,1.03580446,1.11028761,10.0,19.0,40.0,0.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_b439391e72899756,0,0,,20.142857142857142,19.714285714285715,20.0,19.95,21.666666666666668,19.814814814814813,26.75,22.464285714285715,28.0,17.14814814814815,19.5,22.75,12.666666666666666,18.535714285714285,38.25,25.136363636363637,,1.006822429906542,1.0649492937341543,1.23375871,1.23146288,1.08732447,1.1214804,1.03580446,1.11028761,10.0,19.0,40.0,0.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_681b0c56328dd2af,0,0,,35.42857142857143,33.166666666666664,33.5,34.10526315789474,50.0,28.56,49.75,25.074074074074073,39.25,28.727272727272727,41.666666666666664,28.875,34.333333333333336,29.307692307692307,40.25,42.61904761904762,,1.1941618752764265,1.0095428895486278,1.23375871,1.23146288,1.08732447,1.1214804,1.03580446,1.11028761,10.0,19.0,40.0,0.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_938ef91ecdde6878,0,0,,23.333333333333332,20.142857142857142,21.857142857142858,21.7,23.666666666666668,17.095238095238095,21.333333333333332,19.36,17.0,20.38095238095238,17.0,17.727272727272727,26.666666666666668,21.0,19.25,20.55,,1.2693593314763232,0.9838772520873004,1.23375871,1.23146288,1.08732447,1.1214804,1.03580446,1.11028761,10.0,19.0,40.0,0.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_f911308e19d64236,3,0,,44.333333333333336,34.57142857142857,47.333333333333336,41.68421052631579,63.666666666666664,43.958333333333336,57.5,37.041666666666664,58.5,35.541666666666664,46.5,47.54545454545455,69.0,41.208333333333336,56.75,57.95454545454545,,0.948266400598653,0.9870369835724802,1.23375871,1.23146288,1.08732447,1.1214804,1.03580446,1.11028761,10.0,19.0,40.0,0.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
