air_store_id,res_air,res_hpg,visits_W-0,visits_W-1,visits_W-2,visits_W-3,visits_M-0,atw_M-0,visits_M-1,atw_M-1,visits_M-2,atw_M-2,visits_M-3,atw_M-3,visits_M-4,atw_M-4,visits_M-5,atw_M-5,atw_all,trend_week,trend_month,trend_3_months,kushi_monthly_effects,kushi_weekday_effects,todofuken_monthly_effects,todofuken_weekday_effects,air_genre_name_monthly_effects,air_genre_name_weekday_effects,genarea_min,genarea_med,genarea_max,air_genre_name_Bar/Cocktail,air_genre_name_Cafe/Sweets,air_genre_name_Creative cuisine,air_genre_name_Dining bar,air_genre_name_Italian/French,air_genre_name_Izakaya,air_genre_name_Japanese food,air_genre_name_Okonomiyaki/Monja/Teppanyaki,air_genre_name_Other,air_genre_name_Western food,air_genre_name_Yakiniku/Korean food,air_genre_name_genre_dropped,kushi_Asahikawa-shi,kushi_Bunkyō-ku,kushi_Chiyoda-ku,kushi_Chūō-ku,kushi_Fukuoka-shi,kushi_Fukuyama-shi,kushi_Hamamatsu-shi,kushi_Himeji-shi,kushi_Hiroshima-shi,kushi_Itabashi-ku,kushi_Itoshima-shi,kushi_Kakogawa-shi,kushi_Kitakyūshū-shi,kushi_Kurume-shi,kushi_Kōbe-shi,kushi_Kōtō-ku,kushi_Meguro-ku,kushi_Minato-ku,kushi_Nakano-ku,kushi_Niigata-shi,kushi_Nishinomiya-shi,kushi_Sapporo-shi,kushi_Sendai-shi,kushi_Setagaya-ku,kushi_Shibuya-ku,kushi_Shinagawa-ku,kushi_Shinjuku-ku,kushi_Suginami-ku,kushi_Tachikawa-shi,kushi_Taitō-ku,kushi_Toshima-ku,kushi_kushi_dropped,kushi_Ōsaka-shi,kushi_Ōta-ku,todofuken_Fukuoka-ken,todofuken_Hiroshima-ken,todofuken_Hokkaidō,todofuken_Hyōgo-ken,todofuken_Miyagi-ken,todofuken_Niigata-ken,todofuken_Shizuoka-ken,todofuken_Tōkyō-to,todofuken_Ōsaka-fu
air_0164b9927d20bcc3,0,0,7.333333333333333,6.833333333333333,10.333333333333334,9.5,8.5,9.0,9.142857142857142,5.666666666666667,8.4,3.5,10.38888888888889,14.0,9.68421052631579,3.6666666666666665,8.857142857142858,9.333333333333334,7.470588235294118,1.0731707317073171,0.9296875,0.9001949205157452,1.05752791,0.78139804,1.08732447,0.82335495,1.03580446,0.83692889,6.0,20.0,43.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_681f96e6a6595f82,0,0,27.2,40.333333333333336,49.166666666666664,46.666666666666664,41.43478260869565,,44.166666666666664,,39.875,,34.0,,52.95454545454545,51.0,46.08,1.0,26.0,0.6743801652892562,0.9381460213289582,0.943186965811331,1.05752791,0.78139804,1.08732447,0.82335495,1.03580446,0.83692889,6.0,20.0,43.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_ef920fa6f4b085f6,0,0,32.4,31.833333333333332,39.5,40.833333333333336,36.30434782608695,,31.884615384615383,2.0,31.36,3.0,25.954545454545453,10.5,32.25,,34.833333333333336,,5.6,1.0178010471204189,1.138616457754235,1.0699831564052364,1.05752791,0.78139804,1.08732447,0.82335495,1.03580446,0.83692889,6.0,20.0,43.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_d3e7b5952cd09ccb,0,0,17.666666666666668,16.5,22.333333333333332,24.166666666666668,20.166666666666668,14.75,22.26086956521739,15.333333333333334,20.82608695652174,16.5,20.176470588235293,19.0,21.5,18.25,24.4,18.75,17.0,1.0707070707070707,0.9059244791666667,0.9572790832394719,1.05752791,0.78139804,1.08732447,0.82335495,1.03580446,0.83692889,6.0,20.0,43.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_e64de0a6bf0739af,0,0,41.2,45.8,47.0,49.0,45.80952380952381,43.0,38.130434782608695,42.666666666666664,42.72727272727273,26.333333333333332,38.5,37.5,46.61904761904762,52.666666666666664,41.36363636363637,41.0,40.8421052631579,0.8995633187772927,1.2013900200901342,1.0014590719528573,1.05752791,0.78139804,1.08732447,0.82335495,1.03580446,0.83692889,6.0,20.0,43.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_4ce7b17062a1bf73,0,0,5.833333333333333,8.0,9.6,11.5,8.695652173913043,7.0,6.681818181818182,2.0,7.857142857142857,4.666666666666667,7.7894736842105265,7.0,10.380952380952381,6.666666666666667,8.347826086956522,3.5,4.944444444444445,0.7291666666666666,1.3013901212658976,0.8761743828209693,1.05752791,0.78139804,1.08732447,0.82335495,1.03580446,0.83692889,6.0,20.0,43.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_290e7a57b390f78e,6,0,16.6,13.2,11.0,14.0,13.714285714285714,15.0,10.761904761904763,7.666666666666667,10.8,8.0,10.68421052631579,7.0,11.956521739130435,8.5,10.476190476190476,5.0,8.3125,1.2575757575757578,1.2743362831858405,1.0652013398527216,1.05752791,0.78139804,1.08732447,0.82335495,1.03580446,0.83692889,6.0,20.0,43.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_4579cb0669fd411b,0,0,20.833333333333332,16.285714285714285,13.857142857142858,16.571428571428573,16.74074074074074,17.75,22.214285714285715,17.25,24.464285714285715,15.75,29.12,29.666666666666668,35.07692307692308,29.0,26.074074074074073,26.75,22.391304347826086,1.2792397660818713,0.7536024770751458,0.7025436094743706,1.05163771,0.87917001,1.06289972,0.86223512,1.03580446,0.83692889,5.0,13.0,30.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_63a750d8b4b6a976,0,0,31.25,20.833333333333332,20.0,26.833333333333332,24.136363636363637,26.0,24.08,22.0,22.333333333333332,,20.541666666666668,20.0,28.727272727272727,,21.46153846153846,1.5,14.2,1.5,1.0023406825732408,0.997444087877502,1.05163771,0.87917001,1.06289972,0.86223512,1.03580446,0.83692889,5.0,13.0,30.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_9438d67241c81314,0,0,35.666666666666664,38.142857142857146,38.166666666666664,33.42857142857143,36.30769230769231,37.75,36.16,31.666666666666668,33.53846153846154,29.25,34.851851851851855,34.666666666666664,39.925925925925924,43.0,33.75,30.0,34.5,0.9350811485642945,1.0040844111640572,0.9767651749325668,1.05163771,0.87917001,1.06289972,0.86223512,1.03580446,0.83692889,5.0,13.0,30.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_929d8513e3cdb423,0,0,8.5,8.333333333333334,6.0,9.142857142857142,7.916666666666667,8.333333333333334,6.76,7.75,7.222222222222222,9.0,6.222222222222222,7.25,8.76923076923077,5.333333333333333,7.8,7.0,7.5,1.02,1.171104536489152,0.9608377709442735,1.05163771,0.87917001,1.06289972,0.86223512,1.03580446,0.83692889,5.0,13.0,30.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_6c1128955c58b690,0,0,8.75,18.0,12.75,12.8,13.333333333333334,,11.0,2.0,2.769230769230769,,4.545454545454546,,9.636363636363637,,7.571428571428571,,2.0,0.4861111111111111,1.2121212121212122,1.245908916953693,1.05163771,0.87917001,1.06289972,0.86223512,1.03580446,0.83692889,5.0,13.0,30.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_638c35eb25e53eea,0,0,23.666666666666668,16.428571428571427,17.428571428571427,31.0,21.73076923076923,11.5,20.392857142857142,13.5,15.75,8.5,18.962962962962962,18.0,23.76923076923077,9.25,19.892857142857142,13.75,12.416666666666666,1.4405797101449278,1.0656068974808028,0.9241290117128286,1.05163771,0.87917001,1.06289972,0.86223512,1.03580446,0.83692889,5.0,13.0,30.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_a7404a854919e990,0,0,8.5,6.428571428571429,8.857142857142858,9.0,8.185185185185185,5.5,8.821428571428571,7.0,8.11111111111111,4.5,8.107142857142858,7.0,11.074074074074074,10.0,7.571428571428571,5.0,6.5,1.3222222222222222,0.9278752436647174,0.9388875154511743,1.05163771,0.87917001,1.06289972,0.86223512,1.03580446,0.83692889,5.0,13.0,30.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_f6cdaf7b7fdc6d78,0,0,12.0,8.714285714285714,7.0,6.714285714285714,8.481481481481481,10.75,11.96,13.333333333333334,12.72,11.0,13.73076923076923,12.666666666666666,9.363636363636363,6.666666666666667,8.857142857142858,6.75,10.095238095238095,1.377049180327869,0.7091539700235352,1.037867743147653,1.05163771,0.87917001,1.06289972,0.86223512,1.03580446,0.83692889,5.0,13.0,30.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_df9355c47c5df9d3,0,0,,30.0,29.333333333333332,26.666666666666668,28.666666666666668,32.0,26.0,24.5,26.428571428571427,20.5,21.045454545454547,29.0,23.6,19.75,26.523809523809526,23.0,24.736842105263158,,1.1025641025641026,1.1394699545623201,1.05163771,0.87917001,1.06289972,0.86223512,1.03580446,0.83692889,5.0,13.0,30.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_bf617aa68d5f1cfa,0,0,6.4,6.166666666666667,9.0,6.333333333333333,6.7,7.0,6.826086956521739,9.0,6.473684210526316,,6.3478260869565215,5.0,6.454545454545454,12.0,5.043478260869565,4.0,7.285714285714286,1.037837837837838,0.9815286624203822,1.1206959258611646,1.04617221,0.85404787,1.08732447,0.82335495,1.03580446,0.83692889,5.0,11.5,26.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_a218912784bf767d,0,0,14.333333333333334,16.142857142857142,15.714285714285714,14.142857142857142,15.11111111111111,10.75,15.307692307692308,11.0,17.37037037037037,13.5,14.28,11.666666666666666,18.72,20.0,15.75,8.25,12.636363636363637,0.8879056047197641,0.9871580122836403,0.9802907443933084,1.04617221,0.85404787,1.08732447,0.82335495,1.03580446,0.83692889,5.0,11.5,26.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_506fe758114df773,0,0,26.8,26.333333333333332,28.571428571428573,24.833333333333332,26.708333333333332,18.0,26.692307692307693,19.5,20.807692307692307,11.0,17.76,21.0,20.22222222222222,15.0,16.28,4.0,15.916666666666666,1.0177215189873419,1.0006003842459172,1.3675874354984028,1.04617221,0.85404787,1.08732447,0.82335495,1.03580446,0.83692889,5.0,11.5,26.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_0b9038300f8b2b50,0,0,8.666666666666666,14.571428571428571,11.714285714285714,21.285714285714285,14.25925925925926,8.0,15.285714285714286,13.25,14.357142857142858,6.75,14.76923076923077,8.666666666666666,16.77777777777778,10.75,16.535714285714285,11.75,9.91304347826087,0.5947712418300654,0.9328487365870544,0.9130538749822773,1.04617221,0.85404787,1.08732447,0.82335495,1.03580446,0.83692889,5.0,11.5,26.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_3440e0ea1b70a99b,0,0,27.666666666666668,28.0,26.714285714285715,36.142857142857146,29.703703703703702,18.75,33.035714285714285,23.75,25.071428571428573,10.75,25.8,16.333333333333332,35.84615384615385,27.25,30.214285714285715,13.0,18.391304347826086,0.9880952380952381,0.8991391391391391,0.9559158107780599,1.11572642,0.84147679,1.09945911,0.84491208,1.03580446,0.83692889,9.0,18.0,34.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_722297e7f26db91d,3,0,10.4,12.142857142857142,8.333333333333334,15.285714285714286,11.76,10.5,10.576923076923077,5.666666666666667,8.08695652173913,3.5,10.208333333333334,7.333333333333333,10.136363636363637,8.75,10.041666666666666,13.333333333333334,8.352941176470589,0.8564705882352942,1.1118545454545454,1.0012346315191754,1.11572642,0.84147679,1.09945911,0.84491208,1.03580446,0.83692889,9.0,18.0,34.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_fcfbdcf7b1f82c6e,0,0,46.166666666666664,30.333333333333332,41.0,45.333333333333336,40.69565217391305,39.5,37.0,28.333333333333332,32.7037037037037,37.75,37.8,,52.88235294117647,49.75,32.791666666666664,33.0,38.0,1.521978021978022,1.099882491186839,0.894110001668757,1.23375871,0.80928887,1.08732447,0.82335495,1.03580446,0.83692889,10.0,19.0,40.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_f8233ad00755c35c,20,0,33.166666666666664,29.571428571428573,35.5,33.857142857142854,32.92307692307692,30.75,32.07692307692308,33.333333333333336,36.4,30.25,29.75,25.333333333333332,38.666666666666664,37.25,35.48,38.5,32.86363636363637,1.1215780998389693,1.0263788968824938,0.9759697134973855,1.23375871,0.80928887,1.08732447,0.82335495,1.03580446,0.83692889,10.0,19.0,40.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_d186b2cb0b9ce022,0,0,13.0,14.0,13.142857142857142,12.0,13.0,10.333333333333334,13.307692307692308,14.75,13.0,10.0,13.347826086956522,19.333333333333332,16.692307692307693,16.5,12.04,11.0,14.277777777777779,0.9285714285714286,0.9768786127167629,0.934115193499264,1.23375871,0.80928887,1.08732447,0.82335495,1.03580446,0.83692889,10.0,19.0,40.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_e76a668009c5dabc,0,0,9.833333333333334,6.428571428571429,8.714285714285714,6.857142857142857,7.888888888888889,4.5,10.038461538461538,7.0,10.074074074074074,7.75,10.869565217391305,7.5,11.384615384615385,7.75,10.84,9.666666666666666,7.238095238095238,1.5296296296296297,0.7858663260962112,0.8461132438410219,1.23375871,0.80928887,1.08732447,0.82335495,1.03580446,0.83692889,10.0,19.0,40.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_7fbf7649eb13ad9b,0,0,19.2,17.8,18.6,19.4,18.75,,18.63157894736842,,17.90909090909091,,17.45,,15.95,,15.590909090909092,,,1.0786516853932584,1.00635593220339,1.1285904034534284,1.23375871,0.80928887,1.08732447,0.82335495,1.03580446,0.83692889,10.0,19.0,40.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_b439391e72899756,0,0,18.5,21.428571428571427,20.166666666666668,14.333333333333334,18.72,18.0,19.785714285714285,14.75,21.75,12.5,18.772727272727273,14.666666666666666,21.32,16.75,19.464285714285715,9.5,14.181818181818182,0.8633333333333334,0.9461371841155235,1.0117316376973717,1.23375871,0.80928887,1.08732447,0.82335495,1.03580446,0.83692889,10.0,19.0,40.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_681b0c56328dd2af,0,0,31.333333333333332,36.333333333333336,32.166666666666664,27.166666666666668,31.75,20.0,29.08,20.25,26.814814814814813,32.25,26.941176470588236,18.0,27.666666666666668,18.75,29.923076923076923,23.0,22.40909090909091,0.8623853211009174,1.09181568088033,1.0368373460534976,1.23375871,0.80928887,1.08732447,0.82335495,1.03580446,0.83692889,10.0,19.0,40.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
