air_store_id,res_air,res_hpg,visits_W-0,visits_W-1,visits_W-2,visits_W-3,visits_M-0,atw_M-0,visits_M-1,atw_M-1,visits_M-2,atw_M-2,visits_M-3,atw_M-3,visits_M-4,atw_M-4,visits_M-5,atw_M-5,atw_all,trend_week,trend_month,trend_3_months,kushi_monthly_effects,kushi_weekday_effects,todofuken_monthly_effects,todofuken_weekday_effects,air_genre_name_monthly_effects,air_genre_name_weekday_effects,genarea_min,genarea_med,genarea_max,air_genre_name_Bar/Cocktail,air_genre_name_Cafe/Sweets,air_genre_name_Creative cuisine,air_genre_name_Dining bar,air_genre_name_Italian/French,air_genre_name_Izakaya,air_genre_name_Japanese food,air_genre_name_Okonomiyaki/Monja/Teppanyaki,air_genre_name_Other,air_genre_name_Western food,air_genre_name_Yakiniku/Korean food,air_genre_name_genre_dropped,kushi_Asahikawa-shi,kushi_Bunkyō-ku,kushi_Chiyoda-ku,kushi_Chūō-ku,kushi_Fukuoka-shi,kushi_Fukuyama-shi,kushi_Hamamatsu-shi,kushi_Himeji-shi,kushi_Hiroshima-shi,kushi_Itabashi-ku,kushi_Itoshima-shi,kushi_Kakogawa-shi,kushi_Kitakyūshū-shi,kushi_Kurume-shi,kushi_Kōbe-shi,kushi_Kōtō-ku,kushi_Meguro-ku,kushi_Minato-ku,kushi_Nakano-ku,kushi_Niigata-shi,kushi_Nishinomiya-shi,kushi_Sapporo-shi,kushi_Sendai-shi,kushi_Setagaya-ku,kushi_Shibuya-ku,kushi_Shinagawa-ku,kushi_Shinjuku-ku,kushi_Suginami-ku,kushi_Tachikawa-shi,kushi_Taitō-ku,kushi_Toshima-ku,kushi_kushi_dropped,kushi_Ōsaka-shi,kushi_Ōta-ku,todofuken_Fukuoka-ken,todofuken_Hiroshima-ken,todofuken_Hokkaidō,todofuken_Hyōgo-ken,todofuken_Miyagi-ken,todofuken_Niigata-ken,todofuken_Shizuoka-ken,todofuken_Tōkyō-to,todofuken_Ōsaka-fu
air_e01d99390355408d,0,0,,,,21.0,21.0,21.0,10.217391304347826,16.5,9.37037037037037,13.75,10.64,14.0,7.086956521739131,5.25,13.074074074074074,18.0,13.857142857142858,,2.0553191489361704,1.3177403771754084,1.01193222,1.32759463,1.05399163,1.18130249,1.05144127,1.33883356,2.1599999999999966,10.0,24.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_68147db09287bf74,0,0,,,,26.0,26.0,26.0,21.916666666666668,43.5,17.625,21.75,14.826086956521738,21.333333333333332,12.35,25.333333333333332,15.045454545454545,20.5,26.789473684210527,,1.1863117870722433,1.552327658704712,1.01193222,1.32759463,1.05399163,1.18130249,1.05144127,1.33883356,2.1599999999999966,10.0,24.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_383f5b2f8d345a49,0,0,,,,10.0,10.0,10.0,14.0,15.25,14.928571428571429,16.0,10.75,11.75,7.36,9.5,7.678571428571429,12.5,12.857142857142858,,0.7142857142857143,1.509528030135165,1.01193222,1.32759463,1.05399163,1.18130249,1.05144127,1.33883356,2.1599999999999966,10.0,24.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_7e12c5d27f44a8de,0,0,,,,30.0,30.0,30.0,25.428571428571427,36.5,29.107142857142858,36.0,27.535714285714285,40.5,24.5,29.333333333333332,27.357142857142858,33.5,35.2,,1.1797752808988764,1.0647773279352228,1.01193222,1.32759463,1.05399163,1.18130249,1.05144127,1.33883356,2.1599999999999966,10.0,24.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_7ef9a5ea5c8fe39f,0,0,,,,11.0,11.0,11.0,11.481481481481481,18.0,13.148148148148149,25.25,11.851851851851851,22.0,13.44,21.5,19.607142857142858,27.0,22.19047619047619,,0.9580645161290323,0.7935507211365666,0.83796378,1.64212364,0.89827239,1.49142979,1.05144127,1.33883356,5.0,13.0,34.91999999999999,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
air_8b4a46dc521bfcfe,0,0,,,,66.0,66.0,66.0,29.869565217391305,72.25,20.56,31.25,15.217391304347826,25.75,17.08695652173913,27.333333333333332,27.9,52.25,43.7,,2.2096069868995634,1.933906261284033,0.83796378,1.64212364,0.89827239,1.49142979,1.05144127,1.33883356,5.0,13.0,34.91999999999999,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
air_db80363d35f10926,0,0,,,,52.0,52.0,52.0,28.76,44.25,34.107142857142854,70.25,22.428571428571427,57.75,30.5,59.75,38.75,60.0,58.095238095238095,,1.8080667593880388,1.2529333852746396,0.83796378,1.64212364,0.89827239,1.49142979,1.05144127,1.33883356,5.0,13.0,34.91999999999999,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
air_c6aa2efba0ffc8eb,0,0,,,,,,,29.35,,21.65,,23.2,,48.06666666666667,,32.111111111111114,,,,,,1.07130833,1.32220448,1.05399163,1.18130249,1.05144127,1.33883356,3.0,9.0,21.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
air_6d64dba2edd4fc0c,0,0,,,,4.0,4.0,4.0,10.125,20.5,9.210526315789474,6.75,7.809523809523809,4.0,8.052631578947368,11.5,10.136363636363637,10.75,9.31578947368421,,0.3950617283950617,0.8975713691036961,1.07130833,1.32220448,1.05399163,1.18130249,1.05144127,1.33883356,3.0,9.0,21.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
air_9ca2767761efff4d,0,0,,,,16.0,16.0,16.0,9.9,14.0,9.434782608695652,9.0,9.130434782608695,26.25,9.105263157894736,10.0,17.772727272727273,14.5,14.80952380952381,,1.6161616161616161,0.9812920837124657,1.15600292,1.27803316,1.11206681,1.28304065,1.05144127,1.33883356,5.0,16.0,39.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_dea0655f96947922,3,0,,,,64.0,64.0,64.0,36.785714285714285,48.0,39.25,59.5,35.964285714285715,49.25,32.18518518518518,42.25,38.57142857142857,47.0,49.904761904761905,,1.7398058252427184,1.3121676726862581,1.15600292,1.27803316,1.11206681,1.28304065,1.05144127,1.33883356,5.0,16.0,39.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_81c5dff692063446,0,0,,,,35.0,35.0,35.0,8.26923076923077,11.0,8.26086956521739,21.5,7.84,17.75,10.318181818181818,17.666666666666668,16.346153846153847,25.0,19.45,,4.232558139534883,1.4934384141095247,1.15600292,1.27803316,1.11206681,1.28304065,1.05144127,1.33883356,5.0,16.0,39.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_dc0e080ba0a5e5af,0,0,,,,10.0,10.0,10.0,9.392857142857142,17.25,9.392857142857142,9.5,10.142857142857142,15.75,9.884615384615385,17.0,11.0,14.5,14.571428571428571,,1.064638783269962,0.9277492473879937,1.15600292,1.27803316,1.11206681,1.28304065,1.05144127,1.33883356,5.0,16.0,39.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_cf2229e64408d9fe,0,0,,,,26.0,26.0,26.0,16.692307692307693,33.25,20.28,41.0,16.708333333333332,37.5,15.2,25.75,26.90909090909091,32.666666666666664,33.7,,1.5576036866359446,1.0706403502601292,1.15600292,1.27803316,1.11206681,1.28304065,1.05144127,1.33883356,5.0,16.0,39.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_c6a164dd4060e960,0,0,,,,19.0,19.0,19.0,14.333333333333334,27.25,15.434782608695652,35.75,15.416666666666666,35.5,14.55,23.666666666666668,27.44,44.5,33.1,,1.3255813953488371,0.8495200779589301,1.15600292,1.27803316,1.11206681,1.28304065,1.05144127,1.33883356,5.0,16.0,39.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_16c4cfddeb2cf69b,0,0,,,,13.0,13.0,13.0,13.142857142857142,24.0,13.857142857142858,19.5,14.25,23.75,14.357142857142858,20.5,15.964285714285714,26.5,22.38095238095238,,0.9891304347826088,0.8974358974358975,1.15600292,1.27803316,1.11206681,1.28304065,1.05144127,1.33883356,5.0,16.0,39.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_fcd4492c83f1c6b9,0,0,,,,42.0,42.0,42.0,22.041666666666668,38.75,26.0,39.5,32.083333333333336,38.0,23.904761904761905,31.333333333333332,34.69230769230769,37.0,37.45,,1.9054820415879017,0.992956181897135,1.15921373,1.25506958,1.05399163,1.18130249,1.05144127,1.33883356,6.0,14.0,32.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_d4d218b451f82c3d,0,0,,,,15.0,15.0,15.0,10.074074074074074,6.75,9.884615384615385,7.0,12.192307692307692,9.5,11.291666666666666,7.5,11.5,8.25,8.142857142857142,,1.4889705882352942,0.9992772433450401,1.15921373,1.25506958,1.05399163,1.18130249,1.05144127,1.33883356,6.0,14.0,32.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_707d4b6328f2c2df,0,0,,,,17.0,17.0,17.0,34.22222222222222,22.25,23.964285714285715,24.0,25.428571428571427,29.0,25.64,40.666666666666664,38.82142857142857,45.0,31.0,,0.4967532467532468,0.836427944560106,1.15921373,1.25506958,1.05399163,1.18130249,1.05144127,1.33883356,6.0,14.0,32.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_e1b76fcb5208fb6b,0,0,,,,43.0,43.0,43.0,11.964285714285714,14.75,9.892857142857142,11.75,8.607142857142858,11.5,9.444444444444445,12.0,11.178571428571429,14.25,14.285714285714286,,3.594029850746269,2.218843334238392,1.15921373,1.25506958,1.05399163,1.18130249,1.05144127,1.33883356,6.0,14.0,32.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_9f277fb7a2c1d842,0,0,,,,10.0,10.0,10.0,11.25,22.25,9.074074074074074,16.5,9.32,18.0,9.041666666666666,17.0,11.083333333333334,13.666666666666666,17.31578947368421,,0.8888888888888888,1.0298547826141646,1.15921373,1.25506958,1.05399163,1.18130249,1.05144127,1.33883356,6.0,14.0,32.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_465bddfed3353b23,0,0,,,,29.0,29.0,29.0,26.821428571428573,18.0,35.035714285714285,37.5,33.214285714285715,43.5,28.125,30.75,41.17857142857143,64.5,38.38095238095238,,1.081225033288948,0.8862567496951751,1.15921373,1.25506958,1.05399163,1.18130249,1.05144127,1.33883356,6.0,14.0,32.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_cd5f54969be9ed08,0,0,,,,5.0,5.0,5.0,7.115384615384615,9.25,6.583333333333333,6.25,6.75,8.0,7.315789473684211,8.75,7.64,9.5,8.19047619047619,,0.7027027027027027,0.8614622366713732,1.15921373,1.25506958,1.05399163,1.18130249,1.05144127,1.33883356,6.0,14.0,32.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_ab3ae0e410b20069,0,0,,,,24.0,24.0,24.0,15.92,15.25,19.73913043478261,18.666666666666668,16.96153846153846,20.25,25.789473684210527,27.0,32.535714285714285,30.5,22.36842105263158,,1.5075376884422111,0.7924256142162439,1.15921373,1.25506958,1.05399163,1.18130249,1.05144127,1.33883356,6.0,14.0,32.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_97958e7fce98b6a3,0,0,,,,41.0,41.0,41.0,20.928571428571427,28.25,22.392857142857142,28.75,20.678571428571427,32.5,23.964285714285715,36.75,32.392857142857146,49.25,35.38095238095238,,1.9590443686006827,1.094575799721836,1.15921373,1.25506958,1.05399163,1.18130249,1.05144127,1.33883356,6.0,14.0,32.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_bfda7731a6c6fc61,0,0,,,,16.0,16.0,16.0,18.869565217391305,11.5,17.333333333333332,10.0,18.0,23.0,14.95,8.0,16.166666666666668,17.5,14.631578947368421,,0.847926267281106,1.062834717693749,1.06541261,1.35979223,1.05399163,1.18130249,1.05144127,1.33883356,9.0,17.0,27.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_df507aec929ce5f6,0,0,,,,29.0,29.0,29.0,23.8,16.0,19.51851851851852,13.0,17.833333333333332,20.0,16.428571428571427,13.333333333333334,18.88888888888889,17.5,16.75,,1.218487394957983,1.3606291374247177,1.06541261,1.35979223,1.05399163,1.18130249,1.05144127,1.33883356,9.0,17.0,27.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_e657ca554b0c008c,0,0,,,,61.0,61.0,61.0,21.434782608695652,31.75,26.75,50.75,25.375,50.0,21.666666666666668,24.75,27.923076923076923,49.5,42.285714285714285,,2.845841784989858,1.4564817723679098,0.98543217,1.34621284,1.0260186,1.35497204,1.05144127,1.33883356,9.0,23.5,47.079999999999984,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
air_b4f32bcc399da2b9,0,0,,,,48.0,48.0,48.0,30.25925925925926,61.5,32.392857142857146,60.0,29.076923076923077,49.25,33.44,51.0,41.25925925925926,74.25,58.666666666666664,,1.5862913096695226,1.0662573425919595,0.98543217,1.34621284,1.0260186,1.35497204,1.05144127,1.33883356,9.0,23.5,47.079999999999984,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
air_af03c277a167b2bd,0,0,,,,28.0,28.0,28.0,24.8,35.75,23.73913043478261,23.75,26.791666666666668,34.25,23.19047619047619,24.25,31.583333333333332,35.5,30.571428571428573,,1.129032258064516,0.9383765535315973,1.13753776,1.30064613,1.05399163,1.18130249,1.05144127,1.33883356,2.0,9.0,26.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_43b65e4b05bff2d3,0,0,,,,33.0,33.0,33.0,22.25,29.5,23.785714285714285,35.25,22.142857142857142,32.25,22.892857142857142,26.5,29.107142857142858,36.5,32.04761904761905,,1.4831460674157304,1.0659922928709056,1.13753776,1.30064613,1.05399163,1.18130249,1.05144127,1.33883356,2.0,9.0,26.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_256be208a979e023,0,0,,,,17.0,17.0,17.0,6.08,10.25,6.185185185185185,10.25,5.708333333333333,12.25,5.291666666666667,6.5,10.653846153846153,16.333333333333332,11.15,,2.7960526315789473,1.3515005591737383,1.13753776,1.30064613,1.05399163,1.18130249,1.05144127,1.33883356,2.0,9.0,26.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_d00161e19f08290b,0,0,,,,30.0,30.0,30.0,27.392857142857142,26.5,28.071428571428573,32.75,24.392857142857142,30.0,16.076923076923077,17.75,27.0,57.5,30.157894736842106,,1.0951760104302477,1.266704670385602,1.13753776,1.30064613,1.05399163,1.18130249,1.05144127,1.33883356,2.0,9.0,26.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_fd154088b1de6fa7,0,0,,,,,,,6.409090909090909,9.25,5.833333333333333,7.0,5.222222222222222,4.5,7.4375,5.333333333333333,6.666666666666667,8.0,6.733333333333333,,,,1.13753776,1.30064613,1.05399163,1.18130249,1.05144127,1.33883356,2.0,9.0,26.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_15ae33469e9ea2dd,0,0,,,,6.0,6.0,6.0,11.916666666666666,15.25,10.75,19.25,11.521739130434783,14.333333333333334,11.947368421052632,14.333333333333334,15.826086956521738,25.25,17.42105263157895,,0.5034965034965035,0.729520925537697,1.13753776,1.30064613,1.05399163,1.18130249,1.05144127,1.33883356,2.0,9.0,26.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_1e23210b584540e7,0,0,,,,2.0,2.0,2.0,4.142857142857143,3.25,4.925925925925926,5.0,5.1923076923076925,4.5,5.043478260869565,5.5,5.555555555555555,8.25,5.105263157894737,,0.48275862068965514,0.7009400096034838,1.13753776,1.30064613,1.05399163,1.18130249,1.05144127,1.33883356,2.0,9.0,26.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_fa4ffc9057812fa2,0,0,,,,6.0,6.0,6.0,6.44,3.0,6.857142857142857,4.0,4.476190476190476,3.75,5.578947368421052,6.0,7.2727272727272725,6.333333333333333,4.611111111111111,,0.9316770186335404,1.1136480302950613,1.13753776,1.30064613,1.05399163,1.18130249,1.05144127,1.33883356,2.0,9.0,26.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_a21ffca0bea1661a,0,0,,,,,,,1.1,1.5,1.0833333333333333,1.0,1.0769230769230769,,1.0,1.0,1.1,1.0,1.1428571428571428,,,,1.13753776,1.30064613,1.05399163,1.18130249,1.05144127,1.33883356,2.0,9.0,26.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_4481a87c1d7c9896,0,0,,,,31.0,31.0,31.0,21.928571428571427,29.0,21.785714285714285,34.5,15.0,23.5,16.375,30.0,21.296296296296298,21.25,27.7,,1.4136807817589578,1.4185009856979622,1.01870926,1.3512144,1.05399163,1.18130249,1.05144127,1.33883356,2.0,11.0,32.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_629edf21ea38ac2d,0,0,,,,12.0,12.0,12.0,34.73076923076923,55.0,25.333333333333332,61.25,13.392857142857142,11.75,16.0,39.75,29.85185185185185,25.25,37.333333333333336,,0.34551495016611294,1.2163803955985073,1.01870926,1.3512144,1.05399163,1.18130249,1.05144127,1.33883356,2.0,11.0,32.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_b192fb5310436005,0,0,,,,,,,8.764705882352942,7.333333333333333,7.631578947368421,8.75,8.0,11.0,10.238095238095237,20.0,12.565217391304348,9.333333333333334,11.117647058823529,,,,1.01870926,1.3512144,1.05399163,1.18130249,1.05144127,1.33883356,2.0,11.0,32.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_99b01136f451fc0e,0,0,,,,69.0,69.0,69.0,40.36363636363637,53.75,39.73913043478261,53.0,34.72727272727273,46.0,31.789473684210527,46.333333333333336,39.95454545454545,61.25,53.2,,1.7094594594594594,1.400403472008519,1.01870926,1.3512144,1.05399163,1.18130249,1.05144127,1.33883356,2.0,11.0,32.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_bed603c423b7d9d4,0,0,,,,6.0,6.0,6.0,5.32,6.0,5.28,8.5,5.111111111111111,7.75,5.2592592592592595,4.0,8.565217391304348,11.25,7.428571428571429,,1.1278195488721805,0.8766561782464496,1.01870926,1.3512144,1.05399163,1.18130249,1.05144127,1.33883356,2.0,11.0,32.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_0768ab3910f7967f,0,0,,,,80.0,80.0,80.0,23.285714285714285,46.25,26.133333333333333,38.333333333333336,20.11111111111111,43.5,17.666666666666668,24.0,24.666666666666668,51.0,43.68421052631579,,3.4355828220858897,2.0725470259278085,1.01870926,1.3512144,1.05399163,1.18130249,1.05144127,1.33883356,2.0,11.0,32.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_5b704df317ed1962,0,0,,,,2.0,2.0,2.0,2.0555555555555554,1.75,2.05,2.0,1.8636363636363635,1.5,1.6470588235294117,1.5,1.8888888888888888,2.0,1.75,,0.972972972972973,1.1307455295735902,1.01870926,1.3512144,1.05399163,1.18130249,1.05144127,1.33883356,2.0,11.0,32.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_db4b38ebe7a7ceff,4,0,,,,19.0,19.0,19.0,22.357142857142858,26.0,18.11111111111111,30.0,16.88,26.0,15.125,16.25,18.346153846153847,21.0,23.61904761904762,,0.8498402555910542,1.1810703315748654,1.15600292,1.27803316,1.11206681,1.28304065,1.05144127,1.33883356,5.0,16.0,39.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_32460819c7600037,0,0,,,,42.0,42.0,42.0,50.708333333333336,33.0,49.375,37.0,43.541666666666664,36.25,42.80952380952381,18.333333333333332,45.916666666666664,32.75,32.65,,0.828266228430567,1.0742090814994825,1.15600292,1.27803316,1.11206681,1.28304065,1.05144127,1.33883356,5.0,16.0,39.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_86f7b2109e4abd65,0,0,,,,,,,54.05,67.5,55.416666666666664,45.75,43.75,51.25,37.95,46.666666666666664,42.38095238095238,49.5,52.421052631578945,,,,1.15600292,1.27803316,1.11206681,1.28304065,1.05144127,1.33883356,5.0,16.0,39.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
