air_store_id,res_air,res_hpg,visits_W-0,visits_W-1,visits_W-2,visits_W-3,visits_M-0,atw_M-0,visits_M-1,atw_M-1,visits_M-2,atw_M-2,visits_M-3,atw_M-3,visits_M-4,atw_M-4,visits_M-5,atw_M-5,atw_all,trend_week,trend_month,trend_3_months,kushi_monthly_effects,kushi_weekday_effects,todofuken_monthly_effects,todofuken_weekday_effects,air_genre_name_monthly_effects,air_genre_name_weekday_effects,genarea_min,genarea_med,genarea_max,air_genre_name_Bar/Cocktail,air_genre_name_Cafe/Sweets,air_genre_name_Creative cuisine,air_genre_name_Dining bar,air_genre_name_Italian/French,air_genre_name_Izakaya,air_genre_name_Japanese food,air_genre_name_Okonomiyaki/Monja/Teppanyaki,air_genre_name_Other,air_genre_name_Western food,air_genre_name_Yakiniku/Korean food,air_genre_name_genre_dropped,kushi_Asahikawa-shi,kushi_Bunkyō-ku,kushi_Chiyoda-ku,kushi_Chūō-ku,kushi_Fukuoka-shi,kushi_Fukuyama-shi,kushi_Hamamatsu-shi,kushi_Himeji-shi,kushi_Hiroshima-shi,kushi_Itabashi-ku,kushi_Itoshima-shi,kushi_Kakogawa-shi,kushi_Kitakyūshū-shi,kushi_Kurume-shi,kushi_Kōbe-shi,kushi_Kōtō-ku,kushi_Meguro-ku,kushi_Minato-ku,kushi_Nakano-ku,kushi_Niigata-shi,kushi_Nishinomiya-shi,kushi_Sapporo-shi,kushi_Sendai-shi,kushi_Setagaya-ku,kushi_Shibuya-ku,kushi_Shinagawa-ku,kushi_Shinjuku-ku,kushi_Suginami-ku,kushi_Tachikawa-shi,kushi_Taitō-ku,kushi_Toshima-ku,kushi_kushi_dropped,kushi_Ōsaka-shi,kushi_Ōta-ku,todofuken_Fukuoka-ken,todofuken_Hiroshima-ken,todofuken_Hokkaidō,todofuken_Hyōgo-ken,todofuken_Miyagi-ken,todofuken_Niigata-ken,todofuken_Shizuoka-ken,todofuken_Tōkyō-to,todofuken_Ōsaka-fu
air_0164b9927d20bcc3,0,0,,,,,,,8.380952380952381,8.5,9.0,10.333333333333334,8.047619047619047,12.333333333333334,10.85,9.0,10.5625,17.666666666666668,11.235294117647058,,,,1.00829414,1.04489702,1.05399163,0.93868109,1.02009217,0.92442915,6.0,20.0,43.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_681f96e6a6595f82,0,0,,,,,,,41.95238095238095,34.75,45.166666666666664,37.0,39.625,28.75,33.391304347826086,25.75,53.75,50.5,35.35,,,,1.00829414,1.04489702,1.05399163,0.93868109,1.02009217,0.92442915,6.0,20.0,43.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_ef920fa6f4b085f6,0,0,,,,,,,37.857142857142854,38.0,32.24,33.75,31.84,28.0,26.545454545454547,27.0,30.4,30.75,31.736842105263158,,,,1.00829414,1.04489702,1.05399163,0.93868109,1.02009217,0.92442915,6.0,20.0,43.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_d3e7b5952cd09ccb,0,0,,,,,,,19.714285714285715,20.0,23.17391304347826,20.25,19.956521739130434,13.75,20.6,18.333333333333332,21.904761904761905,25.75,19.68421052631579,,,,1.00829414,1.04489702,1.05399163,0.93868109,1.02009217,0.92442915,6.0,20.0,43.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_e64de0a6bf0739af,0,0,,,,,,,45.611111111111114,79.66666666666667,42.73913043478261,39.5,37.65217391304348,60.5,40.0,44.5,44.95,44.5,52.36842105263158,,,,1.00829414,1.04489702,1.05399163,0.93868109,1.02009217,0.92442915,6.0,20.0,43.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_4ce7b17062a1bf73,0,0,,,,,,,8.45,10.5,7.409090909090909,7.25,7.136363636363637,6.5,8.25,5.0,10.894736842105264,14.0,8.65,,,,1.00829414,1.04489702,1.05399163,0.93868109,1.02009217,0.92442915,6.0,20.0,43.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_290e7a57b390f78e,0,0,,,,,,,13.333333333333334,9.666666666666666,11.523809523809524,7.5,11.2,12.25,10.318181818181818,9.25,12.65,12.0,10.157894736842104,,,,1.00829414,1.04489702,1.05399163,0.93868109,1.02009217,0.92442915,6.0,20.0,43.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_4579cb0669fd411b,0,0,,,,,,,16.208333333333332,9.75,22.428571428571427,16.0,24.642857142857142,21.0,27.857142857142858,18.0,36.391304347826086,33.5,19.65,,,,1.04666296,0.90210133,1.04958649,0.88978147,1.02009217,0.92442915,5.0,13.0,30.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_63a750d8b4b6a976,0,0,,,,,,,23.85,19.0,24.32,14.5,23.041666666666668,17.5,20.68,16.0,28.095238095238095,20.0,17.31578947368421,,,,1.04666296,0.90210133,1.04958649,0.88978147,1.02009217,0.92442915,5.0,13.0,30.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_9438d67241c81314,0,0,,,,,,,36.0,40.5,36.56,40.25,33.23076923076923,33.25,35.17857142857143,33.5,39.34615384615385,39.75,37.45,,,,1.04666296,0.90210133,1.04958649,0.88978147,1.02009217,0.92442915,5.0,13.0,30.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_929d8513e3cdb423,0,0,,,,,,,7.619047619047619,3.0,7.08,7.0,7.444444444444445,5.333333333333333,5.7407407407407405,4.0,9.25925925925926,9.0,5.8,,,,1.04666296,0.90210133,1.04958649,0.88978147,1.02009217,0.92442915,5.0,13.0,30.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_6c1128955c58b690,0,0,,,,,,,12.5625,9.25,12.090909090909092,12.0,3.0,2.0,4.5,9.0,9.636363636363637,3.6666666666666665,7.785714285714286,,,,1.04666296,0.90210133,1.04958649,0.88978147,1.02009217,0.92442915,5.0,13.0,30.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_638c35eb25e53eea,0,0,,,,,,,21.17391304347826,13.0,21.678571428571427,8.75,16.214285714285715,8.25,18.037037037037038,18.75,24.384615384615383,25.0,14.75,,,,1.04666296,0.90210133,1.04958649,0.88978147,1.02009217,0.92442915,5.0,13.0,30.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_a7404a854919e990,0,0,,,,,,,8.166666666666666,8.0,8.928571428571429,9.5,8.37037037037037,3.3333333333333335,8.071428571428571,8.25,10.62962962962963,14.0,8.894736842105264,,,,1.04666296,0.90210133,1.04958649,0.88978147,1.02009217,0.92442915,5.0,13.0,30.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_f6cdaf7b7fdc6d78,0,0,,,,,,,8.875,10.25,11.807692307692308,13.0,11.708333333333334,5.75,14.0,8.75,10.1,7.333333333333333,9.105263157894736,,,,1.04666296,0.90210133,1.04958649,0.88978147,1.02009217,0.92442915,5.0,13.0,30.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_df9355c47c5df9d3,0,0,,,,,,,29.5625,25.666666666666668,25.666666666666668,22.5,27.928571428571427,21.0,20.541666666666668,12.5,24.27777777777778,19.666666666666668,19.875,,,,1.04666296,0.90210133,1.04958649,0.88978147,1.02009217,0.92442915,5.0,13.0,30.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_bf617aa68d5f1cfa,0,0,,,,,,,6.722222222222222,3.6666666666666665,6.913043478260869,7.75,6.6,5.333333333333333,6.285714285714286,5.666666666666667,6.478260869565218,3.0,5.117647058823529,,,,1.01193222,0.93404486,1.05399163,0.93868109,1.02009217,0.92442915,5.0,11.5,26.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_a218912784bf767d,0,0,,,,,,,15.375,15.5,14.538461538461538,15.75,17.925925925925927,17.25,14.321428571428571,7.75,19.045454545454547,18.25,14.9,,,,1.01193222,0.93404486,1.05399163,0.93868109,1.02009217,0.92442915,5.0,11.5,26.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_506fe758114df773,0,0,,,,,,,27.363636363636363,14.0,27.96,14.75,20.846153846153847,8.5,15.8,4.5,21.428571428571427,13.5,11.05,,,,1.01193222,0.93404486,1.05399163,0.93868109,1.02009217,0.92442915,5.0,11.5,26.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_0b9038300f8b2b50,0,0,,,,,,,12.958333333333334,7.0,17.035714285714285,17.25,14.392857142857142,10.0,14.148148148148149,15.0,17.53846153846154,14.5,12.75,,,,1.01193222,0.93404486,1.05399163,0.93868109,1.02009217,0.92442915,5.0,11.5,26.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_3440e0ea1b70a99b,0,0,,,,,,,29.625,15.0,34.57142857142857,28.0,26.142857142857142,17.75,23.678571428571427,13.25,37.52173913043478,37.25,22.25,,,,1.15600292,0.90037393,1.11206681,0.89917548,1.02009217,0.92442915,9.0,18.0,34.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_722297e7f26db91d,0,0,,,,,,,11.863636363636363,7.25,11.384615384615385,8.666666666666666,7.583333333333333,4.5,10.12,7.0,10.65,7.0,6.777777777777778,,,,1.15600292,0.90037393,1.11206681,0.89917548,1.02009217,0.92442915,9.0,18.0,34.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_fcfbdcf7b1f82c6e,0,0,,,,,,,37.476190476190474,40.5,41.72727272727273,40.5,31.296296296296298,36.5,39.09090909090909,50.25,51.5625,83.33333333333333,48.473684210526315,,,,1.15921373,0.89569346,1.05399163,0.93868109,1.02009217,0.92442915,10.0,19.0,40.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_f8233ad00755c35c,0,0,,,,,,,32.17391304347826,37.0,32.19230769230769,28.75,36.6,45.0,30.444444444444443,42.75,38.42857142857143,41.0,38.9,,,,1.15921373,0.89569346,1.05399163,0.93868109,1.02009217,0.92442915,10.0,19.0,40.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_d186b2cb0b9ce022,0,0,,,,,,,13.227272727272727,12.25,13.23076923076923,13.333333333333334,13.038461538461538,11.25,13.16,11.333333333333334,17.043478260869566,16.25,12.944444444444445,,,,1.15921373,0.89569346,1.05399163,0.93868109,1.02009217,0.92442915,10.0,19.0,40.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_e76a668009c5dabc,0,0,,,,,,,8.0,11.5,9.73076923076923,10.5,10.333333333333334,10.5,10.461538461538462,7.25,11.73913043478261,11.25,10.2,,,,1.15921373,0.89569346,1.05399163,0.93868109,1.02009217,0.92442915,10.0,19.0,40.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_7fbf7649eb13ad9b,0,0,,,,,,,18.944444444444443,16.0,18.6,16.0,17.90909090909091,16.25,17.38095238095238,15.666666666666666,16.0,16.0,16.0,,,,1.15921373,0.89569346,1.05399163,0.93868109,1.02009217,0.92442915,10.0,19.0,40.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_b439391e72899756,0,0,,,,,,,18.954545454545453,24.0,20.785714285714285,14.75,21.75,9.75,17.44,18.666666666666668,22.954545454545453,16.75,16.68421052631579,,,,1.15921373,0.89569346,1.05399163,0.93868109,1.02009217,0.92442915,10.0,19.0,40.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_681b0c56328dd2af,0,0,,,,,,,32.63636363636363,31.75,28.88,23.5,26.333333333333332,18.75,27.36842105263158,17.666666666666668,28.0,21.333333333333332,22.944444444444443,,,,1.15921373,0.89569346,1.05399163,0.93868109,1.02009217,0.92442915,10.0,19.0,40.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_938ef91ecdde6878,0,0,,,,,,,22.047619047619047,11.666666666666666,17.08695652173913,11.0,19.88,11.5,19.85,15.0,16.61904761904762,6.0,10.846153846153847,,,,1.15921373,0.89569346,1.05399163,0.93868109,1.02009217,0.92442915,10.0,19.0,40.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_f911308e19d64236,0,0,,,,,,,42.86363636363637,28.75,41.833333333333336,22.0,38.916666666666664,25.0,35.75,37.75,47.59090909090909,39.75,30.65,,,,1.15921373,0.89569346,1.05399163,0.93868109,1.02009217,0.92442915,10.0,19.0,40.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_650f9b9de0c5542c,0,0,,,,,,,24.0,21.75,22.875,23.75,22.083333333333332,20.0,23.291666666666668,18.0,25.35,20.5,20.8,,,,1.06541261,0.88273607,1.05399163,0.93868109,1.02009217,0.92442915,10.0,20.0,27.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_632ba66e1f75aa28,0,0,,,,,,,18.875,16.333333333333332,15.92,17.75,13.807692307692308,14.0,12.96,8.666666666666666,12.75,12.0,14.0,,,,1.06541261,0.88273607,1.05399163,0.93868109,1.02009217,0.92442915,10.0,20.0,27.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_8e492076a1179383,0,0,,,,,,,44.2,63.0,56.0,10.0,49.333333333333336,,38.5,,94.4,,36.5,,,,0.98543217,0.89863448,1.0260186,0.87742134,1.02009217,0.92442915,9.0,20.0,48.16,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
air_0867f7bebad6a649,0,0,,,,,,,23.666666666666668,19.0,29.0,18.0,18.785714285714285,11.0,19.541666666666668,16.5,31.346153846153847,43.666666666666664,20.61111111111111,,,,0.98543217,0.89863448,1.0260186,0.87742134,1.02009217,0.92442915,9.0,20.0,48.16,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
air_9d93d95720f2e831,0,0,,,,,,,8.133333333333333,4.0,6.318181818181818,5.0,6.65,4.0,7.2,7.25,10.222222222222221,8.25,6.2,,,,1.0177073,1.0352951,1.05399163,0.93868109,1.02009217,0.92442915,7.0,18.0,40.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_900d755ebd2f7bbd,0,0,,,,,,,86.3157894736842,97.33333333333333,4.0,4.0,,,,,,,74.0,,,,1.0177073,1.0352951,1.05399163,0.93868109,1.02009217,0.92442915,7.0,18.0,40.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_dfe068a1bf85f395,0,0,,,,,,,37.35,35.5,35.68,36.5,35.333333333333336,39.5,38.34782608695652,46.333333333333336,42.25,48.5,41.0,,,,1.0177073,1.0352951,1.05399163,0.93868109,1.02009217,0.92442915,7.0,18.0,40.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
