air_store_id,res_air,res_hpg,visits_W-0,visits_W-1,visits_W-2,visits_W-3,visits_M-0,atw_M-0,visits_M-1,atw_M-1,visits_M-2,atw_M-2,visits_M-3,atw_M-3,visits_M-4,atw_M-4,visits_M-5,atw_M-5,atw_all,trend_week,trend_month,trend_3_months,kushi_monthly_effects,kushi_weekday_effects,todofuken_monthly_effects,todofuken_weekday_effects,air_genre_name_monthly_effects,air_genre_name_weekday_effects,genarea_min,genarea_med,genarea_max,air_genre_name_Bar/Cocktail,air_genre_name_Cafe/Sweets,air_genre_name_Creative cuisine,air_genre_name_Dining bar,air_genre_name_Italian/French,air_genre_name_Izakaya,air_genre_name_Japanese food,air_genre_name_Okonomiyaki/Monja/Teppanyaki,air_genre_name_Other,air_genre_name_Western food,air_genre_name_Yakiniku/Korean food,air_genre_name_genre_dropped,kushi_Asahikawa-shi,kushi_Bunkyō-ku,kushi_Chiyoda-ku,kushi_Chūō-ku,kushi_Fukuoka-shi,kushi_Fukuyama-shi,kushi_Hamamatsu-shi,kushi_Himeji-shi,kushi_Hiroshima-shi,kushi_Itabashi-ku,kushi_Itoshima-shi,kushi_Kakogawa-shi,kushi_Kitakyūshū-shi,kushi_Kurume-shi,kushi_Kōbe-shi,kushi_Kōtō-ku,kushi_Meguro-ku,kushi_Minato-ku,kushi_Nakano-ku,kushi_Niigata-shi,kushi_Nishinomiya-shi,kushi_Sapporo-shi,kushi_Sendai-shi,kushi_Setagaya-ku,kushi_Shibuya-ku,kushi_Shinagawa-ku,kushi_Shinjuku-ku,kushi_Suginami-ku,kushi_Tachikawa-shi,kushi_Taitō-ku,kushi_Toshima-ku,kushi_kushi_dropped,kushi_Ōsaka-shi,kushi_Ōta-ku,todofuken_Fukuoka-ken,todofuken_Hiroshima-ken,todofuken_Hokkaidō,todofuken_Hyōgo-ken,todofuken_Miyagi-ken,todofuken_Niigata-ken,todofuken_Shizuoka-ken,todofuken_Tōkyō-to,todofuken_Ōsaka-fu
air_0164b9927d20bcc3,0,0,,6.0,6.5,6.833333333333333,6.615384615384615,2.6666666666666665,10.636363636363637,6.75,6.95,4.0,10.130434782608695,8.5,10.375,5.0,8.368421052631579,11.0,5.888888888888889,,0.6219592373438527,0.8381889966427776,1.00829414,1.03124521,1.05399163,1.18130249,1.02009217,1.18334447,6.0,20.0,43.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_681f96e6a6595f82,0,0,,39.0,35.333333333333336,37.166666666666664,36.46153846153846,49.0,46.875,63.25,41.75,50.25,38.26086956521739,42.0,41.45,46.0,50.875,56.5,51.5,,0.7778461538461539,0.9578872421496382,1.00829414,1.03124521,1.05399163,1.18130249,1.02009217,1.18334447,6.0,20.0,43.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_ef920fa6f4b085f6,0,0,,38.0,31.166666666666668,35.833333333333336,33.84615384615385,41.0,37.25,37.5,31.576923076923077,34.0,27.76923076923077,38.5,30.142857142857142,38.666666666666664,32.208333333333336,38.75,37.90909090909091,,0.9086215797625193,1.1392875832600864,1.00829414,1.03124521,1.05399163,1.18130249,1.02009217,1.18334447,6.0,20.0,43.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_d3e7b5952cd09ccb,0,0,,26.0,16.5,17.166666666666668,17.53846153846154,22.666666666666668,22.91304347826087,23.0,20.391304347826086,19.333333333333332,20.904761904761905,13.666666666666666,21.2,18.333333333333332,24.48,22.5,20.2,,0.765435702817107,0.9137647657518654,1.00829414,1.03124521,1.05399163,1.18130249,1.02009217,1.18334447,6.0,20.0,43.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_e64de0a6bf0739af,0,0,,,36.333333333333336,46.4,40.90909090909091,13.5,47.04545454545455,12.0,34.95652173913044,23.333333333333332,42.68181818181818,13.0,43.0,4.0,42.72727272727273,19.75,15.705882352941176,,0.8695652173913043,0.9571835321277414,1.00829414,1.03124521,1.05399163,1.18130249,1.02009217,1.18334447,6.0,20.0,43.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_4ce7b17062a1bf73,0,0,,3.0,6.5,8.2,6.916666666666667,5.0,8.318181818181818,7.333333333333333,7.2727272727272725,7.5,8.714285714285714,10.0,9.31578947368421,10.5,8.478260869565217,7.5,8.117647058823529,,0.831511839708561,0.8490753892935448,1.00829414,1.03124521,1.05399163,1.18130249,1.02009217,1.18334447,6.0,20.0,43.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_290e7a57b390f78e,0,0,,7.0,17.0,14.2,14.818181818181818,10.0,12.35,8.0,11.227272727272727,11.0,9.619047619047619,8.666666666666666,11.842105263157896,10.666666666666666,11.666666666666666,7.666666666666667,9.3125,,1.1998527788001472,1.1590094086576155,1.00829414,1.03124521,1.05399163,1.18130249,1.02009217,1.18334447,6.0,20.0,43.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_4579cb0669fd411b,0,0,,36.0,17.714285714285715,18.0,19.066666666666666,32.0,17.857142857142858,27.5,24.571428571428573,28.5,26.607142857142858,40.5,36.130434782608695,57.666666666666664,27.62962962962963,41.0,37.22727272727273,,1.0677333333333332,0.6805039123531077,1.04666296,1.27722849,1.04958649,1.30494985,1.02009217,1.18334447,5.0,13.0,30.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_63a750d8b4b6a976,0,0,,46.0,27.6,18.5,24.583333333333332,34.666666666666664,24.48,32.5,23.083333333333332,30.25,22.375,31.25,22.636363636363637,36.25,27.2,43.25,34.69565217391305,,1.0042211328976034,0.9991040611000953,1.04666296,1.27722849,1.04958649,1.30494985,1.02009217,1.18334447,5.0,13.0,30.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_9438d67241c81314,0,0,,30.0,32.142857142857146,43.833333333333336,37.0,33.333333333333336,36.26923076923077,32.5,33.19230769230769,34.5,35.148148148148145,43.75,39.5,33.25,35.142857142857146,34.5,35.391304347826086,,1.0201484623541888,0.9696745027459951,1.04666296,1.27722849,1.04958649,1.30494985,1.02009217,1.18334447,5.0,13.0,30.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_929d8513e3cdb423,0,0,,6.0,10.0,6.285714285714286,7.5,5.5,7.821428571428571,5.5,7.208333333333333,10.25,5.962962962962963,6.5,8.444444444444445,7.25,7.230769230769231,8.25,7.363636363636363,,0.9589041095890412,1.0412042697263237,1.04666296,1.27722849,1.04958649,1.30494985,1.02009217,1.18334447,5.0,13.0,30.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_6c1128955c58b690,0,0,,14.0,13.0,14.5,13.7,13.333333333333334,12.772727272727273,17.75,4.866666666666666,2.6666666666666665,3.727272727272727,6.0,5.2727272727272725,6.0,11.5,16.0,11.823529411764707,,1.0725978647686831,1.5287509238728751,1.04666296,1.27722849,1.04958649,1.30494985,1.02009217,1.18334447,5.0,13.0,30.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_638c35eb25e53eea,0,0,,51.0,21.714285714285715,15.714285714285714,20.866666666666667,43.0,24.37037037037037,48.5,16.035714285714285,27.5,17.22222222222222,25.25,22.076923076923077,31.666666666666668,20.464285714285715,31.25,34.27272727272727,,0.8562310030395137,1.0252549139787694,1.04666296,1.27722849,1.04958649,1.30494985,1.02009217,1.18334447,5.0,13.0,30.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_a7404a854919e990,0,0,,11.0,8.285714285714286,6.571428571428571,7.666666666666667,10.666666666666666,9.392857142857142,12.25,8.321428571428571,12.75,7.851851851851852,12.75,10.481481481481481,11.5,8.392857142857142,9.0,11.521739130434783,,0.8162230671736376,0.9496659242761692,1.04666296,1.27722849,1.04958649,1.30494985,1.02009217,1.18334447,5.0,13.0,30.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_f6cdaf7b7fdc6d78,0,0,,15.0,12.142857142857142,7.142857142857143,10.0,13.0,10.222222222222221,20.0,11.96,14.0,14.615384615384615,18.0,10.090909090909092,14.0,8.692307692307692,13.0,15.5,,0.9782608695652175,0.9635799367206402,1.04666296,1.27722849,1.04958649,1.30494985,1.02009217,1.18334447,5.0,13.0,30.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_df9355c47c5df9d3,0,0,,,34.5,30.833333333333332,31.75,25.5,26.083333333333332,34.25,27.88888888888889,33.333333333333336,20.5,26.75,23.11111111111111,30.666666666666668,25.12,34.75,31.3,,1.2172523961661343,1.2472113550389599,1.04666296,1.27722849,1.04958649,1.30494985,1.02009217,1.18334447,5.0,13.0,30.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_bf617aa68d5f1cfa,0,0,,6.0,7.833333333333333,6.333333333333333,7.0,8.333333333333334,6.761904761904762,9.5,6.65,8.75,6.7727272727272725,11.0,6.095238095238095,6.666666666666667,6.0,10.333333333333334,9.19047619047619,,1.0352112676056338,1.081828610760583,1.01193222,1.32759463,1.05399163,1.18130249,1.02009217,1.18334447,5.0,11.5,26.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_a218912784bf767d,0,0,,17.0,15.142857142857142,14.857142857142858,15.133333333333333,25.0,15.23076923076923,22.5,17.321428571428573,35.0,14.851851851851851,25.75,18.0,29.333333333333332,16.321428571428573,32.75,28.5,,0.9936026936026936,0.9697447622988983,1.01193222,1.32759463,1.05399163,1.18130249,1.02009217,1.18334447,5.0,11.5,26.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_506fe758114df773,0,0,,43.0,30.833333333333332,24.0,28.615384615384617,45.0,27.807692307692307,46.5,23.307692307692307,40.5,17.375,39.0,20.857142857142858,39.0,17.115384615384617,35.0,40.65217391304348,,1.029045643153527,1.4405479860025314,1.01193222,1.32759463,1.05399163,1.18130249,1.02009217,1.18334447,5.0,11.5,26.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_0b9038300f8b2b50,0,0,,11.0,14.714285714285714,9.571428571428571,12.066666666666666,17.333333333333332,17.0,23.5,15.285714285714286,30.75,13.074074074074074,27.5,16.846153846153847,22.75,16.535714285714285,22.0,24.26086956521739,,0.7098039215686275,0.9547192209720765,1.01193222,1.32759463,1.05399163,1.18130249,1.02009217,1.18334447,5.0,11.5,26.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_3440e0ea1b70a99b,0,0,,34.0,32.142857142857146,22.0,27.533333333333335,34.666666666666664,34.642857142857146,48.0,29.392857142857142,53.5,23.607142857142858,55.5,34.26086956521739,37.333333333333336,31.142857142857142,50.25,47.5,,0.7947766323024055,1.0287400636161168,1.15600292,1.27803316,1.11206681,1.28304065,1.02009217,1.18334447,9.0,18.0,34.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_722297e7f26db91d,0,0,,18.0,11.333333333333334,9.857142857142858,11.071428571428571,14.333333333333334,11.923076923076923,19.75,8.043478260869565,10.0,10.6,23.666666666666668,9.6,16.666666666666668,9.076923076923077,18.0,17.210526315789473,,0.9285714285714285,1.0601518361005668,1.15600292,1.27803316,1.11206681,1.28304065,1.02009217,1.18334447,9.0,18.0,34.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_fcfbdcf7b1f82c6e,0,0,,47.0,38.666666666666664,31.166666666666668,35.84615384615385,18.666666666666668,39.43478260869565,11.5,34.0,17.0,36.708333333333336,23.0,45.64705882352941,69.5,42.65,18.666666666666668,24.625,,0.9089983886014757,0.8742097806286512,1.15921373,1.25506958,1.05399163,1.18130249,1.02009217,1.18334447,10.0,19.0,40.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_f8233ad00755c35c,0,0,,17.0,28.142857142857142,33.333333333333336,29.571428571428573,12.666666666666666,32.30769230769231,14.5,35.69230769230769,23.0,32.57692307692308,18.75,34.90909090909091,24.666666666666668,36.52,24.0,19.681818181818183,,0.9153061224489797,0.9381325639933601,1.15921373,1.25506958,1.05399163,1.18130249,1.02009217,1.18334447,10.0,19.0,40.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_d186b2cb0b9ce022,0,0,,18.0,13.833333333333334,12.666666666666666,13.615384615384615,14.666666666666666,13.185185185185185,16.25,13.64,15.0,12.407407407407407,16.5,16.714285714285715,19.333333333333332,14.0,15.5,16.136363636363637,,1.032627484874676,0.9378242567248704,1.15921373,1.25506958,1.05399163,1.18130249,1.02009217,1.18334447,10.0,19.0,40.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_e76a668009c5dabc,0,0,,9.0,8.571428571428571,7.285714285714286,8.0,8.0,9.538461538461538,10.75,9.666666666666666,15.0,10.76923076923077,15.25,11.434782608695652,12.666666666666666,10.5,15.25,13.045454545454545,,0.8387096774193549,0.8318590104140035,1.15921373,1.25506958,1.05399163,1.18130249,1.02009217,1.18334447,10.0,19.0,40.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_7fbf7649eb13ad9b,0,0,,34.0,17.6,18.6,19.545454545454547,30.0,19.3,31.75,17.142857142857142,16.0,18.181818181818183,15.25,16.0,16.0,15.5,16.0,20.636363636363637,,1.0127178520960904,1.1269376552084693,1.15921373,1.25506958,1.05399163,1.18130249,1.02009217,1.18334447,10.0,19.0,40.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_b439391e72899756,0,0,,25.0,21.285714285714285,19.428571428571427,20.666666666666668,29.666666666666668,20.153846153846153,24.75,22.464285714285715,30.0,17.444444444444443,25.25,21.8,52.0,18.357142857142858,16.75,28.727272727272727,,1.0254452926208653,1.0986641427684167,1.15921373,1.25506958,1.05399163,1.18130249,1.02009217,1.18334447,10.0,19.0,40.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_681b0c56328dd2af,0,0,,56.0,36.42857142857143,29.833333333333332,35.0,54.0,28.88,28.5,27.153846153846153,34.25,26.96153846153846,43.5,29.923076923076923,51.5,29.076923076923077,41.0,40.666666666666664,,1.2119113573407203,1.059006711409396,1.15921373,1.25506958,1.05399163,1.18130249,1.02009217,1.18334447,10.0,19.0,40.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_938ef91ecdde6878,0,0,,40.0,24.833333333333332,19.428571428571427,23.214285714285715,44.333333333333336,19.476190476190474,30.333333333333332,16.73076923076923,28.5,21.952380952380953,42.666666666666664,17.434782608695652,16.0,20.73913043478261,39.666666666666664,32.45,,1.1919315403422985,0.9882738727475477,1.15921373,1.25506958,1.05399163,1.18130249,1.02009217,1.18334447,10.0,19.0,40.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_f911308e19d64236,0,0,,58.0,45.166666666666664,34.142857142857146,40.57142857142857,60.333333333333336,46.125,66.25,37.75,60.5,34.875,37.75,44.72727272727273,59.0,43.083333333333336,56.75,56.5,,0.8795973674022454,1.0143523153804421,1.15921373,1.25506958,1.05399163,1.18130249,1.02009217,1.18334447,10.0,19.0,40.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
