air_store_id,res_air,res_hpg,visits_W-0,visits_W-1,visits_W-2,visits_W-3,visits_M-0,atw_M-0,visits_M-1,atw_M-1,visits_M-2,atw_M-2,visits_M-3,atw_M-3,visits_M-4,atw_M-4,visits_M-5,atw_M-5,atw_all,trend_week,trend_month,trend_3_months,kushi_monthly_effects,kushi_weekday_effects,todofuken_monthly_effects,todofuken_weekday_effects,air_genre_name_monthly_effects,air_genre_name_weekday_effects,genarea_min,genarea_med,genarea_max,gw_effect,air_genre_name_Bar/Cocktail,air_genre_name_Cafe/Sweets,air_genre_name_Creative cuisine,air_genre_name_Dining bar,air_genre_name_Italian/French,air_genre_name_Izakaya,air_genre_name_Japanese food,air_genre_name_Okonomiyaki/Monja/Teppanyaki,air_genre_name_Other,air_genre_name_Western food,air_genre_name_Yakiniku/Korean food,air_genre_name_genre_dropped,kushi_Asahikawa-shi,kushi_Bunkyō-ku,kushi_Chiyoda-ku,kushi_Chūō-ku,kushi_Fukuoka-shi,kushi_Fukuyama-shi,kushi_Hamamatsu-shi,kushi_Himeji-shi,kushi_Hiroshima-shi,kushi_Itabashi-ku,kushi_Itoshima-shi,kushi_Kakogawa-shi,kushi_Kitakyūshū-shi,kushi_Kurume-shi,kushi_Kōbe-shi,kushi_Kōtō-ku,kushi_Meguro-ku,kushi_Minato-ku,kushi_Nakano-ku,kushi_Niigata-shi,kushi_Nishinomiya-shi,kushi_Sapporo-shi,kushi_Sendai-shi,kushi_Setagaya-ku,kushi_Shibuya-ku,kushi_Shinagawa-ku,kushi_Shinjuku-ku,kushi_Suginami-ku,kushi_Tachikawa-shi,kushi_Taitō-ku,kushi_Toshima-ku,kushi_kushi_dropped,kushi_Ōsaka-shi,kushi_Ōta-ku,todofuken_Fukuoka-ken,todofuken_Hiroshima-ken,todofuken_Hokkaidō,todofuken_Hyōgo-ken,todofuken_Miyagi-ken,todofuken_Niigata-ken,todofuken_Shizuoka-ken,todofuken_Tōkyō-to,todofuken_Ōsaka-fu
air_0164b9927d20bcc3,0,0,6.0,6.5,6.833333333333333,12.0,8.31578947368421,4.75,8.80952380952381,4.25,8.380952380952381,4.0,11.1,11.0,9.823529411764707,5.0,8.904761904761905,17.5,6.842105263157895,0.9230769230769231,0.943954480796586,0.8551031433043718,1.05752791,1.03124521,1.08732447,1.18130249,1.03580446,1.18334447,6.0,20.0,43.0,0.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_681f96e6a6595f82,0,0,39.0,35.333333333333336,37.166666666666664,53.333333333333336,41.78947368421053,52.25,45.416666666666664,62.5,40.541666666666664,45.5,34.73913043478261,41.0,49.95,55.0,48.375,57.75,52.21739130434783,1.1037735849056602,0.9201352003862869,0.9600469082098396,1.05752791,1.03124521,1.08732447,1.18130249,1.03580446,1.18334447,6.0,20.0,43.0,0.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_ef920fa6f4b085f6,0,0,38.0,31.166666666666668,35.833333333333336,40.333333333333336,35.89473684210526,40.75,34.32,35.5,31.48,34.25,27.25,40.333333333333336,31.26086956521739,35.75,34.5,45.5,38.608695652173914,1.2192513368983957,1.0458839406207827,1.0933640048467552,1.05752791,1.03124521,1.08732447,1.18130249,1.03580446,1.18334447,6.0,20.0,43.0,0.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_d3e7b5952cd09ccb,0,0,26.0,16.5,17.166666666666668,22.166666666666668,19.0,22.5,23.304347826086957,25.5,20.52173913043478,15.333333333333334,20.65,11.0,20.19047619047619,20.666666666666668,26.28,24.0,20.428571428571427,1.5757575757575757,0.8152985074626865,0.9360196846374015,1.05752791,1.03124521,1.08732447,1.18130249,1.03580446,1.18334447,6.0,20.0,43.0,0.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_e64de0a6bf0739af,0,0,,36.333333333333336,46.4,47.5,43.23529411764706,15.0,45.86363636363637,10.0,33.65217391304348,22.0,43.80952380952381,16.5,44.1,3.0,43.22727272727273,33.0,17.88888888888889,,0.9426922404244155,0.9360538585360619,1.05752791,1.03124521,1.08732447,1.18130249,1.03580446,1.18334447,6.0,20.0,43.0,0.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_4ce7b17062a1bf73,0,0,3.0,6.5,8.2,9.5,7.777777777777778,6.333333333333333,7.818181818181818,6.0,7.090909090909091,14.5,8.6,6.5,10.473684210526315,9.0,8.043478260869565,9.333333333333334,8.117647058823529,0.46153846153846156,0.9948320413436692,0.8366239908323586,1.05752791,1.03124521,1.08732447,1.18130249,1.03580446,1.18334447,6.0,20.0,43.0,0.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_290e7a57b390f78e,2,2,7.0,17.0,14.2,9.8,13.25,9.5,12.0,5.0,11.05,20.0,10.409090909090908,7.75,12.5,10.333333333333334,10.095238095238095,11.0,9.588235294117647,0.4117647058823529,1.1041666666666667,1.099855718782791,1.05752791,1.03124521,1.08732447,1.18130249,1.03580446,1.18334447,6.0,20.0,43.0,0.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_4579cb0669fd411b,0,0,36.0,17.714285714285715,18.0,12.0,16.818181818181817,30.5,21.107142857142858,26.5,25.535714285714285,29.5,27.428571428571427,49.5,35.82608695652174,55.333333333333336,28.25925925925926,36.5,37.21739130434783,2.032258064516129,0.7968004922319643,0.6934577886575192,1.05163771,1.27722849,1.06289972,1.30494985,1.03580446,1.18334447,5.0,13.0,30.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_63a750d8b4b6a976,0,0,46.0,27.6,18.5,21.833333333333332,23.666666666666668,31.5,25.68,33.25,22.666666666666668,29.75,20.6,33.25,26.095238095238095,43.25,25.0,34.75,34.291666666666664,1.6666666666666665,0.9215991692627207,1.0044367693942615,1.05163771,1.27722849,1.06289972,1.30494985,1.03580446,1.18334447,5.0,13.0,30.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_9438d67241c81314,0,0,30.0,32.142857142857146,43.833333333333336,33.0,35.666666666666664,34.5,36.6,31.0,33.15384615384615,34.25,34.714285714285715,43.5,40.61538461538461,33.5,35.035714285714285,35.0,35.291666666666664,0.9333333333333332,0.9744990892531875,0.9551954463611546,1.05163771,1.27722849,1.06289972,1.30494985,1.03580446,1.18334447,5.0,13.0,30.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_929d8513e3cdb423,0,0,6.0,10.0,6.285714285714286,6.857142857142857,7.2631578947368425,4.666666666666667,7.423076923076923,6.75,7.653846153846154,10.0,5.703703703703703,5.25,9.148148148148149,9.5,7.08,7.75,7.434782608695652,0.6,0.978456503954186,1.0186135271460717,1.05163771,1.27722849,1.06289972,1.30494985,1.03580446,1.18334447,5.0,13.0,30.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_6c1128955c58b690,0,0,14.0,13.0,14.5,12.4,13.266666666666667,14.25,12.142857142857142,14.25,3.5714285714285716,4.0,4.0,5.0,8.0,22.0,8.5,9.5,11.833333333333334,1.0769230769230769,1.0925490196078433,1.4137049941927993,1.05163771,1.27722849,1.06289972,1.30494985,1.03580446,1.18334447,5.0,13.0,30.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_638c35eb25e53eea,0,4,51.0,21.714285714285715,15.714285714285714,20.0,20.61904761904762,45.75,23.0,44.0,15.5,24.0,17.333333333333332,26.0,24.076923076923077,38.666666666666664,20.214285714285715,26.0,33.869565217391305,2.3486842105263155,0.89648033126294,0.9593425862632627,1.05163771,1.27722849,1.06289972,1.30494985,1.03580446,1.18334447,5.0,13.0,30.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_a7404a854919e990,0,0,11.0,8.285714285714286,6.571428571428571,8.857142857142858,8.045454545454545,10.25,8.928571428571429,13.75,8.592592592592593,13.0,7.964285714285714,11.25,10.333333333333334,11.5,8.392857142857142,8.5,11.375,1.3275862068965516,0.901090909090909,0.9578929346993575,1.05163771,1.27722849,1.06289972,1.30494985,1.03580446,1.18334447,5.0,13.0,30.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_f6cdaf7b7fdc6d78,0,0,15.0,12.142857142857142,7.142857142857143,7.714285714285714,9.272727272727273,15.0,10.846153846153847,17.75,12.5,16.5,14.178571428571429,15.75,9.95,15.666666666666666,8.464285714285714,10.25,15.130434782608695,1.2352941176470589,0.8549323017408124,1.0007984564197583,1.05163771,1.27722849,1.06289972,1.30494985,1.03580446,1.18334447,5.0,13.0,30.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_df9355c47c5df9d3,0,0,,34.5,30.833333333333332,28.333333333333332,30.285714285714285,27.666666666666668,25.458333333333332,33.0,29.214285714285715,35.666666666666664,21.583333333333332,23.75,21.77777777777778,36.0,25.92,33.25,31.333333333333332,,1.1896188917465513,1.2262842204865845,1.05163771,1.27722849,1.06289972,1.30494985,1.03580446,1.18334447,5.0,13.0,30.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_bf617aa68d5f1cfa,5,0,6.0,7.833333333333333,6.333333333333333,8.0,7.1875,8.5,6.695652173913044,9.25,6.95,10.75,6.095238095238095,8.25,6.3478260869565215,10.0,5.173913043478261,6.0,8.863636363636363,0.7659574468085106,1.0734577922077921,1.1825611117640147,1.04617221,1.32759463,1.08732447,1.18130249,1.03580446,1.18334447,5.0,11.5,26.0,0.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_a218912784bf767d,0,0,17.0,15.142857142857142,14.857142857142858,14.285714285714286,14.863636363636363,22.75,15.384615384615385,25.75,17.666666666666668,33.0,14.214285714285714,26.75,18.954545454545453,31.666666666666668,15.25,31.25,28.391304347826086,1.1226415094339623,0.9661363636363636,0.9895926286994483,1.04617221,1.32759463,1.08732447,1.18130249,1.03580446,1.18334447,5.0,11.5,26.0,0.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_506fe758114df773,0,0,43.0,30.833333333333332,24.0,25.857142857142858,27.65,42.5,28.36,47.75,20.615384615384617,37.75,17.28,38.0,20.678571428571427,41.25,17.52,33.75,40.166666666666664,1.3945945945945946,0.9749647390691114,1.3811708312287687,1.04617221,1.32759463,1.08732447,1.18130249,1.03580446,1.18334447,5.0,11.5,26.0,0.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_0b9038300f8b2b50,0,0,11.0,14.714285714285714,9.571428571428571,14.857142857142858,12.954545454545455,19.25,17.321428571428573,23.0,14.178571428571429,30.25,13.62962962962963,25.5,17.76923076923077,27.5,16.428571428571427,22.0,24.583333333333332,0.7475728155339806,0.7478912839737581,0.9294779952840408,1.04617221,1.32759463,1.08732447,1.18130249,1.03580446,1.18334447,5.0,11.5,26.0,0.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_3440e0ea1b70a99b,0,0,34.0,32.142857142857146,22.0,32.142857142857146,29.0,39.0,35.07142857142857,49.5,27.0,49.75,23.535714285714285,55.0,35.91304347826087,43.333333333333336,31.607142857142858,51.5,48.21739130434783,1.0577777777777777,0.8268839103869654,1.0001705320600272,1.11572642,1.27803316,1.09945911,1.28304065,1.03580446,1.18334447,9.0,18.0,34.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_722297e7f26db91d,0,0,18.0,11.333333333333334,9.857142857142858,11.833333333333334,11.3,18.5,11.814814814814815,16.5,7.739130434782608,13.333333333333334,9.76,20.0,10.8,19.666666666666668,10.32,20.666666666666668,18.05,1.588235294117647,0.9564263322884013,0.999156258082818,1.11572642,1.27803316,1.09945911,1.28304065,1.03580446,1.18334447,9.0,18.0,34.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_fcfbdcf7b1f82c6e,0,0,47.0,38.666666666666664,31.166666666666668,37.5,36.36842105263158,14.5,41.22727272727273,23.0,31.925925925925927,16.333333333333332,37.81818181818182,27.333333333333332,48.5625,54.5,37.26086956521739,26.0,24.823529411764707,1.2155172413793105,0.8821447223350549,0.8857994620774,1.23375871,1.25506958,1.08732447,1.18130249,1.03580446,1.18334447,10.0,19.0,40.0,0.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_f8233ad00755c35c,3,0,17.0,28.142857142857142,33.333333333333336,31.857142857142858,30.333333333333332,12.25,33.07692307692308,15.0,36.16,25.25,30.62962962962963,16.75,39.04761904761905,31.0,34.64,21.0,19.73913043478261,0.6040609137055838,0.9170542635658914,0.9544946561840488,1.23375871,1.25506958,1.08732447,1.18130249,1.03580446,1.18334447,10.0,19.0,40.0,0.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_d186b2cb0b9ce022,0,0,18.0,13.833333333333334,12.666666666666666,12.857142857142858,13.35,15.0,13.153846153846153,15.75,13.26923076923077,14.5,13.153846153846153,18.0,16.863636363636363,18.666666666666668,13.153846153846153,15.0,16.043478260869566,1.3012048192771084,1.0149122807017543,0.9212845225560867,1.23375871,1.25506958,1.08732447,1.18130249,1.03580446,1.18334447,10.0,19.0,40.0,0.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_e76a668009c5dabc,0,0,9.0,8.571428571428571,7.285714285714286,7.0,7.681818181818182,6.5,9.961538461538462,13.0,10.148148148148149,14.75,10.307692307692308,14.0,11.826086956521738,15.333333333333334,10.88,15.0,13.0,1.05,0.7711477711477711,0.8418153089679724,1.23375871,1.25506958,1.08732447,1.18130249,1.03580446,1.18334447,10.0,19.0,40.0,0.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_7fbf7649eb13ad9b,0,0,34.0,17.6,18.6,18.8,19.3125,30.25,18.6,28.0,17.90909090909091,15.5,17.318181818181817,15.75,16.0,16.0,15.545454545454545,16.0,20.434782608695652,1.9318181818181817,1.0383064516129032,1.1423953488372096,1.23375871,1.25506958,1.08732447,1.18130249,1.03580446,1.18334447,10.0,19.0,40.0,0.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_b439391e72899756,0,0,25.0,21.285714285714285,19.428571428571427,15.5,19.19047619047619,23.25,20.814814814814813,31.5,21.928571428571427,26.25,17.22222222222222,25.75,23.15,54.666666666666664,19.142857142857142,21.0,29.347826086956523,1.174496644295302,0.9219623792577529,1.0406415163112812,1.23375871,1.25506958,1.08732447,1.18130249,1.03580446,1.18334447,10.0,19.0,40.0,0.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_681b0c56328dd2af,0,0,56.0,36.42857142857143,29.833333333333332,30.833333333333332,33.75,47.25,28.72,29.5,25.962962962962962,40.25,27.476190476190474,39.666666666666664,28.41176470588235,41.333333333333336,31.115384615384617,52.75,41.90909090909091,1.5372549019607842,1.1751392757660168,1.0164318193857116,1.23375871,1.25506958,1.08732447,1.18130249,1.03580446,1.18334447,10.0,19.0,40.0,0.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
