air_store_id,res_air,res_hpg,visits_W-0,visits_W-1,visits_W-2,visits_W-3,visits_M-0,atw_M-0,visits_M-1,atw_M-1,visits_M-2,atw_M-2,visits_M-3,atw_M-3,visits_M-4,atw_M-4,visits_M-5,atw_M-5,atw_all,trend_week,trend_month,trend_3_months,kushi_monthly_effects,kushi_weekday_effects,todofuken_monthly_effects,todofuken_weekday_effects,air_genre_name_monthly_effects,air_genre_name_weekday_effects,genarea_min,genarea_med,genarea_max,gw_effect,air_genre_name_Bar/Cocktail,air_genre_name_Cafe/Sweets,air_genre_name_Creative cuisine,air_genre_name_Dining bar,air_genre_name_Italian/French,air_genre_name_Izakaya,air_genre_name_Japanese food,air_genre_name_Okonomiyaki/Monja/Teppanyaki,air_genre_name_Other,air_genre_name_Western food,air_genre_name_Yakiniku/Korean food,air_genre_name_genre_dropped,kushi_Asahikawa-shi,kushi_Bunkyō-ku,kushi_Chiyoda-ku,kushi_Chūō-ku,kushi_Fukuoka-shi,kushi_Fukuyama-shi,kushi_Hamamatsu-shi,kushi_Himeji-shi,kushi_Hiroshima-shi,kushi_Itabashi-ku,kushi_Itoshima-shi,kushi_Kakogawa-shi,kushi_Kitakyūshū-shi,kushi_Kurume-shi,kushi_Kōbe-shi,kushi_Kōtō-ku,kushi_Meguro-ku,kushi_Minato-ku,kushi_Nakano-ku,kushi_Niigata-shi,kushi_Nishinomiya-shi,kushi_Sapporo-shi,kushi_Sendai-shi,kushi_Setagaya-ku,kushi_Shibuya-ku,kushi_Shinagawa-ku,kushi_Shinjuku-ku,kushi_Suginami-ku,kushi_Tachikawa-shi,kushi_Taitō-ku,kushi_Toshima-ku,kushi_kushi_dropped,kushi_Ōsaka-shi,kushi_Ōta-ku,todofuken_Fukuoka-ken,todofuken_Hiroshima-ken,todofuken_Hokkaidō,todofuken_Hyōgo-ken,todofuken_Miyagi-ken,todofuken_Niigata-ken,todofuken_Shizuoka-ken,todofuken_Tōkyō-to,todofuken_Ōsaka-fu
air_e64de0a6bf0739af,0,0,,41.2,45.8,47.0,44.8125,41.0,46.22727272727273,50.0,33.82608695652174,26.5,43.80952380952381,37.5,44.3,52.666666666666664,40.81818181818182,45.0,41.5,,0.9693952802359882,0.968495166154277,1.00829414,0.78139804,1.05399163,0.82335495,1.02009217,0.83692889,6.0,20.0,43.0,0.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_4ce7b17062a1bf73,0,0,,5.833333333333333,8.0,9.6,7.705882352941177,7.666666666666667,8.0,3.0,6.454545454545454,4.0,9.3,7.0,10.631578947368421,8.0,7.791666666666667,4.0,5.117647058823529,,0.9632352941176471,0.7993446408117438,1.00829414,0.78139804,1.05399163,0.82335495,1.02009217,0.83692889,6.0,20.0,43.0,0.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_290e7a57b390f78e,0,0,,16.6,13.2,11.0,13.6,12.0,12.285714285714286,10.333333333333334,10.619047619047619,9.666666666666666,10.666666666666666,6.0,12.55,10.333333333333334,9.619047619047619,2.3333333333333335,8.133333333333333,,1.1069767441860465,1.1117395402798926,1.00829414,0.78139804,1.05399163,0.82335495,1.02009217,0.83692889,6.0,20.0,43.0,0.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_4579cb0669fd411b,0,0,,20.833333333333332,16.285714285714285,13.857142857142858,16.8,18.0,20.285714285714285,17.25,25.25,16.5,25.821428571428573,25.75,37.26086956521739,30.0,28.666666666666668,29.75,22.772727272727273,,0.8281690140845072,0.6794159958027519,1.04666296,0.87917001,1.04958649,0.86223512,1.02009217,0.83692889,5.0,13.0,30.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_63a750d8b4b6a976,0,0,,31.25,20.833333333333332,20.0,23.125,,26.12,24.0,22.333333333333332,,20.76,20.0,24.0,,26.96,1.0,17.25,,0.8853369065849923,0.998024725785462,1.04666296,0.87917001,1.04958649,0.86223512,1.02009217,0.83692889,5.0,13.0,30.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_9438d67241c81314,0,0,,35.666666666666664,38.142857142857146,38.166666666666664,37.36842105263158,35.333333333333336,35.46153846153846,35.666666666666664,33.19230769230769,28.75,35.77777777777778,34.75,39.07692307692308,41.333333333333336,35.67857142857143,34.5,34.714285714285715,,1.0537732617878754,0.959188713193672,1.04666296,0.87917001,1.04958649,0.86223512,1.02009217,0.83692889,5.0,13.0,30.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_929d8513e3cdb423,0,0,,8.5,8.333333333333334,6.0,7.411764705882353,11.0,7.5,7.0,7.538461538461538,7.75,5.888888888888889,7.75,8.555555555555555,6.25,7.16,5.666666666666667,7.333333333333333,,0.9882352941176471,1.0391485095612785,1.04666296,0.87917001,1.04958649,0.86223512,1.02009217,0.83692889,5.0,13.0,30.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_6c1128955c58b690,0,0,,8.75,18.0,12.75,13.538461538461538,,12.5,2.0,3.3846153846153846,,3.7,,5.2727272727272725,,10.0,,2.0,,1.083076923076923,1.5508090376322288,1.04666296,0.87917001,1.04958649,0.86223512,1.02009217,0.83692889,5.0,13.0,30.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_638c35eb25e53eea,0,0,,23.666666666666668,16.428571428571427,17.428571428571427,18.95,12.0,24.40740740740741,11.25,15.607142857142858,12.0,17.51851851851852,11.75,22.73076923076923,14.0,20.821428571428573,12.75,12.304347826086957,,0.7764036418816388,0.9655126682139211,1.04666296,0.87917001,1.04958649,0.86223512,1.02009217,0.83692889,5.0,13.0,30.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_a7404a854919e990,0,0,,8.5,6.428571428571429,8.857142857142858,7.9,4.666666666666667,8.75,7.75,8.518518518518519,4.5,8.107142857142858,8.0,10.37037037037037,7.25,8.75,7.25,6.6521739130434785,,0.9028571428571429,0.9243781577924601,1.04666296,0.87917001,1.04958649,0.86223512,1.02009217,0.83692889,5.0,13.0,30.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_f6cdaf7b7fdc6d78,0,0,,12.0,8.714285714285714,7.0,9.1,11.0,10.615384615384615,12.5,12.208333333333334,9.333333333333334,14.464285714285714,13.5,9.55,7.0,8.821428571428571,8.0,10.55,,0.8572463768115942,0.97222547592354,1.04666296,0.87917001,1.04958649,0.86223512,1.02009217,0.83692889,5.0,13.0,30.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_df9355c47c5df9d3,0,0,,,30.0,29.333333333333332,29.666666666666668,37.0,26.041666666666668,25.75,28.642857142857142,21.5,21.541666666666668,25.5,21.72222222222222,21.333333333333332,26.36,21.0,24.736842105263158,,1.1392,1.211526558230675,1.04666296,0.87917001,1.04958649,0.86223512,1.02009217,0.83692889,5.0,13.0,30.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_bf617aa68d5f1cfa,0,0,,6.4,6.166666666666667,9.0,6.857142857142857,6.5,6.608695652173913,8.5,6.85,,6.428571428571429,,5.913043478260869,8.5,6.0,4.0,7.285714285714286,,1.0375939849624058,1.1076363020656959,1.01193222,0.85404787,1.05399163,0.82335495,1.02009217,0.83692889,5.0,11.5,26.0,0.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_a218912784bf767d,0,0,,14.333333333333334,16.142857142857142,15.714285714285714,15.45,11.666666666666666,14.615384615384615,8.0,17.642857142857142,13.5,14.444444444444445,13.0,18.727272727272727,19.666666666666668,15.464285714285714,11.5,12.857142857142858,,1.0571052631578948,0.9809243960706291,1.01193222,0.85404787,1.05399163,0.82335495,1.02009217,0.83692889,5.0,11.5,26.0,0.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_506fe758114df773,0,0,,26.8,26.333333333333332,28.571428571428573,27.333333333333332,18.0,26.8,30.0,22.03846153846154,12.5,18.04,13.333333333333334,20.035714285714285,18.5,18.12,4.0,15.916666666666666,,1.0199004975124377,1.3554733815556959,1.01193222,0.85404787,1.05399163,0.82335495,1.02009217,0.83692889,5.0,11.5,26.0,0.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_0b9038300f8b2b50,0,0,,8.666666666666666,14.571428571428571,11.714285714285714,11.8,6.666666666666667,17.214285714285715,13.25,14.142857142857142,8.0,13.925925925925926,8.25,17.576923076923077,10.333333333333334,15.928571428571429,11.5,9.772727272727273,,0.6854771784232365,0.9098851028411089,1.01193222,0.85404787,1.05399163,0.82335495,1.02009217,0.83692889,5.0,11.5,26.0,0.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_3440e0ea1b70a99b,0,0,,27.666666666666668,28.0,26.714285714285715,27.45,15.666666666666666,34.75,27.75,28.285714285714285,12.75,22.785714285714285,13.25,35.65217391304348,27.333333333333332,31.928571428571427,16.25,18.59090909090909,,0.7899280575539568,1.0013196783284075,1.15600292,0.84147679,1.11206681,0.84491208,1.02009217,0.83692889,9.0,18.0,34.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_722297e7f26db91d,0,0,,10.4,12.142857142857142,8.333333333333334,10.38888888888889,5.0,12.074074074074074,10.0,7.695652173913044,3.3333333333333335,10.04,7.333333333333333,10.5,9.666666666666666,9.6,11.5,8.352941176470589,,0.8604294478527608,1.0006176223250167,1.15600292,0.84147679,1.11206681,0.84491208,1.02009217,0.83692889,9.0,18.0,34.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_fcfbdcf7b1f82c6e,0,0,,46.166666666666664,30.333333333333332,41.0,39.05882352941177,39.5,39.52173913043478,31.0,32.88461538461539,31.25,36.0,49.0,50.4375,48.333333333333336,37.86363636363637,46.0,40.25,,0.9882870640005178,0.8967349881530968,1.15921373,0.80928887,1.05399163,0.82335495,1.02009217,0.83692889,10.0,19.0,40.0,0.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_f8233ad00755c35c,0,0,,33.166666666666664,29.571428571428573,35.5,32.578947368421055,31.0,33.19230769230769,32.666666666666664,34.5,31.75,31.423076923076923,25.5,37.22727272727273,38.333333333333336,35.12,35.25,32.19047619047619,,0.9815210099408429,0.9662804008909002,1.15921373,0.80928887,1.05399163,0.82335495,1.02009217,0.83692889,10.0,19.0,40.0,0.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_d186b2cb0b9ce022,0,0,,13.0,14.0,13.142857142857142,13.38888888888889,10.5,13.26923076923077,13.25,13.038461538461538,13.0,13.192307692307692,19.333333333333332,16.59090909090909,17.333333333333332,13.384615384615385,11.75,14.277777777777779,,1.0090177133655394,0.9195870907356409,1.15921373,0.80928887,1.05399163,0.82335495,1.02009217,0.83692889,10.0,19.0,40.0,0.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_e76a668009c5dabc,0,0,,9.833333333333334,6.428571428571429,8.714285714285714,8.25,3.6666666666666665,9.538461538461538,5.75,9.666666666666666,9.0,10.692307692307692,7.333333333333333,11.826086956521738,8.666666666666666,10.692307692307692,6.333333333333333,6.85,,0.8649193548387097,0.8266951997314536,1.15921373,0.80928887,1.05399163,0.82335495,1.02009217,0.83692889,10.0,19.0,40.0,0.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_7fbf7649eb13ad9b,0,0,,19.2,17.8,18.6,18.533333333333335,,19.526315789473685,,17.318181818181817,,17.90909090909091,,16.0,,15.545454545454545,,,,0.9491464510332436,1.1197723168214653,1.15921373,0.80928887,1.05399163,0.82335495,1.02009217,0.83692889,10.0,19.0,40.0,0.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_b439391e72899756,0,0,,18.5,21.428571428571427,20.166666666666668,20.105263157894736,14.5,19.48148148148148,18.25,22.964285714285715,11.75,17.185185185185187,14.5,22.85,20.333333333333332,17.5,7.75,14.238095238095237,,1.0320192115269162,1.0871787437953409,1.15921373,0.80928887,1.05399163,0.82335495,1.02009217,0.83692889,10.0,19.0,40.0,0.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_681b0c56328dd2af,0,0,,31.333333333333332,36.333333333333336,32.166666666666664,33.27777777777778,20.333333333333332,28.68,21.0,25.703703703703702,26.0,28.73913043478261,25.666666666666668,28.933333333333334,19.0,29.53846153846154,21.75,22.38095238095238,,1.16031303269797,1.0051662813267963,1.15921373,0.80928887,1.05399163,0.82335495,1.02009217,0.83692889,10.0,19.0,40.0,0.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_938ef91ecdde6878,0,0,,23.4,22.285714285714285,17.285714285714285,20.736842105263158,14.0,18.61904761904762,15.333333333333334,18.36,14.666666666666666,21.095238095238095,20.333333333333332,18.5,19.0,20.125,18.5,17.22222222222222,,1.1137434378785838,0.9664377029486904,1.15921373,0.80928887,1.05399163,0.82335495,1.02009217,0.83692889,10.0,19.0,40.0,0.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
