air_store_id,res_air,res_hpg,visits_W-0,visits_W-1,visits_W-2,visits_W-3,visits_M-0,atw_M-0,visits_M-1,atw_M-1,visits_M-2,atw_M-2,visits_M-3,atw_M-3,visits_M-4,atw_M-4,visits_M-5,atw_M-5,atw_all,trend_week,trend_month,trend_3_months,kushi_monthly_effects,kushi_weekday_effects,todofuken_monthly_effects,todofuken_weekday_effects,air_genre_name_monthly_effects,air_genre_name_weekday_effects,genarea_min,genarea_med,genarea_max,gw_effect,air_genre_name_Bar/Cocktail,air_genre_name_Cafe/Sweets,air_genre_name_Creative cuisine,air_genre_name_Dining bar,air_genre_name_Italian/French,air_genre_name_Izakaya,air_genre_name_Japanese food,air_genre_name_Okonomiyaki/Monja/Teppanyaki,air_genre_name_Other,air_genre_name_Western food,air_genre_name_Yakiniku/Korean food,air_genre_name_genre_dropped,kushi_Asahikawa-shi,kushi_Bunkyō-ku,kushi_Chiyoda-ku,kushi_Chūō-ku,kushi_Fukuoka-shi,kushi_Fukuyama-shi,kushi_Hamamatsu-shi,kushi_Himeji-shi,kushi_Hiroshima-shi,kushi_Itabashi-ku,kushi_Itoshima-shi,kushi_Kakogawa-shi,kushi_Kitakyūshū-shi,kushi_Kurume-shi,kushi_Kōbe-shi,kushi_Kōtō-ku,kushi_Meguro-ku,kushi_Minato-ku,kushi_Nakano-ku,kushi_Niigata-shi,kushi_Nishinomiya-shi,kushi_Sapporo-shi,kushi_Sendai-shi,kushi_Setagaya-ku,kushi_Shibuya-ku,kushi_Shinagawa-ku,kushi_Shinjuku-ku,kushi_Suginami-ku,kushi_Tachikawa-shi,kushi_Taitō-ku,kushi_Toshima-ku,kushi_kushi_dropped,kushi_Ōsaka-shi,kushi_Ōta-ku,todofuken_Fukuoka-ken,todofuken_Hiroshima-ken,todofuken_Hokkaidō,todofuken_Hyōgo-ken,todofuken_Miyagi-ken,todofuken_Niigata-ken,todofuken_Shizuoka-ken,todofuken_Tōkyō-to,todofuken_Ōsaka-fu
air_4579cb0669fd411b,8,0,,20.5,20.285714285714285,11.857142857142858,17.055555555555557,22.333333333333332,19.678571428571427,12.0,23.642857142857142,18.0,26.642857142857142,13.5,38.0,35.0,27.37037037037037,30.75,21.318181818181817,,0.8667069973785039,0.6561772231965729,1.04666296,0.92945819,1.04958649,0.9155917,1.02009217,0.93411332,5.0,13.0,30.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_63a750d8b4b6a976,0,0,,38.0,21.0,19.166666666666668,23.666666666666668,22.666666666666668,25.84,20.5,22.833333333333332,23.5,20.958333333333332,14.5,22.772727272727273,23.5,27.28,20.0,20.695652173913043,,0.9158926728586172,1.018714540841909,1.04666296,0.92945819,1.04958649,0.9155917,1.02009217,0.93411332,5.0,13.0,30.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_9438d67241c81314,0,0,,38.25,38.714285714285715,33.666666666666664,36.8235294117647,41.333333333333336,35.84615384615385,45.25,33.30769230769231,38.0,36.0,38.5,39.26923076923077,58.25,34.75,41.0,43.82608695652174,,1.0272658419591012,0.9632622844628149,1.04666296,0.92945819,1.04958649,0.9155917,1.02009217,0.93411332,5.0,13.0,30.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_929d8513e3cdb423,0,0,,6.333333333333333,9.4,5.428571428571429,6.933333333333334,7.666666666666667,8.038461538461538,9.333333333333334,7.076923076923077,7.0,6.0,5.0,8.481481481481481,10.0,7.384615384615385,6.75,7.545454545454546,,0.8625199362041468,1.0083517915309446,1.04666296,0.92945819,1.04958649,0.9155917,1.02009217,0.93411332,5.0,13.0,30.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_6c1128955c58b690,0,0,,8.75,18.0,9.333333333333334,12.75,4.0,12.956521739130435,8.75,3.3846153846153846,3.0,3.7,3.5,5.2727272727272725,5.5,10.571428571428571,8.0,5.928571428571429,,0.9840604026845637,1.4884826623220333,1.04666296,0.92945819,1.04958649,0.9155917,1.02009217,0.93411332,5.0,13.0,30.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_638c35eb25e53eea,0,0,,24.75,19.0,15.428571428571429,18.88888888888889,13.666666666666666,24.666666666666668,18.0,15.964285714285714,13.75,17.333333333333332,14.0,22.73076923076923,20.25,20.821428571428573,21.0,16.91304347826087,,0.7657657657657657,0.9775695499370805,1.04666296,0.92945819,1.04958649,0.9155917,1.02009217,0.93411332,5.0,13.0,30.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_a7404a854919e990,0,0,,9.25,7.142857142857143,6.714285714285714,7.444444444444445,4.0,9.25,2.75,8.555555555555555,7.75,7.821428571428571,4.5,10.666666666666666,9.25,8.571428571428571,5.0,5.608695652173913,,0.8048048048048049,0.9331280246370436,1.04666296,0.92945819,1.04958649,0.9155917,1.02009217,0.93411332,5.0,13.0,30.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_f6cdaf7b7fdc6d78,0,0,,13.25,10.0,7.285714285714286,9.666666666666666,7.0,10.11111111111111,5.25,12.416666666666666,8.0,14.185185185185185,11.75,9.954545454545455,9.25,9.153846153846153,6.5,8.0,,0.956043956043956,0.9669866546347042,1.04666296,0.92945819,1.04958649,0.9155917,1.02009217,0.93411332,5.0,13.0,30.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_df9355c47c5df9d3,0,0,,,28.0,30.333333333333332,29.272727272727273,25.5,26.166666666666668,21.75,28.8,25.5,20.52173913043478,14.666666666666666,23.27777777777778,14.5,26.36,28.25,22.058823529411764,,1.1187029530978576,1.2006837796446292,1.04666296,0.92945819,1.04958649,0.9155917,1.02009217,0.93411332,5.0,13.0,30.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_bf617aa68d5f1cfa,0,0,,5.333333333333333,6.857142857142857,8.0,6.857142857142857,3.0,6.818181818181818,4.0,6.619047619047619,5.0,6.428571428571429,3.3333333333333335,6.090909090909091,4.25,5.913043478260869,6.25,4.473684210526316,,1.0057142857142856,1.101008863292897,1.01193222,0.83082439,1.05399163,0.95156369,1.02009217,0.93411332,5.0,11.5,26.0,0.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_a218912784bf767d,0,0,,14.5,16.714285714285715,15.714285714285714,15.833333333333334,10.666666666666666,15.0,13.5,17.392857142857142,16.75,14.666666666666666,15.0,17.90909090909091,14.333333333333334,16.321428571428573,13.0,14.0,,1.0555555555555556,0.9862774174985062,1.01193222,0.83082439,1.05399163,0.95156369,1.02009217,0.93411332,5.0,11.5,26.0,0.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_506fe758114df773,0,0,,32.5,24.5,29.333333333333332,28.3125,24.666666666666668,26.923076923076923,16.25,22.307692307692307,11.25,17.791666666666668,9.25,20.285714285714285,12.25,18.0,14.75,14.304347826086957,,1.0516071428571427,1.3827904925983687,1.01193222,0.83082439,1.05399163,0.95156369,1.02009217,0.93411332,5.0,11.5,26.0,0.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_0b9038300f8b2b50,0,0,,9.0,14.285714285714286,10.857142857142858,11.777777777777779,5.333333333333333,16.964285714285715,14.25,15.071428571428571,9.0,13.592592592592593,9.333333333333334,17.26923076923077,14.5,16.321428571428573,15.75,11.727272727272727,,0.6942690058479533,0.9285814408356821,1.01193222,0.83082439,1.05399163,0.95156369,1.02009217,0.93411332,5.0,11.5,26.0,0.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_3440e0ea1b70a99b,0,0,,34.25,28.714285714285715,22.285714285714285,27.444444444444443,24.333333333333332,34.92857142857143,28.25,29.071428571428573,19.25,22.714285714285715,16.25,35.47826086956522,30.0,32.142857142857146,25.75,23.681818181818183,,0.7857305157918654,1.012276922136658,1.15600292,0.85770297,1.11206681,0.86134453,1.02009217,0.93411332,9.0,18.0,34.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_722297e7f26db91d,0,0,,10.5,13.5,8.428571428571429,10.705882352941176,9.0,12.115384615384615,8.25,8.0,6.75,10.0,5.25,10.15,4.333333333333333,9.23076923076923,10.5,7.409090909090909,,0.8836601307189542,1.0490285916696827,1.15600292,0.85770297,1.11206681,0.86134453,1.02009217,0.93411332,9.0,18.0,34.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_fcfbdcf7b1f82c6e,0,0,,47.75,30.833333333333332,36.166666666666664,37.0625,45.0,38.34782608695652,43.75,35.48,38.5,35.291666666666664,34.0,47.4,59.5,41.72727272727273,27.0,40.68421052631579,,0.9664824263038548,0.8912656435356026,1.15921373,0.88008495,1.05399163,0.95156369,1.02009217,0.93411332,10.0,19.0,40.0,0.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_f8233ad00755c35c,0,0,,34.5,28.0,36.0,32.35294117647059,44.333333333333336,32.65384615384615,38.5,34.92307692307692,42.5,33.34615384615385,35.5,35.04545454545455,43.0,34.92,45.5,41.36363636363637,,0.9907850065821381,0.9672665619008074,1.15921373,0.88008495,1.05399163,0.95156369,1.02009217,0.93411332,10.0,19.0,40.0,0.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_d186b2cb0b9ce022,0,0,,14.0,12.0,14.571428571428571,13.625,13.5,13.307692307692308,14.0,13.115384615384615,10.5,12.37037037037037,8.5,17.428571428571427,15.0,13.884615384615385,13.0,12.1,,1.023843930635838,0.9167769180242334,1.15921373,0.88008495,1.05399163,0.95156369,1.02009217,0.93411332,10.0,19.0,40.0,0.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_e76a668009c5dabc,0,0,,12.5,6.857142857142857,8.0,8.555555555555555,6.0,9.384615384615385,9.75,9.62962962962963,6.75,10.923076923076923,9.0,11.695652173913043,13.666666666666666,10.923076923076923,11.5,9.409090909090908,,0.9116575591985427,0.8219533722574904,1.15921373,0.88008495,1.05399163,0.95156369,1.02009217,0.93411332,10.0,19.0,40.0,0.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_7fbf7649eb13ad9b,0,0,,20.0,17.8,18.6,18.714285714285715,15.666666666666666,19.35,15.5,17.61904761904762,18.25,17.681818181818183,15.75,16.0,15.666666666666666,15.545454545454545,15.75,16.136363636363637,,0.9671465485418974,1.1311480455524776,1.15921373,0.88008495,1.05399163,0.95156369,1.02009217,0.93411332,10.0,19.0,40.0,0.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_b439391e72899756,0,0,,24.25,19.714285714285715,19.142857142857142,20.5,16.333333333333332,19.73076923076923,17.25,22.857142857142858,21.0,16.88888888888889,14.0,23.1,21.0,18.178571428571427,18.75,17.857142857142858,,1.0389863547758285,1.084591139850312,1.15921373,0.88008495,1.05399163,0.95156369,1.02009217,0.93411332,10.0,19.0,40.0,0.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_681b0c56328dd2af,0,0,,34.0,38.5,29.333333333333332,33.9375,1.0,29.32,1.0,24.85185185185185,3.3333333333333335,28.96,8.0,30.384615384615383,2.0,29.307692307692307,15.0,5.777777777777778,,1.157486357435198,0.9938754460589981,1.15921373,0.88008495,1.05399163,0.95156369,1.02009217,0.93411332,10.0,19.0,40.0,0.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_938ef91ecdde6878,0,0,,26.25,24.666666666666668,16.285714285714285,21.58823529411765,15.333333333333334,19.714285714285715,11.0,17.56,13.666666666666666,20.714285714285715,10.666666666666666,18.291666666666668,12.5,19.954545454545453,24.0,14.25,,1.0950554134697357,0.9983382632323115,1.15921373,0.88008495,1.05399163,0.95156369,1.02009217,0.93411332,10.0,19.0,40.0,0.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_f911308e19d64236,0,0,,42.0,38.5,40.285714285714285,40.05882352941177,24.0,45.25,31.5,36.625,27.25,36.708333333333336,24.75,45.09090909090909,46.75,41.958333333333336,36.0,32.04347826086956,,0.8852778680532988,0.9852635103992624,1.15921373,0.88008495,1.05399163,0.95156369,1.02009217,0.93411332,10.0,19.0,40.0,0.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
