air_store_id,res_air,res_hpg,visits_W-0,visits_W-1,visits_W-2,visits_W-3,visits_M-0,atw_M-0,visits_M-1,atw_M-1,visits_M-2,atw_M-2,visits_M-3,atw_M-3,visits_M-4,atw_M-4,visits_M-5,atw_M-5,atw_all,trend_week,trend_month,trend_3_months,kushi_monthly_effects,kushi_weekday_effects,todofuken_monthly_effects,todofuken_weekday_effects,air_genre_name_monthly_effects,air_genre_name_weekday_effects,genarea_min,genarea_med,genarea_max,air_genre_name_Bar/Cocktail,air_genre_name_Cafe/Sweets,air_genre_name_Creative cuisine,air_genre_name_Dining bar,air_genre_name_Italian/French,air_genre_name_Izakaya,air_genre_name_Japanese food,air_genre_name_Okonomiyaki/Monja/Teppanyaki,air_genre_name_Other,air_genre_name_Western food,air_genre_name_Yakiniku/Korean food,air_genre_name_genre_dropped,kushi_Asahikawa-shi,kushi_Bunkyō-ku,kushi_Chiyoda-ku,kushi_Chūō-ku,kushi_Fukuoka-shi,kushi_Fukuyama-shi,kushi_Hamamatsu-shi,kushi_Himeji-shi,kushi_Hiroshima-shi,kushi_Itabashi-ku,kushi_Itoshima-shi,kushi_Kakogawa-shi,kushi_Kitakyūshū-shi,kushi_Kurume-shi,kushi_Kōbe-shi,kushi_Kōtō-ku,kushi_Meguro-ku,kushi_Minato-ku,kushi_Nakano-ku,kushi_Niigata-shi,kushi_Nishinomiya-shi,kushi_Sapporo-shi,kushi_Sendai-shi,kushi_Setagaya-ku,kushi_Shibuya-ku,kushi_Shinagawa-ku,kushi_Shinjuku-ku,kushi_Suginami-ku,kushi_Tachikawa-shi,kushi_Taitō-ku,kushi_Toshima-ku,kushi_kushi_dropped,kushi_Ōsaka-shi,kushi_Ōta-ku,todofuken_Fukuoka-ken,todofuken_Hiroshima-ken,todofuken_Hokkaidō,todofuken_Hyōgo-ken,todofuken_Miyagi-ken,todofuken_Niigata-ken,todofuken_Shizuoka-ken,todofuken_Tōkyō-to,todofuken_Ōsaka-fu
air_0164b9927d20bcc3,0,0,,,16.0,3.3333333333333335,6.5,16.5,10.0,10.75,7.913043478260869,6.5,9.35,9.5,10.5625,11.5,9.45,14.0,10.857142857142858,,0.65,0.8314361337849593,1.00829414,1.22800703,1.05399163,1.10280985,1.02009217,1.1368839,6.0,20.0,43.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_681f96e6a6595f82,0,0,,,28.5,37.833333333333336,35.5,25.5,46.875,40.75,41.916666666666664,50.75,37.91304347826087,32.333333333333336,37.3,29.666666666666668,53.458333333333336,62.75,42.7,,0.7573333333333333,0.9659620480214455,1.00829414,1.22800703,1.05399163,1.10280985,1.02009217,1.1368839,6.0,20.0,43.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_ef920fa6f4b085f6,0,0,,,36.5,30.5,32.0,33.0,38.583333333333336,49.5,30.76923076923077,36.0,29.53846153846154,34.75,25.333333333333332,29.666666666666668,33.458333333333336,32.75,36.523809523809526,,0.8293736501079914,1.1474291520011612,1.00829414,1.22800703,1.05399163,1.10280985,1.02009217,1.1368839,6.0,20.0,43.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_d3e7b5952cd09ccb,0,0,,,24.0,18.166666666666668,19.625,27.0,22.434782608695652,33.5,20.0,32.75,21.45,29.666666666666668,19.05,20.25,25.583333333333332,38.0,30.523809523809526,,0.8747577519379844,0.9391139865124186,1.00829414,1.22800703,1.05399163,1.10280985,1.02009217,1.1368839,6.0,20.0,43.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_e64de0a6bf0739af,0,0,,,53.0,35.833333333333336,38.285714285714285,51.5,47.38095238095238,81.25,34.833333333333336,49.333333333333336,44.72727272727273,52.5,41.166666666666664,42.666666666666664,43.82608695652174,51.0,56.1578947368421,,0.8080402010050252,0.9289236472589697,1.00829414,1.22800703,1.05399163,1.10280985,1.02009217,1.1368839,6.0,20.0,43.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_4ce7b17062a1bf73,0,0,,,5.5,6.5,6.25,8.0,8.954545454545455,11.5,7.363636363636363,14.25,8.095238095238095,9.75,7.444444444444445,4.25,10.565217391304348,10.75,9.909090909090908,,0.697969543147208,0.864518993669578,1.00829414,1.22800703,1.05399163,1.10280985,1.02009217,1.1368839,6.0,20.0,43.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_290e7a57b390f78e,0,0,,,20.5,11.8,14.285714285714286,21.0,12.8,16.75,11.0,16.0,10.476190476190476,12.0,11.052631578947368,13.5,11.869565217391305,20.25,16.181818181818183,,1.1160714285714286,1.1403459087690908,1.00829414,1.22800703,1.05399163,1.10280985,1.02009217,1.1368839,6.0,20.0,43.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_4579cb0669fd411b,0,0,,,23.5,18.571428571428573,19.666666666666668,14.0,18.071428571428573,13.0,23.892857142857142,29.25,26.785714285714285,20.75,28.52173913043478,24.25,32.407407407407405,28.5,22.318181818181817,,1.088274044795784,0.702628400732763,1.04666296,1.08900532,1.04958649,1.09290554,1.02009217,1.1368839,5.0,13.0,30.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_63a750d8b4b6a976,0,0,,,45.0,24.2,30.142857142857142,35.5,22.84,17.75,22.666666666666668,24.5,23.25,26.0,20.545454545454547,19.666666666666668,30.208333333333332,31.0,25.095238095238095,,1.3197398048536402,1.0222385364034543,1.04666296,1.08900532,1.04958649,1.09290554,1.02009217,1.1368839,5.0,13.0,30.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_9438d67241c81314,0,0,,,40.0,33.714285714285715,35.111111111111114,55.5,38.2,40.5,32.333333333333336,40.5,36.03846153846154,42.75,35.5,36.0,37.82142857142857,37.5,40.90909090909091,,0.9191390343222804,0.9660255175667037,1.04666296,1.08900532,1.04958649,1.09290554,1.02009217,1.1368839,5.0,13.0,30.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_929d8513e3cdb423,0,0,,,5.0,11.25,9.166666666666666,6.5,8.071428571428571,11.75,6.25,7.0,6.607142857142857,4.0,7.3076923076923075,9.25,7.961538461538462,10.0,8.142857142857142,,1.135693215339233,1.0736740759345305,1.04666296,1.08900532,1.04958649,1.09290554,1.02009217,1.1368839,5.0,13.0,30.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_6c1128955c58b690,0,0,,,11.5,15.4,14.285714285714286,15.0,13.25,13.0,7.0,7.5,3.3333333333333335,5.0,5.4,2.0,10.571428571428571,18.0,10.5,,1.078167115902965,1.7889738529847066,1.04666296,1.08900532,1.04958649,1.09290554,1.02009217,1.1368839,5.0,13.0,30.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_638c35eb25e53eea,0,0,,,34.0,21.142857142857142,24.0,15.0,22.444444444444443,22.5,18.107142857142858,23.5,16.88888888888889,26.75,19.53846153846154,22.5,21.535714285714285,27.0,23.59090909090909,,1.0693069306930694,1.113667602310848,1.04666296,1.08900532,1.04958649,1.09290554,1.02009217,1.1368839,5.0,13.0,30.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_a7404a854919e990,0,0,,,12.0,7.857142857142857,8.777777777777779,11.5,8.428571428571429,11.5,9.285714285714286,10.75,7.62962962962963,9.75,9.444444444444445,11.5,9.142857142857142,12.0,11.136363636363637,,1.0414312617702448,1.010494450050454,1.04666296,1.08900532,1.04958649,1.09290554,1.02009217,1.1368839,5.0,13.0,30.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_f6cdaf7b7fdc6d78,0,0,,,12.5,12.285714285714286,12.333333333333334,10.5,8.407407407407407,6.5,12.5,13.0,14.0,14.0,11.409090909090908,9.666666666666666,9.307692307692308,8.5,10.380952380952381,,1.4669603524229078,0.9574833167339967,1.04666296,1.08900532,1.04958649,1.09290554,1.02009217,1.1368839,5.0,13.0,30.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_df9355c47c5df9d3,0,0,,,,30.666666666666668,30.666666666666668,23.0,27.0,17.5,27.91304347826087,27.666666666666668,20.866666666666667,13.333333333333334,22.235294117647058,25.333333333333332,23.53846153846154,27.25,22.27777777777778,,1.1358024691358024,1.2842011974416843,1.04666296,1.08900532,1.04958649,1.09290554,1.02009217,1.1368839,5.0,13.0,30.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_bf617aa68d5f1cfa,0,0,,,6.5,7.666666666666667,7.375,6.5,6.809523809523809,3.6666666666666665,6.409090909090909,6.0,7.15,7.0,6.0,5.75,6.090909090909091,4.75,5.619047619047619,,1.0830419580419581,1.070303623457415,1.01193222,0.91582336,1.05399163,1.10280985,1.02009217,1.1368839,5.0,11.5,26.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_a218912784bf767d,0,0,,,21.0,14.285714285714286,15.777777777777779,22.0,15.153846153846153,25.75,16.321428571428573,18.75,15.925925925925926,19.75,16.5,27.666666666666668,17.035714285714285,15.75,21.285714285714285,,1.04117315284828,0.9553474632232689,1.01193222,0.91582336,1.05399163,1.10280985,1.02009217,1.1368839,5.0,11.5,26.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_506fe758114df773,0,0,,,51.5,24.666666666666668,31.375,41.5,26.692307692307693,31.25,25.76,23.0,18.51851851851852,22.75,19.24,20.75,17.925925925925927,14.75,24.227272727272727,,1.1754322766570604,1.5053990127519543,1.01193222,0.91582336,1.05399163,1.10280985,1.02009217,1.1368839,5.0,11.5,26.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_0b9038300f8b2b50,0,0,,,11.5,14.0,13.444444444444445,9.5,15.0,14.5,16.178571428571427,11.0,13.074074074074074,6.75,16.076923076923077,20.75,16.642857142857142,18.0,13.772727272727273,,0.8962962962962963,0.9744324115344108,1.01193222,0.91582336,1.05399163,1.10280985,1.02009217,1.1368839,5.0,11.5,26.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_3440e0ea1b70a99b,0,0,,,43.5,29.857142857142858,32.888888888888886,45.0,30.928571428571427,54.25,31.392857142857142,40.0,25.107142857142858,37.0,30.52173913043478,38.75,32.107142857142854,47.0,43.54545454545455,,1.0633820887862457,1.0851906913816225,1.15600292,1.05952522,1.11206681,1.05976948,1.02009217,1.1368839,9.0,18.0,34.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_722297e7f26db91d,0,0,,,14.0,13.0,13.25,15.0,11.74074074074074,18.0,8.6,12.75,9.826086956521738,15.5,10.157894736842104,16.333333333333332,9.038461538461538,13.75,15.19047619047619,,1.1285488958990537,1.1574056833335749,1.15600292,1.05952522,1.11206681,1.05976948,1.02009217,1.1368839,9.0,18.0,34.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_fcfbdcf7b1f82c6e,0,0,,,45.0,37.333333333333336,39.25,39.0,38.30434782608695,46.0,33.68,37.0,36.68,45.25,40.5,28.333333333333332,48.05,28.666666666666668,38.1,,1.0246878547105562,0.8882404202354622,1.15921373,1.06530373,1.05399163,1.10280985,1.02009217,1.1368839,10.0,19.0,40.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_f8233ad00755c35c,0,0,,,29.0,29.428571428571427,29.333333333333332,45.5,33.26923076923077,52.75,34.12,48.25,34.407407407407405,44.75,31.40909090909091,33.5,39.6,49.5,45.72727272727273,,0.8816955684007708,0.9175277650768487,1.15921373,1.06530373,1.05399163,1.10280985,1.02009217,1.1368839,10.0,19.0,40.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_d186b2cb0b9ce022,0,0,,,16.5,11.833333333333334,13.0,9.0,13.0,9.5,13.84,11.25,12.961538461538462,11.75,15.19047619047619,14.0,14.88888888888889,14.666666666666666,11.80952380952381,,1.0,0.9256311257996341,1.15921373,1.06530373,1.05399163,1.10280985,1.02009217,1.1368839,10.0,19.0,40.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_e76a668009c5dabc,0,0,,,12.0,8.571428571428571,9.333333333333334,15.0,8.423076923076923,13.5,10.222222222222221,14.75,10.666666666666666,13.5,10.090909090909092,14.75,10.923076923076923,13.75,14.136363636363637,,1.1080669710806696,0.8831457091702842,1.15921373,1.06530373,1.05399163,1.10280985,1.02009217,1.1368839,10.0,19.0,40.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_7fbf7649eb13ad9b,0,0,,,24.0,17.8,19.571428571428573,14.5,19.3,17.0,17.047619047619047,16.0,18.90909090909091,16.0,16.176470588235293,16.25,15.636363636363637,15.0,15.909090909090908,,1.0140636565507033,1.1024630368752668,1.15921373,1.06530373,1.05399163,1.10280985,1.02009217,1.1368839,10.0,19.0,40.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_b439391e72899756,0,0,,,26.5,19.571428571428573,21.11111111111111,22.0,20.115384615384617,21.333333333333332,22.214285714285715,48.25,17.464285714285715,22.75,16.36842105263158,16.0,23.428571428571427,30.0,28.0,,1.0495007435734012,1.1079176616385689,1.15921373,1.06530373,1.05399163,1.10280985,1.02009217,1.1368839,10.0,19.0,40.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_681b0c56328dd2af,0,0,,,39.0,36.142857142857146,36.77777777777778,21.0,30.5,31.75,28.03846153846154,27.25,25.14814814814815,20.5,32.416666666666664,49.0,27.03846153846154,28.5,28.6,,1.2058287795992715,1.1266258639704334,1.15921373,1.06530373,1.05399163,1.10280985,1.02009217,1.1368839,10.0,19.0,40.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_938ef91ecdde6878,0,0,,,34.0,26.5,28.375,33.0,18.954545454545453,17.0,16.51851851851852,31.75,21.6,26.0,18.833333333333332,21.75,18.727272727272727,28.0,25.95,,1.4970023980815348,1.0792327568053635,1.15921373,1.06530373,1.05399163,1.10280985,1.02009217,1.1368839,10.0,19.0,40.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_f911308e19d64236,0,0,,,52.5,43.833333333333336,46.0,43.0,44.6,51.0,37.0,32.0,37.291666666666664,30.5,41.40909090909091,44.0,44.416666666666664,45.0,40.72727272727273,,1.0313901345291479,1.0364089468664432,1.15921373,1.06530373,1.05399163,1.10280985,1.02009217,1.1368839,10.0,19.0,40.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_650f9b9de0c5542c,0,0,,,19.5,26.333333333333332,24.625,27.5,22.5,24.0,23.333333333333332,22.5,22.958333333333332,23.25,25.55,26.5,22.333333333333332,21.75,23.954545454545453,,1.0944444444444446,0.9945888718974237,1.06541261,0.91686796,1.05399163,1.10280985,1.02009217,1.1368839,10.0,20.0,27.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
