air_store_id,res_air,res_hpg,visits_W-0,visits_W-1,visits_W-2,visits_W-3,visits_M-0,atw_M-0,visits_M-1,atw_M-1,visits_M-2,atw_M-2,visits_M-3,atw_M-3,visits_M-4,atw_M-4,visits_M-5,atw_M-5,atw_all,trend_week,trend_month,trend_3_months,kushi_monthly_effects,kushi_weekday_effects,todofuken_monthly_effects,todofuken_weekday_effects,air_genre_name_monthly_effects,air_genre_name_weekday_effects,genarea_min,genarea_med,genarea_max,air_genre_name_Bar/Cocktail,air_genre_name_Cafe/Sweets,air_genre_name_Creative cuisine,air_genre_name_Dining bar,air_genre_name_Italian/French,air_genre_name_Izakaya,air_genre_name_Japanese food,air_genre_name_Okonomiyaki/Monja/Teppanyaki,air_genre_name_Other,air_genre_name_Western food,air_genre_name_Yakiniku/Korean food,air_genre_name_genre_dropped,kushi_Asahikawa-shi,kushi_Bunkyō-ku,kushi_Chiyoda-ku,kushi_Chūō-ku,kushi_Fukuoka-shi,kushi_Fukuyama-shi,kushi_Hamamatsu-shi,kushi_Himeji-shi,kushi_Hiroshima-shi,kushi_Itabashi-ku,kushi_Itoshima-shi,kushi_Kakogawa-shi,kushi_Kitakyūshū-shi,kushi_Kurume-shi,kushi_Kōbe-shi,kushi_Kōtō-ku,kushi_Meguro-ku,kushi_Minato-ku,kushi_Nakano-ku,kushi_Niigata-shi,kushi_Nishinomiya-shi,kushi_Sapporo-shi,kushi_Sendai-shi,kushi_Setagaya-ku,kushi_Shibuya-ku,kushi_Shinagawa-ku,kushi_Shinjuku-ku,kushi_Suginami-ku,kushi_Tachikawa-shi,kushi_Taitō-ku,kushi_Toshima-ku,kushi_kushi_dropped,kushi_Ōsaka-shi,kushi_Ōta-ku,todofuken_Fukuoka-ken,todofuken_Hiroshima-ken,todofuken_Hokkaidō,todofuken_Hyōgo-ken,todofuken_Miyagi-ken,todofuken_Niigata-ken,todofuken_Shizuoka-ken,todofuken_Tōkyō-to,todofuken_Ōsaka-fu
air_0164b9927d20bcc3,0,0,,,,,,,8.5,,9.142857142857142,,8.4,,10.38888888888889,,9.68421052631579,,,,,,1.00829414,0.89725553,1.05399163,1.1214804,1.02009217,1.11028761,6.0,20.0,43.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_681f96e6a6595f82,0,0,,,,,,,41.75,52.75,44.208333333333336,65.25,39.875,46.5,33.2,49.666666666666664,53.78260869565217,53.75,53.78947368421053,,,,1.00829414,0.89725553,1.05399163,1.1214804,1.02009217,1.11028761,6.0,20.0,43.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_ef920fa6f4b085f6,0,0,,,,,,,35.708333333333336,34.75,32.57692307692308,40.25,30.96,33.5,25.136363636363637,21.0,33.166666666666664,38.0,34.1578947368421,,,,1.00829414,0.89725553,1.05399163,1.1214804,1.02009217,1.11028761,6.0,20.0,43.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_d3e7b5952cd09ccb,0,0,,,,,,,20.166666666666668,,22.26086956521739,,20.82608695652174,,20.176470588235293,,21.5,2.0,2.0,,,,1.00829414,0.89725553,1.05399163,1.1214804,1.02009217,1.11028761,6.0,20.0,43.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_e64de0a6bf0739af,0,0,,,,,,,45.80952380952381,,36.958333333333336,10.0,44.285714285714285,,38.5,6.0,44.81818181818182,24.5,16.25,,,,1.00829414,0.89725553,1.05399163,1.1214804,1.02009217,1.11028761,6.0,20.0,43.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_4ce7b17062a1bf73,0,0,,,,,,,8.695652173913043,,6.681818181818182,,7.857142857142857,,7.7894736842105265,,10.380952380952381,,,,,,1.00829414,0.89725553,1.05399163,1.1214804,1.02009217,1.11028761,6.0,20.0,43.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_290e7a57b390f78e,0,0,,,,,,,13.714285714285714,,10.761904761904763,,10.8,,10.68421052631579,,11.956521739130435,,,,,,1.00829414,0.89725553,1.05399163,1.1214804,1.02009217,1.11028761,6.0,20.0,43.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_4579cb0669fd411b,0,0,,,,,,,16.857142857142858,12.5,22.571428571428573,32.5,25.285714285714285,38.0,28.125,34.0,35.07692307692308,46.0,31.77777777777778,,,,1.04666296,1.06661935,1.04958649,1.09540426,1.02009217,1.11028761,5.0,13.0,30.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_63a750d8b4b6a976,0,0,,,,,,,24.652173913043477,29.0,24.24,35.75,22.25,27.75,19.782608695652176,17.0,28.782608695652176,32.25,28.94736842105263,,,,1.04666296,1.06661935,1.04958649,1.09540426,1.02009217,1.11028761,5.0,13.0,30.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_9438d67241c81314,0,0,,,,,,,36.30769230769231,4.5,34.84615384615385,16.333333333333332,34.07692307692308,10.0,35.57692307692308,19.333333333333332,39.25,38.75,20.785714285714285,,,,1.04666296,1.06661935,1.04958649,1.09540426,1.02009217,1.11028761,5.0,13.0,30.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_929d8513e3cdb423,0,0,,,,,,,7.8,6.75,6.72,4.5,7.2592592592592595,9.0,6.269230769230769,9.0,8.74074074074074,8.5,7.473684210526316,,,,1.04666296,1.06661935,1.04958649,1.09540426,1.02009217,1.11028761,5.0,13.0,30.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_6c1128955c58b690,0,0,,,,,,,12.736842105263158,12.666666666666666,11.047619047619047,8.333333333333334,2.75,2.0,4.545454545454546,5.0,9.916666666666666,13.0,8.8,,,,1.04666296,1.06661935,1.04958649,1.09540426,1.02009217,1.11028761,5.0,13.0,30.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_638c35eb25e53eea,0,0,,,,,,,21.74074074074074,20.333333333333332,20.535714285714285,26.5,15.821428571428571,18.5,18.615384615384617,14.0,23.40740740740741,22.0,21.0,,,,1.04666296,1.06661935,1.04958649,1.09540426,1.02009217,1.11028761,5.0,13.0,30.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_a7404a854919e990,0,0,,,,,,,8.142857142857142,8.25,9.392857142857142,12.25,7.444444444444445,6.0,8.222222222222221,10.0,10.964285714285714,11.0,9.473684210526315,,,,1.04666296,1.06661935,1.04958649,1.09540426,1.02009217,1.11028761,5.0,13.0,30.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_f6cdaf7b7fdc6d78,0,0,,,,,,,8.785714285714286,9.75,12.28,19.75,13.32,25.0,12.68,23.666666666666668,9.347826086956522,13.75,18.105263157894736,,,,1.04666296,1.06661935,1.04958649,1.09540426,1.02009217,1.11028761,5.0,13.0,30.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_df9355c47c5df9d3,0,0,,,,,,,28.210526315789473,37.0,27.208333333333332,35.25,25.0,31.0,20.666666666666668,31.666666666666668,23.61904761904762,26.0,32.27777777777778,,,,1.04666296,1.06661935,1.04958649,1.09540426,1.02009217,1.11028761,5.0,13.0,30.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_bf617aa68d5f1cfa,0,0,,,,,,,6.809523809523809,10.75,6.695652173913044,7.75,6.578947368421052,6.75,6.2727272727272725,10.0,6.434782608695652,10.25,9.052631578947368,,,,1.01193222,1.29150547,1.05399163,1.1214804,1.02009217,1.11028761,5.0,11.5,26.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_a218912784bf767d,0,0,,,,,,,15.11111111111111,3.0,14.814814814814815,4.0,17.37037037037037,2.3333333333333335,14.791666666666666,2.6666666666666665,18.192307692307693,6.5,3.8823529411764706,,,,1.01193222,1.29150547,1.05399163,1.1214804,1.02009217,1.11028761,5.0,11.5,26.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_506fe758114df773,0,0,,,,,,,27.08,36.0,26.846153846153847,47.5,20.192307692307693,33.75,17.48,20.0,20.37037037037037,27.75,33.68421052631579,,,,1.01193222,1.29150547,1.05399163,1.1214804,1.02009217,1.11028761,5.0,11.5,26.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_0b9038300f8b2b50,0,0,,,,,,,14.428571428571429,22.75,15.535714285714286,30.5,14.214285714285714,24.0,14.48,18.666666666666668,17.142857142857142,23.75,24.210526315789473,,,,1.01193222,1.29150547,1.05399163,1.1214804,1.02009217,1.11028761,5.0,11.5,26.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_3440e0ea1b70a99b,0,0,,,,,,,29.571428571428573,34.25,33.25,37.25,24.821428571428573,24.75,25.833333333333332,22.666666666666668,35.666666666666664,36.25,31.473684210526315,,,,1.15600292,1.2357136,1.11206681,1.22381256,1.02009217,1.11028761,9.0,18.0,34.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_722297e7f26db91d,0,0,,,,,,,11.576923076923077,10.5,10.884615384615385,15.0,7.826086956521739,7.0,10.26086956521739,7.0,9.956521739130435,6.75,9.647058823529411,,,,1.15600292,1.2357136,1.11206681,1.22381256,1.02009217,1.11028761,9.0,18.0,34.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_fcfbdcf7b1f82c6e,0,0,,,,,,,39.833333333333336,22.5,36.95652173913044,22.666666666666668,33.0,20.5,38.36842105263158,54.0,52.88235294117647,1.0,22.727272727272727,,,,1.15921373,1.23146288,1.05399163,1.1214804,1.02009217,1.11028761,10.0,19.0,40.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_f8233ad00755c35c,0,0,,,,,,,32.074074074074076,6.333333333333333,32.96,13.0,35.03846153846154,3.5,31.0,11.5,38.666666666666664,16.0,9.1,,,,1.15921373,1.23146288,1.05399163,1.1214804,1.02009217,1.11028761,10.0,19.0,40.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_d186b2cb0b9ce022,0,0,,,,,,,13.115384615384615,16.0,13.26923076923077,13.25,13.36,21.75,12.863636363636363,10.0,16.666666666666668,19.25,16.36842105263158,,,,1.15921373,1.23146288,1.05399163,1.1214804,1.02009217,1.11028761,10.0,19.0,40.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_e76a668009c5dabc,0,0,,,,,,,7.888888888888889,4.333333333333333,9.74074074074074,6.75,10.384615384615385,12.0,10.869565217391305,6.333333333333333,11.185185185185185,7.5,7.0625,,,,1.15921373,1.23146288,1.05399163,1.1214804,1.02009217,1.11028761,10.0,19.0,40.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_7fbf7649eb13ad9b,0,0,,,,,,,18.75,,18.5,16.0,18.636363636363637,30.25,16.68421052631579,21.333333333333332,15.952380952380953,16.5,21.76923076923077,,,,1.15921373,1.23146288,1.05399163,1.1214804,1.02009217,1.11028761,10.0,19.0,40.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_b439391e72899756,0,0,,,,,,,18.846153846153847,21.75,19.892857142857142,27.5,21.464285714285715,26.0,18.857142857142858,20.333333333333332,22.692307692307693,23.75,24.05263157894737,,,,1.15921373,1.23146288,1.05399163,1.1214804,1.02009217,1.11028761,10.0,19.0,40.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_681b0c56328dd2af,0,0,,,,,,,32.76,51.75,29.28,51.0,25.962962962962962,33.5,26.1875,43.0,27.90909090909091,34.0,42.611111111111114,,,,1.15921373,1.23146288,1.05399163,1.1214804,1.02009217,1.11028761,10.0,19.0,40.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_938ef91ecdde6878,0,0,,,,,,,21.434782608695652,23.666666666666668,16.04,16.5,20.64,18.75,20.157894736842106,21.0,17.095238095238095,27.25,21.352941176470587,,,,1.15921373,1.23146288,1.05399163,1.1214804,1.02009217,1.11028761,10.0,19.0,40.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_f911308e19d64236,0,0,,,,,,,41.68,59.0,41.708333333333336,63.0,39.75,54.5,36.59090909090909,45.0,46.0,67.25,58.421052631578945,,,,1.15921373,1.23146288,1.05399163,1.1214804,1.02009217,1.11028761,10.0,19.0,40.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_650f9b9de0c5542c,0,0,,,,,,,23.833333333333332,25.5,23.166666666666668,24.25,22.208333333333332,20.5,22.904761904761905,22.0,24.818181818181817,26.5,23.842105263157894,,,,1.06541261,1.3671777,1.05399163,1.1214804,1.02009217,1.11028761,10.0,20.0,27.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_632ba66e1f75aa28,0,0,,,,,,,17.68421052631579,24.0,15.68,14.5,13.814814814814815,16.75,13.428571428571429,21.0,12.416666666666666,15.75,17.944444444444443,,,,1.06541261,1.3671777,1.05399163,1.1214804,1.02009217,1.11028761,10.0,20.0,27.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_8e492076a1179383,0,0,,,,,,,44.2,,56.0,,49.333333333333336,54.0,81.33333333333333,107.5,46.0,56.0,72.5,,,,0.98543217,1.02068421,1.0260186,1.01860069,1.02009217,1.11028761,9.0,20.0,48.16,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
air_0867f7bebad6a649,25,0,,,,,,,24.678571428571427,24.75,25.923076923076923,25.5,19.11111111111111,25.25,23.208333333333332,27.666666666666668,28.76923076923077,24.75,25.473684210526315,,,,0.98543217,1.02068421,1.0260186,1.01860069,1.02009217,1.11028761,9.0,20.0,48.16,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
air_9d93d95720f2e831,0,0,,,,,,,7.611111111111111,,6.285714285714286,,6.8,,7.388888888888889,,10.523809523809524,,,,,,1.0177073,0.91024187,1.05399163,1.1214804,1.02009217,1.11028761,7.0,18.0,40.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_900d755ebd2f7bbd,0,0,,,,,,,86.3157894736842,55.666666666666664,4.0,,,,,,,,55.666666666666664,,,,1.0177073,0.91024187,1.05399163,1.1214804,1.02009217,1.11028761,7.0,18.0,40.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_dfe068a1bf85f395,0,0,,,,,,,37.82608695652174,28.333333333333332,33.96,20.0,36.458333333333336,25.5,38.75,32.0,41.95652173913044,39.75,29.0,,,,1.0177073,0.91024187,1.05399163,1.1214804,1.02009217,1.11028761,7.0,18.0,40.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_ea7c16131980c837,0,0,,,,,,,7.12,6.0,8.91304347826087,,7.695652173913044,,7.190476190476191,4.0,7.739130434782608,2.0,4.0,,,,1.0177073,0.91024187,1.05399163,1.1214804,1.02009217,1.11028761,7.0,18.0,40.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
