air_store_id,res_air,res_hpg,visits_W-0,visits_W-1,visits_W-2,visits_W-3,visits_M-0,atw_M-0,visits_M-1,atw_M-1,visits_M-2,atw_M-2,visits_M-3,atw_M-3,visits_M-4,atw_M-4,visits_M-5,atw_M-5,atw_all,trend_week,trend_month,trend_3_months,kushi_monthly_effects,kushi_weekday_effects,todofuken_monthly_effects,todofuken_weekday_effects,air_genre_name_monthly_effects,air_genre_name_weekday_effects,genarea_min,genarea_med,genarea_max,air_genre_name_Bar/Cocktail,air_genre_name_Cafe/Sweets,air_genre_name_Creative cuisine,air_genre_name_Dining bar,air_genre_name_Italian/French,air_genre_name_Izakaya,air_genre_name_Japanese food,air_genre_name_Okonomiyaki/Monja/Teppanyaki,air_genre_name_Other,air_genre_name_Western food,air_genre_name_Yakiniku/Korean food,air_genre_name_genre_dropped,kushi_Asahikawa-shi,kushi_Bunkyō-ku,kushi_Chiyoda-ku,kushi_Chūō-ku,kushi_Fukuoka-shi,kushi_Fukuyama-shi,kushi_Hamamatsu-shi,kushi_Himeji-shi,kushi_Hiroshima-shi,kushi_Itabashi-ku,kushi_Itoshima-shi,kushi_Kakogawa-shi,kushi_Kitakyūshū-shi,kushi_Kurume-shi,kushi_Kōbe-shi,kushi_Kōtō-ku,kushi_Meguro-ku,kushi_Minato-ku,kushi_Nakano-ku,kushi_Niigata-shi,kushi_Nishinomiya-shi,kushi_Sapporo-shi,kushi_Sendai-shi,kushi_Setagaya-ku,kushi_Shibuya-ku,kushi_Shinagawa-ku,kushi_Shinjuku-ku,kushi_Suginami-ku,kushi_Tachikawa-shi,kushi_Taitō-ku,kushi_Toshima-ku,kushi_kushi_dropped,kushi_Ōsaka-shi,kushi_Ōta-ku,todofuken_Fukuoka-ken,todofuken_Hiroshima-ken,todofuken_Hokkaidō,todofuken_Hyōgo-ken,todofuken_Miyagi-ken,todofuken_Niigata-ken,todofuken_Shizuoka-ken,todofuken_Tōkyō-to,todofuken_Ōsaka-fu
air_681f96e6a6595f82,0,0,,,39.0,35.333333333333336,35.857142857142854,45.0,47.166666666666664,66.25,40.333333333333336,48.5,39.0,46.0,36.68421052631579,36.0,54.125,62.25,51.904761904761905,,0.7602221100454316,0.9502957637365423,1.00829414,1.03124521,1.05399163,1.18130249,1.02009217,1.18334447,6.0,20.0,43.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_ef920fa6f4b085f6,0,0,,,38.0,31.166666666666668,32.142857142857146,32.5,38.083333333333336,42.0,31.192307692307693,35.5,29.76923076923077,37.5,24.904761904761905,34.666666666666664,33.5,38.0,37.19047619047619,,0.8440137542982182,1.1502087530897536,1.00829414,1.03124521,1.05399163,1.18130249,1.02009217,1.18334447,6.0,20.0,43.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_d3e7b5952cd09ccb,0,0,,,26.0,16.5,17.857142857142858,22.5,22.47826086956522,23.25,19.958333333333332,20.0,21.4,13.0,20.05,16.0,24.25,17.75,19.105263157894736,,0.794418347609837,0.9177128928469012,1.00829414,1.03124521,1.05399163,1.18130249,1.02009217,1.18334447,6.0,20.0,43.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_e64de0a6bf0739af,0,0,,,,36.333333333333336,36.333333333333336,12.0,46.95238095238095,13.75,35.125,19.5,45.09090909090909,13.0,41.31578947368421,,43.77272727272727,18.25,16.0625,,0.7738336713995945,0.9095962247804569,1.00829414,1.03124521,1.05399163,1.18130249,1.02009217,1.18334447,6.0,20.0,43.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_4ce7b17062a1bf73,0,0,,,3.0,6.5,6.0,5.0,9.0,7.333333333333333,7.2727272727272725,7.5,8.047619047619047,12.333333333333334,7.777777777777778,4.0,10.565217391304348,10.5,8.375,,0.6666666666666666,0.8439639596804869,1.00829414,1.03124521,1.05399163,1.18130249,1.02009217,1.18334447,6.0,20.0,43.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_290e7a57b390f78e,0,0,,,7.0,17.0,15.333333333333334,8.0,12.2,10.0,11.095238095238095,2.0,11.0,14.333333333333334,10.631578947368421,8.333333333333334,11.652173913043478,6.0,8.933333333333334,,1.2568306010928962,1.1605834110887392,1.00829414,1.03124521,1.05399163,1.18130249,1.02009217,1.18334447,6.0,20.0,43.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_4579cb0669fd411b,0,0,,,36.0,17.714285714285715,20.0,31.5,18.321428571428573,29.5,23.392857142857142,27.25,26.428571428571427,43.75,28.043478260869566,38.0,32.77777777777778,52.5,37.57142857142857,,1.0916179337231968,0.7073284556060905,1.04666296,1.27722849,1.04958649,1.30494985,1.02009217,1.18334447,5.0,13.0,30.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_63a750d8b4b6a976,0,0,,,46.0,27.6,30.666666666666668,43.0,23.16,29.5,22.333333333333332,26.5,23.541666666666668,32.5,20.227272727272727,33.5,30.0,50.0,35.18181818181818,,1.3241220495106505,1.032412836970475,1.04666296,1.27722849,1.04958649,1.30494985,1.02009217,1.18334447,5.0,13.0,30.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_9438d67241c81314,0,0,,,30.0,32.142857142857146,31.875,31.5,39.4,35.0,32.0,31.25,35.11538461538461,44.25,36.88461538461539,31.0,37.285714285714285,36.5,35.22727272727273,,0.809010152284264,0.9450000000000002,1.04666296,1.27722849,1.04958649,1.30494985,1.02009217,1.18334447,5.0,13.0,30.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_929d8513e3cdb423,0,0,,,6.0,10.0,9.2,6.0,7.857142857142857,5.75,6.583333333333333,7.25,6.75,7.75,6.846153846153846,7.5,8.192307692307692,7.25,7.0476190476190474,,1.170909090909091,1.0849997898541586,1.04666296,1.27722849,1.04958649,1.30494985,1.02009217,1.18334447,5.0,13.0,30.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_6c1128955c58b690,0,0,,,14.0,13.0,13.166666666666666,14.0,14.1,19.75,7.0,3.0,3.5,5.0,5.090909090909091,,10.692307692307692,17.0,12.4375,,0.933806146572104,1.777020247809006,1.04666296,1.27722849,1.04958649,1.30494985,1.02009217,1.18334447,5.0,13.0,30.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_638c35eb25e53eea,0,0,,,51.0,21.714285714285715,25.375,44.5,21.59259259259259,45.25,18.321428571428573,35.25,16.40740740740741,26.25,20.115384615384617,23.333333333333332,21.75,37.0,34.95238095238095,,1.175171526586621,1.1204031744091636,1.04666296,1.27722849,1.04958649,1.30494985,1.02009217,1.18334447,5.0,13.0,30.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_a7404a854919e990,0,0,,,11.0,8.285714285714286,8.625,10.0,8.178571428571429,10.5,9.464285714285714,15.5,7.666666666666667,12.5,9.185185185185185,10.0,9.142857142857142,11.0,11.727272727272727,,1.054585152838428,1.0105078363525342,1.04666296,1.27722849,1.04958649,1.30494985,1.02009217,1.18334447,5.0,13.0,30.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_f6cdaf7b7fdc6d78,0,0,,,15.0,12.142857142857142,12.5,14.5,8.444444444444445,16.75,12.423076923076923,15.25,14.24,17.25,10.909090909090908,15.333333333333334,9.615384615384615,14.25,15.666666666666666,,1.4802631578947367,0.9598166192390664,1.04666296,1.27722849,1.04958649,1.30494985,1.02009217,1.18334447,5.0,13.0,30.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_df9355c47c5df9d3,0,0,,,,34.5,34.5,24.0,27.125,30.25,27.583333333333332,35.75,21.642857142857142,29.0,20.941176470588236,22.333333333333332,24.076923076923077,36.25,30.894736842105264,,1.271889400921659,1.3382396197476514,1.04666296,1.27722849,1.04958649,1.30494985,1.02009217,1.18334447,5.0,13.0,30.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_bf617aa68d5f1cfa,0,0,,,6.0,7.833333333333333,7.571428571428571,9.0,6.857142857142857,9.0,6.454545454545454,8.5,6.85,11.5,6.095238095238095,7.333333333333333,6.318181818181818,10.0,9.3,,1.1041666666666667,1.0840814858927827,1.01193222,1.32759463,1.05399163,1.18130249,1.02009217,1.18334447,5.0,11.5,26.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_a218912784bf767d,0,0,,,17.0,15.142857142857142,15.375,24.5,15.076923076923077,20.5,16.178571428571427,35.0,15.962962962962964,26.0,15.954545454545455,29.333333333333332,17.75,33.25,28.38095238095238,,1.0197704081632653,0.9388531052034145,1.01193222,1.32759463,1.05399163,1.18130249,1.02009217,1.18334447,5.0,11.5,26.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_506fe758114df773,0,0,,,43.0,30.833333333333332,32.57142857142857,44.0,26.384615384615383,45.0,26.2,45.25,18.88888888888889,42.25,17.88,32.5,18.814814814814813,41.75,41.59090909090909,,1.2344856309870886,1.5320325613776933,1.01193222,1.32759463,1.05399163,1.18130249,1.02009217,1.18334447,5.0,11.5,26.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_0b9038300f8b2b50,0,0,,,11.0,14.714285714285714,14.25,15.5,14.857142857142858,20.75,15.928571428571429,27.25,13.518518518518519,30.25,15.576923076923077,24.5,16.642857142857142,25.5,24.727272727272727,,0.9591346153846153,0.9846390339832175,1.01193222,1.32759463,1.05399163,1.18130249,1.02009217,1.18334447,5.0,11.5,26.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_3440e0ea1b70a99b,0,0,,,34.0,32.142857142857146,32.375,41.5,30.321428571428573,40.0,31.892857142857142,54.5,25.357142857142858,59.25,29.565217391304348,35.333333333333336,32.0,46.75,47.19047619047619,,1.0677267373380448,1.0882042945442851,1.15600292,1.27803316,1.11206681,1.28304065,1.02009217,1.18334447,9.0,18.0,34.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_722297e7f26db91d,0,0,,,18.0,11.333333333333334,12.285714285714286,16.0,11.814814814814815,18.25,8.72,11.75,9.91304347826087,23.666666666666668,9.578947368421053,16.5,9.73076923076923,19.0,17.38888888888889,,1.0398566950291088,1.1231153051095286,1.15600292,1.27803316,1.11206681,1.28304065,1.02009217,1.18334447,9.0,18.0,34.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_fcfbdcf7b1f82c6e,0,0,,,47.0,38.666666666666664,39.857142857142854,24.5,38.130434782608695,10.0,34.04,17.0,37.16,25.5,39.875,27.0,48.75,39.75,24.625,,1.0452842482489004,0.8906274805402198,1.15921373,1.25506958,1.05399163,1.18130249,1.02009217,1.18334447,10.0,19.0,40.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_f8233ad00755c35c,0,0,,,17.0,28.142857142857142,26.75,15.0,33.38461538461539,12.75,33.76,21.75,34.51851851851852,21.75,32.09090909090909,16.666666666666668,39.72,30.0,20.238095238095237,,0.8012672811059908,0.8830538967021608,1.15921373,1.25506958,1.05399163,1.18130249,1.02009217,1.18334447,10.0,19.0,40.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_d186b2cb0b9ce022,0,0,,,18.0,13.833333333333334,14.428571428571429,15.0,12.88888888888889,16.0,13.6,15.25,12.923076923076923,15.5,15.0,19.666666666666668,15.0,16.0,16.19047619047619,,1.1194581280788176,0.9532741651021222,1.15921373,1.25506958,1.05399163,1.18130249,1.02009217,1.18334447,10.0,19.0,40.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_e76a668009c5dabc,0,0,,,9.0,8.571428571428571,8.625,6.5,8.692307692307692,11.25,9.962962962962964,13.75,10.592592592592593,15.5,10.318181818181818,12.0,10.923076923076923,14.0,12.714285714285714,,0.9922566371681417,0.8569579083967602,1.15921373,1.25506958,1.05399163,1.18130249,1.02009217,1.18334447,10.0,19.0,40.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_7fbf7649eb13ad9b,0,0,,,34.0,17.6,20.333333333333332,30.0,19.1,31.25,17.19047619047619,20.0,18.90909090909091,15.25,16.11764705882353,16.0,15.727272727272727,16.0,20.857142857142858,,1.0645724258289702,1.115651920867388,1.15921373,1.25506958,1.05399163,1.18130249,1.02009217,1.18334447,10.0,19.0,40.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_b439391e72899756,0,0,,,25.0,21.285714285714285,21.75,29.0,19.692307692307693,24.0,22.535714285714285,30.75,17.214285714285715,23.5,16.894736842105264,24.666666666666668,23.142857142857142,43.25,29.428571428571427,,1.1044921875,1.1174833440248109,1.15921373,1.25506958,1.05399163,1.18130249,1.02009217,1.18334447,10.0,19.0,40.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_681b0c56328dd2af,0,0,,,56.0,36.42857142857143,38.875,59.5,30.208333333333332,33.0,28.115384615384617,33.75,25.40740740740741,41.75,29.0,44.5,28.26923076923077,42.5,40.6,,1.286896551724138,1.1756491324798841,1.15921373,1.25506958,1.05399163,1.18130249,1.02009217,1.18334447,10.0,19.0,40.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_938ef91ecdde6878,0,0,,,40.0,24.833333333333332,27.0,44.5,19.59090909090909,35.0,16.37037037037037,25.75,22.04,42.25,18.5,20.0,18.5,29.0,32.26315789473684,,1.3781902552204177,1.0664173350487713,1.15921373,1.25506958,1.05399163,1.18130249,1.02009217,1.18334447,10.0,19.0,40.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_f911308e19d64236,24,0,,,58.0,45.166666666666664,47.0,60.5,44.24,66.5,37.583333333333336,57.0,36.875,48.75,40.40909090909091,52.0,45.625,61.0,57.61904761904762,,1.062386980108499,1.0481188362919134,1.15921373,1.25506958,1.05399163,1.18130249,1.02009217,1.18334447,10.0,19.0,40.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_650f9b9de0c5542c,0,0,,,14.0,25.5,23.857142857142858,21.5,23.541666666666668,17.25,22.625,22.25,22.666666666666668,26.25,25.35,34.333333333333336,22.61111111111111,23.0,23.9,,1.0134007585335019,0.9914485734512478,1.06541261,1.35979223,1.05399163,1.18130249,1.02009217,1.18334447,10.0,20.0,27.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_632ba66e1f75aa28,0,0,,,22.0,19.833333333333332,20.142857142857142,23.5,16.894736842105264,23.666666666666668,15.038461538461538,30.5,13.653846153846153,25.75,11.944444444444445,12.75,12.785714285714286,21.75,22.904761904761905,,1.192256341789052,1.3567124035336062,1.06541261,1.35979223,1.05399163,1.18130249,1.02009217,1.18334447,10.0,20.0,27.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
