air_store_id,res_air,res_hpg,visits_W-0,visits_W-1,visits_W-2,visits_W-3,visits_M-0,atw_M-0,visits_M-1,atw_M-1,visits_M-2,atw_M-2,visits_M-3,atw_M-3,visits_M-4,atw_M-4,visits_M-5,atw_M-5,atw_all,trend_week,trend_month,trend_3_months,kushi_monthly_effects,kushi_weekday_effects,todofuken_monthly_effects,todofuken_weekday_effects,air_genre_name_monthly_effects,air_genre_name_weekday_effects,genarea_min,genarea_med,genarea_max,air_genre_name_Bar/Cocktail,air_genre_name_Cafe/Sweets,air_genre_name_Creative cuisine,air_genre_name_Dining bar,air_genre_name_Italian/French,air_genre_name_Izakaya,air_genre_name_Japanese food,air_genre_name_Okonomiyaki/Monja/Teppanyaki,air_genre_name_Other,air_genre_name_Western food,air_genre_name_Yakiniku/Korean food,air_genre_name_genre_dropped,kushi_Asahikawa-shi,kushi_Bunkyō-ku,kushi_Chiyoda-ku,kushi_Chūō-ku,kushi_Fukuoka-shi,kushi_Fukuyama-shi,kushi_Hamamatsu-shi,kushi_Himeji-shi,kushi_Hiroshima-shi,kushi_Itabashi-ku,kushi_Itoshima-shi,kushi_Kakogawa-shi,kushi_Kitakyūshū-shi,kushi_Kurume-shi,kushi_Kōbe-shi,kushi_Kōtō-ku,kushi_Meguro-ku,kushi_Minato-ku,kushi_Nakano-ku,kushi_Niigata-shi,kushi_Nishinomiya-shi,kushi_Sapporo-shi,kushi_Sendai-shi,kushi_Setagaya-ku,kushi_Shibuya-ku,kushi_Shinagawa-ku,kushi_Shinjuku-ku,kushi_Suginami-ku,kushi_Tachikawa-shi,kushi_Taitō-ku,kushi_Toshima-ku,kushi_kushi_dropped,kushi_Ōsaka-shi,kushi_Ōta-ku,todofuken_Fukuoka-ken,todofuken_Hiroshima-ken,todofuken_Hokkaidō,todofuken_Hyōgo-ken,todofuken_Miyagi-ken,todofuken_Niigata-ken,todofuken_Shizuoka-ken,todofuken_Tōkyō-to,todofuken_Ōsaka-fu
air_4579cb0669fd411b,0,0,,,,,,,16.74074074074074,17.75,22.214285714285715,17.25,24.464285714285715,15.75,29.12,29.666666666666668,35.07692307692308,29.0,21.473684210526315,,,,1.04666296,0.87917001,1.04958649,0.86223512,1.02009217,0.83692889,5.0,13.0,30.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_63a750d8b4b6a976,0,0,,,,,,,24.136363636363637,26.0,24.08,22.0,22.333333333333332,,20.541666666666668,20.0,28.727272727272727,,22.666666666666668,,,,1.04666296,0.87917001,1.04958649,0.86223512,1.02009217,0.83692889,5.0,13.0,30.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_9438d67241c81314,0,0,,,,,,,36.30769230769231,37.75,36.16,31.666666666666668,33.53846153846154,29.25,34.851851851851855,34.666666666666664,39.925925925925924,43.0,35.5,,,,1.04666296,0.87917001,1.04958649,0.86223512,1.02009217,0.83692889,5.0,13.0,30.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_929d8513e3cdb423,0,0,,,,,,,7.916666666666667,8.333333333333334,6.76,7.75,7.222222222222222,9.0,6.222222222222222,7.25,8.76923076923077,5.333333333333333,7.611111111111111,,,,1.04666296,0.87917001,1.04958649,0.86223512,1.02009217,0.83692889,5.0,13.0,30.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_6c1128955c58b690,0,0,,,,,,,13.333333333333334,,11.0,2.0,2.769230769230769,,4.545454545454546,,9.636363636363637,,2.0,,,,1.04666296,0.87917001,1.04958649,0.86223512,1.02009217,0.83692889,5.0,13.0,30.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_638c35eb25e53eea,0,0,,,,,,,21.73076923076923,11.5,20.392857142857142,13.5,15.75,8.5,18.962962962962962,18.0,23.76923076923077,9.25,12.15,,,,1.04666296,0.87917001,1.04958649,0.86223512,1.02009217,0.83692889,5.0,13.0,30.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_a7404a854919e990,0,0,,,,,,,8.185185185185185,5.5,8.821428571428571,7.0,8.11111111111111,4.5,8.107142857142858,7.0,11.074074074074074,10.0,6.8,,,,1.04666296,0.87917001,1.04958649,0.86223512,1.02009217,0.83692889,5.0,13.0,30.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_f6cdaf7b7fdc6d78,0,0,,,,,,,8.481481481481481,10.75,11.96,13.333333333333334,12.72,11.0,13.73076923076923,12.666666666666666,9.363636363636363,6.666666666666667,10.882352941176471,,,,1.04666296,0.87917001,1.04958649,0.86223512,1.02009217,0.83692889,5.0,13.0,30.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_df9355c47c5df9d3,0,0,,,,,,,28.666666666666668,32.0,26.0,24.5,26.428571428571427,20.5,21.045454545454547,29.0,23.6,19.75,25.0625,,,,1.04666296,0.87917001,1.04958649,0.86223512,1.02009217,0.83692889,5.0,13.0,30.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_bf617aa68d5f1cfa,0,0,,,,,,,6.7,7.0,6.826086956521739,9.0,6.473684210526316,,6.3478260869565215,5.0,6.454545454545454,12.0,7.833333333333333,,,,1.01193222,0.85404787,1.05399163,0.82335495,1.02009217,0.83692889,5.0,11.5,26.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_a218912784bf767d,0,0,,,,,,,15.11111111111111,10.75,15.307692307692308,11.0,17.37037037037037,13.5,14.28,11.666666666666666,18.72,20.0,13.61111111111111,,,,1.01193222,0.85404787,1.05399163,0.82335495,1.02009217,0.83692889,5.0,11.5,26.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_506fe758114df773,0,0,,,,,,,26.708333333333332,18.0,26.692307692307693,19.5,20.807692307692307,11.0,17.76,21.0,20.22222222222222,15.0,17.0,,,,1.01193222,0.85404787,1.05399163,0.82335495,1.02009217,0.83692889,5.0,11.5,26.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_0b9038300f8b2b50,0,0,,,,,,,14.25925925925926,8.0,15.285714285714286,13.25,14.357142857142858,6.75,14.76923076923077,8.666666666666666,16.77777777777778,10.75,9.526315789473685,,,,1.01193222,0.85404787,1.05399163,0.82335495,1.02009217,0.83692889,5.0,11.5,26.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_3440e0ea1b70a99b,0,0,,,,,,,29.703703703703702,18.75,33.035714285714285,23.75,25.071428571428573,10.75,25.8,16.333333333333332,35.84615384615385,27.25,19.526315789473685,,,,1.15600292,0.84147679,1.11206681,0.84491208,1.02009217,0.83692889,9.0,18.0,34.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_722297e7f26db91d,0,0,,,,,,,11.76,10.5,10.576923076923077,5.666666666666667,8.08695652173913,3.5,10.208333333333334,7.333333333333333,10.136363636363637,8.75,7.285714285714286,,,,1.15600292,0.84147679,1.11206681,0.84491208,1.02009217,0.83692889,9.0,18.0,34.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_fcfbdcf7b1f82c6e,0,0,,,,,,,40.69565217391305,39.5,37.0,28.333333333333332,32.7037037037037,37.75,37.8,,52.88235294117647,49.75,39.53846153846154,,,,1.15921373,0.80928887,1.05399163,0.82335495,1.02009217,0.83692889,10.0,19.0,40.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_f8233ad00755c35c,0,0,,,,,,,32.92307692307692,30.75,32.07692307692308,33.333333333333336,36.4,30.25,29.75,25.333333333333332,38.666666666666664,37.25,31.61111111111111,,,,1.15921373,0.80928887,1.05399163,0.82335495,1.02009217,0.83692889,10.0,19.0,40.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_d186b2cb0b9ce022,0,0,,,,,,,13.0,10.333333333333334,13.307692307692308,14.75,13.0,10.0,13.347826086956522,19.333333333333332,16.692307692307693,16.5,14.933333333333334,,,,1.15921373,0.80928887,1.05399163,0.82335495,1.02009217,0.83692889,10.0,19.0,40.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_e76a668009c5dabc,0,0,,,,,,,7.888888888888889,4.5,10.038461538461538,7.0,10.074074074074074,7.75,10.869565217391305,7.5,11.384615384615385,7.75,6.833333333333333,,,,1.15921373,0.80928887,1.05399163,0.82335495,1.02009217,0.83692889,10.0,19.0,40.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_7fbf7649eb13ad9b,0,0,,,,,,,18.75,,18.63157894736842,,17.90909090909091,,17.45,,15.95,,,,,,1.15921373,0.80928887,1.05399163,0.82335495,1.02009217,0.83692889,10.0,19.0,40.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_b439391e72899756,0,0,,,,,,,18.72,18.0,19.785714285714285,14.75,21.75,12.5,18.772727272727273,14.666666666666666,21.32,16.75,15.222222222222221,,,,1.15921373,0.80928887,1.05399163,0.82335495,1.02009217,0.83692889,10.0,19.0,40.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_681b0c56328dd2af,0,0,,,,,,,31.75,20.0,29.08,20.25,26.814814814814813,32.25,26.941176470588236,18.0,27.666666666666668,18.75,22.27777777777778,,,,1.15921373,0.80928887,1.05399163,0.82335495,1.02009217,0.83692889,10.0,19.0,40.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_938ef91ecdde6878,0,0,,,,,,,21.434782608695652,14.0,16.625,15.0,20.36,15.0,19.6,22.666666666666668,16.5,15.333333333333334,16.466666666666665,,,,1.15921373,0.80928887,1.05399163,0.82335495,1.02009217,0.83692889,10.0,19.0,40.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_f911308e19d64236,0,0,,,,,,,41.541666666666664,32.0,40.791666666666664,60.0,40.416666666666664,,37.21739130434783,27.0,45.30434782608695,5.0,31.2,,,,1.15921373,0.80928887,1.05399163,0.82335495,1.02009217,0.83692889,10.0,19.0,40.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_650f9b9de0c5542c,0,0,,,,,,,23.91304347826087,,23.291666666666668,,21.833333333333332,,23.136363636363637,,24.761904761904763,,,,,,1.06541261,0.77252917,1.05399163,0.82335495,1.02009217,0.83692889,10.0,20.0,27.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_632ba66e1f75aa28,0,0,,,,,,,17.61111111111111,11.0,15.84,15.25,13.666666666666666,9.25,13.681818181818182,9.0,12.043478260869565,6.5,10.222222222222221,,,,1.06541261,0.77252917,1.05399163,0.82335495,1.02009217,0.83692889,10.0,20.0,27.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_8e492076a1179383,0,0,,,,,,,44.2,23.0,56.0,,49.333333333333336,,70.6,199.0,68.25,,111.0,,,,0.98543217,0.84065825,1.0260186,0.82970648,1.02009217,0.83692889,9.0,20.0,48.16,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
air_0867f7bebad6a649,0,0,,,,,,,23.925925925925927,14.25,26.884615384615383,14.0,19.48148148148148,9.333333333333334,22.68,27.5,28.84,10.25,15.368421052631579,,,,0.98543217,0.84065825,1.0260186,0.82970648,1.02009217,0.83692889,9.0,20.0,48.16,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
air_9d93d95720f2e831,0,0,,,,,,,7.611111111111111,3.0,6.285714285714286,3.3333333333333335,6.8,4.666666666666667,7.388888888888889,4.0,10.523809523809524,13.666666666666666,6.153846153846154,,,,1.0177073,0.86309798,1.05399163,0.82335495,1.02009217,0.83692889,7.0,18.0,40.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_900d755ebd2f7bbd,0,0,,,,,,,86.3157894736842,,4.0,,,,,,,,,,,,1.0177073,0.86309798,1.05399163,0.82335495,1.02009217,0.83692889,7.0,18.0,40.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_dfe068a1bf85f395,0,0,,,,,,,38.0,,34.92,2.0,35.791666666666664,,38.142857142857146,,42.5,,2.0,,,,1.0177073,0.86309798,1.05399163,0.82335495,1.02009217,0.83692889,7.0,18.0,40.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
