air_store_id,res_air,res_hpg,visits_W-0,visits_W-1,visits_W-2,visits_W-3,visits_M-0,atw_M-0,visits_M-1,atw_M-1,visits_M-2,atw_M-2,visits_M-3,atw_M-3,visits_M-4,atw_M-4,visits_M-5,atw_M-5,atw_all,trend_week,trend_month,trend_3_months,kushi_monthly_effects,kushi_weekday_effects,todofuken_monthly_effects,todofuken_weekday_effects,air_genre_name_monthly_effects,air_genre_name_weekday_effects,genarea_min,genarea_med,genarea_max,air_genre_name_Bar/Cocktail,air_genre_name_Cafe/Sweets,air_genre_name_Creative cuisine,air_genre_name_Dining bar,air_genre_name_Italian/French,air_genre_name_Izakaya,air_genre_name_Japanese food,air_genre_name_Okonomiyaki/Monja/Teppanyaki,air_genre_name_Other,air_genre_name_Western food,air_genre_name_Yakiniku/Korean food,air_genre_name_genre_dropped,kushi_Asahikawa-shi,kushi_Bunkyō-ku,kushi_Chiyoda-ku,kushi_Chūō-ku,kushi_Fukuoka-shi,kushi_Fukuyama-shi,kushi_Hamamatsu-shi,kushi_Himeji-shi,kushi_Hiroshima-shi,kushi_Itabashi-ku,kushi_Itoshima-shi,kushi_Kakogawa-shi,kushi_Kitakyūshū-shi,kushi_Kurume-shi,kushi_Kōbe-shi,kushi_Kōtō-ku,kushi_Meguro-ku,kushi_Minato-ku,kushi_Nakano-ku,kushi_Niigata-shi,kushi_Nishinomiya-shi,kushi_Sapporo-shi,kushi_Sendai-shi,kushi_Setagaya-ku,kushi_Shibuya-ku,kushi_Shinagawa-ku,kushi_Shinjuku-ku,kushi_Suginami-ku,kushi_Tachikawa-shi,kushi_Taitō-ku,kushi_Toshima-ku,kushi_kushi_dropped,kushi_Ōsaka-shi,kushi_Ōta-ku,todofuken_Fukuoka-ken,todofuken_Hiroshima-ken,todofuken_Hokkaidō,todofuken_Hyōgo-ken,todofuken_Miyagi-ken,todofuken_Niigata-ken,todofuken_Shizuoka-ken,todofuken_Tōkyō-to,todofuken_Ōsaka-fu
air_0164b9927d20bcc3,0,0,,,,7.333333333333333,7.333333333333333,,9.409090909090908,,8.217391304347826,,9.55,,10.0,,9.6,,,,0.7793880837359098,0.8562543926851482,1.00829414,0.89725553,1.05399163,1.1214804,1.02009217,1.11028761,6.0,20.0,43.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_681f96e6a6595f82,0,0,,,,33.333333333333336,33.333333333333336,64.0,46.708333333333336,61.5,40.833333333333336,53.25,39.75,43.75,36.473684210526315,55.666666666666664,53.875,49.75,53.2,,0.7136485280999109,0.9291024020227561,1.00829414,0.89725553,1.05399163,1.1214804,1.02009217,1.11028761,6.0,20.0,43.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_ef920fa6f4b085f6,0,0,,,,33.0,33.0,36.0,37.916666666666664,41.25,30.692307692307693,33.25,29.73076923076923,33.75,25.047619047619047,18.666666666666668,33.166666666666664,40.75,34.4,,0.8703296703296703,1.1553688200258234,1.00829414,0.89725553,1.05399163,1.1214804,1.02009217,1.11028761,6.0,20.0,43.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_d3e7b5952cd09ccb,0,0,,,,17.666666666666668,17.666666666666668,,22.304347826086957,,20.625,,21.45,,19.3,2.0,24.5,,2.0,,0.7920727745289149,0.9286745516130823,1.00829414,0.89725553,1.05399163,1.1214804,1.02009217,1.11028761,6.0,20.0,43.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_e64de0a6bf0739af,0,0,,,,41.2,41.2,,47.095238095238095,,35.208333333333336,10.0,44.77272727272727,,39.95,24.0,45.38095238095238,7.0,16.25,,0.8748230535894844,0.9492703954055957,1.00829414,0.89725553,1.05399163,1.1214804,1.02009217,1.11028761,6.0,20.0,43.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_4ce7b17062a1bf73,0,0,,,,5.833333333333333,5.833333333333333,,9.227272727272727,,6.909090909090909,,8.0,,7.947368421052632,,10.454545454545455,,,,0.632183908045977,0.8321251661229914,1.00829414,0.89725553,1.05399163,1.1214804,1.02009217,1.11028761,6.0,20.0,43.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_290e7a57b390f78e,0,0,,,,16.6,16.6,,12.047619047619047,,11.095238095238095,,11.3,,10.0,,11.875,,,,1.3778656126482214,1.1979761007643452,1.00829414,0.89725553,1.05399163,1.1214804,1.02009217,1.11028761,6.0,20.0,43.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_4579cb0669fd411b,0,0,,,,19.0,19.0,8.0,17.892857142857142,22.75,24.142857142857142,29.25,25.142857142857142,37.0,28.869565217391305,37.333333333333336,33.2962962962963,41.666666666666664,31.63157894736842,,1.06187624750499,0.6990792583478027,1.04666296,1.06661935,1.04958649,1.09540426,1.02009217,1.11028761,5.0,13.0,30.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_63a750d8b4b6a976,0,0,,,,28.8,28.8,19.0,23.4,40.0,22.541666666666668,25.25,23.625,25.25,19.227272727272727,26.666666666666668,29.916666666666668,30.5,29.15,,1.2307692307692308,1.0271094685336528,1.04666296,1.06661935,1.04958649,1.09540426,1.02009217,1.11028761,5.0,13.0,30.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_9438d67241c81314,0,0,,,,31.714285714285715,31.714285714285715,8.0,39.08,23.5,32.370370370370374,2.3333333333333335,34.30769230769231,25.5,37.0,18.666666666666668,37.42857142857143,36.25,20.933333333333334,,0.8115221523614564,0.9487603540882975,1.04666296,1.06661935,1.04958649,1.09540426,1.02009217,1.11028761,5.0,13.0,30.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_929d8513e3cdb423,0,0,,,,9.2,9.2,12.0,8.037037037037036,5.5,6.25,6.75,6.928571428571429,8.0,6.538461538461538,6.333333333333333,8.538461538461538,8.25,7.25,,1.144700460829493,1.0673260276506218,1.04666296,1.06661935,1.04958649,1.09540426,1.02009217,1.11028761,5.0,13.0,30.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_6c1128955c58b690,0,0,,,,13.0,13.0,30.0,13.75,3.3333333333333335,7.777777777777778,11.5,3.3636363636363638,2.0,5.083333333333333,8.0,11.416666666666666,9.0,8.454545454545455,,0.9454545454545454,1.738240528858378,1.04666296,1.06661935,1.04958649,1.09540426,1.02009217,1.11028761,5.0,13.0,30.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_638c35eb25e53eea,0,0,,,,23.571428571428573,23.571428571428573,23.0,22.037037037037038,27.666666666666668,18.5,19.5,16.59259259259259,19.0,19.692307692307693,21.0,21.678571428571427,15.0,20.22222222222222,,1.0696278511404562,1.1060149386042673,1.04666296,1.06661935,1.04958649,1.09540426,1.02009217,1.11028761,5.0,13.0,30.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_a7404a854919e990,0,0,,,,8.571428571428571,8.571428571428571,9.0,8.285714285714286,8.75,9.214285714285714,10.75,7.814814814814815,7.5,9.0,12.0,9.392857142857142,9.25,9.5,,1.0344827586206895,0.9948013930247815,1.04666296,1.06661935,1.04958649,1.09540426,1.02009217,1.11028761,5.0,13.0,30.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_f6cdaf7b7fdc6d78,0,0,,,,12.285714285714286,12.285714285714286,14.0,8.444444444444445,11.0,12.461538461538462,20.75,14.4,25.0,10.772727272727273,21.0,9.846153846153847,15.0,18.2,,1.454887218045113,0.9478228924282004,1.04666296,1.06661935,1.04958649,1.09540426,1.02009217,1.11028761,5.0,13.0,30.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_df9355c47c5df9d3,3,0,,,,45.0,45.0,45.0,26.75,34.0,27.333333333333332,36.0,23.071428571428573,28.333333333333332,20.58823529411765,28.666666666666668,23.96153846153846,28.25,32.05263157894737,,1.6822429906542056,1.465270209986298,1.04666296,1.06661935,1.04958649,1.09540426,1.02009217,1.11028761,5.0,13.0,30.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_bf617aa68d5f1cfa,0,0,,,,6.833333333333333,6.833333333333333,9.0,7.0476190476190474,10.25,6.318181818181818,7.25,6.75,8.25,6.285714285714286,10.0,6.318181818181818,10.0,9.1,,0.9695945945945946,1.0436727618408543,1.01193222,1.29150547,1.05399163,1.1214804,1.02009217,1.11028761,5.0,11.5,26.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_a218912784bf767d,0,0,,,,13.0,13.0,5.0,15.73076923076923,1.6666666666666667,15.464285714285714,4.25,16.37037037037037,2.6666666666666665,15.681818181818182,7.333333333333333,17.607142857142858,3.75,4.0,,0.8264058679706602,0.8899647597097997,1.01193222,1.29150547,1.05399163,1.1214804,1.02009217,1.11028761,5.0,11.5,26.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_506fe758114df773,0,0,,,,30.5,30.5,49.0,26.0,36.5,26.8,46.75,18.703703703703702,27.75,17.68,21.0,19.37037037037037,25.25,32.85,,1.1730769230769231,1.4940612212361164,1.01193222,1.29150547,1.05399163,1.1214804,1.02009217,1.11028761,5.0,11.5,26.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_0b9038300f8b2b50,0,0,,,,13.428571428571429,13.428571428571429,42.0,15.071428571428571,20.75,15.285714285714286,30.75,13.222222222222221,18.5,16.03846153846154,21.666666666666668,16.964285714285715,24.5,24.25,,0.8909952606635071,0.9472307885335428,1.01193222,1.29150547,1.05399163,1.1214804,1.02009217,1.11028761,5.0,11.5,26.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_3440e0ea1b70a99b,0,0,,,,30.0,30.0,44.0,30.607142857142858,33.25,31.178571428571427,34.25,24.357142857142858,21.75,32.08695652173913,33.333333333333336,31.571428571428573,30.25,31.1,,0.9801633605600933,1.042835468049822,1.15600292,1.2357136,1.11206681,1.22381256,1.02009217,1.11028761,9.0,18.0,34.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_722297e7f26db91d,0,0,,,,12.0,12.0,20.0,12.074074074074074,11.0,8.92,12.666666666666666,9.043478260869565,5.333333333333333,9.894736842105264,9.0,9.962962962962964,6.333333333333333,9.647058823529411,,0.9938650306748466,1.141616926438029,1.15600292,1.2357136,1.11206681,1.22381256,1.02009217,1.11028761,9.0,18.0,34.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_fcfbdcf7b1f82c6e,0,0,,,,46.166666666666664,46.166666666666664,,36.625,23.0,34.791666666666664,19.0,36.68,30.75,39.1764705882353,,50.0,1.0,22.727272727272727,,1.260523321956769,0.9342653006537168,1.15921373,1.23146288,1.05399163,1.1214804,1.02009217,1.11028761,10.0,19.0,40.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_f8233ad00755c35c,0,0,,,,28.714285714285715,28.714285714285715,2.0,33.34615384615385,13.666666666666666,33.36,2.0,34.592592592592595,4.0,31.818181818181817,17.0,39.76,8.0,9.0,,0.861097380128522,0.8987448767328207,1.15921373,1.23146288,1.05399163,1.1214804,1.02009217,1.11028761,10.0,19.0,40.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_d186b2cb0b9ce022,0,0,,,,14.833333333333334,14.833333333333334,24.0,12.74074074074074,13.75,13.64,15.5,12.73076923076923,18.0,14.857142857142858,15.0,15.25925925925926,16.75,16.25,,1.1642441860465118,0.961885528921734,1.15921373,1.23146288,1.05399163,1.1214804,1.02009217,1.11028761,10.0,19.0,40.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_e76a668009c5dabc,0,0,,,,9.285714285714286,9.285714285714286,6.0,8.307692307692308,8.666666666666666,9.666666666666666,2.6666666666666665,10.666666666666666,8.666666666666666,10.409090909090908,9.666666666666666,11.26923076923077,6.0,7.0625,,1.1177248677248677,0.8427912531400569,1.15921373,1.23146288,1.05399163,1.1214804,1.02009217,1.11028761,10.0,19.0,40.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_7fbf7649eb13ad9b,0,0,,,,19.2,19.2,,18.75,,18.0,19.333333333333332,18.954545454545453,31.75,16.058823529411764,16.666666666666668,15.727272727272727,16.0,21.357142857142858,,1.024,1.1026663856247036,1.15921373,1.23146288,1.05399163,1.1214804,1.02009217,1.11028761,10.0,19.0,40.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_b439391e72899756,0,0,,,,20.142857142857142,20.142857142857142,30.0,19.923076923076923,20.5,22.535714285714285,30.75,17.678571428571427,23.75,16.68421052631579,11.333333333333334,23.321428571428573,29.75,24.15,,1.0110314396028681,1.085247553541349,1.15921373,1.23146288,1.05399163,1.1214804,1.02009217,1.11028761,10.0,19.0,40.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_681b0c56328dd2af,0,0,,,,35.42857142857143,35.42857142857143,60.0,31.666666666666668,46.5,27.423076923076923,53.75,26.037037037037038,28.25,26.833333333333332,42.0,28.153846153846153,39.25,42.89473684210526,,1.1187969924812031,1.1665440169984906,1.15921373,1.23146288,1.05399163,1.1214804,1.02009217,1.11028761,10.0,19.0,40.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_938ef91ecdde6878,0,0,,,,23.333333333333332,23.333333333333332,23.0,20.363636363636363,31.666666666666668,16.555555555555557,8.5,21.44,21.0,19.166666666666668,38.5,17.90909090909091,17.5,21.27777777777778,,1.1458333333333333,1.0296803416501814,1.15921373,1.23146288,1.05399163,1.1214804,1.02009217,1.11028761,10.0,19.0,40.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_f911308e19d64236,20,0,,,,44.333333333333336,44.333333333333336,74.0,43.92,61.0,38.0,56.0,38.666666666666664,57.0,38.5,44.0,45.291666666666664,64.25,57.95,,1.009411050394657,1.0309901326981967,1.15921373,1.23146288,1.05399163,1.1214804,1.02009217,1.11028761,10.0,19.0,40.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_650f9b9de0c5542c,0,0,,,,23.0,23.0,29.0,23.875,24.0,22.208333333333332,22.0,23.583333333333332,22.75,23.15,25.333333333333332,24.210526315789473,24.333333333333332,23.842105263157894,,0.9633507853403142,0.973774667392057,1.06541261,1.3671777,1.05399163,1.1214804,1.02009217,1.11028761,10.0,20.0,27.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_632ba66e1f75aa28,0,0,,,,19.333333333333332,19.333333333333332,26.0,17.0,18.0,14.307692307692308,16.75,14.307692307692308,16.5,12.11111111111111,20.666666666666668,12.642857142857142,13.75,17.36842105263158,,1.1372549019607843,1.2964381163746619,1.06541261,1.3671777,1.05399163,1.1214804,1.02009217,1.11028761,10.0,20.0,27.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
