air_store_id,res_air,res_hpg,visits_W-0,visits_W-1,visits_W-2,visits_W-3,visits_M-0,atw_M-0,visits_M-1,atw_M-1,visits_M-2,atw_M-2,visits_M-3,atw_M-3,visits_M-4,atw_M-4,visits_M-5,atw_M-5,atw_all,trend_week,trend_month,trend_3_months,kushi_monthly_effects,kushi_weekday_effects,todofuken_monthly_effects,todofuken_weekday_effects,air_genre_name_monthly_effects,air_genre_name_weekday_effects,genarea_min,genarea_med,genarea_max,air_genre_name_Bar/Cocktail,air_genre_name_Cafe/Sweets,air_genre_name_Creative cuisine,air_genre_name_Dining bar,air_genre_name_Italian/French,air_genre_name_Izakaya,air_genre_name_Japanese food,air_genre_name_Okonomiyaki/Monja/Teppanyaki,air_genre_name_Other,air_genre_name_Western food,air_genre_name_Yakiniku/Korean food,air_genre_name_genre_dropped,kushi_Asahikawa-shi,kushi_Bunkyō-ku,kushi_Chiyoda-ku,kushi_Chūō-ku,kushi_Fukuoka-shi,kushi_Fukuyama-shi,kushi_Hamamatsu-shi,kushi_Himeji-shi,kushi_Hiroshima-shi,kushi_Itabashi-ku,kushi_Itoshima-shi,kushi_Kakogawa-shi,kushi_Kitakyūshū-shi,kushi_Kurume-shi,kushi_Kōbe-shi,kushi_Kōtō-ku,kushi_Meguro-ku,kushi_Minato-ku,kushi_Nakano-ku,kushi_Niigata-shi,kushi_Nishinomiya-shi,kushi_Sapporo-shi,kushi_Sendai-shi,kushi_Setagaya-ku,kushi_Shibuya-ku,kushi_Shinagawa-ku,kushi_Shinjuku-ku,kushi_Suginami-ku,kushi_Tachikawa-shi,kushi_Taitō-ku,kushi_Toshima-ku,kushi_kushi_dropped,kushi_Ōsaka-shi,kushi_Ōta-ku,todofuken_Fukuoka-ken,todofuken_Hiroshima-ken,todofuken_Hokkaidō,todofuken_Hyōgo-ken,todofuken_Miyagi-ken,todofuken_Niigata-ken,todofuken_Shizuoka-ken,todofuken_Tōkyō-to,todofuken_Ōsaka-fu
air_0164b9927d20bcc3,0,0,16.0,3.3333333333333335,6.666666666666667,11.666666666666666,8.1,10.75,8.904761904761905,11.25,8.428571428571429,8.75,11.0,8.0,10.125,14.333333333333334,8.636363636363637,12.75,10.826086956521738,4.8,0.9096256684491978,0.8545755377370499,1.05752791,1.22800703,1.08732447,1.10280985,1.03580446,1.1368839,6.0,20.0,43.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_681f96e6a6595f82,0,0,28.5,37.833333333333336,39.666666666666664,52.833333333333336,41.95,36.0,45.708333333333336,42.5,39.666666666666664,45.0,34.08695652173913,20.0,52.0,61.666666666666664,48.5,54.0,43.40909090909091,0.7533039647577092,0.9177757520510483,0.9460426425456308,1.05752791,1.22800703,1.08732447,1.10280985,1.03580446,1.1368839,6.0,20.0,43.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_ef920fa6f4b085f6,0,0,36.5,30.5,36.5,45.5,37.4,41.75,32.84,41.0,32.0,37.5,26.608695652173914,32.0,30.666666666666668,31.25,34.583333333333336,23.25,34.56521739130435,1.1967213114754098,1.1388550548112057,1.113013844515442,1.05752791,1.22800703,1.08732447,1.10280985,1.03580446,1.1368839,6.0,20.0,43.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_d3e7b5952cd09ccb,0,0,24.0,18.166666666666668,17.333333333333332,21.833333333333332,19.6,29.5,23.434782608695652,33.5,20.217391304347824,30.75,20.3,32.0,21.285714285714285,21.75,25.32,37.25,30.73913043478261,1.3211009174311925,0.8363636363636364,0.9453927005835597,1.05752791,1.22800703,1.08732447,1.10280985,1.03580446,1.1368839,6.0,20.0,43.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_e64de0a6bf0739af,0,0,53.0,35.833333333333336,49.8,50.666666666666664,45.611111111111114,64.0,44.54545454545455,67.0,33.08695652173913,53.0,43.333333333333336,49.25,44.9,47.333333333333336,42.81818181818182,43.333333333333336,54.857142857142854,1.4790697674418605,1.023922902494331,0.9404204295983671,1.05752791,1.22800703,1.08732447,1.10280985,1.03580446,1.1368839,6.0,20.0,43.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_4ce7b17062a1bf73,0,0,5.5,6.5,10.0,9.0,8.105263157894736,11.75,7.818181818181818,11.0,7.045454545454546,11.0,8.5,8.75,10.842105263157896,9.75,7.956521739130435,8.75,10.166666666666666,0.8461538461538461,1.0367197062423499,0.8413939470144675,1.05752791,1.22800703,1.08732447,1.10280985,1.03580446,1.1368839,6.0,20.0,43.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_290e7a57b390f78e,0,0,20.5,11.8,16.2,9.6,13.470588235294118,19.25,11.619047619047619,16.0,11.2,14.0,10.454545454545455,14.25,12.7,15.5,9.904761904761905,16.25,15.875,1.7372881355932202,1.1593539054966249,1.097713132943934,1.05752791,1.22800703,1.08732447,1.10280985,1.03580446,1.1368839,6.0,20.0,43.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_4579cb0669fd411b,0,0,23.5,18.571428571428573,15.714285714285714,14.0,16.73913043478261,11.0,21.964285714285715,27.25,24.678571428571427,18.5,27.821428571428573,24.75,36.26086956521739,31.0,27.59259259259259,24.25,22.791666666666668,1.2653846153846153,0.7621067515022977,0.6913778361060523,1.05163771,1.08900532,1.06289972,1.09290554,1.03580446,1.1368839,5.0,13.0,30.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_63a750d8b4b6a976,0,0,45.0,24.2,17.166666666666668,22.0,23.473684210526315,27.5,25.4,23.5,22.625,22.25,20.76,20.75,27.476190476190474,29.0,23.6,24.25,24.347826086956523,1.859504132231405,0.9241607956900124,0.9953017237770143,1.05163771,1.08900532,1.06289972,1.09290554,1.03580446,1.1368839,5.0,13.0,30.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_9438d67241c81314,0,0,40.0,33.714285714285715,40.666666666666664,32.714285714285715,35.86363636363637,48.25,36.52,36.75,33.53846153846154,43.5,34.785714285714285,45.0,39.57692307692308,30.0,35.285714285714285,36.75,40.041666666666664,1.1864406779661016,0.9820272826844568,0.9660163268281128,1.05163771,1.08900532,1.06289972,1.09290554,1.03580446,1.1368839,5.0,13.0,30.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_929d8513e3cdb423,0,0,5.0,11.25,5.714285714285714,8.857142857142858,7.85,9.25,6.923076923076923,8.25,7.615384615384615,6.0,5.666666666666667,6.25,9.407407407407407,10.75,7.16,10.0,8.347826086956522,0.4444444444444444,1.1338888888888887,1.0069437325733968,1.05163771,1.08900532,1.06289972,1.09290554,1.03580446,1.1368839,5.0,13.0,30.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_6c1128955c58b690,0,0,11.5,15.4,11.75,13.0,13.266666666666667,13.333333333333334,11.772727272727273,13.25,3.5384615384615383,3.0,3.8,4.0,10.272727272727273,27.0,7.0,6.666666666666667,9.875,0.7467532467532467,1.1268983268983268,1.3561536249198027,1.05163771,1.08900532,1.06289972,1.09290554,1.03580446,1.1368839,5.0,13.0,30.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_638c35eb25e53eea,3,3,34.0,21.142857142857142,15.142857142857142,22.833333333333332,20.863636363636363,16.25,22.5,22.5,15.785714285714286,23.5,17.444444444444443,27.5,24.76923076923077,30.25,19.428571428571427,21.0,23.5,1.6081081081081081,0.9272727272727272,0.9595586447819783,1.05163771,1.08900532,1.06289972,1.09290554,1.03580446,1.1368839,5.0,13.0,30.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_a7404a854919e990,0,0,12.0,7.857142857142857,6.571428571428571,8.142857142857142,7.913043478260869,9.5,9.214285714285714,12.25,8.481481481481481,10.25,7.928571428571429,10.25,10.518518518518519,12.75,8.142857142857142,10.5,10.916666666666666,1.5272727272727273,0.8587799123693968,0.9631012272194416,1.05163771,1.08900532,1.06289972,1.09290554,1.03580446,1.1368839,5.0,13.0,30.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_f6cdaf7b7fdc6d78,0,0,12.5,12.285714285714286,6.571428571428571,7.285714285714286,9.043478260869565,8.0,11.346153846153847,9.0,12.208333333333334,13.0,14.0,11.75,10.05,9.0,8.428571428571429,10.0,10.173913043478262,1.0174418604651163,0.7970523212969786,1.0036760856938518,1.05163771,1.08900532,1.06289972,1.09290554,1.03580446,1.1368839,5.0,13.0,30.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_df9355c47c5df9d3,0,0,,30.666666666666668,28.833333333333332,30.833333333333332,30.0,20.0,25.958333333333332,23.0,27.285714285714285,17.5,21.541666666666668,18.25,23.444444444444443,31.666666666666668,25.333333333333332,25.333333333333332,22.68421052631579,,1.1556982343499198,1.1837984255523264,1.05163771,1.08900532,1.06289972,1.09290554,1.03580446,1.1368839,5.0,13.0,30.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_bf617aa68d5f1cfa,2,0,6.5,7.666666666666667,6.4,6.5,6.882352941176471,5.0,6.782608695652174,5.25,6.85,5.5,6.190476190476191,6.5,6.478260869565218,6.75,5.0,4.0,5.521739130434782,0.8478260869565217,1.0147058823529413,1.161088173258523,1.04617221,0.91582336,1.08732447,1.10280985,1.03580446,1.1368839,5.0,11.5,26.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_a218912784bf767d,0,0,21.0,14.285714285714286,15.714285714285714,15.0,15.521739130434783,24.75,14.653846153846153,20.25,17.51851851851852,19.5,14.821428571428571,22.5,18.863636363636363,24.666666666666668,14.892857142857142,15.25,21.0,1.47,1.0592262923656284,0.9818061737242502,1.04617221,0.91582336,1.08732447,1.10280985,1.03580446,1.1368839,5.0,11.5,26.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_506fe758114df773,0,0,51.5,24.666666666666668,24.5,26.0,27.61904761904762,34.0,28.4,31.25,20.923076923076923,25.0,16.08,13.0,20.857142857142858,21.75,17.36,15.0,23.333333333333332,2.0878378378378377,0.9725016767270289,1.4170565980711214,1.04617221,0.91582336,1.08732447,1.10280985,1.03580446,1.1368839,5.0,11.5,26.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_0b9038300f8b2b50,0,0,11.5,14.0,11.142857142857142,15.571428571428571,13.391304347826088,15.0,16.642857142857142,7.5,14.357142857142858,12.0,14.407407407407407,12.25,17.615384615384617,22.75,15.821428571428571,13.75,13.875,0.8214285714285714,0.8046277290539281,0.9278300241176548,1.04617221,0.91582336,1.08732447,1.10280985,1.03580446,1.1368839,5.0,11.5,26.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_3440e0ea1b70a99b,0,0,43.5,29.857142857142858,24.142857142857142,33.42857142857143,30.391304347826086,50.75,34.17857142857143,46.0,26.821428571428573,38.5,23.464285714285715,31.75,36.82608695652174,50.0,31.571428571428573,50.5,44.583333333333336,1.456937799043062,0.8891917677524873,0.9948782095708175,1.11572642,1.05952522,1.09945911,1.05976948,1.03580446,1.1368839,9.0,18.0,34.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_722297e7f26db91d,0,0,14.0,13.0,8.857142857142858,13.666666666666666,11.904761904761905,16.75,11.37037037037037,16.25,7.782608695652174,12.5,9.76,14.5,11.1,19.0,9.64,7.5,14.217391304347826,1.0769230769230769,1.0469986040018613,1.0182865892060475,1.11572642,1.05952522,1.09945911,1.05976948,1.03580446,1.1368839,9.0,18.0,34.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_fcfbdcf7b1f82c6e,17,17,45.0,37.333333333333336,30.833333333333332,41.333333333333336,37.35,41.75,41.77272727272727,47.0,31.14814814814815,45.75,37.0,27.5,49.125,33.0,37.78260869565217,37.75,39.31818181818182,1.2053571428571428,0.8941240478781284,0.8899443430607079,1.23375871,1.06530373,1.08732447,1.10280985,1.03580446,1.1368839,10.0,19.0,40.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_f8233ad00755c35c,9,0,29.0,29.428571428571427,32.833333333333336,33.857142857142854,31.727272727272727,49.75,32.57692307692308,51.25,35.6,44.5,31.0,46.5,38.57142857142857,37.25,35.32,44.75,45.666666666666664,0.9854368932038835,0.9739186433401308,0.9524533812232657,1.23375871,1.06530373,1.08732447,1.10280985,1.03580446,1.1368839,10.0,19.0,40.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_d186b2cb0b9ce022,0,0,16.5,11.833333333333334,13.833333333333334,13.428571428571429,13.380952380952381,10.5,13.115384615384615,9.25,13.23076923076923,11.0,12.961538461538462,11.5,17.181818181818183,16.25,13.192307692307692,14.0,12.0,1.3943661971830985,1.0202485686356655,0.9167300613968355,1.23375871,1.06530373,1.08732447,1.10280985,1.03580446,1.1368839,10.0,19.0,40.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_e76a668009c5dabc,0,0,12.0,8.571428571428571,7.571428571428571,6.857142857142857,8.043478260869565,15.75,9.73076923076923,11.25,10.148148148148149,14.0,10.692307692307692,17.0,11.652173913043478,13.75,10.84,16.0,14.625,1.4000000000000001,0.8266025090221688,0.8414293154208657,1.23375871,1.06530373,1.08732447,1.10280985,1.03580446,1.1368839,10.0,19.0,40.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_7fbf7649eb13ad9b,0,0,24.0,17.8,18.8,18.8,19.11764705882353,15.25,18.6,17.0,17.90909090909091,16.0,17.318181818181817,16.0,16.0,16.0,15.545454545454545,15.25,15.916666666666666,1.348314606741573,1.027830487033523,1.1384076607387141,1.23375871,1.06530373,1.08732447,1.10280985,1.03580446,1.1368839,10.0,19.0,40.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_b439391e72899756,0,0,26.5,19.571428571428573,19.571428571428573,15.2,19.19047619047619,20.333333333333332,21.071428571428573,26.0,21.821428571428573,45.0,16.923076923076923,19.666666666666668,23.095238095238095,24.75,19.25,27.0,27.772727272727273,1.354014598540146,0.910734463276836,1.0474961758934502,1.23375871,1.06530373,1.08732447,1.10280985,1.03580446,1.1368839,10.0,19.0,40.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_681b0c56328dd2af,0,0,39.0,36.142857142857146,32.833333333333336,28.5,33.285714285714285,26.0,29.0,31.5,25.85185185185185,22.25,27.45,26.666666666666668,28.555555555555557,39.0,30.192307692307693,23.25,27.681818181818183,1.0790513833992095,1.1477832512315271,1.0225029115179485,1.23375871,1.06530373,1.08732447,1.10280985,1.03580446,1.1368839,10.0,19.0,40.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_938ef91ecdde6878,0,0,34.0,26.5,17.428571428571427,19.0,22.047619047619047,30.0,17.272727272727273,25.75,19.96,27.0,19.428571428571427,21.75,17.25,29.333333333333332,20.692307692307693,16.0,24.952380952380953,1.2830188679245282,1.2764411027568923,1.0332828645599799,1.23375871,1.06530373,1.08732447,1.10280985,1.03580446,1.1368839,10.0,19.0,40.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
