air_store_id,res_air,res_hpg,visits_W-0,visits_W-1,visits_W-2,visits_W-3,visits_M-0,atw_M-0,visits_M-1,atw_M-1,visits_M-2,atw_M-2,visits_M-3,atw_M-3,visits_M-4,atw_M-4,visits_M-5,atw_M-5,atw_all,trend_week,trend_month,trend_3_months,kushi_monthly_effects,kushi_weekday_effects,todofuken_monthly_effects,todofuken_weekday_effects,air_genre_name_monthly_effects,air_genre_name_weekday_effects,genarea_min,genarea_med,genarea_max,air_genre_name_Bar/Cocktail,air_genre_name_Cafe/Sweets,air_genre_name_Creative cuisine,air_genre_name_Dining bar,air_genre_name_Italian/French,air_genre_name_Izakaya,air_genre_name_Japanese food,air_genre_name_Okonomiyaki/Monja/Teppanyaki,air_genre_name_Other,air_genre_name_Western food,air_genre_name_Yakiniku/Korean food,air_genre_name_genre_dropped,kushi_Asahikawa-shi,kushi_Bunkyō-ku,kushi_Chiyoda-ku,kushi_Chūō-ku,kushi_Fukuoka-shi,kushi_Fukuyama-shi,kushi_Hamamatsu-shi,kushi_Himeji-shi,kushi_Hiroshima-shi,kushi_Itabashi-ku,kushi_Itoshima-shi,kushi_Kakogawa-shi,kushi_Kitakyūshū-shi,kushi_Kurume-shi,kushi_Kōbe-shi,kushi_Kōtō-ku,kushi_Meguro-ku,kushi_Minato-ku,kushi_Nakano-ku,kushi_Niigata-shi,kushi_Nishinomiya-shi,kushi_Sapporo-shi,kushi_Sendai-shi,kushi_Setagaya-ku,kushi_Shibuya-ku,kushi_Shinagawa-ku,kushi_Shinjuku-ku,kushi_Suginami-ku,kushi_Tachikawa-shi,kushi_Taitō-ku,kushi_Toshima-ku,kushi_kushi_dropped,kushi_Ōsaka-shi,kushi_Ōta-ku,todofuken_Fukuoka-ken,todofuken_Hiroshima-ken,todofuken_Hokkaidō,todofuken_Hyōgo-ken,todofuken_Miyagi-ken,todofuken_Niigata-ken,todofuken_Shizuoka-ken,todofuken_Tōkyō-to,todofuken_Ōsaka-fu
air_ef920fa6f4b085f6,0,0,,,,,,,34.705882352941174,28.666666666666668,37.083333333333336,25.25,30.076923076923077,25.75,27.653846153846153,21.0,31.714285714285715,24.75,24.894736842105264,,,,1.00829414,0.94336417,1.05399163,0.88080754,1.02009217,0.87401267,6.0,20.0,43.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_d3e7b5952cd09ccb,0,0,,,,,,,18.58823529411765,14.0,23.217391304347824,19.25,21.130434782608695,19.75,20.666666666666668,20.25,20.15,20.0,18.833333333333332,,,,1.00829414,0.94336417,1.05399163,0.88080754,1.02009217,0.87401267,6.0,20.0,43.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_e64de0a6bf0739af,0,0,,,,,,,43.86666666666667,39.666666666666664,46.68181818181818,52.25,34.0,31.25,43.86363636363637,34.5,43.94736842105263,52.666666666666664,41.611111111111114,,,,1.00829414,0.94336417,1.05399163,0.88080754,1.02009217,0.87401267,6.0,20.0,43.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_4ce7b17062a1bf73,0,0,,,,,,,7.5,4.666666666666667,8.454545454545455,5.0,6.2727272727272725,6.0,9.095238095238095,8.0,10.631578947368421,9.0,6.411764705882353,,,,1.00829414,0.94336417,1.05399163,0.88080754,1.02009217,0.87401267,6.0,20.0,43.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_290e7a57b390f78e,0,0,,,,,,,13.6,14.666666666666666,12.4,14.75,10.590909090909092,10.0,10.666666666666666,11.25,12.68421052631579,11.0,12.277777777777779,,,,1.00829414,0.94336417,1.05399163,0.88080754,1.02009217,0.87401267,6.0,20.0,43.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_4579cb0669fd411b,0,0,,,,,,,16.736842105263158,11.0,20.535714285714285,28.0,24.785714285714285,36.75,25.178571428571427,24.75,37.82608695652174,26.666666666666668,26.166666666666668,,,,1.04666296,0.85641731,1.04958649,0.83913206,1.02009217,0.87401267,5.0,13.0,30.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_63a750d8b4b6a976,0,0,,,,,,,23.125,12.0,26.12,18.0,22.333333333333332,17.0,20.791666666666668,17.5,23.818181818181817,19.0,16.764705882352942,,,,1.04666296,0.85641731,1.04958649,0.83913206,1.02009217,0.87401267,5.0,13.0,30.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_9438d67241c81314,0,0,,,,,,,36.666666666666664,32.0,36.23076923076923,36.75,33.38461538461539,36.75,35.51851851851852,32.5,38.80769230769231,29.75,33.63157894736842,,,,1.04666296,0.85641731,1.04958649,0.83913206,1.02009217,0.87401267,5.0,13.0,30.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_929d8513e3cdb423,0,0,,,,,,,6.8125,11.0,7.923076923076923,7.0,7.346153846153846,6.75,5.851851851851852,3.5,8.851851851851851,10.5,7.578947368421052,,,,1.04666296,0.85641731,1.04958649,0.83913206,1.02009217,0.87401267,5.0,13.0,30.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_6c1128955c58b690,0,0,,,,,,,13.538461538461538,23.0,12.5,23.5,3.3846153846153846,3.0,3.7,2.0,5.2727272727272725,4.333333333333333,10.11111111111111,,,,1.04666296,0.85641731,1.04958649,0.83913206,1.02009217,0.87401267,5.0,13.0,30.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_638c35eb25e53eea,0,0,,,,,,,19.42105263157895,23.666666666666668,24.40740740740741,21.75,15.321428571428571,14.0,17.51851851851852,9.75,23.23076923076923,21.5,17.842105263157894,,,,1.04666296,0.85641731,1.04958649,0.83913206,1.02009217,0.87401267,5.0,13.0,30.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_a7404a854919e990,0,0,,,,,,,7.947368421052632,11.0,8.821428571428571,8.25,8.481481481481481,8.0,7.928571428571429,5.5,10.555555555555555,8.0,8.0,,,,1.04666296,0.85641731,1.04958649,0.83913206,1.02009217,0.87401267,5.0,13.0,30.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_f6cdaf7b7fdc6d78,0,0,,,,,,,9.263157894736842,1.3333333333333333,10.423076923076923,3.0,12.416666666666666,1.5,13.821428571428571,8.75,10.238095238095237,4.5,4.384615384615385,,,,1.04666296,0.85641731,1.04958649,0.83913206,1.02009217,0.87401267,5.0,13.0,30.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_df9355c47c5df9d3,0,0,,,,,,,29.272727272727273,,26.166666666666668,,28.8,,20.52173913043478,5.0,23.27777777777778,2.0,3.5,,,,1.04666296,0.85641731,1.04958649,0.83913206,1.02009217,0.87401267,5.0,13.0,30.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_bf617aa68d5f1cfa,0,0,,,,,,,6.857142857142857,8.0,6.608695652173913,3.5,6.85,5.5,6.428571428571429,2.6666666666666665,5.913043478260869,3.6666666666666665,4.090909090909091,,,,1.01193222,0.84615943,1.05399163,0.88080754,1.02009217,0.87401267,5.0,11.5,26.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_a218912784bf767d,0,0,,,,,,,15.578947368421053,13.666666666666666,14.961538461538462,9.75,17.5,19.25,14.37037037037037,12.75,18.045454545454547,18.0,14.555555555555555,,,,1.01193222,0.84615943,1.05399163,0.88080754,1.02009217,0.87401267,5.0,11.5,26.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_506fe758114df773,0,0,,,,,,,27.88235294117647,13.333333333333334,26.46153846153846,10.75,22.03846153846154,9.0,17.958333333333332,9.666666666666666,20.678571428571427,16.0,11.777777777777779,,,,1.01193222,0.84615943,1.05399163,0.88080754,1.02009217,0.87401267,5.0,11.5,26.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_0b9038300f8b2b50,0,0,,,,,,,12.0,12.666666666666666,16.892857142857142,15.25,14.678571428571429,6.5,13.62962962962963,8.0,17.384615384615383,10.0,10.368421052631579,,,,1.01193222,0.84615943,1.05399163,0.88080754,1.02009217,0.87401267,5.0,11.5,26.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_3440e0ea1b70a99b,0,0,,,,,,,27.57894736842105,20.333333333333332,34.75,26.75,28.928571428571427,18.5,22.714285714285715,13.0,35.17391304347826,32.666666666666664,21.77777777777778,,,,1.15600292,0.82717434,1.11206681,0.82794522,1.02009217,0.87401267,9.0,18.0,34.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_722297e7f26db91d,0,0,,,,,,,10.38888888888889,8.0,12.153846153846153,6.0,7.913043478260869,4.25,10.08,11.333333333333334,10.1,6.5,7.0,,,,1.15600292,0.82717434,1.11206681,0.82794522,1.02009217,0.87401267,9.0,18.0,34.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_fcfbdcf7b1f82c6e,0,0,,,,,,,39.05882352941177,53.666666666666664,39.52173913043478,72.0,33.12,28.5,35.625,50.25,49.46666666666667,45.0,48.64705882352941,,,,1.15921373,0.86309653,1.05399163,0.88080754,1.02009217,0.87401267,10.0,19.0,40.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_f8233ad00755c35c,0,0,,,,,,,32.55555555555556,36.333333333333336,33.19230769230769,42.25,34.61538461538461,38.25,32.46153846153846,32.5,36.18181818181818,47.0,39.0,,,,1.15921373,0.86309653,1.05399163,0.88080754,1.02009217,0.87401267,10.0,19.0,40.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_d186b2cb0b9ce022,0,0,,,,,,,13.529411764705882,14.666666666666666,13.115384615384615,13.75,13.23076923076923,11.5,12.461538461538462,10.333333333333334,17.318181818181817,16.0,13.176470588235293,,,,1.15921373,0.86309653,1.05399163,0.88080754,1.02009217,0.87401267,10.0,19.0,40.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_e76a668009c5dabc,0,0,,,,,,,8.473684210526315,5.0,9.461538461538462,9.0,9.555555555555555,8.25,10.884615384615385,10.5,11.608695652173912,11.0,8.823529411764707,,,,1.15921373,0.86309653,1.05399163,0.88080754,1.02009217,0.87401267,10.0,19.0,40.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_7fbf7649eb13ad9b,0,0,,,,,,,18.533333333333335,16.0,19.526315789473685,16.666666666666668,17.318181818181817,12.5,17.90909090909091,16.0,16.0,15.0,15.454545454545455,,,,1.15921373,0.86309653,1.05399163,0.88080754,1.02009217,0.87401267,10.0,19.0,40.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_b439391e72899756,0,0,,,,,,,20.105263157894736,8.0,19.76923076923077,11.0,23.107142857142858,10.5,16.74074074074074,8.666666666666666,22.5,11.333333333333334,10.0,,,,1.15921373,0.86309653,1.05399163,0.88080754,1.02009217,0.87401267,10.0,19.0,40.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_681b0c56328dd2af,0,0,,,,,,,33.88235294117647,28.666666666666668,28.8,25.0,25.11111111111111,28.75,29.041666666666668,19.333333333333332,30.071428571428573,21.666666666666668,24.941176470588236,,,,1.15921373,0.86309653,1.05399163,0.88080754,1.02009217,0.87401267,10.0,19.0,40.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_938ef91ecdde6878,0,0,,,,,,,21.0,10.333333333333334,19.238095238095237,11.666666666666666,17.96,12.0,20.61904761904762,14.333333333333334,18.695652173913043,8.0,11.266666666666667,,,,1.15921373,0.86309653,1.05399163,0.88080754,1.02009217,0.87401267,10.0,19.0,40.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_f911308e19d64236,0,0,,,,,,,40.166666666666664,31.5,45.041666666666664,26.0,35.916666666666664,30.25,37.43478260869565,35.333333333333336,44.95652173913044,39.666666666666664,32.46666666666667,,,,1.15921373,0.86309653,1.05399163,0.88080754,1.02009217,0.87401267,10.0,19.0,40.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_650f9b9de0c5542c,0,0,,,,,,,22.352941176470587,21.333333333333332,24.25,22.5,21.958333333333332,24.25,23.875,21.5,25.85,30.333333333333332,23.77777777777778,,,,1.06541261,0.83972926,1.05399163,0.88080754,1.02009217,0.87401267,10.0,20.0,27.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_632ba66e1f75aa28,0,0,,,,,,,18.875,,16.05,5.5,13.73076923076923,2.5,13.038461538461538,8.5,13.263157894736842,3.0,4.875,,,,1.06541261,0.83972926,1.05399163,0.88080754,1.02009217,0.87401267,10.0,20.0,27.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_8e492076a1179383,0,0,,,,,,,49.5,,35.666666666666664,,68.0,,41.666666666666664,,97.5,26.0,26.0,,,,0.98543217,0.83215594,1.0260186,0.82820798,1.02009217,0.87401267,9.0,20.0,48.16,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
air_0867f7bebad6a649,0,0,,,,,,,22.57894736842105,18.666666666666668,30.074074074074073,32.0,20.0,12.0,16.916666666666668,16.0,31.0,16.25,19.352941176470587,,,,0.98543217,0.83215594,1.0260186,0.82820798,1.02009217,0.87401267,9.0,20.0,48.16,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
air_9d93d95720f2e831,0,0,,,,,,,8.461538461538462,7.666666666666667,6.35,6.75,6.55,5.0,7.190476190476191,5.333333333333333,9.0,8.333333333333334,6.625,,,,1.0177073,0.96611207,1.05399163,0.88080754,1.02009217,0.87401267,7.0,18.0,40.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_900d755ebd2f7bbd,0,0,,,,,,,90.52941176470588,82.33333333333333,50.5,,4.0,,,,,,82.33333333333333,,,,1.0177073,0.96611207,1.05399163,0.88080754,1.02009217,0.87401267,7.0,18.0,40.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
