,months,weekdays
Meguro-ku,"[ 0.93982865  0.96599722  1.03314074  1.15943694  1.01257401  0.92828175
  1.06006736  0.88217322  0.94083924  1.04633512  0.95479214  1.07653362]","[ 0.87259163  0.78422893  0.84530778  0.86781691  1.01751802  1.33987713
  1.27265959]"
kushi_dropped,"[ 0.97665505  0.95977222  1.04561845  0.99519718  1.07529256  1.00678437
  1.00355518  0.93967298  0.9366958   0.99695894  0.94849816  1.11529911]","[ 0.86418039  0.81493773  0.89167954  0.83551409  1.04199918  1.32035095
  1.23133811]"
Tachikawa-shi,"[ 0.91596319  0.90366653  0.86078139  0.83341049  1.01511781  1.03815731
  1.2224933   1.02728633  1.06367181  1.11460723  0.99708444  1.00776016]","[ 0.85020048  0.92906829  0.92810055  0.90530903  1.13561335  1.14403444
  1.10767386]"
Hamamatsu-shi,"[ 0.98762608  1.01272186  1.13650926  1.01190372  1.04939638  0.94067922
  0.95816375  0.97241126  0.91160631  0.86982825  0.96272229  1.18643161]","[ 0.75079171  0.7683644   0.76130897  0.78075416  0.97654792  1.55202705
  1.41020578]"
Sapporo-shi,"[ 0.96422011  1.00284039  1.11407201  1.02144078  0.78454689  0.80051775
  1.02988556  0.96838761  1.00199508  0.98623231  0.95613477  1.36972673]","[ 0.75719328  0.76565089  0.8388255   0.82349931  1.14933306  1.47367026
  1.1918277 ]"
Kakogawa-shi,"[ 0.9524777   0.88532333  1.030749    0.98239371  1.13149836  1.03012134
  1.01185957  1.04444571  0.9811708   0.94332927  0.87556965  1.13106157]","[ 0.75770791  0.73992157  0.80660885  0.81912555  1.19935958  1.42193386
  1.25534266]"
Chiyoda-ku,"[ 0.9668527   0.98786607  1.13227594  1.14604737  0.96224239  0.99287016
  0.96608465  0.88970939  0.94011758  0.95856376  0.91344845  1.14392156]","[ 0.82985251  0.94128526  1.1117265   1.05388973  1.34956025  0.85541286
  0.85827289]"
Ōta-ku,"[ 0.91623525  0.88774039  1.06341945  1.12854857  0.80847947  0.76521234
  1.30741372  0.92224347  0.93864522  1.06673979  0.99089965  1.2044227 ]","[ 0.97267647  0.83630515  0.95406825  0.87676591  1.20423017  0.99863641
  1.15731765]"
Nishinomiya-shi,"[ 0.93359538  0.9172481   1.03612804  1.08116505  0.98314684  0.97536216
  1.02433266  0.94436614  0.95291639  1.07995183  0.98895952  1.08282789]","[ 0.99299497  0.77403028  0.7605353   0.89651271  0.97957139  1.33577212
  1.26058322]"
Asahikawa-shi,"[ 1.1409115   0.93860237  1.20660835  0.96165865  0.82647826  0.87019148
  0.98748732  0.9536476   0.92985347  0.94051659  0.91263862  1.33140578]","[ 0.73106384  0.67128072  0.72293769  0.77133353  1.23810869  1.65111231
  1.21416322]"
Kurume-shi,"[ 1.23784081  0.97024468  1.1936476   1.12722558  1.15973827  0.80079326
  0.94641794  0.8343592   0.73431814  0.87941795  0.80758722  1.30840934]","[ 0.62418785  0.76482384  0.86850832  0.76371456  1.32170331  1.65020201
  1.00686011]"
Sendai-shi,"[ 0.93788292  0.915209    1.08658296  1.02063219  1.05421133  1.12709648
  1.02874349  0.93421354  0.9164486   0.89979101  0.91526713  1.16392134]","[ 0.81654215  0.83974343  1.00504855  0.92478561  1.30469707  1.28221616
  0.82696703]"
Kitakyūshū-shi,"[ 0.96753349  0.88701466  1.10424856  0.96469232  1.05252504  1.07743965
  0.95752257  0.99938791  0.9773865   0.84025223  0.86215769  1.30983939]","[ 0.71312305  0.74734434  0.84473528  0.79993168  1.29770599  1.49528073
  1.10187893]"
Toshima-ku,"[ 0.95947133  1.03848271  1.11763388  1.03415837  1.01613002  0.98512591
  1.06205702  0.98509525  0.95440013  0.96128169  0.89642581  0.98973789]","[ 0.66680415  0.88534108  0.94381044  0.90178266  1.06856967  1.38520678
  1.14848522]"
Shinagawa-ku,"[ 0.88816241  0.92636195  1.07269852  1.12798232  1.00467371  0.88602788
  1.15849696  0.92906882  0.95629392  1.06069941  1.00737048  0.98216362]","[ 1.15129136  0.96838069  1.12744652  1.04500263  1.3185697   0.9041538
  0.48515529]"
Kōtō-ku,"[ 0.97622007  1.00929957  1.11568567  1.06709427  1.08423891  1.03001319
  1.09134669  0.86003409  0.87114687  0.86189312  0.89696265  1.1360649 ]","[ 0.78442316  0.87569551  1.05198789  0.97084687  1.31986323  1.09483418
  0.90234917]"
Itabashi-ku,"[ 1.00707426  1.08602794  1.14176963  1.03695485  1.32773984  0.97767242
  1.04672762  0.84126503  0.88233406  0.89763248  0.89077595  0.86402592]","[ 0.88665107  0.84788462  0.99549285  0.93065389  1.02430496  1.289158
  1.02585462]"
Taitō-ku,"[ 0.99129621  0.95965416  1.06479486  1.06081141  0.88979168  0.78656642
  1.04598035  0.95348612  0.99111122  1.13740149  1.01480078  1.1043053 ]","[ 0.83706796  0.90256767  0.90357833  0.92418455  0.98277061  1.19434101
  1.25548988]"
Itoshima-shi,"[ 0.85467821  1.08595499  1.26609582  1.08601041  1.07244278  0.60787166
  1.07494148  1.22003376  0.92011205  0.97661904  0.92265966  0.91258013]","[ 0.91520215  0.59659087  0.7642674   0.89646153  0.67317411  1.27454347
  1.87976047]"
Fukuyama-shi,"[ 1.07447892  0.93615126  1.17528861  1.13050686  1.24101733  1.05638497
  0.90451416  0.84859401  0.74391681  0.87902127  0.91830444  1.09182136]","[ 0.80461512  0.81015292  0.99843878  0.71114973  1.19424539  1.38885197
  1.0925461 ]"
Bunkyō-ku,"[ 0.94413371  1.10702444  1.1209127   1.15233474  0.71754187  0.6745345
  0.93800708  0.8223096   0.98379936  1.30152243  1.08871114  1.14916844]","[ 1.10122667  0.82244465  0.83262281  0.77279059  0.89090972  1.35858169
  1.22142388]"
Niigata-shi,"[ 0.91057501  0.99436501  1.0295687   0.92322001  0.8991491   0.88910501
  1.01571243  1.08251275  0.98493232  1.07514072  0.95817688  1.23754208]","[ 0.70949585  0.74989694  0.84452866  0.81049648  1.18518139  1.52326619
  1.17713449]"
Himeji-shi,"[ 0.85173992  0.9228237   1.13380499  1.14358433  1.12531878  1.17960301
  0.88293919  0.96322684  0.91753761  0.98883715  0.92389933  0.96668514]","[ 0.69568527  0.83252423  0.90427189  0.88228735  1.08244492  1.39046392
  1.21232242]"
Nakano-ku,"[ 1.01054034  0.98465771  0.97792287  1.01564999  0.9482981   0.95883474
  0.84091092  1.01922771  1.02490571  1.06623459  1.01377582  1.13904149]","[ 0.79722653  0.8552704   0.9182568   0.90377949  1.0196665   1.30710013
  1.19870015]"
