date,air_store_id,visitors
2017-03-15,air_397d3f32a7196aa2,21.851147650999998
2017-03-15,air_3980af67be35afdb,11.601848029
2017-03-15,air_3982a2c4ea2ed431,26.796486665000003
2017-03-15,air_399904bdb7685ca0,32.14629879
2017-03-15,air_39dccf7df20b1c6a,20.540876960000002
2017-03-15,air_3a8a3f8fb5cd7f88,21.35779171
2017-03-15,air_3aa839e8e0cb6c87,22.136989213
2017-03-15,air_3ac24136722e2291,12.559673690999999
2017-03-15,air_3b20733899b5287f,33.738997651
2017-03-15,air_3b6438b125086430,12.06380167
2017-03-15,air_3bb99a1fe0583897,32.913869668000004
2017-03-15,air_3bd49f98ab7f36ab,9.724350071999998
2017-03-15,air_3c05c8f26c611eb9,21.424994086999995
2017-03-15,air_3c938075889fc059,18.984734917
2017-03-15,air_3cad29d1a23209d2,8.271778725999999
2017-03-15,air_3caef3f76b8f26c5,19.691398621
2017-03-15,air_3d3a2b509180e798,15.133959102999999
2017-03-15,air_3e6cea17a9d2c0f1,13.874609662000001
2017-03-15,air_3e93f3c81008696d,23.722618865999998
2017-03-15,air_3f91d592acd6cc0b,16.600491334
2017-03-15,air_401b39f97e56b939,12.558114719999999
2017-03-15,air_4043b7ccfbffa732,31.961753464000004
2017-03-15,air_4092cfbd95a3ac1b,30.264872358999998
2017-03-15,air_40953e2d8b4f2857,11.900768089
2017-03-15,air_40f6193ea3ed1b91,13.469913862999999
2017-03-15,air_414ff459ed18fa48,14.719710635999999
2017-03-15,air_41bbf6e1d9814c4b,5.922484254
2017-03-15,air_421670f21da5ba31,10.469080354
2017-03-15,air_4254c3fc3ad078bd,10.512367343
2017-03-15,air_42c9aa6d617c5057,41.805310059
2017-03-15,air_42d41eb58cad170e,15.955332088
2017-03-15,air_43b65e4b05bff2d3,20.118880652999998
2017-03-15,air_43d577e0c9460e64,26.329058648
2017-03-15,air_4433ab8e9999915f,15.042268277
2017-03-15,air_4481a87c1d7c9896,15.597563363000003
2017-03-15,air_452100f5305dde64,6.596819163000001
2017-03-15,air_45326ebb8dc72cfb,15.790346528000004
2017-03-15,air_4570f52104fe0982,5.060470582
2017-03-15,air_4579cb0669fd411b,23.079674720999996
2017-03-15,air_457efe8c3a30ea17,5.134472273999999
2017-03-15,air_464a62de0d57be1e,26.152634429
2017-03-15,air_465bddfed3353b23,30.057297134
2017-03-15,air_47070be6093f123e,35.857231903
2017-03-15,air_472b19e3b5bffa41,11.686233044000002
2017-03-15,air_473cf23b9e7c0a37,8.517203426
2017-03-15,air_473f98b212d37b4a,23.156005478000004
2017-03-15,air_47beaffd3806c979,23.368144416
2017-03-15,air_483eba479dc9910d,15.992741203
2017-03-15,air_48e9fc98b62495a7,14.751722812999997
2017-03-15,air_48f4da6223571da4,15.171503828999999
2017-03-15,air_48ffd31594bc3263,4.832007501
2017-03-15,air_49211568cab5fdee,17.340554809
2017-03-15,air_4974785f48853db9,5.970296859
2017-03-15,air_4b251b9f8373f1ae,16.971985433999997
2017-03-15,air_4b380b4db9d37883,22.012944223
2017-03-15,air_4b55d8aea1d2b395,27.539001084
2017-03-15,air_4b9085d0d46a6211,26.416152
2017-03-15,air_4beac252540f865e,38.958767319
2017-03-15,air_4c2ed28f3f19ca52,9.834427358
2017-03-15,air_4c665a2bfff0da3b,5.11750164
2017-03-15,air_4c727b55acdee495,15.867902183999998
2017-03-15,air_4cab15ad29c0ffbc,14.516231822999998
2017-03-15,air_4cab91146e3d1897,13.130291748
2017-03-15,air_4cca5666eaf5c709,24.629761506
2017-03-15,air_4ce7b17062a1bf73,6.08369651
2017-03-15,air_4d21676ed11f0bac,25.241951178
2017-03-15,air_4d71826793c09b22,24.23065052
2017-03-15,air_4d90a22572fa1ec9,17.956112481999998
2017-03-15,air_4de6d887a7b1c1fc,10.960255909000002
2017-03-15,air_4dea8d17f6f59c56,11.915239428
2017-03-15,air_4e1c38f68f435596,34.520241164
2017-03-15,air_4f762e840b3996e1,10.6303442
2017-03-15,air_4feeb8600f131e43,44.073080063999996
2017-03-15,air_500641aca4cf673c,16.117490577
2017-03-15,air_506fe758114df773,16.201468754
2017-03-15,air_51281cd059d7b89b,7.1141534790000005
2017-03-15,air_51319e7acf0438cf,10.961551664999998
2017-03-15,air_52a08ef3efdb4bb0,13.188584040999999
2017-03-15,air_52e2a1fd42bc917a,10.882258891000001
2017-03-15,air_536043fcf1a4f8a4,25.960171700999997
2017-03-15,air_539d693f7317c62d,17.827511596
2017-03-15,air_546b353cbea4a45b,17.870903204999998
2017-03-15,air_5485912b44f976de,10.648069669
2017-03-15,air_54d6c25d33f5260e,30.192564772999997
2017-03-15,air_54ed43163b7596c4,13.268053627999999
2017-03-15,air_55390f784018349a,44.560418318
2017-03-15,air_55c3627912b9c849,10.501949025
2017-03-15,air_55e11c33d4758131,21.021124078999996
2017-03-15,air_56cd12f31a0afc04,27.584783364000003
2017-03-15,air_56cebcbd6906e04c,14.800444984
2017-03-15,air_56ea46c14b2dd967,30.915162849
2017-03-15,air_57013002b912772b,4.396366692999999
2017-03-15,air_573ecdf81b157d22,29.749607276
2017-03-15,air_57c9eea1a2b66e65,13.062388802000001
2017-03-15,air_57ed725a1930a5b9,10.424782373
2017-03-15,air_5878b6f2a9da12c1,9.898605348
2017-03-15,air_59cc9b2b209c6331,11.878056051
2017-03-15,air_5a9a6cbeeb434c08,13.864154529999999
2017-03-15,air_5acc13d655a6e8b2,18.886132621
2017-03-15,air_5afb1cca48ceaa19,34.903293610000006
2017-03-15,air_5b6d18c470bbfaf9,21.198021506
2017-03-15,air_5b704df317ed1962,3.335231185
2017-03-15,air_5bd22f9cc1426a90,20.422994424
2017-03-15,air_5c65468938c07fa5,13.115906717000001
2017-03-15,air_5c7489c9ec755e2d,15.04786129
2017-03-15,air_5c817ef28f236bdf,36.955384826999996
2017-03-15,air_5cb030b9f0b91537,9.325412845
2017-03-15,air_5cfc537125d97f16,7.0067156310000005
2017-03-15,air_5d7c744c3a2ef624,21.960733223
2017-03-15,air_5d945ade487cdf4d,9.58064909
2017-03-15,air_5dea8a7a5bf5eb71,29.861622046999997
2017-03-15,air_5e339a1f364cdb00,6.496580268
2017-03-15,air_5e34c6fe6fabd10e,17.635990716
2017-03-15,air_5e70fe82f9e4fab6,12.074136258
2017-03-15,air_5e939e005bd34633,6.7105936999999996
2017-03-15,air_5ed3198e4a5eed0f,31.665061378
2017-03-15,air_5f3a3ef4cba110a4,25.311417199000005
2017-03-15,air_5f6fa1b897fe80d5,28.970060349
2017-03-15,air_5fbda8e9302f7c13,27.923101042999996
2017-03-15,air_602ca92c0db34f8f,14.881977081000002
2017-03-15,air_609050e4e4f79ae1,18.702642633000004
2017-03-15,air_60a7057184ec7ec7,26.221259497999995
2017-03-15,air_60aa54ecbc602348,4.552455186
2017-03-15,air_6108821ffafa9b72,21.790895272000004
2017-03-15,air_614e2f7e76dff854,9.659050367
2017-03-15,air_61668cc2b0778898,6.247297571999999
2017-03-15,air_61b8d37c33617f21,27.978381348
2017-03-15,air_61de73b097513f58,9.0060544
2017-03-15,air_622375b4815cf5cb,21.643442153
2017-03-15,air_627cabe2fe53f33f,13.582156086000001
2017-03-15,air_629d9935273c82ae,16.984484101
2017-03-15,air_629edf21ea38ac2d,12.364321519
2017-03-15,air_632ba66e1f75aa28,11.651515579000002
2017-03-15,air_638c35eb25e53eea,13.831598185
2017-03-15,air_63a750d8b4b6a976,19.904781343
2017-03-15,air_63a88d81295195ed,19.294687652999997
2017-03-15,air_63b13c56b7201bd9,17.323931694000002
2017-03-15,air_63e28ee0b0c955a7,15.013847256
2017-03-15,air_640cf4835f0d9ba3,19.046497918
2017-03-15,air_6411203a47b5ec77,9.171756460000001
2017-03-15,air_645cb18b33f938cf,11.709116363
2017-03-15,air_646b93e336f0dded,6.76904917
2017-03-15,air_64a5d5c1381837af,38.636352921
2017-03-15,air_64d4491ad8cdb1c6,10.920929813
2017-03-15,air_650f9b9de0c5542c,21.652041434999994
2017-03-15,air_657a0748462f85de,6.950476886999999
2017-03-15,air_65e294f1ae6df9c3,26.037345504
2017-03-15,air_6607fe3671242ce3,32.909237477999994
2017-03-15,air_670a0c1c4108bcea,23.120240783
2017-03-15,air_671b4bea84dafb67,24.618963811999997
2017-03-15,air_673acd9fa5e0dd78,4.364722991000001
2017-03-15,air_67483104fa38ef6c,29.713976287999998
2017-03-15,air_675aa35cba456fd1,36.786307145
2017-03-15,air_67f87c159d9e2ee2,34.89344597
2017-03-15,air_68147db09287bf74,13.876838017
2017-03-15,air_681b0c56328dd2af,22.581001662
2017-03-15,air_681f96e6a6595f82,37.50218620400001
2017-03-15,air_68301bcb11e2f389,23.469227028
2017-03-15,air_683371d9baabf410,31.555190849000002
2017-03-15,air_6836438b543ba698,11.232742023999998
2017-03-15,air_6873982b9e19c7ad,4.842171382
2017-03-15,air_68c1de82037d87e6,19.268216133
2017-03-15,air_68cc910e7b307b09,6.765002345000001
2017-03-15,air_68d075113f368946,17.459034539
2017-03-15,air_6902e4ec305b3d08,30.549778939000003
2017-03-15,air_694571ea13fb9e0e,27.086459159000004
2017-03-15,air_6a15e4eae523189d,15.866212369
2017-03-15,air_6b15edd1b4fbb96a,25.849580192999998
2017-03-15,air_6b2268863b14a2af,16.198558997
2017-03-15,air_6b65745d432fd77f,17.891499326
2017-03-15,air_6b7678aae65d2d59,6.768811847
2017-03-15,air_6b942d5ebbc759c2,12.129942894000001
2017-03-15,air_6b9fa44a9cf504a1,6.4850608350000005
2017-03-15,air_6c1128955c58b690,4.991728305
2017-03-15,air_6c91a28278a16f64,9.946212007
2017-03-15,air_6c952e3c6e590945,12.178674791999999
2017-03-15,air_6ca1d941c8199a67,21.98432808
2017-03-15,air_6cbe54f0aa30b615,13.721512889
2017-03-15,air_6ced51c24fb54262,6.087276935999999
2017-03-15,air_6d64dba2edd4fc0c,6.930734443
2017-03-15,air_6d65542aa43b598b,26.716620063
2017-03-15,air_6d65dd11d96e00fb,4.202183603
2017-03-15,air_6e06824d0934dd81,20.066249465000006
2017-03-15,air_6e3fd96320d24324,6.7659189699999995
2017-03-15,air_6e64fb5821402cd2,6.138835953
2017-03-15,air_6ff5fca957798daa,6.0784123910000005
2017-03-15,air_707d4b6328f2c2df,21.160926246
2017-03-15,air_709262d948dd0b6e,10.566699024999998
2017-03-15,air_70e9e8cd55879414,7.6716074480000005
2017-03-15,air_70f834596eb99fee,17.212381746
2017-03-15,air_710d6537cb7623df,26.439002419
2017-03-15,air_712dd258f7f91b4b,11.854403019
2017-03-15,air_71903025d39a4571,14.006922434999998
2017-03-15,air_722297e7f26db91d,7.596584034
2017-03-15,air_728ff578acc6ac6e,6.415344428999999
2017-03-15,air_72f5146cf0c49beb,10.686354161
2017-03-15,air_735bcbe1763d6e98,7.592426538
2017-03-15,air_73f316e6a18d8aa9,22.624196815999998
2017-03-15,air_7420042ff75f9aca,23.153354836000002
2017-03-15,air_746211c0b532e8aa,25.731824302999996
2017-03-15,air_747f375eb3900e1e,5.5779903410000005
2017-03-15,air_74cf22153214064c,12.587789821
2017-03-15,air_7514d90009613cd6,21.240727426
2017-03-15,air_754ae581ad80cc9f,9.474423311999999
2017-03-15,air_75864c80d2fb334a,8.854536247
2017-03-15,air_75bd5d1b6dc6670d,12.372253609000001
2017-03-15,air_764f71040a413d4d,49.00654335
2017-03-15,air_77488fa378cf98c3,7.474064111
2017-03-15,air_77dfc83450cbc89c,36.684957123000004
2017-03-15,air_7831b00996701c0f,15.183250428
2017-03-15,air_789103bf53b8096b,0.45058848299999993
2017-03-15,air_789466e488705c93,12.350761128
2017-03-15,air_78df4dc6a7e83e41,16.972248267999998
2017-03-15,air_79afb3f52b4d062c,6.736420775000001
2017-03-15,air_79f528087f49df06,15.505819986999999
2017-03-15,air_7a81bd7fadcbf3d8,5.153369904
2017-03-15,air_7a946aada80376a4,12.684396933999999
2017-03-15,air_7bacc4d36fb094c9,4.2818680769999995
2017-03-15,air_7bc6ca04d7b0f3b8,18.945950316
2017-03-15,air_7bda6048a4a78837,29.957161712999998
2017-03-15,air_7c7774c66fb237f7,7.696100758999999
2017-03-15,air_7cc17a324ae5c7dc,9.449185847999999
2017-03-15,air_7cf5a02c0e01b647,24.091553305999998
2017-03-15,air_7d65049f9d275c0d,6.924562882000001
2017-03-15,air_7dacea2f22afccfb,19.676538276000002
2017-03-15,air_7db266904cb0d72a,12.326416494000002
2017-03-15,air_7e12c5d27f44a8de,24.752510452
2017-03-15,air_7ef9a5ea5c8fe39f,9.470906259
2017-03-15,air_7f3dc18494bce98b,13.702405073
2017-03-15,air_7f9e15afafcf4c75,22.707254409
2017-03-15,air_7fbf7649eb13ad9b,16.990314103000003
2017-03-15,air_800c02226e2e0288,12.094501781
2017-03-15,air_8093d0b565e9dbdf,36.248309326000005
2017-03-15,air_8110d68cc869b85e,18.977688408
2017-03-15,air_81546875de9c8e78,5.8546449659999995
2017-03-15,air_81a12d67c22e012f,14.499971389
2017-03-15,air_81bd68142db76f58,33.412372590000004
2017-03-15,air_81c2600146d07d16,10.943506812
2017-03-15,air_81c5dff692063446,6.326695633
2017-03-15,air_820d1919cbecaa0a,29.484183312
2017-03-15,air_82a6ae14151953ba,33.508297349
2017-03-15,air_831658500aa7c846,26.594111061999996
2017-03-15,air_832f9dbe9ee4ebd3,12.735104848
2017-03-15,air_83db5aff8f50478e,5.994410276000001
2017-03-15,air_84060403939d8216,14.159580135000002
2017-03-15,air_848616680ef061bd,27.216647719
2017-03-15,air_84f6876ff7e83ae7,17.862117577
2017-03-15,air_8523d6a70de49e6c,30.893091202
2017-03-15,air_859feab8e3c9f98d,17.484127235
2017-03-15,air_85bd13a49370c392,10.223628521
2017-03-15,air_86cfbf2624576fad,7.036638307999999
2017-03-15,air_86f7b2109e4abd65,38.682375335
2017-03-15,air_87059630ab6fe47f,5.447949886
2017-03-15,air_87078cf7903a648c,6.017045308000001
2017-03-15,air_87467487d21891dd,11.906029798000002
2017-03-15,air_8764b3473ddcceaf,5.210444163
2017-03-15,air_876d7a23c47811cb,11.958675860000001
2017-03-15,air_877f79706adbfb06,10.817189027000001
2017-03-15,air_87ca98aa7664de94,14.165352058
2017-03-15,air_87f9e1024b951f01,8.144743776000002
2017-03-15,air_883ca28ef0ed3d55,10.539431475999999
2017-03-15,air_88c8e34baa79217b,28.872080992999997
2017-03-15,air_88ca84051ba95339,16.981207467
2017-03-15,air_88f31db64991768a,7.030590248
2017-03-15,air_890d7e28e8eaaa11,6.304291249
2017-03-15,air_89e7328af22efe74,32.842863273
2017-03-15,air_8a1d21fad48374e8,10.401836586
2017-03-15,air_8a59bb0c497b771e,26.003426933000004
2017-03-15,air_8a906e5801eac81c,17.879589273
2017-03-15,air_8b4a46dc521bfcfe,10.078613854
2017-03-15,air_8c119d1f16049f20,23.203929900000002
2017-03-15,air_8c3175aa5e4fc569,28.057851219000003
2017-03-15,air_8cc350fd70ee0757,30.439816857999993
2017-03-15,air_8ce035ee1d8a56a6,17.256624793999997
2017-03-15,air_8d50c64692322dff,9.315687944999999
2017-03-15,air_8d61f49aa0373492,41.918824767000004
2017-03-15,air_8e429650fcf7a0ae,15.399040318
2017-03-15,air_8e4360a64dbd4c50,21.311173438
2017-03-15,air_8e492076a1179383,43.691824723
2017-03-15,air_8e8f42f047537154,23.787589645999997
2017-03-15,air_8ec47c0f1e2c879e,30.079224395000004
2017-03-15,air_8f13ef0f5e8c64dd,9.446612643
2017-03-15,air_8f273fb9ad2fed6f,15.474324130999998
2017-03-15,air_8f3b563416efc6ad,11.812799644
2017-03-15,air_900d755ebd2f7bbd,4.031602526
2017-03-15,air_901925b628677c2e,6.918229387000001
2017-03-15,air_90213bcae4afa274,19.58031025
2017-03-15,air_90bd5de52c166767,17.272638511999997
2017-03-15,air_90ed0a2f24755533,32.465039634
2017-03-15,air_90f0efbb702d77b7,25.080510139
2017-03-15,air_9105a29b0eb250d2,13.014356517000001
2017-03-15,air_91236b89d29567af,12.393655586
2017-03-15,air_9152d9926e5c4a3a,33.681215286
2017-03-15,air_915558a55c2bc56c,16.772493267
2017-03-15,air_91beafbba9382b0a,16.770777512000002
2017-03-15,air_91d72e16c4bcba55,13.370972157
2017-03-15,air_9241121af22ff1d6,24.507957839999996
2017-03-15,air_929d8513e3cdb423,6.186404754
2017-03-15,air_931a8a4321b6e7d1,5.242909384999999
2017-03-15,air_9352c401d5adb01b,21.955286026000003
2017-03-15,air_9387ff95e886ebc7,17.563911056000002
2017-03-15,air_938ef91ecdde6878,15.702360153
2017-03-15,air_939964477035ef0b,16.950211430000003
2017-03-15,air_93b9bb641f8fc982,23.603251265
2017-03-15,air_93dd7070c9bf5453,8.519360352000001
2017-03-15,air_93ebe490d4abb8e9,13.105308914
2017-03-15,air_9438d67241c81314,31.482169533
2017-03-15,air_947eb2cae4f3e8f2,23.31954975
2017-03-15,air_9483d65e9cc9a6b7,14.439713094999998
2017-03-15,air_950381108f839348,22.098727607999997
2017-03-15,air_95d28905941fd4cb,24.226137733999998
2017-03-15,air_95e917913cd988f3,18.823273656999998
2017-03-15,air_96005f79124e12bf,29.924163626000002
2017-03-15,air_965b2e0cf4119003,28.727831838999997
2017-03-15,air_96743eee94114261,15.351707459
2017-03-15,air_96773a6236d279b1,18.875333404000003
2017-03-15,air_968d72c12eed09f0,13.122054957
2017-03-15,air_96929a799b12a43e,18.666727257
2017-03-15,air_96ec3cfe78cb0652,14.60783949
2017-03-15,air_97159fc4e90053fe,19.29615879
2017-03-15,air_97958e7fce98b6a3,17.869384192000002
2017-03-15,air_97b2a9f975fc702c,32.370634842
2017-03-15,air_97cf68dc1a9beac0,10.506941223
2017-03-15,air_97e0f2feec4d577a,18.697242546
2017-03-15,air_9828505fefc77d75,14.493809604
2017-03-15,air_98b54e32ccddd896,12.076837159999998
2017-03-15,air_990a642a3deb2903,24.623842619999998
2017-03-15,air_99157b6163835eec,35.632529069
2017-03-15,air_99a5183695b849f9,15.721504114999998
2017-03-15,air_99b01136f451fc0e,32.898454857
2017-03-15,air_99c3eae84130c1cb,31.962549019999994
2017-03-15,air_9a30407764f4ff84,15.790679645999997
2017-03-15,air_9a6f6e7f623003d2,3.2506098030000006
2017-03-15,air_9aa32b3db0fab3a5,16.590175151
2017-03-15,air_9aa92007e3628dbc,30.210589409000004
2017-03-15,air_9ae7081cb77dc51e,18.703008652
2017-03-15,air_9b13c7feb0a0c431,9.606520559
2017-03-15,air_9b6af3db40da4ae2,30.060484315000004
2017-03-15,air_9bbc673495e23532,4.210068537
2017-03-15,air_9bf0ccac497c4af3,33.849852751
2017-03-15,air_9bf595ef095572fb,24.666284561
2017-03-15,air_9c6787aa03a45586,31.79944458
