date,air_store_id,visitors
2017-04-23,air_0e7c11b9abc50163,31.030431747000005
2017-04-23,air_0f0cdeee6c9bf3d7,25.997444151000003
2017-04-23,air_0f2f96335f274801,7.529402686
2017-04-23,air_0f60e1576a7d397d,7.051210308
2017-04-23,air_1033310359ceeac1,15.295374107999999
2017-04-23,air_10393f12e9069760,14.759117604
2017-04-23,air_105a7954e32dba9b,48.229175567000006
2017-04-23,air_10713fbf3071c361,9.873478222
2017-04-23,air_10bbe8acd943d8f6,20.344922638
2017-04-23,air_12c4fb7a423df20d,17.116723443
2017-04-23,air_138ee734ac79ff90,6.902012872999999
2017-04-23,air_138ff410757b845f,32.910559463000006
2017-04-23,air_1408dd53f31a8a65,27.217302323000002
2017-04-23,air_142e78ba7001da9c,10.210784626
2017-04-23,air_1509881b22965b34,13.949635219000001
2017-04-23,air_152c1f08d7d20e07,10.537273025000001
2017-04-23,air_15ae33469e9ea2dd,9.282395077
2017-04-23,air_15e6e15c7ea2c162,14.765096664999998
2017-04-23,air_16179d43b6ee5fd8,7.789602472
2017-04-23,air_1653a6c513865af3,32.280459594
2017-04-23,air_168441ada3e878e1,37.512576294
2017-04-23,air_16c4cfddeb2cf69b,11.632433127
2017-04-23,air_16cf0a73233896de,7.6197175029999995
2017-04-23,air_1707a3f18bb0da07,24.053808975000003
2017-04-23,air_17a6ab40f97fd4d8,4.1383181570000005
2017-04-23,air_17bed6dbf7c8b0fc,17.349230956999996
2017-04-23,air_1979eaff8189d086,7.653189564999998
2017-04-23,air_1ab60ce33bfed8a8,7.636202048000001
2017-04-23,air_1ae94f514a0bce13,7.397090102
2017-04-23,air_1ba4e87ef7422183,36.487287522
2017-04-23,air_1c0b150f9e696a5f,89.72724914500002
2017-04-23,air_1c95a84924d72500,7.605105449999999
2017-04-23,air_1d1e8860ae04f8e9,11.663629816999999
2017-04-23,air_1d25ca6c76df48b4,35.888936232000006
2017-04-23,air_1d3f797dd1f7cf1c,25.953045083
2017-04-23,air_1dd8f6f47480d1a2,32.69721565300001
2017-04-23,air_1dea9815ccd36620,9.874018001
2017-04-23,air_1e23210b584540e7,4.55380244
2017-04-23,air_1e665503b8474c55,5.675303697
2017-04-23,air_1eeff462acb24fb7,13.841723823999999
2017-04-23,air_1f1390a8be2272b3,15.369934080999997
2017-04-23,air_1f34e9beded2231a,6.128141546
2017-04-23,air_1f7f8fa557bc0d55,3.4195747379999992
2017-04-23,air_2009041dbf9264de,31.669959829000003
2017-04-23,air_20619d21192aa571,16.519043732
2017-04-23,air_20add8092c9bb51d,29.116917418000003
2017-04-23,air_2195cd5025a98033,25.517513465
2017-04-23,air_21f5052d5330528d,27.65059433
2017-04-23,air_220cba70c890b119,8.545930767000002
2017-04-23,air_22682e965418936f,6.053913355000001
2017-04-23,air_228f10bec0bda9c8,15.396053791
2017-04-23,air_232dcee6f7c51d37,4.666166259000001
2017-04-23,air_234d3dbf7f3d5a50,7.297692917999998
2017-04-23,air_23e1b11aee2a1407,37.846009446
2017-04-23,air_23ee674e91469086,26.069054414000004
2017-04-23,air_24b9b2a020826ede,23.804156874
2017-04-23,air_24e8414b9b07decb,5.610967208
2017-04-23,air_2545dd3a00f265e2,37.845315932
2017-04-23,air_256be208a979e023,5.448494576000001
2017-04-23,air_2570ccb93badde68,34.442683791
2017-04-23,air_258ad2619d7bff9a,24.757789803
2017-04-23,air_258dc112912fc458,60.54845047
2017-04-23,air_25c583983246b7b0,12.085947133
2017-04-23,air_25d8e5cc57dd87d9,23.867002295
2017-04-23,air_25e9888d30b386df,3.4231255059999994
2017-04-23,air_2634e41551e9807d,10.426817226
2017-04-23,air_26c5bbeb7bb82bf1,30.07842865
2017-04-23,air_26f10355d9b4d82a,29.219085503000002
2017-04-23,air_275732a5db46f4d3,14.21389923
2017-04-23,air_27e991812b0d9c92,37.289049911
2017-04-23,air_28064154614b2e6c,18.26109104
2017-04-23,air_287d2de7d3c93406,13.70272169
2017-04-23,air_28a9fa1ec0839375,26.211889457999995
2017-04-23,air_28dbe91c4c9656be,30.664343070999998
2017-04-23,air_290e7a57b390f78e,11.117958355
2017-04-23,air_298513175efdf261,27.188073921
2017-04-23,air_2a184c1745274b2b,4.892177438
2017-04-23,air_2a24aec099333f39,5.409208869
2017-04-23,air_2a3743e37aab04b4,18.534634971
2017-04-23,air_2a485b92210c98b5,17.340451621999996
2017-04-23,air_2a7f14da7fe0f699,23.006858251999997
2017-04-23,air_2aab19554f91ff82,36.469021607
2017-04-23,air_2ac361b97630e2df,8.586129760000002
2017-04-23,air_2b8b29ddfd35018e,10.137741946999999
2017-04-23,air_2b9bc9f5f5168ea1,15.410212804
2017-04-23,air_2bffb19a24d11729,11.557908723999999
2017-04-23,air_2c505f9ad67d4635,13.444381046
2017-04-23,air_2c6c79d597e48096,15.455707932000001
2017-04-23,air_2c6fef1ce0e13a5a,20.784451294
2017-04-23,air_2c989829acbd1c6b,23.534514427
2017-04-23,air_2cee51fa6fdf6c0d,15.079187869999998
2017-04-23,air_2d3afcb91762fe01,40.043604661
2017-04-23,air_2d78d9a1f4dd02ca,9.679804325
2017-04-23,air_2e7cb1f1a2a9cd6a,23.323946189999994
2017-04-23,air_2f8ced25216df926,20.235981752
2017-04-23,air_2fc149abe33adcb4,29.122611046000003
2017-04-23,air_2fc478dc9f0a6b31,9.46338339
2017-04-23,air_2fed81034f8834e5,19.917382620999994
2017-04-23,air_303bac187b53083a,8.192733146
2017-04-23,air_310e467e6e625004,15.448878765
2017-04-23,air_3155ee23d92202da,14.785865879
2017-04-23,air_31c753b48a657b6c,21.567960357999997
2017-04-23,air_32460819c7600037,44.422722625000006
2017-04-23,air_324f7c39a8410e7c,11.111517811000002
2017-04-23,air_326ca454ef3558bc,22.574208641000002
2017-04-23,air_32b02ba5dc2027f4,22.171586227
2017-04-23,air_32c61b620a766138,22.183926964
2017-04-23,air_32f5d7cd696e3c4a,16.499036027
2017-04-23,air_33b01025210d6007,8.266816139
2017-04-23,air_3440e0ea1b70a99b,28.220534514999997
2017-04-23,air_346ade7d29230634,6.788912965
2017-04-23,air_347be2c4feeb408b,22.417568586999998
2017-04-23,air_349278fa964bb12f,18.560959817
2017-04-23,air_3525f11ef0bf0c35,33.913869858000005
2017-04-23,air_35512c42db0868da,7.785327910000001
2017-04-23,air_3561fd1c0bce6a95,9.648806283999999
2017-04-23,air_35c4732dcbfe31be,6.051935959
2017-04-23,air_36429b5ca4407b3e,16.980016518
2017-04-23,air_36bcf77d3382d36e,27.472949791
2017-04-23,air_37189c92b6c761ec,12.002370834
2017-04-23,air_375a5241615b5e22,7.830184794999999
2017-04-23,air_382f5ace4e2247b8,7.058326291
2017-04-23,air_383f5b2f8d345a49,11.905383013
2017-04-23,air_38746ffe9aa20c7e,8.986676217
2017-04-23,air_396166d47733d5c9,23.877961160999998
2017-04-23,air_396942e6423a2145,11.601974584
2017-04-23,air_397d3f32a7196aa2,24.444743536
2017-04-23,air_3980af67be35afdb,13.531269359000001
2017-04-23,air_3982a2c4ea2ed431,24.719282339000006
2017-04-23,air_399904bdb7685ca0,29.402679061999997
2017-04-23,air_39dccf7df20b1c6a,22.966745377000002
2017-04-23,air_3a8a3f8fb5cd7f88,17.392451475999998
2017-04-23,air_3aa839e8e0cb6c87,22.979321288
2017-04-23,air_3ac24136722e2291,13.650108433
2017-04-23,air_3b20733899b5287f,37.212487030999995
2017-04-23,air_3b6438b125086430,10.980965710000001
2017-04-23,air_3bb99a1fe0583897,34.35555954
2017-04-23,air_3bd49f98ab7f36ab,8.870952988
2017-04-23,air_3c05c8f26c611eb9,23.644897270999998
2017-04-23,air_3c938075889fc059,22.208300972
2017-04-23,air_3cad29d1a23209d2,8.355323410999999
2017-04-23,air_3caef3f76b8f26c5,23.694156265
2017-04-23,air_3d3a2b509180e798,15.056304835999999
2017-04-23,air_3e6cea17a9d2c0f1,18.138922309999998
2017-04-23,air_3e93f3c81008696d,28.937101556
2017-04-23,air_3f91d592acd6cc0b,19.995477294999997
2017-04-23,air_401b39f97e56b939,11.331017304
2017-04-23,air_4043b7ccfbffa732,35.72524528500001
2017-04-23,air_4092cfbd95a3ac1b,26.094039726
2017-04-23,air_40953e2d8b4f2857,11.813438129000001
2017-04-23,air_40f6193ea3ed1b91,14.798540209999999
2017-04-23,air_414ff459ed18fa48,14.839789962999998
2017-04-23,air_41bbf6e1d9814c4b,6.517770529000001
2017-04-23,air_421670f21da5ba31,14.645285223999997
2017-04-23,air_4254c3fc3ad078bd,9.521310331000002
2017-04-23,air_42c9aa6d617c5057,43.42492218
2017-04-23,air_42d41eb58cad170e,19.444384384
2017-04-23,air_43b65e4b05bff2d3,22.162766267000002
2017-04-23,air_43d577e0c9460e64,31.002788734
2017-04-23,air_4433ab8e9999915f,16.699546433000002
2017-04-23,air_4481a87c1d7c9896,18.922340774
2017-04-23,air_452100f5305dde64,6.432078267
2017-04-23,air_45326ebb8dc72cfb,19.666995812000003
2017-04-23,air_4570f52104fe0982,5.606487417
2017-04-23,air_4579cb0669fd411b,16.395305825
2017-04-23,air_457efe8c3a30ea17,6.006695987
2017-04-23,air_464a62de0d57be1e,26.271995354
2017-04-23,air_465bddfed3353b23,27.379666328000003
2017-04-23,air_47070be6093f123e,38.365722275
2017-04-23,air_472b19e3b5bffa41,11.707249736
2017-04-23,air_473cf23b9e7c0a37,8.048135327999999
2017-04-23,air_473f98b212d37b4a,24.598430825
2017-04-23,air_47beaffd3806c979,22.724095155999997
2017-04-23,air_483eba479dc9910d,18.781620026
2017-04-23,air_48e9fc98b62495a7,15.183374500000003
2017-04-23,air_48f4da6223571da4,18.430327034999998
2017-04-23,air_48ffd31594bc3263,4.6674701690000004
2017-04-23,air_49211568cab5fdee,18.641741179999997
2017-04-23,air_4974785f48853db9,6.428944444
2017-04-23,air_4b251b9f8373f1ae,21.335276987
2017-04-23,air_4b380b4db9d37883,24.857121467000002
2017-04-23,air_4b55d8aea1d2b395,37.65248718299999
2017-04-23,air_4b9085d0d46a6211,29.915992165
2017-04-23,air_4beac252540f865e,37.775737381000006
2017-04-23,air_4c2ed28f3f19ca52,9.918034647999999
2017-04-23,air_4c665a2bfff0da3b,5.943894290000001
2017-04-23,air_4c727b55acdee495,15.60508852
2017-04-23,air_4cab15ad29c0ffbc,17.407709504
2017-04-23,air_4cab91146e3d1897,13.354187298000003
2017-04-23,air_4cca5666eaf5c709,27.189954758
2017-04-23,air_4ce7b17062a1bf73,6.5883776649999986
2017-04-23,air_4d21676ed11f0bac,27.527945899000002
2017-04-23,air_4d71826793c09b22,22.720925142
2017-04-23,air_4d90a22572fa1ec9,19.31826744
2017-04-23,air_4de6d887a7b1c1fc,14.227068712
2017-04-23,air_4dea8d17f6f59c56,15.891723060999999
2017-04-23,air_4e1c38f68f435596,34.783478546000005
2017-04-23,air_4f762e840b3996e1,11.333001423999999
2017-04-23,air_4feeb8600f131e43,46.114122007999995
2017-04-23,air_500641aca4cf673c,16.026947401999998
2017-04-23,air_506fe758114df773,21.420237730999997
2017-04-23,air_51281cd059d7b89b,10.15011816
2017-04-23,air_51319e7acf0438cf,11.556148529
2017-04-23,air_52a08ef3efdb4bb0,25.950800897
2017-04-23,air_52e2a1fd42bc917a,10.270566559
2017-04-23,air_536043fcf1a4f8a4,27.638734436
2017-04-23,air_539d693f7317c62d,17.504043962999997
2017-04-23,air_546b353cbea4a45b,15.381184578999997
2017-04-23,air_5485912b44f976de,8.40533514
2017-04-23,air_54d6c25d33f5260e,32.452194214
2017-04-23,air_54ed43163b7596c4,16.501675224000003
2017-04-23,air_55390f784018349a,45.038988495000005
2017-04-23,air_55c3627912b9c849,10.152689838999999
2017-04-23,air_55e11c33d4758131,22.928388405
2017-04-23,air_56cd12f31a0afc04,30.4230093
2017-04-23,air_56cebcbd6906e04c,16.871889304999996
2017-04-23,air_56ea46c14b2dd967,31.972101020999997
2017-04-23,air_57013002b912772b,4.55511985
2017-04-23,air_573ecdf81b157d22,28.647452164000004
2017-04-23,air_57c9eea1a2b66e65,13.174557114
2017-04-23,air_57ed725a1930a5b9,12.224591732000002
2017-04-23,air_5878b6f2a9da12c1,9.647040844
2017-04-23,air_59cc9b2b209c6331,10.636829091
2017-04-23,air_5a9a6cbeeb434c08,19.752743338
2017-04-23,air_5acc13d655a6e8b2,21.704954719999996
2017-04-23,air_5afb1cca48ceaa19,36.900617217000004
2017-04-23,air_5b6d18c470bbfaf9,26.146378708000004
2017-04-23,air_5b704df317ed1962,1.973385882
2017-04-23,air_5bd22f9cc1426a90,22.071836663000003
2017-04-23,air_5c65468938c07fa5,10.247812939
2017-04-23,air_5c7489c9ec755e2d,21.29395714
2017-04-23,air_5c817ef28f236bdf,38.390511321999995
2017-04-23,air_5cb030b9f0b91537,9.479980372
2017-04-23,air_5cfc537125d97f16,7.78974061
2017-04-23,air_5d7c744c3a2ef624,24.081158639
2017-04-23,air_5d945ade487cdf4d,10.016088772999998
2017-04-23,air_5dea8a7a5bf5eb71,31.054059982000002
2017-04-23,air_5e339a1f364cdb00,8.167961693999999
2017-04-23,air_5e34c6fe6fabd10e,17.67969227
2017-04-23,air_5e70fe82f9e4fab6,13.200575065
2017-04-23,air_5e939e005bd34633,2.607219767
2017-04-23,air_5ed3198e4a5eed0f,34.727502822999995
2017-04-23,air_5f3a3ef4cba110a4,25.401326179
2017-04-23,air_5f6fa1b897fe80d5,29.904111672
2017-04-23,air_5fbda8e9302f7c13,27.737193489
2017-04-23,air_602ca92c0db34f8f,16.956575966
2017-04-23,air_609050e4e4f79ae1,12.377748966
2017-04-23,air_60a7057184ec7ec7,29.612436865999996
2017-04-23,air_60aa54ecbc602348,4.392773247999999
2017-04-23,air_6108821ffafa9b72,23.035888673
2017-04-23,air_614e2f7e76dff854,9.960379124
2017-04-23,air_61668cc2b0778898,8.163274287
2017-04-23,air_61b8d37c33617f21,29.643907355999993
2017-04-23,air_61de73b097513f58,8.496773054
2017-04-23,air_622375b4815cf5cb,25.35460205
2017-04-23,air_627cabe2fe53f33f,14.979014302
2017-04-23,air_629d9935273c82ae,18.313592911999997
2017-04-23,air_629edf21ea38ac2d,18.338573645
2017-04-23,air_632ba66e1f75aa28,14.437282372999999
2017-04-23,air_638c35eb25e53eea,17.968374633000003
2017-04-23,air_63a750d8b4b6a976,20.398896028000003
2017-04-23,air_63a88d81295195ed,24.300841523
2017-04-23,air_63b13c56b7201bd9,14.340276146999997
2017-04-23,air_63e28ee0b0c955a7,16.37809267
2017-04-23,air_640cf4835f0d9ba3,17.795938682
2017-04-23,air_6411203a47b5ec77,9.044497775
2017-04-23,air_645cb18b33f938cf,12.617280483000002
2017-04-23,air_646b93e336f0dded,6.105661057000001
2017-04-23,air_64a5d5c1381837af,38.313740158
2017-04-23,air_64d4491ad8cdb1c6,12.821189118000001
2017-04-23,air_650f9b9de0c5542c,21.52496376
2017-04-23,air_657a0748462f85de,6.830646417999999
2017-04-23,air_65e294f1ae6df9c3,22.228667832000003
2017-04-23,air_6607fe3671242ce3,35.858003616000005
2017-04-23,air_670a0c1c4108bcea,24.394560624999997
2017-04-23,air_671b4bea84dafb67,26.64088173
2017-04-23,air_673acd9fa5e0dd78,4.602554655
2017-04-23,air_67483104fa38ef6c,30.157501982000003
2017-04-23,air_675aa35cba456fd1,39.292012787000004
2017-04-23,air_67f87c159d9e2ee2,39.21632843
2017-04-23,air_68147db09287bf74,16.771636390000005
2017-04-23,air_681b0c56328dd2af,24.912964058
2017-04-23,air_681f96e6a6595f82,39.122022629
2017-04-23,air_68301bcb11e2f389,23.258638763
2017-04-23,air_683371d9baabf410,32.661780545999996
2017-04-23,air_6836438b543ba698,12.557725620000001
2017-04-23,air_6873982b9e19c7ad,4.784684943999999
2017-04-23,air_68c1de82037d87e6,21.461093522
2017-04-23,air_68cc910e7b307b09,6.434656478000001
2017-04-23,air_68d075113f368946,18.686783601000002
2017-04-23,air_6902e4ec305b3d08,33.372050095
2017-04-23,air_694571ea13fb9e0e,29.283019446000004
2017-04-23,air_6a15e4eae523189d,15.598285102000002
2017-04-23,air_6b15edd1b4fbb96a,28.821755408
2017-04-23,air_6b2268863b14a2af,16.834341622
2017-04-23,air_6b65745d432fd77f,18.148464775
2017-04-23,air_6b7678aae65d2d59,6.390675494999999
2017-04-23,air_6b942d5ebbc759c2,12.296054172
2017-04-23,air_6b9fa44a9cf504a1,5.6874021059999995
2017-04-23,air_6c1128955c58b690,8.960260868000002
2017-04-23,air_6c91a28278a16f64,11.031012154999999
2017-04-23,air_6c952e3c6e590945,14.427377415
2017-04-23,air_6ca1d941c8199a67,26.874722288999997
2017-04-23,air_6cbe54f0aa30b615,15.390335274
2017-04-23,air_6ced51c24fb54262,6.781154441
2017-04-23,air_6d64dba2edd4fc0c,8.188223361999999
2017-04-23,air_6d65542aa43b598b,27.96928234
2017-04-23,air_6d65dd11d96e00fb,4.777638006
2017-04-23,air_6e06824d0934dd81,21.644707490000002
2017-04-23,air_6e3fd96320d24324,6.599738169
2017-04-23,air_6e64fb5821402cd2,6.503818275
2017-04-23,air_6ff5fca957798daa,6.369056273
2017-04-23,air_707d4b6328f2c2df,22.807427980000003
2017-04-23,air_709262d948dd0b6e,9.059043502
2017-04-23,air_70e9e8cd55879414,8.574233153000002
2017-04-23,air_70f834596eb99fee,19.175941467
2017-04-23,air_710d6537cb7623df,23.817266081999996
2017-04-23,air_712dd258f7f91b4b,13.578683281
2017-04-23,air_71903025d39a4571,16.080229855000006
2017-04-23,air_722297e7f26db91d,9.423239517
2017-04-23,air_728ff578acc6ac6e,5.834767771
2017-04-23,air_72f5146cf0c49beb,11.742998408
2017-04-23,air_735bcbe1763d6e98,7.322618246999999
2017-04-23,air_73f316e6a18d8aa9,22.164512633999998
2017-04-23,air_7420042ff75f9aca,28.143062592
2017-04-23,air_746211c0b532e8aa,31.798841287
2017-04-23,air_747f375eb3900e1e,5.1032653340000005
2017-04-23,air_74cf22153214064c,9.558097268000001
2017-04-23,air_7514d90009613cd6,30.455877875000006
2017-04-23,air_754ae581ad80cc9f,10.379853152999999
2017-04-23,air_75864c80d2fb334a,9.102215003000001
2017-04-23,air_75bd5d1b6dc6670d,12.562519359
2017-04-23,air_764f71040a413d4d,48.653516007
2017-04-23,air_77488fa378cf98c3,7.245122529
2017-04-23,air_77dfc83450cbc89c,38.601668168
2017-04-23,air_7831b00996701c0f,19.57784462
2017-04-23,air_789103bf53b8096b,50.45161437899999
2017-04-23,air_789466e488705c93,16.622741507999997
2017-04-23,air_78df4dc6a7e83e41,17.178036499999997
2017-04-23,air_79afb3f52b4d062c,6.53124671
2017-04-23,air_79f528087f49df06,20.934183503
2017-04-23,air_7a81bd7fadcbf3d8,5.007336854
2017-04-23,air_7a946aada80376a4,12.761388968999999
2017-04-23,air_7bacc4d36fb094c9,4.9791754699999995
2017-04-23,air_7bc6ca04d7b0f3b8,16.6562912
2017-04-23,air_7bda6048a4a78837,27.467820167999996
2017-04-23,air_7c7774c66fb237f7,7.1836396229999995
2017-04-23,air_7cc17a324ae5c7dc,11.07278595
2017-04-23,air_7cf5a02c0e01b647,26.090790749
2017-04-23,air_7d65049f9d275c0d,6.203455590999999
2017-04-23,air_7dacea2f22afccfb,22.678690528
2017-04-23,air_7db266904cb0d72a,13.266219425
2017-04-23,air_7e12c5d27f44a8de,24.901879119000004
2017-04-23,air_7ef9a5ea5c8fe39f,10.366072274999999
2017-04-23,air_7f3dc18494bce98b,13.136088562000001
2017-04-23,air_7f9e15afafcf4c75,27.632483290000003
2017-04-23,air_7fbf7649eb13ad9b,17.87161827
2017-04-23,air_800c02226e2e0288,12.339242742999998
2017-04-23,air_8093d0b565e9dbdf,35.260537719
2017-04-23,air_8110d68cc869b85e,27.102671051999998
2017-04-23,air_81546875de9c8e78,5.542283725999999
2017-04-23,air_81a12d67c22e012f,16.01389637
2017-04-23,air_81bd68142db76f58,32.311172677
2017-04-23,air_81c2600146d07d16,6.784565639
2017-04-23,air_81c5dff692063446,6.908133173
2017-04-23,air_820d1919cbecaa0a,29.348262978999998
2017-04-23,air_82a6ae14151953ba,34.95286979699999
2017-04-23,air_831658500aa7c846,28.274996186
2017-04-23,air_832f9dbe9ee4ebd3,11.866315937
2017-04-23,air_83db5aff8f50478e,6.546111155
2017-04-23,air_84060403939d8216,13.517794798
2017-04-23,air_848616680ef061bd,31.58470478
2017-04-23,air_84f6876ff7e83ae7,20.250147818000006
2017-04-23,air_8523d6a70de49e6c,31.764616585
2017-04-23,air_859feab8e3c9f98d,18.678663253
2017-04-23,air_85bd13a49370c392,11.011376189
2017-04-23,air_86cfbf2624576fad,6.171696949999999
2017-04-23,air_86f7b2109e4abd65,45.138295746
2017-04-23,air_87059630ab6fe47f,4.85064783
2017-04-23,air_87078cf7903a648c,5.593619966
2017-04-23,air_87467487d21891dd,12.894196795
2017-04-23,air_8764b3473ddcceaf,5.100700999
2017-04-23,air_876d7a23c47811cb,14.342152404999998
2017-04-23,air_877f79706adbfb06,11.821330644000001
2017-04-23,air_87ca98aa7664de94,13.766559695000002
2017-04-23,air_87f9e1024b951f01,9.948042202
2017-04-23,air_883ca28ef0ed3d55,11.635526372000001
2017-04-23,air_88c8e34baa79217b,29.132233813
2017-04-23,air_88ca84051ba95339,17.772812078999998
2017-04-23,air_88f31db64991768a,7.744937134
2017-04-23,air_890d7e28e8eaaa11,6.567751217
2017-04-23,air_89e7328af22efe74,36.068183518
2017-04-23,air_8a1d21fad48374e8,10.851043319999999
2017-04-23,air_8a59bb0c497b771e,26.701676942
2017-04-23,air_8a906e5801eac81c,20.950205039000004
2017-04-23,air_8b4a46dc521bfcfe,15.678157042
2017-04-23,air_8c119d1f16049f20,23.721512794
2017-04-23,air_8c3175aa5e4fc569,26.890146636999997
2017-04-23,air_8cc350fd70ee0757,33.056300353999994
2017-04-23,air_8ce035ee1d8a56a6,19.353487205
2017-04-23,air_8d50c64692322dff,8.785472393
2017-04-23,air_8d61f49aa0373492,42.811549377
2017-04-23,air_8e429650fcf7a0ae,15.370200156000001
2017-04-23,air_8e4360a64dbd4c50,20.820993422999997
2017-04-23,air_8e492076a1179383,41.642897797
2017-04-23,air_8e8f42f047537154,26.092723464
2017-04-23,air_8ec47c0f1e2c879e,32.02099838299999
2017-04-23,air_8f13ef0f5e8c64dd,9.833125209
2017-04-23,air_8f273fb9ad2fed6f,17.027893066
2017-04-23,air_8f3b563416efc6ad,12.101619052
2017-04-23,air_900d755ebd2f7bbd,39.60419426
2017-04-23,air_901925b628677c2e,7.057140731999999
2017-04-23,air_90213bcae4afa274,21.570500946
2017-04-23,air_90bd5de52c166767,19.705440139
2017-04-23,air_90ed0a2f24755533,32.746224784000006
2017-04-23,air_90f0efbb702d77b7,26.520459556
2017-04-23,air_9105a29b0eb250d2,15.014924431
2017-04-23,air_91236b89d29567af,15.976699351999997
2017-04-23,air_9152d9926e5c4a3a,33.453941345
2017-04-23,air_915558a55c2bc56c,17.692098617999996
2017-04-23,air_91beafbba9382b0a,20.118203546
2017-04-23,air_91d72e16c4bcba55,14.687696173
2017-04-23,air_9241121af22ff1d6,25.920205115999998
2017-04-23,air_929d8513e3cdb423,6.877329827
2017-04-23,air_931a8a4321b6e7d1,4.661768627
2017-04-23,air_9352c401d5adb01b,24.223063087000003
2017-04-23,air_9387ff95e886ebc7,18.007122612
2017-04-23,air_938ef91ecdde6878,15.766694926
2017-04-23,air_939964477035ef0b,15.194803428
2017-04-23,air_93b9bb641f8fc982,24.422976112000004
2017-04-23,air_93dd7070c9bf5453,19.616127967000004
2017-04-23,air_93ebe490d4abb8e9,12.256963252
2017-04-23,air_9438d67241c81314,31.232910727999997
2017-04-23,air_947eb2cae4f3e8f2,27.826063920000003
2017-04-23,air_9483d65e9cc9a6b7,13.635799313000001
2017-04-23,air_950381108f839348,24.074859811000003
2017-04-23,air_95d28905941fd4cb,25.525675584000002
2017-04-23,air_95e917913cd988f3,20.800035856999997
2017-04-23,air_96005f79124e12bf,34.736964036
2017-04-23,air_965b2e0cf4119003,37.188437271
2017-04-23,air_96743eee94114261,15.752386475
2017-04-23,air_96773a6236d279b1,21.57152996
2017-04-23,air_968d72c12eed09f0,16.293376923
2017-04-23,air_96929a799b12a43e,21.846922874999997
2017-04-23,air_96ec3cfe78cb0652,15.627501106
2017-04-23,air_97159fc4e90053fe,22.290447045
2017-04-23,air_97958e7fce98b6a3,19.827049064
2017-04-23,air_97b2a9f975fc702c,32.970262908
2017-04-23,air_97cf68dc1a9beac0,10.783491039000001
2017-04-23,air_97e0f2feec4d577a,18.075102615
2017-04-23,air_9828505fefc77d75,13.878269291999999
2017-04-23,air_98b54e32ccddd896,14.136714077000002
2017-04-23,air_990a642a3deb2903,27.100634192999998
2017-04-23,air_99157b6163835eec,36.86858711199999
2017-04-23,air_99a5183695b849f9,26.270730782000005
2017-04-23,air_99b01136f451fc0e,35.853019714000006
2017-04-23,air_99c3eae84130c1cb,34.580006409
2017-04-23,air_9a30407764f4ff84,15.914103221999998
2017-04-23,air_9a6f6e7f623003d2,3.351903629
2017-04-23,air_9aa32b3db0fab3a5,15.614708328999999
2017-04-23,air_9aa92007e3628dbc,29.951012993
2017-04-23,air_9ae7081cb77dc51e,21.231237028000002
2017-04-23,air_9b13c7feb0a0c431,10.436244010000001
2017-04-23,air_9b6af3db40da4ae2,29.476836204000005
2017-04-23,air_9bbc673495e23532,4.098404669
2017-04-23,air_9bf0ccac497c4af3,38.148406218999995
2017-04-23,air_9bf595ef095572fb,24.770399667
2017-04-23,air_9c6787aa03a45586,56.772722244
2017-04-23,air_9ca2767761efff4d,7.183657599
