id,visitors
air_034a3d5b40d5b1b1_2017-05-24,18.839430931068755
air_034a3d5b40d5b1b1_2017-05-25,14.382160636670065
air_034a3d5b40d5b1b1_2017-05-26,24.20662564478566
air_034a3d5b40d5b1b1_2017-05-27,27.704891068563832
air_034a3d5b40d5b1b1_2017-05-28,25.814924119847774
air_034a3d5b40d5b1b1_2017-05-29,15.947854571432153
air_034a3d5b40d5b1b1_2017-05-30,13.534892766277313
air_034a3d5b40d5b1b1_2017-05-31,18.593393948543145
air_036d4f1ee7285390_2017-04-23,22.437395400747448
air_036d4f1ee7285390_2017-04-24,15.758690238570097
air_036d4f1ee7285390_2017-04-25,22.187896451523308
air_036d4f1ee7285390_2017-04-26,26.246741204695198
air_036d4f1ee7285390_2017-04-27,15.452686462951103
air_036d4f1ee7285390_2017-04-28,20.97011589748036
air_036d4f1ee7285390_2017-04-29,17.22588594440473
air_036d4f1ee7285390_2017-04-30,22.210994845920876
air_036d4f1ee7285390_2017-05-01,16.423980235267532
air_036d4f1ee7285390_2017-05-02,22.047815572418266
air_036d4f1ee7285390_2017-05-03,23.827528273589838
air_036d4f1ee7285390_2017-05-04,19.778447566846054
air_036d4f1ee7285390_2017-05-05,12.699188781824711
air_036d4f1ee7285390_2017-05-06,23.27938314246688
air_036d4f1ee7285390_2017-05-07,21.645295894420368
air_036d4f1ee7285390_2017-05-08,16.06316763823855
air_036d4f1ee7285390_2017-05-09,21.081711652453684
air_036d4f1ee7285390_2017-05-10,24.734543582365355
air_036d4f1ee7285390_2017-05-11,15.412787734716218
air_036d4f1ee7285390_2017-05-12,19.545723691249105
air_036d4f1ee7285390_2017-05-13,22.712489878674695
air_036d4f1ee7285390_2017-05-14,22.038608961117433
air_036d4f1ee7285390_2017-05-15,16.521500427074436
air_036d4f1ee7285390_2017-05-16,21.621519318860116
air_036d4f1ee7285390_2017-05-17,25.03567886010179
air_036d4f1ee7285390_2017-05-18,15.784032163138626
air_036d4f1ee7285390_2017-05-19,20.066157808805137
air_036d4f1ee7285390_2017-05-20,22.508671707089423
air_036d4f1ee7285390_2017-05-21,21.699254818534957
air_036d4f1ee7285390_2017-05-22,16.50547004063398
air_036d4f1ee7285390_2017-05-23,21.7165287353963
air_036d4f1ee7285390_2017-05-24,24.772261637277587
air_036d4f1ee7285390_2017-05-25,15.835701920539975
air_036d4f1ee7285390_2017-05-26,20.209121467399502
air_036d4f1ee7285390_2017-05-27,22.687293682521492
air_036d4f1ee7285390_2017-05-28,21.58510782096658
air_036d4f1ee7285390_2017-05-29,16.154865034726743
air_036d4f1ee7285390_2017-05-30,21.145448564119842
air_036d4f1ee7285390_2017-05-31,24.622440168684832
air_0382c794b73b51ad_2017-04-23,36.74533825606997
air_0382c794b73b51ad_2017-04-24,23.799022734393912
air_0382c794b73b51ad_2017-04-25,25.42117744062616
air_0382c794b73b51ad_2017-04-26,18.83594723039386
air_0382c794b73b51ad_2017-04-27,25.84918323993204
air_0382c794b73b51ad_2017-04-28,26.38391135784253
air_0382c794b73b51ad_2017-04-29,36.05080309841755
air_0382c794b73b51ad_2017-04-30,36.49753519118041
air_0382c794b73b51ad_2017-05-01,24.06485182806489
air_0382c794b73b51ad_2017-05-02,25.709822705047564
air_0382c794b73b51ad_2017-05-03,21.45737991799152
air_0382c794b73b51ad_2017-05-04,34.27840035811778
air_0382c794b73b51ad_2017-05-05,30.72033438800043
air_0382c794b73b51ad_2017-05-06,34.94364425210553
air_0382c794b73b51ad_2017-05-07,33.8990552690603
air_0382c794b73b51ad_2017-05-08,23.81011284851399
air_0382c794b73b51ad_2017-05-09,24.553825448373303
air_0382c794b73b51ad_2017-05-10,19.105405731629
air_0382c794b73b51ad_2017-05-11,24.908695014644636
air_0382c794b73b51ad_2017-05-12,25.30511554666187
air_0382c794b73b51ad_2017-05-13,34.49590578937095
air_0382c794b73b51ad_2017-05-14,35.518048369826516
air_0382c794b73b51ad_2017-05-15,23.90112193800481
air_0382c794b73b51ad_2017-05-16,25.39319975093776
air_0382c794b73b51ad_2017-05-17,19.252933086816128
air_0382c794b73b51ad_2017-05-18,25.586776465848082
air_0382c794b73b51ad_2017-05-19,24.84685501737911
air_0382c794b73b51ad_2017-05-20,34.31889273299133
air_0382c794b73b51ad_2017-05-21,35.49485876073804
air_0382c794b73b51ad_2017-05-22,23.072539260955025
air_0382c794b73b51ad_2017-05-23,24.705300579479786
air_0382c794b73b51ad_2017-05-24,18.501382801651786
air_0382c794b73b51ad_2017-05-25,25.31319285889167
air_0382c794b73b51ad_2017-05-26,24.980102329817885
air_0382c794b73b51ad_2017-05-27,33.49377328035664
air_0382c794b73b51ad_2017-05-28,34.787010932626615
air_0382c794b73b51ad_2017-05-29,23.264416987072213
air_0382c794b73b51ad_2017-05-30,24.74615775826095
air_0382c794b73b51ad_2017-05-31,18.563648842085748
air_03963426c9312048_2017-04-23,11.690755656472444
air_03963426c9312048_2017-04-24,21.16584243575269
air_03963426c9312048_2017-04-25,17.991763972870437
air_03963426c9312048_2017-04-26,31.249086137642237
air_03963426c9312048_2017-04-27,21.525985621582695
air_03963426c9312048_2017-04-28,66.0959532392644
air_03963426c9312048_2017-04-29,52.21145997218234
air_03963426c9312048_2017-04-30,11.687340000609305
air_03963426c9312048_2017-05-01,29.175671312967417
air_03963426c9312048_2017-05-02,27.084293803505375
air_03963426c9312048_2017-05-03,18.837886907760037
air_03963426c9312048_2017-05-04,23.713894517223935
air_03963426c9312048_2017-05-05,51.63915309062223
air_03963426c9312048_2017-05-06,48.28579556860242
air_03963426c9312048_2017-05-07,11.511076297271808
air_03963426c9312048_2017-05-08,23.477925681582658
air_03963426c9312048_2017-05-09,16.92761256497353
air_03963426c9312048_2017-05-10,19.708018929956822
air_03963426c9312048_2017-05-11,18.69068823225762
air_03963426c9312048_2017-05-12,63.704028634213145
air_03963426c9312048_2017-05-13,49.43104206803559
air_03963426c9312048_2017-05-14,11.976648407228254
air_03963426c9312048_2017-05-15,19.805326799914585
air_03963426c9312048_2017-05-16,17.50032907984552
air_03963426c9312048_2017-05-17,20.15262658598646
air_03963426c9312048_2017-05-18,19.84883205798902
air_03963426c9312048_2017-05-19,64.58514569418708
air_03963426c9312048_2017-05-20,49.41737616900354
air_03963426c9312048_2017-05-21,11.877345709886448
air_03963426c9312048_2017-05-22,17.856690187935854
air_03963426c9312048_2017-05-23,17.366625190628113
air_03963426c9312048_2017-05-24,19.946107766790387
air_03963426c9312048_2017-05-25,19.92872592672849
air_03963426c9312048_2017-05-26,64.34222148483215
air_03963426c9312048_2017-05-27,49.335751324169976
air_03963426c9312048_2017-05-28,11.971768679742835
air_03963426c9312048_2017-05-29,18.394629164500053
air_03963426c9312048_2017-05-30,17.947026839266357
air_03963426c9312048_2017-05-31,20.185130503224975
air_04341b588bde96cd_2017-04-23,37.33521567702054
air_04341b588bde96cd_2017-04-24,31.537246827609607
air_04341b588bde96cd_2017-04-25,27.584038980142644
air_04341b588bde96cd_2017-04-26,28.287714146561026
air_04341b588bde96cd_2017-04-27,24.306880457923896
air_04341b588bde96cd_2017-04-28,43.46158126562977
air_04341b588bde96cd_2017-04-29,47.41112514885575
air_04341b588bde96cd_2017-04-30,37.54332864248053
air_04341b588bde96cd_2017-05-01,31.660144049149
air_04341b588bde96cd_2017-05-02,26.968786066655674
air_04341b588bde96cd_2017-05-03,41.034025333960386
air_04341b588bde96cd_2017-05-04,34.905507000370434
air_04341b588bde96cd_2017-05-05,43.80979530727381
air_04341b588bde96cd_2017-05-06,44.32702670434837
air_04341b588bde96cd_2017-05-07,37.243504121329465
air_04341b588bde96cd_2017-05-08,31.387282820259156
air_04341b588bde96cd_2017-05-09,25.998484239410118
air_04341b588bde96cd_2017-05-10,26.463815567744625
air_04341b588bde96cd_2017-05-11,24.095824511909004
air_04341b588bde96cd_2017-05-12,40.66639973606702
air_04341b588bde96cd_2017-05-13,45.27163148328931
air_04341b588bde96cd_2017-05-14,37.387972763490005
air_04341b588bde96cd_2017-05-15,31.622940847921946
air_04341b588bde96cd_2017-05-16,26.553378801709037
air_04341b588bde96cd_2017-05-17,26.20724209665074
air_04341b588bde96cd_2017-05-18,24.437752258764828
air_04341b588bde96cd_2017-05-19,41.18301099055806
air_04341b588bde96cd_2017-05-20,45.17670713895993
air_04341b588bde96cd_2017-05-21,37.35072257569544
air_04341b588bde96cd_2017-05-22,31.512871177501534
air_04341b588bde96cd_2017-05-23,26.881660887591067
air_04341b588bde96cd_2017-05-24,26.38568037421214
air_04341b588bde96cd_2017-05-25,24.554611645884247
air_04341b588bde96cd_2017-05-26,41.80983569217156
air_04341b588bde96cd_2017-05-27,45.38490067148256
air_04341b588bde96cd_2017-05-28,37.630585811726405
air_04341b588bde96cd_2017-05-29,31.97711301900503
air_04341b588bde96cd_2017-05-30,27.12121272872141
air_04341b588bde96cd_2017-05-31,27.209674496937744
air_049f6d5b402a31b2_2017-04-23,4.567525774483906
air_049f6d5b402a31b2_2017-04-24,8.836161400050765
air_049f6d5b402a31b2_2017-04-25,9.21251258623411
air_049f6d5b402a31b2_2017-04-26,10.105448603193915
air_049f6d5b402a31b2_2017-04-27,9.698330108481095
air_049f6d5b402a31b2_2017-04-28,14.985353242219183
air_049f6d5b402a31b2_2017-04-29,20.16415813315112
air_049f6d5b402a31b2_2017-04-30,4.552514632922575
air_049f6d5b402a31b2_2017-05-01,8.89943506046057
air_049f6d5b402a31b2_2017-05-02,9.092235743672411
air_049f6d5b402a31b2_2017-05-03,13.470024220357597
air_049f6d5b402a31b2_2017-05-04,13.106766028943008
air_049f6d5b402a31b2_2017-05-05,15.811770556080226
air_049f6d5b402a31b2_2017-05-06,19.430288886989395
air_049f6d5b402a31b2_2017-05-07,4.699027055600816
air_049f6d5b402a31b2_2017-05-08,8.484877751323543
air_049f6d5b402a31b2_2017-05-09,8.539689867767848
air_049f6d5b402a31b2_2017-05-10,9.486025780167026
air_049f6d5b402a31b2_2017-05-11,9.265079263321015
air_049f6d5b402a31b2_2017-05-12,14.106862810917299
air_049f6d5b402a31b2_2017-05-13,19.798411133818988
air_049f6d5b402a31b2_2017-05-14,4.885705013001404
air_049f6d5b402a31b2_2017-05-15,8.737465060018648
air_049f6d5b402a31b2_2017-05-16,8.847225716234197
air_049f6d5b402a31b2_2017-05-17,9.74470541247554
air_049f6d5b402a31b2_2017-05-18,9.40622686679513
air_049f6d5b402a31b2_2017-05-19,14.52803266456338
air_049f6d5b402a31b2_2017-05-20,19.510428060877295
air_049f6d5b402a31b2_2017-05-21,4.82640891297064
air_049f6d5b402a31b2_2017-05-22,8.68625352588172
air_049f6d5b402a31b2_2017-05-23,8.888540678843947
air_049f6d5b402a31b2_2017-05-24,9.792973488556717
air_049f6d5b402a31b2_2017-05-25,9.42437762696796
air_049f6d5b402a31b2_2017-05-26,14.600748457628235
air_049f6d5b402a31b2_2017-05-27,19.780066976564292
air_049f6d5b402a31b2_2017-05-28,4.843645449465881
air_049f6d5b402a31b2_2017-05-29,8.840215583771826
air_049f6d5b402a31b2_2017-05-30,8.940700914825868
air_049f6d5b402a31b2_2017-05-31,9.890688993995072
air_04cae7c1bc9b2a0b_2017-04-23,18.581143870590097
air_04cae7c1bc9b2a0b_2017-04-24,8.30406922579033
air_04cae7c1bc9b2a0b_2017-04-25,17.402919314686468
air_04cae7c1bc9b2a0b_2017-04-26,15.617395121893358
air_04cae7c1bc9b2a0b_2017-04-27,13.541589231121183
air_04cae7c1bc9b2a0b_2017-04-28,25.998285134056275
air_04cae7c1bc9b2a0b_2017-04-29,31.02312241738384
air_04cae7c1bc9b2a0b_2017-04-30,18.72709573538593
air_04cae7c1bc9b2a0b_2017-05-01,8.679898754811182
air_04cae7c1bc9b2a0b_2017-05-02,13.644663633173069
air_04cae7c1bc9b2a0b_2017-05-03,23.389830182437954
air_04cae7c1bc9b2a0b_2017-05-04,29.401900243511562
air_04cae7c1bc9b2a0b_2017-05-05,34.67226304394737
air_04cae7c1bc9b2a0b_2017-05-06,33.967738545099394
air_04cae7c1bc9b2a0b_2017-05-07,18.895633691792238
air_04cae7c1bc9b2a0b_2017-05-08,8.580919451882957
air_04cae7c1bc9b2a0b_2017-05-09,13.325756302107957
air_04cae7c1bc9b2a0b_2017-05-10,16.894817901299305
air_04cae7c1bc9b2a0b_2017-05-11,13.60722989419629
air_04cae7c1bc9b2a0b_2017-05-12,26.177746293859137
air_04cae7c1bc9b2a0b_2017-05-13,33.3762817047607
air_04cae7c1bc9b2a0b_2017-05-14,19.376492792872625
air_04cae7c1bc9b2a0b_2017-05-15,8.643871854434188
air_04cae7c1bc9b2a0b_2017-05-16,13.513454993976566
air_04cae7c1bc9b2a0b_2017-05-17,17.102455598635885
air_04cae7c1bc9b2a0b_2017-05-18,13.72662020750111
air_04cae7c1bc9b2a0b_2017-05-19,26.649298420239088
air_04cae7c1bc9b2a0b_2017-05-20,35.099565376335036
air_04cae7c1bc9b2a0b_2017-05-21,19.243395144079848
air_04cae7c1bc9b2a0b_2017-05-22,8.558072721614913
air_04cae7c1bc9b2a0b_2017-05-23,13.417053687573368
air_04cae7c1bc9b2a0b_2017-05-24,17.713786985749053
air_04cae7c1bc9b2a0b_2017-05-25,13.69275861242776
air_04cae7c1bc9b2a0b_2017-05-26,26.723205254320444
air_04cae7c1bc9b2a0b_2017-05-27,34.63575088808226
air_04cae7c1bc9b2a0b_2017-05-28,19.450769286086995
air_04cae7c1bc9b2a0b_2017-05-29,8.677191091454716
air_04cae7c1bc9b2a0b_2017-05-30,13.488387959681422
air_04cae7c1bc9b2a0b_2017-05-31,17.954326083424768
air_0585011fa179bcce_2017-04-23,5.136220530035786
air_0585011fa179bcce_2017-04-24,4.418538527576835
air_0585011fa179bcce_2017-04-25,3.681654149877822
air_0585011fa179bcce_2017-04-26,4.995048138413061
air_0585011fa179bcce_2017-04-27,5.674752451954894
air_0585011fa179bcce_2017-04-28,5.228617196628908
air_0585011fa179bcce_2017-04-29,7.10443466687006
air_0585011fa179bcce_2017-04-30,5.131985023238323
air_0585011fa179bcce_2017-05-01,4.546485570073531
air_0585011fa179bcce_2017-05-02,3.815637044576264
air_0585011fa179bcce_2017-05-03,6.999729204415313
air_0585011fa179bcce_2017-05-04,6.884268161358538
air_0585011fa179bcce_2017-05-05,7.557317325338036
air_0585011fa179bcce_2017-05-06,7.0936045012573645
air_0585011fa179bcce_2017-05-07,5.196597301518937
air_0585011fa179bcce_2017-05-08,4.418418120298723
air_0585011fa179bcce_2017-05-09,3.813680007995215
air_0585011fa179bcce_2017-05-10,5.197725122173658
air_0585011fa179bcce_2017-05-11,5.8525636674998545
air_0585011fa179bcce_2017-05-12,5.236239422709197
air_0585011fa179bcce_2017-05-13,7.071545303529691
air_0585011fa179bcce_2017-05-14,5.39644905323247
air_0585011fa179bcce_2017-05-15,4.435395265913575
air_0585011fa179bcce_2017-05-16,3.8835367134987777
air_0585011fa179bcce_2017-05-17,5.115953402540706
air_0585011fa179bcce_2017-05-18,5.971957354322574
air_0585011fa179bcce_2017-05-19,5.4404823219625165
air_0585011fa179bcce_2017-05-20,7.057376983698652
air_0585011fa179bcce_2017-05-21,5.278828313167069
air_0585011fa179bcce_2017-05-22,4.447766285964056
air_0585011fa179bcce_2017-05-23,3.892855992524737
air_0585011fa179bcce_2017-05-24,5.241099001024015
air_0585011fa179bcce_2017-05-25,5.928112405113796
air_0585011fa179bcce_2017-05-26,5.4041954471509674
air_0585011fa179bcce_2017-05-27,7.123127885322548
air_0585011fa179bcce_2017-05-28,5.304922287126613
air_0585011fa179bcce_2017-05-29,4.558495869009797
air_0585011fa179bcce_2017-05-30,3.9395520958710257
air_0585011fa179bcce_2017-05-31,5.376487228026164
air_05c325d315cc17f5_2017-04-23,30.565692133675704
air_05c325d315cc17f5_2017-04-24,21.040506269236346
air_05c325d315cc17f5_2017-04-25,22.584228828927113
air_05c325d315cc17f5_2017-04-26,24.646471373075414
air_05c325d315cc17f5_2017-04-27,22.994870224644224
air_05c325d315cc17f5_2017-04-28,24.782767867681095
air_05c325d315cc17f5_2017-04-29,33.34757486234481
air_05c325d315cc17f5_2017-04-30,30.812044613457267
air_05c325d315cc17f5_2017-05-01,21.115197065393616
air_05c325d315cc17f5_2017-05-02,22.975289373704648
air_05c325d315cc17f5_2017-05-03,30.66074077857465
air_05c325d315cc17f5_2017-05-04,31.528141076072366
air_05c325d315cc17f5_2017-05-05,30.649732060191255
air_05c325d315cc17f5_2017-05-06,30.99970572671367
air_05c325d315cc17f5_2017-05-07,29.60464257696149
air_05c325d315cc17f5_2017-05-08,19.939981955595826
air_05c325d315cc17f5_2017-05-09,21.834204338362984
air_05c325d315cc17f5_2017-05-10,23.639137206712107
air_05c325d315cc17f5_2017-05-11,21.798723149332957
air_05c325d315cc17f5_2017-05-12,24.390299632741286
air_05c325d315cc17f5_2017-05-13,31.725823881894552
air_05c325d315cc17f5_2017-05-14,30.172259897112205
air_05c325d315cc17f5_2017-05-15,21.079925853126305
air_05c325d315cc17f5_2017-05-16,22.52831456170185
air_05c325d315cc17f5_2017-05-17,24.052707736920997
air_05c325d315cc17f5_2017-05-18,22.777133466594087
