id,visitors
air_0164b9927d20bcc3_2017-04-01,4.281511350359539
air_0164b9927d20bcc3_2017-04-02,1.3965550041003543
air_0164b9927d20bcc3_2017-04-03,7.6909298005059
air_0164b9927d20bcc3_2017-04-04,8.037977146703373
air_0164b9927d20bcc3_2017-04-05,10.102861938917492
air_0164b9927d20bcc3_2017-04-06,8.58157839814276
air_0164b9927d20bcc3_2017-04-07,8.81930961603629
air_0164b9927d20bcc3_2017-04-08,4.28238886057467
air_0164b9927d20bcc3_2017-04-09,1.532747407276779
air_0164b9927d20bcc3_2017-04-10,5.3552865720614875
air_0164b9927d20bcc3_2017-04-11,8.057258906387188
air_0164b9927d20bcc3_2017-04-12,8.334704183765233
air_0164b9927d20bcc3_2017-04-13,12.131317586792026
air_0164b9927d20bcc3_2017-04-14,8.880392075989807
air_0164b9927d20bcc3_2017-04-15,4.252454716108942
air_0164b9927d20bcc3_2017-04-16,1.5184403218945925
air_0164b9927d20bcc3_2017-04-17,5.347372575420366
air_0164b9927d20bcc3_2017-04-18,7.992962048083548
air_0164b9927d20bcc3_2017-04-19,8.271569738789223
air_0164b9927d20bcc3_2017-04-20,8.663652104268055
air_0164b9927d20bcc3_2017-04-21,15.558224105917187
air_0164b9927d20bcc3_2017-04-22,4.3948175879515725
air_0241aa3964b7f861_2017-03-15,7.887396368343294
air_0241aa3964b7f861_2017-03-16,3.756721149204674
air_0241aa3964b7f861_2017-03-17,6.081730416801899
air_0241aa3964b7f861_2017-03-18,9.18618241499239
air_0241aa3964b7f861_2017-03-19,6.420817615768959
air_0241aa3964b7f861_2017-03-20,6.591702974774143
air_0241aa3964b7f861_2017-03-21,6.0633188515546905
air_0241aa3964b7f861_2017-03-22,7.845608480610949
air_0241aa3964b7f861_2017-03-23,3.655306727156036
air_0241aa3964b7f861_2017-03-24,6.087435767982797
air_0241aa3964b7f861_2017-03-25,9.194876686066388
air_0241aa3964b7f861_2017-03-26,6.4023025827277085
air_0241aa3964b7f861_2017-03-27,6.124973982165074
air_0241aa3964b7f861_2017-03-28,6.1081436910319935
air_0241aa3964b7f861_2017-03-29,7.8711937646296946
air_0241aa3964b7f861_2017-03-30,3.669912611423415
air_0241aa3964b7f861_2017-03-31,6.146261599943396
air_0241aa3964b7f861_2017-04-01,9.271339344416248
air_0241aa3964b7f861_2017-04-02,6.462253877212154
air_0241aa3964b7f861_2017-04-03,6.142637343984062
air_0241aa3964b7f861_2017-04-04,6.098946500171461
air_0241aa3964b7f861_2017-04-05,7.849596274709549
air_0241aa3964b7f861_2017-04-06,3.726158078073044
air_0241aa3964b7f861_2017-04-07,6.259797369418724
air_0241aa3964b7f861_2017-04-08,9.245742750219181
air_0241aa3964b7f861_2017-04-09,6.4415234585976595
air_0241aa3964b7f861_2017-04-10,6.113318129806933
air_0241aa3964b7f861_2017-04-11,6.084790177357291
air_0241aa3964b7f861_2017-04-12,7.797836894511281
air_0241aa3964b7f861_2017-04-13,3.7116027192884973
air_0241aa3964b7f861_2017-04-14,6.1385918959364565
air_0241aa3964b7f861_2017-04-15,9.210658154309533
air_0241aa3964b7f861_2017-04-16,6.431237182610136
air_0241aa3964b7f861_2017-04-17,6.102547470473264
air_0241aa3964b7f861_2017-04-18,6.097270506900541
air_0241aa3964b7f861_2017-04-19,7.815370038898379
air_0241aa3964b7f861_2017-04-20,3.6760933250634995
air_0241aa3964b7f861_2017-04-21,6.183026409918491
air_0241aa3964b7f861_2017-04-22,9.267922895629997
air_0328696196e46f18_2017-03-15,4.94637584569557
air_0328696196e46f18_2017-03-16,7.254006906479537
air_0328696196e46f18_2017-03-17,6.059528458959127
air_0328696196e46f18_2017-03-18,6.025944414578967
air_0328696196e46f18_2017-03-19,8.28027850698162
air_0328696196e46f18_2017-03-20,5.3985115297539945
air_0328696196e46f18_2017-03-21,4.4598587412835
air_0328696196e46f18_2017-03-22,4.98702173702644
air_0328696196e46f18_2017-03-23,7.23957777814984
air_0328696196e46f18_2017-03-24,5.996485802924017
air_0328696196e46f18_2017-03-25,6.044080869135863
air_0328696196e46f18_2017-03-26,8.22164501061171
air_0328696196e46f18_2017-03-27,3.231625937344112
air_0328696196e46f18_2017-03-28,4.477873118052505
air_0328696196e46f18_2017-03-29,5.024876927547041
air_0328696196e46f18_2017-03-30,7.263864228851734
air_0328696196e46f18_2017-03-31,6.021272445250212
air_0328696196e46f18_2017-04-01,6.015796425378262
air_0328696196e46f18_2017-04-02,8.358383404346386
air_0328696196e46f18_2017-04-03,3.2923231788113676
air_0328696196e46f18_2017-04-04,4.581453834264943
air_0328696196e46f18_2017-04-05,5.096908854110838
air_0328696196e46f18_2017-04-06,7.402501217569169
air_0328696196e46f18_2017-04-07,6.112900824013874
air_0328696196e46f18_2017-04-08,5.918786110323114
air_0328696196e46f18_2017-04-09,8.304519782885045
air_0328696196e46f18_2017-04-10,3.2687693821018295
air_0328696196e46f18_2017-04-11,4.575457207767552
air_0328696196e46f18_2017-04-12,5.105525772384306
air_0328696196e46f18_2017-04-13,7.29796799287049
air_0328696196e46f18_2017-04-14,5.88833974011407
air_0328696196e46f18_2017-04-15,5.966403074230781
air_0328696196e46f18_2017-04-16,8.238038990859225
air_0328696196e46f18_2017-04-17,3.214521585330143
air_0328696196e46f18_2017-04-18,4.529388788225589
air_0328696196e46f18_2017-04-19,4.92257868368252
air_0328696196e46f18_2017-04-20,7.179951553584978
air_0328696196e46f18_2017-04-21,6.041406764872082
air_0328696196e46f18_2017-04-22,5.914652197502297
air_034a3d5b40d5b1b1_2017-03-15,21.10999054744302
air_034a3d5b40d5b1b1_2017-03-16,14.36939396931919
air_034a3d5b40d5b1b1_2017-03-17,22.424489562926993
air_034a3d5b40d5b1b1_2017-03-18,27.82161157817324
air_034a3d5b40d5b1b1_2017-03-19,26.517093185813838
air_034a3d5b40d5b1b1_2017-03-20,14.135812068621851
air_034a3d5b40d5b1b1_2017-03-21,16.12938592183194
air_034a3d5b40d5b1b1_2017-03-22,21.22975101853671
air_034a3d5b40d5b1b1_2017-03-23,14.352658835530598
air_034a3d5b40d5b1b1_2017-03-24,22.812913395537265
air_034a3d5b40d5b1b1_2017-03-25,26.955952012997667
air_034a3d5b40d5b1b1_2017-03-26,26.923422958702915
air_034a3d5b40d5b1b1_2017-03-27,15.671515054595034
air_034a3d5b40d5b1b1_2017-03-28,16.581713257336588
air_034a3d5b40d5b1b1_2017-03-29,21.13649347449389
air_034a3d5b40d5b1b1_2017-03-30,14.252687769901076
air_034a3d5b40d5b1b1_2017-03-31,22.063990425826205
air_034a3d5b40d5b1b1_2017-04-01,25.998264302198553
air_034a3d5b40d5b1b1_2017-04-02,25.95433009749649
air_034a3d5b40d5b1b1_2017-04-03,15.538219132434843
air_034a3d5b40d5b1b1_2017-04-04,14.443817419184436
air_034a3d5b40d5b1b1_2017-04-05,20.597646477565817
air_034a3d5b40d5b1b1_2017-04-06,14.174355928573227
air_034a3d5b40d5b1b1_2017-04-07,22.40252039695985
air_034a3d5b40d5b1b1_2017-04-08,25.838586994944944
air_034a3d5b40d5b1b1_2017-04-09,25.85307617727083
air_034a3d5b40d5b1b1_2017-04-10,15.43179730695368
air_034a3d5b40d5b1b1_2017-04-11,14.643035724635766
air_034a3d5b40d5b1b1_2017-04-12,20.527909504782738
air_034a3d5b40d5b1b1_2017-04-13,14.194849083854255
air_034a3d5b40d5b1b1_2017-04-14,22.02197273955924
air_034a3d5b40d5b1b1_2017-04-15,26.232000058010396
air_034a3d5b40d5b1b1_2017-04-16,25.719398565974448
air_034a3d5b40d5b1b1_2017-04-17,15.28312993502265
air_034a3d5b40d5b1b1_2017-04-18,14.535942150419833
air_034a3d5b40d5b1b1_2017-04-19,20.37638093158865
air_034a3d5b40d5b1b1_2017-04-20,14.306145208893074
air_034a3d5b40d5b1b1_2017-04-21,22.707239988290596
air_034a3d5b40d5b1b1_2017-04-22,26.66162610307867
air_036d4f1ee7285390_2017-03-15,21.595031083098768
air_036d4f1ee7285390_2017-03-16,17.213965415880327
air_036d4f1ee7285390_2017-03-17,17.15323122309552
air_036d4f1ee7285390_2017-03-18,21.35811284191793
air_036d4f1ee7285390_2017-03-19,19.876624120275842
air_036d4f1ee7285390_2017-03-20,15.286608523280556
air_036d4f1ee7285390_2017-03-21,18.433913407439853
air_036d4f1ee7285390_2017-03-22,21.651766383112683
air_036d4f1ee7285390_2017-03-23,17.22027733200665
air_036d4f1ee7285390_2017-03-24,17.227380852266585
air_036d4f1ee7285390_2017-03-25,21.428456005158246
air_036d4f1ee7285390_2017-03-26,20.10323512914227
air_036d4f1ee7285390_2017-03-27,15.652127160682543
air_036d4f1ee7285390_2017-03-28,18.93615685602721
air_036d4f1ee7285390_2017-03-29,21.397081617716513
air_036d4f1ee7285390_2017-03-30,16.54286873377018
air_036d4f1ee7285390_2017-03-31,17.258878792367387
air_036d4f1ee7285390_2017-04-01,21.27384362889787
air_036d4f1ee7285390_2017-04-02,19.971682862800797
air_036d4f1ee7285390_2017-04-03,15.97083587452224
air_036d4f1ee7285390_2017-04-04,18.959763170353675
air_036d4f1ee7285390_2017-04-05,21.526522382129876
air_036d4f1ee7285390_2017-04-06,16.88112100268847
air_036d4f1ee7285390_2017-04-07,17.54343384892364
air_036d4f1ee7285390_2017-04-08,21.386969217579104
air_036d4f1ee7285390_2017-04-09,20.096065828128022
air_036d4f1ee7285390_2017-04-10,16.02673535339168
air_036d4f1ee7285390_2017-04-11,18.95141749709379
air_036d4f1ee7285390_2017-04-12,21.505005489189507
air_036d4f1ee7285390_2017-04-13,17.117808695115304
air_036d4f1ee7285390_2017-04-14,17.213323929590167
air_036d4f1ee7285390_2017-04-15,21.380225097454918
air_036d4f1ee7285390_2017-04-16,20.05905414659743
air_036d4f1ee7285390_2017-04-17,16.03685027118637
air_036d4f1ee7285390_2017-04-18,18.9389297921444
air_036d4f1ee7285390_2017-04-19,21.493130014385113
air_036d4f1ee7285390_2017-04-20,17.269922557339797
air_036d4f1ee7285390_2017-04-21,17.77763461025587
air_036d4f1ee7285390_2017-04-22,21.716813967168918
air_0382c794b73b51ad_2017-03-15,22.994009320988663
air_0382c794b73b51ad_2017-03-16,30.60451503932822
air_0382c794b73b51ad_2017-03-17,31.550571276850206
air_0382c794b73b51ad_2017-03-18,37.468242872995866
air_0382c794b73b51ad_2017-03-19,39.473576475789386
air_0382c794b73b51ad_2017-03-20,35.903438565530784
air_0382c794b73b51ad_2017-03-21,32.059321949884506
air_0382c794b73b51ad_2017-03-22,24.225057715979514
air_0382c794b73b51ad_2017-03-23,30.231422101776346
air_0382c794b73b51ad_2017-03-24,30.905882215882546
air_0382c794b73b51ad_2017-03-25,36.85804643389231
air_0382c794b73b51ad_2017-03-26,39.12500147317086
air_0382c794b73b51ad_2017-03-27,28.475584436494756
air_0382c794b73b51ad_2017-03-28,31.754115932657996
air_0382c794b73b51ad_2017-03-29,23.92045327499552
air_0382c794b73b51ad_2017-03-30,30.029146792301574
air_0382c794b73b51ad_2017-03-31,31.04004848800764
air_0382c794b73b51ad_2017-04-01,37.56041546051085
air_0382c794b73b51ad_2017-04-02,40.218336273168376
air_0382c794b73b51ad_2017-04-03,29.490710490746736
air_0382c794b73b51ad_2017-04-04,32.53015063740891
air_0382c794b73b51ad_2017-04-05,24.478053466919985
air_0382c794b73b51ad_2017-04-06,30.32908464662729
air_0382c794b73b51ad_2017-04-07,31.226501129393103
air_0382c794b73b51ad_2017-04-08,37.52647696647756
air_0382c794b73b51ad_2017-04-09,40.29619541461558
air_0382c794b73b51ad_2017-04-10,29.50209943079402
air_0382c794b73b51ad_2017-04-11,32.53954657004821
air_0382c794b73b51ad_2017-04-12,24.469496820785952
air_0382c794b73b51ad_2017-04-13,30.29683360626429
air_0382c794b73b51ad_2017-04-14,31.197878409742675
air_0382c794b73b51ad_2017-04-15,37.73321424492788
air_0382c794b73b51ad_2017-04-16,40.15185380672702
air_0382c794b73b51ad_2017-04-17,29.355246319123463
air_0382c794b73b51ad_2017-04-18,32.59594488475559
air_0382c794b73b51ad_2017-04-19,23.51497240704763
air_0382c794b73b51ad_2017-04-20,30.088991758294632
air_0382c794b73b51ad_2017-04-21,32.340463262612474
air_0382c794b73b51ad_2017-04-22,38.24332248557171
air_03963426c9312048_2017-03-15,21.457164837595002
air_03963426c9312048_2017-03-16,29.970664998754778
air_03963426c9312048_2017-03-17,64.62465842409708
air_03963426c9312048_2017-03-18,51.03701019299799
air_03963426c9312048_2017-03-19,12.041984289643327
air_03963426c9312048_2017-03-20,11.901570635238723
air_03963426c9312048_2017-03-21,22.51300222734094
air_03963426c9312048_2017-03-22,26.563095343683287
air_03963426c9312048_2017-03-23,28.00822052912799
air_03963426c9312048_2017-03-24,68.67817432360432
air_03963426c9312048_2017-03-25,59.82284242347004
air_03963426c9312048_2017-03-26,11.641978187472798
air_03963426c9312048_2017-03-27,28.821491867165847
air_03963426c9312048_2017-03-28,17.57444494435009
air_03963426c9312048_2017-03-29,27.070751356324095
air_03963426c9312048_2017-03-30,30.72531535016492
air_03963426c9312048_2017-03-31,57.577987254043954
air_03963426c9312048_2017-04-01,51.57612641487724
air_03963426c9312048_2017-04-02,11.622975592126107
air_03963426c9312048_2017-04-03,21.260674941371892
air_03963426c9312048_2017-04-04,26.179715861427113
air_03963426c9312048_2017-04-05,20.403463355226517
air_03963426c9312048_2017-04-06,18.20164288302871
air_03963426c9312048_2017-04-07,54.69694289534775
air_03963426c9312048_2017-04-08,55.90364959000317
air_03963426c9312048_2017-04-09,11.667036326399591
air_03963426c9312048_2017-04-10,25.531156620925103
air_03963426c9312048_2017-04-11,20.046405105929168
air_03963426c9312048_2017-04-12,28.4899024442529
air_03963426c9312048_2017-04-13,23.545768926395056
air_03963426c9312048_2017-04-14,64.14313791269315
air_03963426c9312048_2017-04-15,66.39140840918387
air_03963426c9312048_2017-04-16,11.170006347198827
air_03963426c9312048_2017-04-17,29.341044195677842
air_03963426c9312048_2017-04-18,19.16185517619196
air_03963426c9312048_2017-04-19,18.789919964968405
air_03963426c9312048_2017-04-20,18.007168408553426
air_03963426c9312048_2017-04-21,68.56498641245486
air_03963426c9312048_2017-04-22,57.25842024654257
air_04341b588bde96cd_2017-03-15,28.092760063215138
air_04341b588bde96cd_2017-03-16,25.18106200873826
air_04341b588bde96cd_2017-03-17,45.461873006235656
air_04341b588bde96cd_2017-03-18,52.180137372274714
air_04341b588bde96cd_2017-03-19,45.2042147766462
air_04341b588bde96cd_2017-03-20,49.837664546166295
air_04341b588bde96cd_2017-03-21,29.537785765727627
air_04341b588bde96cd_2017-03-22,28.101256174477644
air_04341b588bde96cd_2017-03-23,25.479325313002807
air_04341b588bde96cd_2017-03-24,45.21327172111916
air_04341b588bde96cd_2017-03-25,52.527004701662115
air_04341b588bde96cd_2017-03-26,45.17981350645867
air_04341b588bde96cd_2017-03-27,38.177237550020834
air_04341b588bde96cd_2017-03-28,29.495993751606214
air_04341b588bde96cd_2017-03-29,28.99709479842014
air_04341b588bde96cd_2017-03-30,26.08047084512297
air_04341b588bde96cd_2017-03-31,44.99002404528359
air_04341b588bde96cd_2017-04-01,52.48677379946937
air_04341b588bde96cd_2017-04-02,43.9600737633578
air_04341b588bde96cd_2017-04-03,38.86061917216918
air_04341b588bde96cd_2017-04-04,30.457542963662156
air_04341b588bde96cd_2017-04-05,28.806488643122645
air_04341b588bde96cd_2017-04-06,25.804079157297625
air_04341b588bde96cd_2017-04-07,44.76098686887843
air_04341b588bde96cd_2017-04-08,52.31873495073361
air_04341b588bde96cd_2017-04-09,43.918201564278604
air_04341b588bde96cd_2017-04-10,38.844294249072895
air_04341b588bde96cd_2017-04-11,30.502941789139918
air_04341b588bde96cd_2017-04-12,28.82499043907021
air_04341b588bde96cd_2017-04-13,25.858765867143823
air_04341b588bde96cd_2017-04-14,45.07522853445289
air_04341b588bde96cd_2017-04-15,52.34096445715468
air_04341b588bde96cd_2017-04-16,43.89837384290146
air_04341b588bde96cd_2017-04-17,38.76463386946243
air_04341b588bde96cd_2017-04-18,30.49981810199956
air_04341b588bde96cd_2017-04-19,28.78162814061938
air_04341b588bde96cd_2017-04-20,25.827496544142683
air_04341b588bde96cd_2017-04-21,43.926183496368814
air_04341b588bde96cd_2017-04-22,52.34112248300133
air_049f6d5b402a31b2_2017-03-15,11.02452374568972
air_049f6d5b402a31b2_2017-03-16,9.668257870631034
air_049f6d5b402a31b2_2017-03-17,15.530763788605526
air_049f6d5b402a31b2_2017-03-18,18.435073775722422
air_049f6d5b402a31b2_2017-03-19,3.1278122016169254
air_049f6d5b402a31b2_2017-03-20,8.68146993408416
air_049f6d5b402a31b2_2017-03-21,8.642308578808898
air_049f6d5b402a31b2_2017-03-22,10.81469063982405
air_049f6d5b402a31b2_2017-03-23,9.665189272138008
air_049f6d5b402a31b2_2017-03-24,15.57642603147978
air_049f6d5b402a31b2_2017-03-25,18.426356590953368
air_049f6d5b402a31b2_2017-03-26,3.143057714963974
air_049f6d5b402a31b2_2017-03-27,9.96846585119175
air_049f6d5b402a31b2_2017-03-28,8.888096648352004
air_049f6d5b402a31b2_2017-03-29,11.01861821943552
air_049f6d5b402a31b2_2017-03-30,9.85506749821881
air_049f6d5b402a31b2_2017-03-31,15.692866026389598
air_049f6d5b402a31b2_2017-04-01,17.388504767424422
air_049f6d5b402a31b2_2017-04-02,3.050480582447199
air_049f6d5b402a31b2_2017-04-03,10.004972932133573
air_049f6d5b402a31b2_2017-04-04,8.427502554575774
air_049f6d5b402a31b2_2017-04-05,10.606169296636736
air_049f6d5b402a31b2_2017-04-06,9.341399060190982
air_049f6d5b402a31b2_2017-04-07,14.787070302699103
air_049f6d5b402a31b2_2017-04-08,17.509389188810395
air_049f6d5b402a31b2_2017-04-09,3.1188863684132713
air_049f6d5b402a31b2_2017-04-10,10.104376955493885
air_049f6d5b402a31b2_2017-04-11,8.5008374784769
air_049f6d5b402a31b2_2017-04-12,10.443900058379176
air_049f6d5b402a31b2_2017-04-13,9.166399031643053
air_049f6d5b402a31b2_2017-04-14,14.68074732782366
air_049f6d5b402a31b2_2017-04-15,17.42019500186532
air_049f6d5b402a31b2_2017-04-16,3.0964172984593805
air_049f6d5b402a31b2_2017-04-17,10.09356799444958
air_049f6d5b402a31b2_2017-04-18,8.517299118490874
air_049f6d5b402a31b2_2017-04-19,10.589939856459713
air_049f6d5b402a31b2_2017-04-20,9.465310406156647
air_049f6d5b402a31b2_2017-04-21,14.774297958648432
air_049f6d5b402a31b2_2017-04-22,17.563489803780953
air_04cae7c1bc9b2a0b_2017-03-15,16.590841407366433
air_04cae7c1bc9b2a0b_2017-03-16,16.463696028015097
air_04cae7c1bc9b2a0b_2017-03-17,25.403747898387024
air_04cae7c1bc9b2a0b_2017-03-18,38.125498056716296
air_04cae7c1bc9b2a0b_2017-03-19,20.635661974438015
air_04cae7c1bc9b2a0b_2017-03-20,15.741785408408472
air_04cae7c1bc9b2a0b_2017-03-21,15.677912767006834
air_04cae7c1bc9b2a0b_2017-03-22,18.215232592041964
air_04cae7c1bc9b2a0b_2017-03-23,13.95715179765519
air_04cae7c1bc9b2a0b_2017-03-24,31.88984500903989
air_04cae7c1bc9b2a0b_2017-03-25,42.046454658969765
air_04cae7c1bc9b2a0b_2017-03-26,20.19567044403304
air_04cae7c1bc9b2a0b_2017-03-27,12.232853135666286
air_04cae7c1bc9b2a0b_2017-03-28,13.566370361982033
air_04cae7c1bc9b2a0b_2017-03-29,17.003212957391348
air_04cae7c1bc9b2a0b_2017-03-30,13.948307478052222
air_04cae7c1bc9b2a0b_2017-03-31,32.86440265883465
air_04cae7c1bc9b2a0b_2017-04-01,41.19129692052025
air_04cae7c1bc9b2a0b_2017-04-02,20.03081964353486
air_04cae7c1bc9b2a0b_2017-04-03,19.148520282952685
air_04cae7c1bc9b2a0b_2017-04-04,12.965422057530466
air_04cae7c1bc9b2a0b_2017-04-05,18.4043308688355
air_04cae7c1bc9b2a0b_2017-04-06,13.747797239282804
air_04cae7c1bc9b2a0b_2017-04-07,28.300377504619327
air_04cae7c1bc9b2a0b_2017-04-08,40.62637343356481
air_04cae7c1bc9b2a0b_2017-04-09,20.153724343429033
air_04cae7c1bc9b2a0b_2017-04-10,10.697989183753396
air_04cae7c1bc9b2a0b_2017-04-11,25.069942743296096
air_04cae7c1bc9b2a0b_2017-04-12,16.555223379618454
air_04cae7c1bc9b2a0b_2017-04-13,13.661796641598627
air_04cae7c1bc9b2a0b_2017-04-14,26.96024656017312
air_04cae7c1bc9b2a0b_2017-04-15,34.9242911674029
air_04cae7c1bc9b2a0b_2017-04-16,19.98881265173642
air_04cae7c1bc9b2a0b_2017-04-17,12.258148375804394
air_04cae7c1bc9b2a0b_2017-04-18,13.000487712553028
air_04cae7c1bc9b2a0b_2017-04-19,16.461407651770564
air_04cae7c1bc9b2a0b_2017-04-20,13.982627292014747
air_04cae7c1bc9b2a0b_2017-04-21,28.442558150165997
air_04cae7c1bc9b2a0b_2017-04-22,34.36941791896811
air_0585011fa179bcce_2017-03-15,4.778639954569802
air_0585011fa179bcce_2017-03-16,5.088359900436122
air_0585011fa179bcce_2017-03-17,4.630283036110352
air_0585011fa179bcce_2017-03-18,6.715122426166386
air_0585011fa179bcce_2017-03-19,4.34244565695608
air_0585011fa179bcce_2017-03-20,3.9875472695947085
air_0585011fa179bcce_2017-03-21,3.2752339852271453
air_0585011fa179bcce_2017-03-22,4.823782328940817
air_0585011fa179bcce_2017-03-23,5.158382526767554
air_0585011fa179bcce_2017-03-24,4.724725415447986
air_0585011fa179bcce_2017-03-25,6.874275411175544
air_0585011fa179bcce_2017-03-26,4.412520476501161
air_0585011fa179bcce_2017-03-27,3.2607360934968375
air_0585011fa179bcce_2017-03-28,3.310685703592977
air_0585011fa179bcce_2017-03-29,5.040899067284871
air_0585011fa179bcce_2017-03-30,5.189626833271625
air_0585011fa179bcce_2017-03-31,4.720379371731958
air_0585011fa179bcce_2017-04-01,6.820627499015686
air_0585011fa179bcce_2017-04-02,4.418396434801247
air_0585011fa179bcce_2017-04-03,3.2701272217660486
air_0585011fa179bcce_2017-04-04,3.3054546125660833
air_0585011fa179bcce_2017-04-05,4.975289078509043
air_0585011fa179bcce_2017-04-06,5.295614790543524
air_0585011fa179bcce_2017-04-07,4.781146750906754
air_0585011fa179bcce_2017-04-08,6.705166643812387
air_0585011fa179bcce_2017-04-09,4.455216185560781
air_0585011fa179bcce_2017-04-10,3.2951179208232153
air_0585011fa179bcce_2017-04-11,3.3866177560046182
air_0585011fa179bcce_2017-04-12,4.980742350706157
air_0585011fa179bcce_2017-04-13,5.213782356695291
air_0585011fa179bcce_2017-04-14,4.706999366483659
air_0585011fa179bcce_2017-04-15,6.740236356288569
air_0585011fa179bcce_2017-04-16,4.417338289763154
air_0585011fa179bcce_2017-04-17,3.2457960295533823
air_0585011fa179bcce_2017-04-18,3.3595302123163258
air_0585011fa179bcce_2017-04-19,4.92905450536075
air_0585011fa179bcce_2017-04-20,5.4306202685937395
air_0585011fa179bcce_2017-04-21,5.01567386149934
air_0585011fa179bcce_2017-04-22,6.903033923817953
air_05c325d315cc17f5_2017-03-15,22.220887161080512
air_05c325d315cc17f5_2017-03-16,19.29312405683544
air_05c325d315cc17f5_2017-03-17,24.43456039650426
air_05c325d315cc17f5_2017-03-18,30.529776224898757
air_05c325d315cc17f5_2017-03-19,28.77549996011726
air_05c325d315cc17f5_2017-03-20,24.939864161183294
air_05c325d315cc17f5_2017-03-21,17.572390657198817
air_05c325d315cc17f5_2017-03-22,22.70123516896016
air_05c325d315cc17f5_2017-03-23,19.78286608149203
air_05c325d315cc17f5_2017-03-24,24.45571729073967
air_05c325d315cc17f5_2017-03-25,29.747507285508892
air_05c325d315cc17f5_2017-03-26,28.061909247522202
air_05c325d315cc17f5_2017-03-27,20.036957034798633
air_05c325d315cc17f5_2017-03-28,17.988058249244414
air_05c325d315cc17f5_2017-03-29,22.755074533088745
air_05c325d315cc17f5_2017-03-30,19.905442507336467
air_05c325d315cc17f5_2017-03-31,24.43401047435621
air_05c325d315cc17f5_2017-04-01,29.712604345827668
air_05c325d315cc17f5_2017-04-02,27.957194717511655
air_05c325d315cc17f5_2017-04-03,19.861773398022258
air_05c325d315cc17f5_2017-04-04,17.48765570715283
air_05c325d315cc17f5_2017-04-05,22.25458252322474
air_05c325d315cc17f5_2017-04-06,19.387504781671634
air_05c325d315cc17f5_2017-04-07,24.408131162217305
air_05c325d315cc17f5_2017-04-08,29.677016698413723
air_05c325d315cc17f5_2017-04-09,28.00982902510038
